日付,終値
2011/12/30,1437
2012/1/4,1471
2012/1/5,1454
2012/1/6,1447
2012/1/10,1508
2012/1/11,1479
2012/1/12,1478
2012/1/13,1478
2012/1/16,1437
2012/1/17,1460
2012/1/18,1466
2012/1/19,1453
2012/1/20,1469
2012/1/23,1443
2012/1/24,1441
2012/1/25,1457
2012/1/26,1450
2012/1/27,1444
2012/1/30,1428
2012/1/31,1402
2012/2/1,1389
2012/2/2,1360
2012/2/3,1386
2012/2/6,1396
2012/2/7,1426
2012/2/8,1432
2012/2/9,1460
2012/2/10,1483
2012/2/13,1464
2012/2/14,1500
2012/2/15,1523
2012/2/16,1546
2012/2/17,1545
2012/2/20,1565
2012/2/21,1528
2012/2/22,1514
2012/2/23,1518
2012/2/24,1497
2012/2/27,1486
2012/2/28,1506
2012/2/29,1491
2012/3/1,1497
2012/3/2,1518
2012/3/5,1526
2012/3/6,1538
2012/3/7,1544
2012/3/8,1555
2012/3/9,1562
2012/3/12,1548
2012/3/13,1544
2012/3/14,1530
2012/3/15,1543
2012/3/16,1553
2012/3/19,1530
2012/3/21,1522
2012/3/22,1531
2012/3/23,1531
2012/3/26,1512
2012/3/27,1559
2012/3/28,1503
2012/3/29,1508
2012/3/30,1494
2012/4/2,1479
2012/4/3,1493
2012/4/4,1456
2012/4/5,1481
2012/4/6,1482
2012/4/9,1443
2012/4/10,1468
2012/4/11,1439
2012/4/12,1420
2012/4/13,1426
2012/4/16,1425
2012/4/17,1434
2012/4/18,1421
2012/4/19,1415
2012/4/20,1399
2012/4/23,1368
2012/4/24,1377
2012/4/25,1374
2012/4/26,1322
2012/4/27,1308
2012/5/1,1349
2012/5/2,1306
2012/5/7,1302
2012/5/8,1282
2012/5/9,1253
2012/5/10,1272
2012/5/11,1250
2012/5/14,1285
2012/5/15,1239
2012/5/16,1188
2012/5/17,1194
2012/5/18,1178
2012/5/21,1188
2012/5/22,1156
2012/5/23,1147
2012/5/24,1146
2012/5/25,1154
2012/5/28,1134
2012/5/29,1120
2012/5/30,1126
2012/5/31,1198
2012/6/1,1184
2012/6/4,1182
2012/6/5,1224
2012/6/6,1164
2012/6/7,1172
2012/6/8,1163
2012/6/11,1200
2012/6/12,1196
2012/6/13,1204
2012/6/14,1180
2012/6/15,1201
2012/6/18,1205
2012/6/19,1196
2012/6/20,1236
2012/6/21,1242
2012/6/22,1231
2012/6/25,1208
2012/6/26,1218
2012/6/27,1243
2012/6/28,1283
2012/6/29,1294
2012/7/2,1276
2012/7/3,1298
2012/7/4,1291
2012/7/5,1271
2012/7/6,1270
2012/7/9,1280
2012/7/10,1272
2012/7/11,1266
2012/7/12,1260
2012/7/13,1212
2012/7/17,1142
2012/7/18,1109
2012/7/19,1113
2012/7/20,1048
2012/7/23,1015
2012/7/24,983
2012/7/25,930
2012/7/26,944
2012/7/27,925
2012/7/30,889
2012/7/31,837
2012/8/1,838
2012/8/2,835
2012/8/3,840
2012/8/6,874
2012/8/7,954
2012/8/8,957
2012/8/9,973
2012/8/10,947
2012/8/13,961
2012/8/14,1013
2012/8/15,986
2012/8/16,999
2012/8/17,1008
2012/8/20,1010
2012/8/21,999
2012/8/22,1007
2012/8/23,1011
