日付,終値
2011/12/30,2754
2012/1/4,2799
2012/1/5,2846
2012/1/6,2821
2012/1/10,2804
2012/1/11,2824
2012/1/12,2781
2012/1/13,2775
2012/1/16,2662
2012/1/17,2662
2012/1/18,2741
2012/1/19,2816
2012/1/20,2864
2012/1/23,2878
2012/1/24,2869
2012/1/25,2922
2012/1/26,2918
2012/1/27,2877
2012/1/30,2772
2012/1/31,2704
2012/2/1,2771
2012/2/2,2771
2012/2/3,2762
2012/2/6,2867
2012/2/7,2979
2012/2/8,3045
2012/2/9,3050
2012/2/10,3035
2012/2/13,3150
2012/2/14,3195
2012/2/15,3240
2012/2/16,3210
2012/2/17,3315
2012/2/20,3325
2012/2/21,3295
2012/2/22,3315
2012/2/23,3315
2012/2/24,3370
2012/2/27,3395
2012/2/28,3385
2012/2/29,3340
2012/3/1,3335
2012/3/2,3325
2012/3/5,3260
2012/3/6,3215
2012/3/7,3210
2012/3/8,3260
2012/3/9,3330
2012/3/12,3390
2012/3/13,3325
2012/3/14,3400
2012/3/15,3420
2012/3/16,3470
2012/3/19,3465
2012/3/21,3395
2012/3/22,3370
2012/3/23,3290
2012/3/26,3290
2012/3/27,3365
2012/3/28,3415
2012/3/29,3350
2012/3/30,3335
2012/4/2,3405
2012/4/3,3400
2012/4/4,3365
2012/4/5,3340
2012/4/6,3275
2012/4/9,3260
2012/4/10,3315
2012/4/11,3325
2012/4/12,3345
2012/4/13,3335
2012/4/16,3265
2012/4/17,3275
2012/4/18,3435
2012/4/19,3460
2012/4/20,3490
2012/4/23,3415
2012/4/24,3390
2012/4/25,3370
2012/4/26,3315
2012/4/27,3310
2012/5/1,3435
2012/5/2,3460
2012/5/7,3360
2012/5/8,3365
2012/5/9,3290
2012/5/10,3300
2012/5/11,3320
2012/5/14,3235
2012/5/15,3105
2012/5/16,3125
2012/5/17,3210
2012/5/18,3085
2012/5/21,3025
2012/5/22,3090
2012/5/23,3120
2012/5/24,3150
2012/5/25,3120
2012/5/28,3185
2012/5/29,3225
2012/5/30,3220
2012/5/31,3180
2012/6/1,3075
2012/6/4,2965
2012/6/5,3055
2012/6/6,3145
2012/6/7,3240
2012/6/8,3160
2012/6/11,3295
2012/6/12,3250
2012/6/13,3295
2012/6/14,3285
2012/6/15,3250
2012/6/18,3315
2012/6/19,3280
2012/6/20,3325
2012/6/21,3375
