日付,終値
2011/12/30,12420
2012/1/4,12710
2012/1/5,12410
2012/1/6,12250
2012/1/10,12200
2012/1/11,12250
2012/1/12,12070
2012/1/13,12150
2012/1/16,11860
2012/1/17,11860
2012/1/18,12190
2012/1/19,12800
2012/1/20,12940
2012/1/23,12960
2012/1/24,12940
2012/1/25,13160
2012/1/26,13150
2012/1/27,13270
2012/1/30,13210
2012/1/31,13230
2012/2/1,13310
2012/2/2,13380
2012/2/3,13470
2012/2/6,13900
2012/2/7,13570
2012/2/8,13570
2012/2/9,13400
2012/2/10,13200
2012/2/13,13200
2012/2/14,13200
2012/2/15,13570
2012/2/16,13460
2012/2/17,13750
2012/2/20,13880
2012/2/21,13780
2012/2/22,13950
2012/2/23,13980
2012/2/24,14090
2012/2/27,13840
2012/2/28,13900
2012/2/29,13860
2012/3/1,13600
2012/3/2,13680
2012/3/5,13550
2012/3/6,13210
2012/3/7,13160
2012/3/8,13330
2012/3/9,13610
2012/3/12,13580
2012/3/13,13650
2012/3/14,13970
2012/3/15,13790
2012/3/16,13700
2012/3/19,13580
2012/3/21,13320
2012/3/22,13280
2012/3/23,13030
2012/3/26,13020
2012/3/27,13470
2012/3/28,13470
2012/3/29,13380
2012/3/30,13160
2012/4/2,13470
2012/4/3,13380
2012/4/4,13340
2012/4/5,13280
2012/4/6,13090
2012/4/9,12940
2012/4/10,12790
2012/4/11,13020
2012/4/12,13330
2012/4/13,13320
2012/4/16,13160
2012/4/17,13190
2012/4/18,13790
2012/4/19,13740
2012/4/20,13590
2012/4/23,13570
2012/4/24,13470
2012/4/25,13520
2012/4/26,13440
2012/4/27,13410
2012/5/1,13250
2012/5/2,13410
2012/5/7,13250
2012/5/8,13240
2012/5/9,12930
2012/5/10,13060
2012/5/11,13110
2012/5/14,13230
2012/5/15,13190
2012/5/16,13660
2012/5/17,13600
2012/5/18,13140
2012/5/21,12920
2012/5/22,13300
2012/5/23,13050
2012/5/24,12970
2012/5/25,12830
2012/5/28,12950
2012/5/29,13060
2012/5/30,12940
2012/5/31,12880
2012/6/1,12390
2012/6/4,12150
2012/6/5,12390
2012/6/6,12750
2012/6/7,12870
2012/6/8,12900
2012/6/11,13140
2012/6/12,13010
2012/6/13,13050
2012/6/14,13050
2012/6/15,13240
2012/6/18,13580
2012/6/19,13400
2012/6/20,13380
2012/6/21,13490
2012/6/22,13400
2012/6/25,13270
2012/6/26,13320
2012/6/27,13300
2012/6/28,13490
2012/6/29,13710
2012/7/2,13600
2012/7/3,13830
2012/7/4,13950
2012/7/5,14000
2012/7/6,13980
2012/7/9,13550
2012/7/10,13260
2012/7/11,12980
2012/7/12,12800
2012/7/13,12920
2012/7/17,12690
2012/7/18,12640
2012/7/19,12960
2012/7/20,12880
2012/7/23,12840
2012/7/24,12940
2012/7/25,12530
2012/7/26,12920
2012/7/27,13140
2012/7/30,13200
2012/7/31,13250
2012/8/1,12880
2012/8/2,12870
2012/8/3,12690
2012/8/6,12950
2012/8/7,13100
2012/8/8,13020
2012/8/9,13230
2012/8/10,13430
2012/8/13,13120
2012/8/14,12970
2012/8/15,12910
2012/8/16,13150
2012/8/17,13360
2012/8/20,13220
2012/8/21,13070
2012/8/22,13120
2012/8/23,13050
2012/8/24,12970
2012/8/27,12820
2012/8/28,12620
2012/8/29,12670
2012/8/30,12440
2012/8/31,12290
2012/9/3,12060
2012/9/4,12080
2012/9/5,11870
2012/9/6,11940
2012/9/7,12290
2012/9/10,12300
2012/9/11,12190
2012/9/12,12200
2012/9/13,12130
2012/9/14,12300
2012/9/18,12520
2012/9/19,12680
2012/9/20,12360
2012/9/21,12460
2012/9/24,12360
2012/9/25,12440
2012/9/26,12290
2012/9/27,12730
2012/9/28,12580
2012/10/1,12550
2012/10/2,12470
2012/10/3,12350
2012/10/4,12320
2012/10/5,12280
2012/10/9,11980
2012/10/10,11880
2012/10/11,11870
2012/10/12,11860
2012/10/15,12040
2012/10/16,12310
2012/10/17,12340
2012/10/18,12790
2012/10/19,12760
2012/10/22,12460
2012/10/23,12570
2012/10/24,12430
2012/10/25,12510
2012/10/26,12270
2012/10/29,12320
2012/10/30,12340
2012/10/31,12580
2012/11/1,12580
2012/11/2,12950
2012/11/5,12920
2012/11/6,12760
2012/11/7,12690
2012/11/8,12360
2012/11/9,12300
2012/11/12,12370
2012/11/13,12700
2012/11/14,12690
2012/11/15,13040
2012/11/16,13090
2012/11/19,13270
2012/11/20,13410
2012/11/21,13260
2012/11/22,13640
2012/11/26,13700
2012/11/27,13690
2012/11/28,13640
2012/11/29,13770
2012/11/30,13920
2012/12/3,14070
2012/12/4,14060
2012/12/5,14170
2012/12/6,14700
2012/12/7,14840
2012/12/10,14750
2012/12/11,14560
2012/12/12,14680
2012/12/13,14970
2012/12/14,14930
2012/12/17,14950
2012/12/18,14930
2012/12/19,15220
2012/12/20,15430
2012/12/21,15350
2012/12/25,15110
2012/12/26,15260
2012/12/27,15540
2012/12/28,15560
2013/1/4,16340
2013/1/7,15530
2013/1/8,15340
2013/1/9,15650
2013/1/10,15590
2013/1/11,15300
2013/1/15,15500
2013/1/16,15060
2013/1/17,15200
2013/1/18,15640
2013/1/21,15200
2013/1/22,15140
2013/1/23,15220
2013/1/24,15140
2013/1/25,15870
2013/1/28,15420
2013/1/29,15850
2013/1/30,15950
2013/1/31,15820
2013/2/1,16020
2013/2/4,15790
2013/2/5,15480
2013/2/6,15960
2013/2/7,15680
2013/2/8,15350
2013/2/12,15360
2013/2/13,15680
2013/2/14,15860
2013/2/15,15900
2013/2/18,15670
2013/2/19,15820
2013/2/20,15870
2013/2/21,15560
2013/2/22,15470
2013/2/25,15730
2013/2/26,15850
2013/2/27,15720
2013/2/28,16080
2013/3/1,16460
2013/3/4,16510
2013/3/5,16360
2013/3/6,16740
2013/3/7,16670
2013/3/8,17410
2013/3/11,17590
2013/3/12,17730
2013/3/13,17450
2013/3/14,17720
2013/3/15,18320
2013/3/18,17840
2013/3/19,18330
2013/3/21,18460
2013/3/22,17600
2013/3/25,17990
2013/3/26,18000
2013/3/27,18120
2013/3/28,18180
2013/3/29,18180
2013/4/1,17750
2013/4/2,17280
2013/4/3,17800
2013/4/4,18040
2013/4/5,18760
2013/4/8,19380
2013/4/9,19400
2013/4/10,19560
2013/4/11,20000
2013/4/12,19970
2013/4/15,19920
2013/4/16,19550
2013/4/17,19760
2013/4/18,19010
2013/4/19,18910
2013/4/22,19260
2013/4/23,18980
2013/4/24,19390
2013/4/25,19370
2013/4/26,19190
2013/4/30,19510
2013/5/1,19140
2013/5/2,19090
2013/5/7,20000
2013/5/8,20270
2013/5/9,19950
2013/5/10,20950
2013/5/13,21890
2013/5/14,21860
2013/5/15,22340
2013/5/16,22930
2013/5/17,22330
2013/5/20,22480
2013/5/21,22080
2013/5/22,22840
2013/5/23,21040
2013/5/24,20920
2013/5/27,19660
2013/5/28,20500
2013/5/29,20840
2013/5/30,19910
2013/5/31,19690
2013/6/3,19400
2013/6/4,19850
2013/6/5,19520
2013/6/6,18530
2013/6/7,19060
2013/6/10,19940
2013/6/11,19880
2013/6/12,20080
2013/6/13,19170
2013/6/14,19190
2013/6/17,19660
2013/6/18,19650
2013/6/19,19990
2013/6/20,19860
2013/6/21,20020
2013/6/24,19610
2013/6/25,19040
2013/6/26,18990
2013/6/27,19130
2013/6/28,19920
2013/7/1,20510
2013/7/2,20810
2013/7/3,20980
2013/7/4,20400
2013/7/5,20600
2013/7/8,20400
2013/7/9,21150
2013/7/10,21180
2013/7/11,21240
2013/7/12,21540
2013/7/16,21980
2013/7/17,21690
2013/7/18,22010
2013/7/19,21670
2013/7/22,21410
