日付,終値
2011/12/30,626
2012/1/4,628
2012/1/5,631
2012/1/6,619
2012/1/10,622
2012/1/11,625
2012/1/12,613
2012/1/13,620
2012/1/16,607
2012/1/17,613
2012/1/18,604
2012/1/19,601
2012/1/20,601
2012/1/23,603
2012/1/24,622
2012/1/25,618
2012/1/26,619
2012/1/27,620
2012/1/30,626
2012/1/31,626
2012/2/1,629
2012/2/2,635
2012/2/3,641
2012/2/6,642
2012/2/7,641
2012/2/8,636
2012/2/9,633
2012/2/10,638
2012/2/13,638
2012/2/14,643
2012/2/15,647
2012/2/16,639
2012/2/17,646
2012/2/20,650
2012/2/21,652
2012/2/22,653
2012/2/23,654
2012/2/24,648
2012/2/27,657
2012/2/28,663
2012/2/29,668
2012/3/1,663
2012/3/2,671
2012/3/5,673
2012/3/6,679
2012/3/7,673
2012/3/8,672
2012/3/9,681
2012/3/12,685
2012/3/13,683
2012/3/14,690
2012/3/15,687
2012/3/16,686
2012/3/19,687
2012/3/21,689
2012/3/22,692
2012/3/23,687
2012/3/26,687
2012/3/27,698
2012/3/28,681
2012/3/29,686
2012/3/30,680
2012/4/2,678
2012/4/3,674
2012/4/4,653
2012/4/5,651
2012/4/6,672
2012/4/9,657
2012/4/10,660
2012/4/11,649
2012/4/12,648
2012/4/13,661
2012/4/16,658
2012/4/17,651
2012/4/18,659
2012/4/19,649
2012/4/20,648
2012/4/23,659
2012/4/24,649
2012/4/25,652
2012/4/26,659
2012/4/27,649
2012/5/1,651
2012/5/2,662
2012/5/7,656
2012/5/8,651
2012/5/9,644
2012/5/10,640
2012/5/11,638
2012/5/14,630
2012/5/15,638
2012/5/16,637
2012/5/17,620
2012/5/18,612
2012/5/21,610
2012/5/22,611
2012/5/23,609
2012/5/24,610
2012/5/25,624
2012/5/28,618
2012/5/29,616
2012/5/30,620
2012/5/31,616
2012/6/1,613
2012/6/4,618
2012/6/5,614
2012/6/6,613
2012/6/7,634
2012/6/8,624
2012/6/11,624
2012/6/12,622
2012/6/13,623
2012/6/14,628
2012/6/15,635
2012/6/18,633
2012/6/19,633
2012/6/20,645
2012/6/21,657
2012/6/22,653
2012/6/25,663
2012/6/26,660
2012/6/27,671
2012/6/28,681
2012/6/29,693
2012/7/2,693
2012/7/3,707
2012/7/4,714
2012/7/5,703
2012/7/6,701
2012/7/9,716
2012/7/10,720
2012/7/11,714
2012/7/12,711
2012/7/13,717
2012/7/17,743
2012/7/18,769
2012/7/19,759
2012/7/20,728
2012/7/23,723
2012/7/24,720
2012/7/25,736
2012/7/26,735
2012/7/27,722
2012/7/30,746
2012/7/31,746
2012/8/1,754
2012/8/2,766
2012/8/3,749
2012/8/6,764
2012/8/7,769
2012/8/8,772
2012/8/9,773
2012/8/10,765
2012/8/13,771
2012/8/14,784
2012/8/15,784
2012/8/16,775
2012/8/17,768
2012/8/20,772
2012/8/21,778
2012/8/22,788
2012/8/23,790
2012/8/24,785
2012/8/27,786
2012/8/28,785
2012/8/29,779
2012/8/30,769
2012/8/31,764
2012/9/3,784
2012/9/4,777
2012/9/5,798
2012/9/6,785
2012/9/7,795
2012/9/10,799
2012/9/11,796
2012/9/12,808
2012/9/13,803
2012/9/14,794
2012/9/18,787
2012/9/19,791
2012/9/20,787
2012/9/21,798
2012/9/24,795
2012/9/25,806
2012/9/26,796
2012/9/27,809
2012/9/28,793
2012/10/1,792
2012/10/2,786
2012/10/3,779
2012/10/4,784
2012/10/5,773
2012/10/9,777
2012/10/10,759
2012/10/11,759
2012/10/12,769
2012/10/15,756
2012/10/16,760
2012/10/17,770
2012/10/18,788
2012/10/19,780
2012/10/22,785
2012/10/23,785
2012/10/24,779
2012/10/25,796
2012/10/26,795
2012/10/29,788
2012/10/30,790
2012/10/31,793
2012/11/1,828
2012/11/2,822
2012/11/5,820
2012/11/6,818
2012/11/7,817
2012/11/8,813
2012/11/9,814
2012/11/12,804
2012/11/13,799
2012/11/14,800
2012/11/15,799
2012/11/16,804
2012/11/19,809
2012/11/20,808
2012/11/21,820
2012/11/22,815
2012/11/26,811
2012/11/27,828
2012/11/28,829
2012/11/29,826
2012/11/30,834
2012/12/3,831
2012/12/4,832
2012/12/5,828
2012/12/6,828
2012/12/7,818
2012/12/10,824
2012/12/11,826
2012/12/12,806
2012/12/13,798
2012/12/14,797
2012/12/17,800
2012/12/18,809
2012/12/19,812
2012/12/20,802
2012/12/21,792
2012/12/25,797
2012/12/26,798
2012/12/27,780
2012/12/28,775
2013/1/4,806
2013/1/7,810
2013/1/8,814
2013/1/9,814
2013/1/10,823
2013/1/11,884
2013/1/15,889
2013/1/16,871
2013/1/17,884
2013/1/18,890
2013/1/21,891
2013/1/22,889
