日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
2012/09/19,1915
2012/9/20,1922.5
2012/9/21,1840
2012/9/24,1860
2012/9/25,1697.5
2012/9/26,1770
2012/9/27,1767.5
2012/9/28,1825
2012/10/1,1805
2012/10/2,1810
2012/10/3,1765
2012/10/4,1830
2012/10/5,1865
2012/10/9,1887.5
2012/10/10,1880
2012/10/11,1867.5
2012/10/12,1867.5
2012/10/15,1870
2012/10/16,1872.5
2012/10/17,1907.5
2012/10/18,1902.5
2012/10/19,1902.5
2012/10/22,1902.5
2012/10/23,1910
2012/10/24,1922.5
2012/10/25,1920
2012/10/26,1915
2012/10/29,1915
2012/10/30,1935
2012/10/31,1900
2012/11/1,1917.5
2012/11/2,1950
2012/11/5,1952.5
2012/11/6,1922.5
2012/11/7,1860
2012/11/8,1832.5
2012/11/9,1880
2012/11/12,1905
2012/11/13,1895
2012/11/14,1905
2012/11/15,1900
2012/11/16,1895
2012/11/19,1865
2012/11/20,1805
2012/11/21,1800
2012/11/22,1770
2012/11/26,1780
2012/11/27,1855
2012/11/28,1857.5
2012/11/29,1875
2012/11/30,1895
2012/12/3,1890
2012/12/4,1892.5
2012/12/5,1905
2012/12/6,1915
2012/12/7,1895
2012/12/10,1872.5
2012/12/11,1857.5
2012/12/12,1902.5
2012/12/13,1877.5
2012/12/14,1830
2012/12/17,1847.5
2012/12/18,1875
2012/12/19,1847.5
2012/12/20,1842.5
2012/12/21,1855
2012/12/25,1850
2012/12/26,1857.5
2012/12/27,1870
2012/12/28,1850
2013/1/4,1875
2013/1/7,1870
2013/1/8,1890
2013/1/9,1882.5
2013/1/10,1805
2013/1/11,1817.5
2013/1/15,1805
2013/1/16,1837.5
2013/1/17,1842.5
2013/1/18,1825
2013/1/21,1827.5
2013/1/22,1817.5
2013/1/23,1815
2013/1/24,1827.5
2013/1/25,1827.5
2013/1/28,1852.5
2013/1/29,1860
2013/1/30,1875
2013/1/31,1890
2013/2/1,1885
2013/2/4,1907.5
2013/2/5,2005
2013/2/6,2025
2013/2/7,2095
2013/2/8,2195
2013/2/12,2272.5
2013/2/13,2245
2013/2/14,2190
2013/2/15,2182.5
2013/2/18,2195
2013/2/19,2137.5
2013/2/20,2175
2013/2/21,2202.5
2013/2/22,2197.5
2013/2/25,2187.5
2013/2/26,2165
2013/2/27,2192.5
2013/2/28,2200
2013/3/1,2200
2013/3/4,2227.5
2013/3/5,2247.5
2013/3/6,2260
2013/3/7,2247.5
2013/3/8,2232.5
2013/3/11,2235
2013/3/12,2197.5
2013/3/13,2235
2013/3/14,2227.5
2013/3/15,2270
2013/3/18,2277.5
2013/3/19,2297.5
2013/3/21,2327.5
2013/3/22,2332.5
2013/3/25,2332.5
2013/3/26,2277.5
2013/3/27,2222.5
2013/3/28,2192.5
2013/3/29,2185
2013/4/1,2125
2013/4/2,2147.5
2013/4/3,2180
2013/4/4,2150
2013/4/5,2072.5
2013/4/8,2085
2013/4/9,2122.5
2013/4/10,2107.5
2013/4/11,2127.5
2013/4/12,2105
2013/4/15,2085
2013/4/16,2045
2013/4/17,2110
2013/4/18,2127.5
2013/4/19,2162.5
2013/4/22,2175
2013/4/23,2200
2013/4/24,2257.5
2013/4/25,2292.5
2013/4/26,2375
2013/4/30,2470
2013/5/1,2362.5
2013/5/2,2407.5
2013/5/7,2490
2013/5/8,2460
2013/5/9,2450
2013/5/10,2470
2013/5/13,2472.5
2013/5/14,2467.5
2013/5/15,2482.5
2013/5/16,2450
2013/5/17,2490
2013/5/20,2472.5
2013/5/21,2515
2013/5/22,2630
2013/5/23,2585
2013/5/24,2645
2013/5/27,2515
2013/5/28,2530
2013/5/29,2570
2013/5/30,2575
2013/5/31,2610
2013/6/3,2595
2013/6/4,2565
2013/6/5,2595
2013/6/6,2525
2013/6/7,2460
2013/6/10,2615
2013/6/11,2565
2013/6/12,2530
2013/6/13,2520
