日付,終値
2011/12/30,645
2012/1/4,655
2012/1/5,641
2012/1/6,632
2012/1/10,647
2012/1/11,642
2012/1/12,642
2012/1/13,660
2012/1/16,650
2012/1/17,668
2012/1/18,683
2012/1/19,680
2012/1/20,694
2012/1/23,701
2012/1/24,694
2012/1/25,688
2012/1/26,688
2012/1/27,682
2012/1/30,675
2012/1/31,688
2012/2/1,678
2012/2/2,694
2012/2/3,682
2012/2/6,703
2012/2/7,698
2012/2/8,749
2012/2/9,748
2012/2/10,757
2012/2/13,757
2012/2/14,747
2012/2/15,770
2012/2/16,776
2012/2/17,817
2012/2/20,804
2012/2/21,801
2012/2/22,795
2012/2/23,795
2012/2/24,802
2012/2/27,804
2012/2/28,791
2012/2/29,800
2012/3/1,788
2012/3/2,789
2012/3/5,789
2012/3/6,766
2012/3/7,766
2012/3/8,775
2012/3/9,791
2012/3/12,784
2012/3/13,795
2012/3/14,805
2012/3/15,816
2012/3/16,814
2012/3/19,825
2012/3/21,813
2012/3/22,813
2012/3/23,796
2012/3/26,796
2012/3/27,822
2012/3/28,816
2012/3/29,805
2012/3/30,795
2012/4/2,806
2012/4/3,805
2012/4/4,795
2012/4/5,795
2012/4/6,775
2012/4/9,762
2012/4/10,772
2012/4/11,768
2012/4/12,776
2012/4/13,780
2012/4/16,757
2012/4/17,752
2012/4/18,779
2012/4/19,776
2012/4/20,778
2012/4/23,774
2012/4/24,770
2012/4/25,787
2012/4/26,786
2012/4/27,776
2012/5/1,762
2012/5/2,760
2012/5/7,738
2012/5/8,750
2012/5/9,724
2012/5/10,723
2012/5/11,719
2012/5/14,726
2012/5/15,714
2012/5/16,694
2012/5/17,704
2012/5/18,667
2012/5/21,660
2012/5/22,687
2012/5/23,668
2012/5/24,673
2012/5/25,663
2012/5/28,665
2012/5/29,668
2012/5/30,676
2012/5/31,672
2012/6/1,654
2012/6/4,637
2012/6/5,656
2012/6/6,666
2012/6/7,689
2012/6/8,663
2012/6/11,686
2012/6/12,687
2012/6/13,694
2012/6/14,683
2012/6/15,673
2012/6/18,684
2012/6/19,676
2012/6/20,686
2012/6/21,698
2012/6/22,694
2012/6/25,696
2012/6/26,693
2012/6/27,691
2012/6/28,724
2012/6/29,730
2012/7/2,726
2012/7/3,733
2012/7/4,755
2012/7/5,748
2012/7/6,743
2012/7/9,735
2012/7/10,730
2012/7/11,741
2012/7/12,733
2012/7/13,725
2012/7/17,727
2012/7/18,721
2012/7/19,733
2012/7/20,721
2012/7/23,714
2012/7/24,711
2012/7/25,701
2012/7/26,714
2012/7/27,732
2012/7/30,744
2012/7/31,747
2012/8/1,740
2012/8/2,743
2012/8/3,740
2012/8/6,751
2012/8/7,753
2012/8/8,764
2012/8/9,764
2012/8/10,756
2012/8/13,751
2012/8/14,757
2012/8/15,760
2012/8/16,757
2012/8/17,760
2012/8/20,756
2012/8/21,754
2012/8/22,755
2012/8/23,755
2012/8/24,746
2012/8/27,742
2012/8/28,750
2012/8/29,756
2012/8/30,758
2012/8/31,752
2012/9/3,744
2012/9/4,741
