日付,終値
2011/12/30,1967.5
2012/1/4,2007.5
2012/1/5,1985
2012/1/6,1982.5
2012/1/10,1965
2012/1/11,1962.5
2012/1/12,1937.5
2012/1/13,1962.5
2012/1/16,1937.5
2012/1/17,1935
2012/1/18,1905
2012/1/19,1887.5
2012/1/20,1910
2012/1/23,1917.5
2012/1/24,1947.5
2012/1/25,1940
2012/1/26,1955
2012/1/27,1947.5
2012/1/30,1930
2012/1/31,1905
2012/2/1,1915
2012/2/2,1907.5
2012/2/3,1882.5
2012/2/6,1890
2012/2/7,1892.5
2012/2/8,1897.5
2012/2/9,1890
2012/2/10,1897.5
2012/2/13,1890
2012/2/14,1890
2012/2/15,1905
2012/2/16,1907.5
2012/2/17,1892.5
2012/2/20,1885
2012/2/21,1882.5
2012/2/22,1900
2012/2/23,1880
2012/2/24,1880
2012/2/27,1875
2012/2/28,1897.5
2012/2/29,1917.5
2012/3/1,1925
2012/3/2,1932.5
2012/3/5,1945
2012/3/6,1935
2012/3/7,1910
2012/3/8,1917.5
2012/3/9,1927.5
2012/3/12,1927.5
2012/3/13,1945
2012/3/14,1942.5
2012/3/15,1947.5
2012/3/16,1917.5
2012/3/19,1920
2012/3/21,1910
2012/3/22,1917.5
2012/3/23,1907.5
2012/3/26,1900
2012/3/27,1920
2012/3/28,1880
2012/3/29,1860
2012/3/30,1877.5
2012/4/2,1860
2012/4/3,1857.5
2012/4/4,1845
2012/4/5,1832.5
2012/4/6,1830
2012/4/9,1825
2012/4/10,1820
2012/4/11,1815
2012/4/12,1802.5
2012/4/13,1827.5
2012/4/16,1832.5
2012/4/17,1822.5
2012/4/18,1842.5
2012/4/19,1832.5
2012/4/20,1842.5
2012/4/23,1835
2012/4/24,1822.5
2012/4/25,1822.5
2012/4/26,1825
2012/4/27,1812.5
2012/5/1,1802.5
2012/5/2,1797.5
2012/5/7,1785
2012/5/8,1780
2012/5/9,1795
2012/5/10,1777.5
2012/5/11,1750
2012/5/14,1770
2012/5/15,1807.5
2012/5/16,1760
2012/5/17,1757.5
2012/5/18,1732.5
2012/5/21,1727.5
2012/5/22,1710
2012/5/23,1712.5
2012/5/24,1697.5
2012/5/25,1697.5
2012/5/28,1717.5
2012/5/29,1710
2012/5/30,1702.5
2012/5/31,1690
2012/6/1,1692.5
2012/6/4,1657.5
2012/6/5,1647.5
2012/6/6,1652.5
2012/6/7,1660
2012/6/8,1652.5
2012/6/11,1675
2012/6/12,1650
2012/6/13,1670
2012/6/14,1665
2012/6/15,1690
2012/6/18,1685
2012/6/19,1702.5
2012/6/20,1742.5
2012/6/21,1775
2012/6/22,1777.5
2012/6/25,1762.5
2012/6/26,1765
2012/6/27,1822.5
2012/6/28,1847.5
2012/6/29,1850
2012/7/2,1845
2012/7/3,1880
2012/7/4,1905
2012/7/5,1887.5
2012/7/6,1882.5
2012/7/9,1880
2012/7/10,1867.5
2012/7/11,1867.5
2012/7/12,1857.5
2012/7/13,1837.5
2012/7/17,1847.5
2012/7/18,1845
2012/7/19,1850
2012/7/20,1832.5
2012/7/23,1822.5
2012/7/24,1815
2012/7/25,1797.5
2012/7/26,1790
2012/7/27,1792.5
2012/7/30,1822.5
2012/7/31,1817.5
2012/8/1,1810
2012/8/2,1830
2012/8/3,1822.5
2012/8/6,1852.5
2012/8/7,1877.5
2012/8/8,1852.5
2012/8/9,1877.5
