日付,終値
2011/12/30,327
2012/1/4,338
2012/1/5,334
2012/1/6,333
2012/1/10,332
2012/1/11,336
2012/1/12,333
2012/1/13,334
2012/1/16,325
2012/1/17,329
2012/1/18,328
2012/1/19,333
2012/1/20,350
2012/1/23,355
2012/1/24,357
2012/1/25,359
2012/1/26,356
2012/1/27,351
2012/1/30,352
2012/1/31,349
2012/2/1,359
2012/2/2,368
2012/2/3,369
2012/2/6,375
2012/2/7,380
2012/2/8,390
2012/2/9,396
2012/2/10,385
2012/2/13,387
2012/2/14,392
2012/2/15,408
2012/2/16,401
2012/2/17,406
2012/2/20,411
2012/2/21,407
2012/2/22,411
2012/2/23,409
2012/2/24,416
2012/2/27,420
2012/2/28,422
2012/2/29,420
2012/3/1,415
2012/3/2,415
2012/3/5,413
2012/3/6,408
2012/3/7,404
2012/3/8,415
2012/3/9,425
2012/3/12,419
2012/3/13,422
2012/3/14,433
2012/3/15,433
2012/3/16,439
2012/3/19,445
2012/3/21,434
2012/3/22,435
2012/3/23,426
2012/3/26,424
2012/3/27,442
2012/3/28,430
2012/3/29,420
2012/3/30,412
2012/4/2,426
2012/4/3,418
2012/4/4,411
2012/4/5,406
2012/4/6,402
2012/4/9,391
2012/4/10,394
2012/4/11,390
2012/4/12,388
2012/4/13,402
2012/4/16,388
2012/4/17,386
2012/4/18,397
2012/4/19,400
2012/4/20,396
2012/4/23,392
2012/4/24,383
2012/4/25,387
2012/4/26,388
2012/4/27,387
2012/5/1,374
2012/5/2,376
2012/5/7,364
2012/5/8,366
2012/5/9,360
2012/5/10,357
2012/5/11,351
2012/5/14,353
2012/5/15,349
2012/5/16,344
2012/5/17,351
2012/5/18,339
2012/5/21,336
2012/5/22,342
2012/5/23,339
2012/5/24,342
2012/5/25,342
2012/5/28,343
2012/5/29,349
2012/5/30,342
2012/5/31,340
2012/6/1,337
2012/6/4,331
2012/6/5,337
2012/6/6,345
2012/6/7,355
2012/6/8,347
2012/6/11,351
2012/6/12,347
2012/6/13,348
2012/6/14,350
2012/6/15,356
2012/6/18,363
2012/6/19,360
2012/6/20,370
2012/6/21,372
2012/6/22,368
2012/6/25,364
2012/6/26,356
2012/6/27,362
2012/6/28,372
2012/6/29,378
2012/7/2,380
2012/7/3,392
2012/7/4,392
2012/7/5,397
2012/7/6,394
2012/7/9,387
2012/7/10,383
2012/7/11,386
2012/7/12,379
2012/7/13,375
2012/7/17,377
2012/7/18,373
2012/7/19,381
2012/7/20,368
2012/7/23,359
2012/7/24,358
2012/7/25,353
2012/7/26,368
2012/7/27,380
2012/7/30,385
2012/7/31,381
2012/8/1,372
2012/8/2,375
2012/8/3,370
2012/8/6,375
2012/8/7,378
2012/8/8,375
2012/8/9,374
2012/8/10,367
2012/8/13,368
2012/8/14,361
2012/8/15,359
2012/8/16,362
2012/8/17,370
2012/8/20,368
2012/8/21,372
2012/8/22,373
2012/8/23,375
2012/8/24,369
2012/8/27,368
2012/8/28,362
2012/8/29,365
2012/8/30,364
2012/8/31,356
2012/9/3,356
2012/9/4,358
2012/9/5,351
2012/9/6,354
2012/9/7,363
2012/9/10,366
2012/9/11,362
2012/9/12,367
2012/9/13,369
2012/9/14,383
2012/9/18,389
2012/9/19,388
2012/9/20,379
2012/9/21,375
2012/9/24,376
2012/9/25,379
2012/9/26,369
2012/9/27,371
2012/9/28,366
2012/10/1,363
2012/10/2,362
2012/10/3,360
2012/10/4,368
2012/10/5,367
2012/10/9,359
2012/10/10,356
2012/10/11,355
2012/10/12,357
2012/10/15,357
2012/10/16,361
2012/10/17,364
2012/10/18,372
2012/10/19,373
2012/10/22,373
2012/10/23,369
2012/10/24,365
2012/10/25,366
2012/10/26,362
2012/10/29,362
2012/10/30,360
2012/10/31,361
2012/11/1,358
2012/11/2,362
2012/11/5,361
2012/11/6,358
2012/11/7,359
2012/11/8,356
2012/11/9,355
2012/11/12,350
2012/11/13,350
2012/11/14,345
2012/11/15,356
2012/11/16,366
2012/11/19,369
2012/11/20,369
2012/11/21,371
2012/11/22,376
2012/11/26,377
2012/11/27,379
2012/11/28,373
2012/11/29,376
2012/11/30,377
2012/12/3,379
2012/12/4,375
2012/12/5,375
2012/12/6,378
2012/12/7,383
2012/12/10,379
2012/12/11,377
2012/12/12,378
2012/12/13,382
2012/12/14,388
2012/12/17,395
2012/12/18,410
2012/12/19,435
2012/12/20,440
2012/12/21,438
2012/12/25,446
2012/12/26,449
2012/12/27,451
2012/12/28,461
2013/1/4,484
2013/1/7,476
2013/1/8,462
2013/1/9,469
2013/1/10,474
2013/1/11,479
2013/1/15,483
2013/1/16,469
2013/1/17,471
2013/1/18,484
2013/1/21,473
2013/1/22,472
2013/1/23,464
2013/1/24,473
2013/1/25,479
2013/1/28,479
2013/1/29,497
2013/1/30,503
2013/1/31,521
2013/2/1,515
2013/2/4,530
2013/2/5,520
2013/2/6,533
2013/2/7,538
2013/2/8,531
2013/2/12,543
2013/2/13,533
2013/2/14,523
2013/2/15,508
2013/2/18,533
2013/2/19,534
2013/2/20,533
2013/2/21,520
2013/2/22,513
2013/2/25,527
2013/2/26,519
2013/2/27,505
2013/2/28,513
2013/3/1,523
2013/3/4,531
2013/3/5,527
2013/3/6,535
2013/3/7,527
2013/3/8,535
2013/3/11,569
2013/3/12,566
2013/3/13,575
2013/3/14,580
2013/3/15,576
2013/3/18,558
2013/3/19,568
2013/3/21,577
2013/3/22,563
2013/3/25,572
2013/3/26,562
2013/3/27,564
2013/3/28,564
2013/3/29,558
2013/4/1,532
2013/4/2,544
2013/4/3,548
2013/4/4,578
2013/4/5,607
2013/4/8,640
2013/4/9,624
2013/4/10,655
2013/4/11,672
2013/4/12,673
2013/4/15,663
2013/4/16,639
2013/4/17,656
2013/4/18,651
2013/4/19,643
2013/4/22,653
2013/4/23,643
2013/4/24,646
2013/4/25,660
2013/4/26,660
2013/4/30,663
2013/5/1,654
2013/5/2,653
2013/5/7,668
2013/5/8,666
2013/5/9,656
2013/5/10,673
2013/5/13,728
2013/5/14,710
2013/5/15,732
2013/5/16,706
2013/5/17,700
2013/5/20,699
2013/5/21,690
2013/5/22,699
2013/5/23,634
2013/5/24,622
2013/5/27,595
2013/5/28,607
2013/5/29,614
2013/5/30,595
2013/5/31,595
2013/6/3,563
2013/6/4,605
2013/6/5,579
2013/6/6,572
2013/6/7,570
2013/6/10,603
2013/6/11,615
2013/6/12,604
2013/6/13,577
2013/6/14,567
2013/6/17,582
2013/6/18,579
2013/6/19,593
2013/6/20,582
2013/6/21,584
2013/6/24,578
2013/6/25,575
2013/6/26,578
2013/6/27,588
2013/6/28,612
2013/7/1,631
2013/7/2,639
2013/7/3,644
2013/7/4,640
2013/7/5,646
2013/7/8,638
2013/7/9,654
2013/7/10,653
2013/7/11,653
2013/7/12,655
2013/7/16,662
2013/7/17,662
2013/7/18,669
2013/7/19,674
2013/7/22,672
2013/7/23,670
2013/7/24,668
2013/7/25,659
2013/7/26,628
2013/7/29,603
2013/7/30,609
2013/7/31,601
2013/8/1,625
2013/8/2,643
2013/8/5,634
2013/8/6,636
2013/8/7,611
2013/8/8,607
2013/8/9,609
2013/8/12,602
2013/8/13,609
2013/8/14,612
2013/8/15,605
2013/8/16,597
2013/8/19,597
2013/8/20,588
2013/8/21,586
2013/8/22,588
2013/8/23,602
2013/8/26,599
2013/8/27,596
2013/8/28,584
2013/8/29,582
2013/8/30,576
2013/9/2,578
2013/9/3,607
2013/9/4,620
2013/9/5,618
2013/9/6,613
2013/9/9,623
2013/9/10,635
2013/9/11,632
2013/9/12,632
2013/9/13,631
2013/9/17,631
2013/9/18,642
2013/9/19,653
2013/9/20,654
2013/9/24,649
2013/9/25,652
2013/9/26,653
2013/9/27,644
2013/9/30,627
2013/10/1,625
2013/10/2,616
2013/10/3,616
2013/10/4,611
2013/10/7,605
2013/10/8,609
2013/10/9,622
2013/10/10,621
2013/10/11,636
2013/10/15,633
2013/10/16,630
2013/10/17,637
2013/10/18,638
2013/10/21,635
2013/10/22,639
2013/10/23,629
2013/10/24,627
2013/10/25,615
2013/10/28,629
2013/10/29,622
2013/10/30,629
2013/10/31,620
2013/11/1,617
2013/11/5,615
2013/11/6,618
2013/11/7,616
2013/11/8,608
2013/11/11,613
2013/11/12,626
2013/11/13,635
2013/11/14,645
2013/11/15,658
2013/11/18,664
2013/11/19,658
2013/11/20,653
2013/11/21,661
2013/11/22,656
2013/11/25,660
2013/11/26,663
2013/11/27,654
2013/11/28,659
2013/11/29,659
2013/12/2,661
2013/12/3,663
2013/12/4,648
2013/12/5,643
2013/12/6,643
2013/12/9,650
2013/12/10,651
2013/12/11,644
2013/12/12,641
2013/12/13,635
2013/12/16,631
2013/12/17,633
2013/12/18,649
2013/12/19,660
2013/12/20,654
2013/12/24,654
2013/12/25,654
2013/12/26,669
2013/12/27,677
2013/12/30,694
2014/1/6,686
2014/1/7,677
2014/1/8,692
2014/1/9,681
2014/1/10,686
2014/1/14,667
2014/1/15,675
2014/1/16,673
2014/1/17,679
2014/1/20,676
2014/1/21,671
2014/1/22,679
2014/1/23,673
2014/1/24,660
2014/1/27,637
2014/1/28,635
2014/1/29,652
2014/1/30,630
2014/1/31,623
2014/2/3,607
2014/2/4,584
2014/2/5,593
2014/2/6,587
2014/2/7,602
2014/2/10,604
2014/2/12,611
2014/2/13,604
2014/2/14,591
2014/2/17,596
2014/2/18,626
2014/2/19,621
2014/2/20,603
2014/2/21,611
2014/2/24,603
2014/2/25,615
2014/2/26,606
2014/2/27,596
2014/2/28,587
2014/3/3,588
2014/3/4,586
2014/3/5,586
2014/3/6,602
2014/3/7,602
2014/3/10,599
2014/3/11,600
2014/3/12,587
2014/3/13,582
2014/3/14,561
2014/3/17,561
2014/3/18,559
2014/3/19,559
2014/3/20,546
2014/3/24,537
2014/3/25,541
2014/3/26,543
2014/3/27,541
2014/3/28,555
2014/3/31,567
2014/4/1,568
2014/4/2,579
2014/4/3,580
2014/4/4,582
2014/4/7,569
2014/4/8,558
2014/4/9,542
2014/4/10,542
2014/4/11,530
2014/4/14,537
2014/4/15,546
2014/4/16,566
