日付,終値
2011/12/30,400
2012/1/4,414
2012/1/5,414
2012/1/6,405
2012/1/10,419
2012/1/11,428
2012/1/12,420
2012/1/13,425
2012/1/16,413
2012/1/17,416
2012/1/18,417
2012/1/19,426
2012/1/20,428
2012/1/23,424
2012/1/24,423
2012/1/25,430
2012/1/26,433
2012/1/27,418
2012/1/30,404
2012/1/31,407
2012/2/1,399
2012/2/2,390
2012/2/3,386
2012/2/6,380
2012/2/7,380
2012/2/8,391
2012/2/9,392
2012/2/10,396
2012/2/13,393
2012/2/14,397
2012/2/15,402
2012/2/16,403
2012/2/17,408
2012/2/20,413
2012/2/21,414
2012/2/22,419
2012/2/23,432
2012/2/24,437
2012/2/27,445
2012/2/28,445
2012/2/29,441
2012/3/1,437
2012/3/2,443
2012/3/5,442
2012/3/6,433
2012/3/7,423
2012/3/8,437
2012/3/9,444
2012/3/12,443
2012/3/13,440
2012/3/14,443
2012/3/15,446
2012/3/16,443
2012/3/19,443
2012/3/21,433
2012/3/22,444
2012/3/23,434
2012/3/26,433
2012/3/27,442
2012/3/28,440
2012/3/29,434
2012/3/30,436
2012/4/2,436
2012/4/3,431
2012/4/4,422
2012/4/5,419
2012/4/6,412
2012/4/9,404
2012/4/10,401
2012/4/11,397
2012/4/12,405
2012/4/13,400
2012/4/16,392
2012/4/17,393
2012/4/18,400
2012/4/19,400
2012/4/20,390
2012/4/23,394
2012/4/24,392
2012/4/25,397
2012/4/26,398
2012/4/27,390
2012/5/1,389
2012/5/2,396
2012/5/7,392
2012/5/8,397
2012/5/9,382
2012/5/10,372
2012/5/11,369
2012/5/14,370
2012/5/15,377
2012/5/16,366
2012/5/17,369
2012/5/18,352
2012/5/21,353
2012/5/22,356
2012/5/23,348
2012/5/24,350
2012/5/25,350
2012/5/28,345
2012/5/29,350
2012/5/30,345
2012/5/31,343
2012/6/1,335
2012/6/4,326
2012/6/5,344
2012/6/6,355
2012/6/7,361
2012/6/8,350
2012/6/11,365
2012/6/12,363
2012/6/13,360
2012/6/14,359
2012/6/15,360
2012/6/18,367
2012/6/19,367
2012/6/20,377
2012/6/21,382
2012/6/22,381
2012/6/25,376
2012/6/26,373
2012/6/27,371
2012/6/28,378
2012/6/29,379
2012/7/2,382
2012/7/3,384
2012/7/4,386
2012/7/5,382
2012/7/6,370
2012/7/9,363
2012/7/10,361
2012/7/11,357
2012/7/12,351
2012/7/13,349
2012/7/17,344
2012/7/18,345
2012/7/19,347
2012/7/20,350
2012/7/23,342
2012/7/24,338
2012/7/25,332
2012/7/26,331
2012/7/27,337
2012/7/30,295
2012/7/31,310
2012/8/1,304
2012/8/2,310
2012/8/3,302
2012/8/6,304
2012/8/7,303
2012/8/8,309
2012/8/9,314
2012/8/10,310
2012/8/13,307
2012/8/14,311
2012/8/15,309
2012/8/16,319
2012/8/17,321
2012/8/20,323
2012/8/21,335
2012/8/22,333
2012/8/23,332
2012/8/24,329
2012/8/27,326
2012/8/28,319
2012/8/29,325
2012/8/30,322
2012/8/31,318
2012/9/3,313
2012/9/4,315
2012/9/5,308
2012/9/6,302
2012/9/7,316
2012/9/10,319
2012/9/11,316
2012/9/12,313
2012/9/13,309
2012/9/14,304
2012/9/18,301
2012/9/19,314
2012/9/20,304
2012/9/21,304
2012/9/24,303
2012/9/25,307
2012/9/26,297
2012/9/27,299
2012/9/28,293
2012/10/1,292
2012/10/2,297
2012/10/3,299
2012/10/4,304
2012/10/5,300
2012/10/9,292
2012/10/10,283
2012/10/11,282
2012/10/12,284
2012/10/15,290
2012/10/16,303
2012/10/17,302
2012/10/18,306
2012/10/19,314
2012/10/22,316
2012/10/23,310
2012/10/24,305
2012/10/25,309
2012/10/26,302
2012/10/29,304
2012/10/30,304
2012/10/31,307
2012/11/1,299
2012/11/2,294
2012/11/5,283
2012/11/6,285
2012/11/7,286
2012/11/8,280
2012/11/9,271
2012/11/12,272
2012/11/13,274
2012/11/14,273
2012/11/15,279
2012/11/16,294
2012/11/19,296
2012/11/20,298
2012/11/21,301
2012/11/22,304
2012/11/26,305
2012/11/27,305
2012/11/28,297
2012/11/29,306
2012/11/30,312
2012/12/3,314
2012/12/4,315
2012/12/5,309
2012/12/6,308
2012/12/7,297
2012/12/10,293
2012/12/11,294
2012/12/12,297
2012/12/13,307
2012/12/14,328
2012/12/17,331
2012/12/18,332
2012/12/19,344
2012/12/20,347
2012/12/21,345
2012/12/25,345
2012/12/26,359
2012/12/27,363
2012/12/28,360
2013/1/4,371
2013/1/7,351
2013/1/8,340
2013/1/9,347
2013/1/10,347
2013/1/11,347
2013/1/15,350
2013/1/16,343
2013/1/17,338
2013/1/18,352
2013/1/21,351
2013/1/22,348
2013/1/23,340
2013/1/24,344
2013/1/25,357
2013/1/28,358
2013/1/29,363
2013/1/30,362
2013/1/31,370
2013/2/1,376
2013/2/4,400
2013/2/5,385
2013/2/6,397
2013/2/7,413
2013/2/8,434
2013/2/12,424
2013/2/13,416
2013/2/14,417
2013/2/15,407
2013/2/18,405
2013/2/19,406
2013/2/20,398
2013/2/21,399
2013/2/22,404
2013/2/25,426
2013/2/26,411
2013/2/27,428
2013/2/28,426
2013/3/1,425
2013/3/4,427
