日付,終値
2011/12/30,918
2012/1/4,934
2012/1/5,923
2012/1/6,927
2012/1/10,932
2012/1/11,931
2012/1/12,916
2012/1/13,931
2012/1/16,927
2012/1/17,955
2012/1/18,943
2012/1/19,948
2012/1/20,956
2012/1/23,961
2012/1/24,965
2012/1/25,970
2012/1/26,972
2012/1/27,974
2012/1/30,975
2012/1/31,963
2012/2/1,971
2012/2/2,968
2012/2/3,961
2012/2/6,973
2012/2/7,974
2012/2/8,960
2012/2/9,953
2012/2/10,965
2012/2/13,975
2012/2/14,973
2012/2/15,991
2012/2/16,985
2012/2/17,1015
2012/2/20,1009
2012/2/21,1012
2012/2/22,1018
2012/2/23,1036
2012/2/24,1037
2012/2/27,1039
2012/2/28,1043
2012/2/29,1049
2012/3/1,1039
2012/3/2,1057
2012/3/5,1054
2012/3/6,1054
2012/3/7,1051
2012/3/8,1063
2012/3/9,1076
2012/3/12,1077
2012/3/13,1068
2012/3/14,1080
2012/3/15,1105
2012/3/16,1108
2012/3/19,1112
2012/3/21,1101
2012/3/22,1110
2012/3/23,1097
2012/3/26,1104
2012/3/27,1128
2012/3/28,1099
2012/3/29,1103
2012/3/30,1094
2012/4/2,1080
2012/4/3,1096
2012/4/4,1078
2012/4/5,1070
2012/4/6,1064
2012/4/9,1057
2012/4/10,1055
2012/4/11,1049
2012/4/12,1056
2012/4/13,1060
2012/4/16,1040
2012/4/17,1038
2012/4/18,1057
2012/4/19,1039
2012/4/20,1039
2012/4/23,1034
2012/4/24,1032
2012/4/25,1049
2012/4/26,1056
2012/4/27,1034
2012/5/1,1023
2012/5/2,1030
2012/5/7,1015
2012/5/8,1019
2012/5/9,1016
2012/5/10,1003
2012/5/11,986
2012/5/14,986
2012/5/15,993
2012/5/16,991
2012/5/17,992
2012/5/18,973
2012/5/21,980
2012/5/22,990
2012/5/23,973
2012/5/24,990
2012/5/25,999
2012/5/28,1002
2012/5/29,1011
2012/5/30,1010
2012/5/31,1000
2012/6/1,1004
2012/6/4,1008
2012/6/5,1012
2012/6/6,1021
2012/6/7,1040
2012/6/8,1005
2012/6/11,1011
2012/6/12,1017
2012/6/13,1027
2012/6/14,1027
2012/6/15,1027
2012/6/18,1034
2012/6/19,1034
2012/6/20,1050
2012/6/21,1056
2012/6/22,1056
2012/6/25,1053
2012/6/26,1054
2012/6/27,1075
2012/6/28,1108
2012/6/29,1127
2012/7/2,1128
2012/7/3,1137
2012/7/4,1133
2012/7/5,1126
2012/7/6,1121
2012/7/9,1122
2012/7/10,1109
2012/7/11,1117
2012/7/12,1106
2012/7/13,1111
2012/7/17,1131
2012/7/18,1134
2012/7/19,1128
2012/7/20,1107
2012/7/23,1084
2012/7/24,1091
2012/7/25,1080
2012/7/26,1074
2012/7/27,1082
2012/7/30,1106
2012/7/31,1118
2012/8/1,1098
2012/8/2,1108
2012/8/3,1101
2012/8/6,1128
2012/8/7,1122
2012/8/8,1125
2012/8/9,1140
2012/8/10,1143
2012/8/13,1098
2012/8/14,1100
2012/8/15,1100
2012/8/16,1106
2012/8/17,1101
2012/8/20,1097
2012/8/21,1100
2012/8/22,1114
2012/8/23,1114
2012/8/24,1116
2012/8/27,1119
2012/8/28,1105
2012/8/29,1097
2012/8/30,1094
2012/8/31,1090
2012/9/3,1091
2012/9/4,1078
2012/9/5,1071
2012/9/6,1091
2012/9/7,1094
2012/9/10,1096
2012/9/11,1086
2012/9/12,1101
2012/9/13,1095
2012/9/14,1110
2012/9/18,1116
2012/9/19,1122
2012/9/20,1114
2012/9/21,1121
2012/9/24,1126
2012/9/25,1137
2012/9/26,1130
2012/9/27,1142
2012/9/28,1133
2012/10/1,1123
2012/10/2,1120
2012/10/3,1134
2012/10/4,1181
2012/10/5,1178
2012/10/9,1187
2012/10/10,1161
2012/10/11,1147
2012/10/12,1172
2012/10/15,1146
2012/10/16,1145
2012/10/17,1150
2012/10/18,1158
2012/10/19,1162
2012/10/22,1170
2012/10/23,1170
2012/10/24,1176
2012/10/25,1179
2012/10/26,1184
2012/10/29,1206
2012/10/30,1187
2012/10/31,1209
2012/11/1,1197
2012/11/2,1207
2012/11/5,1187
2012/11/6,1186
2012/11/7,1187
2012/11/8,1166
2012/11/9,1175
2012/11/12,1168
2012/11/13,1174
2012/11/14,1181
2012/11/15,1212
2012/11/16,1234
2012/11/19,1237
2012/11/20,1246
2012/11/21,1243
2012/11/22,1245
2012/11/26,1246
2012/11/27,1257
2012/11/28,1263
2012/11/29,1257
2012/11/30,1260
2012/12/3,1270
2012/12/4,1281
2012/12/5,1293
2012/12/6,1301
2012/12/7,1306
2012/12/10,1306
2012/12/11,1319
2012/12/12,1315
2012/12/13,1322
2012/12/14,1350
2012/12/17,1336
2012/12/18,1376
2012/12/19,1405
2012/12/20,1395
2012/12/21,1403
2012/12/25,1435
2012/12/26,1471
2012/12/27,1482
2012/12/28,1479
2013/1/4,1554
2013/1/7,1531
2013/1/8,1511
2013/1/9,1539
2013/1/10,1568
2013/1/11,1548
2013/1/15,1615
2013/1/16,1560
2013/1/17,1546
2013/1/18,1598
2013/1/21,1567
2013/1/22,1570
2013/1/23,1539
2013/1/24,1559
2013/1/25,1594
2013/1/28,1662
2013/1/29,1650
2013/1/30,1695
2013/1/31,1679
2013/2/1,1679
2013/2/4,1686
2013/2/5,1657
2013/2/6,1700
2013/2/7,1699
2013/2/8,1658
2013/2/12,1688
2013/2/13,1648
2013/2/14,1628
2013/2/15,1597
2013/2/18,1665
2013/2/19,1675
2013/2/20,1671
2013/2/21,1632
2013/2/22,1630
2013/2/25,1675
2013/2/26,1626
2013/2/27,1640
2013/2/28,1702
2013/3/1,1727
2013/3/4,1791
2013/3/5,1771
2013/3/6,1768
2013/3/7,1797
2013/3/8,1869
2013/3/11,1881
2013/3/12,1874
2013/3/13,1871
2013/3/14,1891
2013/3/15,1895
2013/3/18,1846
2013/3/19,1863
2013/3/21,1861
2013/3/22,1840
2013/3/25,1867
2013/3/26,1856
2013/3/27,1858
2013/3/28,1835
2013/3/29,1820
2013/4/1,1745
2013/4/2,1735
2013/4/3,1788
2013/4/4,1864
2013/4/5,1983
