日付,終値
2011/12/30,1415
2012/1/4,1427
2012/1/5,1402
2012/1/6,1391
2012/1/10,1403
2012/1/11,1401
2012/1/12,1384
2012/1/13,1391
2012/1/16,1371
2012/1/17,1380
2012/1/18,1371
2012/1/19,1368
2012/1/20,1375
2012/1/23,1364
2012/1/24,1371
2012/1/25,1385
2012/1/26,1389
2012/1/27,1400
2012/1/30,1396
2012/1/31,1399
2012/2/1,1359
2012/2/2,1360
2012/2/3,1355
2012/2/6,1365
2012/2/7,1362
2012/2/8,1358
2012/2/9,1359
2012/2/10,1363
2012/2/13,1373
2012/2/14,1374
2012/2/15,1393
2012/2/16,1391
2012/2/17,1387
2012/2/20,1395
2012/2/21,1379
2012/2/22,1382
2012/2/23,1380
2012/2/24,1388
2012/2/27,1389
2012/2/28,1417
2012/2/29,1411
2012/3/1,1448
2012/3/2,1441
2012/3/5,1445
2012/3/6,1454
2012/3/7,1455
2012/3/8,1459
2012/3/9,1468
2012/3/12,1465
2012/3/13,1463
2012/3/14,1466
2012/3/15,1471
2012/3/16,1461
2012/3/19,1464
2012/3/21,1468
2012/3/22,1460
2012/3/23,1451
2012/3/26,1438
2012/3/27,1469
2012/3/28,1447
2012/3/29,1445
2012/3/30,1428
2012/4/2,1416
2012/4/3,1417
2012/4/4,1404
2012/4/5,1413
2012/4/6,1424
2012/4/9,1411
2012/4/10,1409
2012/4/11,1410
2012/4/12,1408
2012/4/13,1432
2012/4/16,1423
2012/4/17,1434
2012/4/18,1448
2012/4/19,1415
2012/4/20,1433
2012/4/23,1430
2012/4/24,1416
2012/4/25,1435
2012/4/26,1446
2012/4/27,1402
2012/5/1,1374
2012/5/2,1357
2012/5/7,1341
2012/5/8,1344
2012/5/9,1339
2012/5/10,1329
2012/5/11,1320
2012/5/14,1313
2012/5/15,1290
2012/5/16,1313
2012/5/17,1288
2012/5/18,1260
2012/5/21,1260
2012/5/22,1262
2012/5/23,1250
2012/5/24,1220
2012/5/25,1235
2012/5/28,1229
2012/5/29,1222
2012/5/30,1223
2012/5/31,1233
2012/6/1,1211
2012/6/4,1218
2012/6/5,1216
2012/6/6,1215
2012/6/7,1239
2012/6/8,1200
2012/6/11,1199
2012/6/12,1189
2012/6/13,1189
2012/6/14,1186
2012/6/15,1191
2012/6/18,1196
2012/6/19,1192
2012/6/20,1204
2012/6/21,1210
2012/6/22,1204
2012/6/25,1200
2012/6/26,1200
2012/6/27,1219
2012/6/28,1234
2012/6/29,1255
2012/7/2,1243
2012/7/3,1237
2012/7/4,1237
2012/7/5,1244
2012/7/6,1234
2012/7/9,1226
2012/7/10,1234
2012/7/11,1219
2012/7/12,1201
2012/7/13,1195
2012/7/17,1192
2012/7/18,1194
2012/7/19,1201
2012/7/20,1187
2012/7/23,1176
2012/7/24,1172
2012/7/25,1160
2012/7/26,1126
2012/7/27,1128
2012/7/30,1137
2012/7/31,1124
2012/8/1,1096
2012/8/2,1123
2012/8/3,1090
2012/8/6,1101
2012/8/7,1119
2012/8/8,1129
2012/8/9,1138
2012/8/10,1127
2012/8/13,1119
2012/8/14,1132
2012/8/15,1129
2012/8/16,1152
2012/8/17,1152
2012/8/20,1164
2012/8/21,1165
2012/8/22,1166
2012/8/23,1162
2012/8/24,1151
2012/8/27,1147
2012/8/28,1132
2012/8/29,1134
2012/8/30,1138
2012/8/31,1115
2012/9/3,1098
2012/9/4,1100
2012/9/5,1084
2012/9/6,1129
2012/9/7,1113
2012/9/10,1103
2012/9/11,1103
2012/9/12,1120
2012/9/13,1119
2012/9/14,1134
2012/9/18,1103
2012/9/19,1107
2012/9/20,1104
2012/9/21,1117
2012/9/24,1116
2012/9/25,1120
2012/9/26,1099
2012/9/27,1100
2012/9/28,1071
2012/10/1,1010
2012/10/2,1000
2012/10/3,971
2012/10/4,977
2012/10/5,982
2012/10/9,966
2012/10/10,945
2012/10/11,954
2012/10/12,979
2012/10/15,975
2012/10/16,977
2012/10/17,988
2012/10/18,999
2012/10/19,1007
2012/10/22,1012
2012/10/23,1002
2012/10/24,1002
2012/10/25,1000
2012/10/26,984
2012/10/29,977
2012/10/30,974
2012/10/31,1010
2012/11/1,1023
2012/11/2,1025
2012/11/5,1008
2012/11/6,1019
2012/11/7,1058
2012/11/8,1053
2012/11/9,1071
2012/11/12,1075
2012/11/13,1081
2012/11/14,1074
2012/11/15,1079
2012/11/16,1115
2012/11/19,1108
2012/11/20,1091
2012/11/21,1107
2012/11/22,1130
2012/11/26,1150
2012/11/27,1166
2012/11/28,1160
2012/11/29,1178
2012/11/30,1195
2012/12/3,1132
2012/12/4,1130
2012/12/5,1148
2012/12/6,1169
2012/12/7,1161
2012/12/10,1157
2012/12/11,1152
2012/12/12,1162
2012/12/13,1145
2012/12/14,1139
2012/12/17,1152
2012/12/18,1167
2012/12/19,1191
2012/12/20,1169
2012/12/21,1170
2012/12/25,1183
2012/12/26,1197
2012/12/27,1210
2012/12/28,1217
2013/1/4,1237
2013/1/7,1243
2013/1/8,1266
2013/1/9,1260
2013/1/10,1273
2013/1/11,1273
2013/1/15,1282
2013/1/16,1237
2013/1/17,1228
2013/1/18,1257
2013/1/21,1227
2013/1/22,1215
2013/1/23,1206
2013/1/24,1204
2013/1/25,1234
2013/1/28,1236
2013/1/29,1247
2013/1/30,1251
2013/1/31,1267
2013/2/1,1174
2013/2/4,1147
2013/2/5,1148
2013/2/6,1176
2013/2/7,1174
2013/2/8,1166
2013/2/12,1180
2013/2/13,1197
2013/2/14,1200
2013/2/15,1206
2013/2/18,1217
2013/2/19,1237
2013/2/20,1260
2013/2/21,1243
2013/2/22,1248
2013/2/25,1253
2013/2/26,1257
2013/2/27,1231
2013/2/28,1229
2013/3/1,1217
2013/3/4,1220
2013/3/5,1220
2013/3/6,1240
2013/3/7,1255
2013/3/8,1278
2013/3/11,1362
2013/3/12,1337
2013/3/13,1317
2013/3/14,1318
2013/3/15,1358
2013/3/18,1339
2013/3/19,1345
2013/3/21,1348
2013/3/22,1343
2013/3/25,1353
2013/3/26,1350
2013/3/27,1330
2013/3/28,1317
2013/3/29,1327
2013/4/1,1331
2013/4/2,1292
2013/4/3,1322
2013/4/4,1363
2013/4/5,1363
2013/4/8,1400
2013/4/9,1427
2013/4/10,1455
2013/4/11,1456
2013/4/12,1516
2013/4/15,1492
2013/4/16,1500
2013/4/17,1503
2013/4/18,1475
2013/4/19,1481
2013/4/22,1500
2013/4/23,1496
2013/4/24,1580
2013/4/25,1516
2013/4/26,1390
2013/4/30,1394
2013/5/1,1393
2013/5/2,1400
2013/5/7,1422
2013/5/8,1400
2013/5/9,1383
2013/5/10,1394
2013/5/13,1406
2013/5/14,1427
2013/5/15,1472
2013/5/16,1514
2013/5/17,1580
2013/5/20,1583
2013/5/21,1573
2013/5/22,1591
2013/5/23,1491
2013/5/24,1515
2013/5/27,1503
