日付,終値
2011/12/30,1382
2012/1/4,1404
2012/1/5,1373
2012/1/6,1345
2012/1/10,1344
2012/1/11,1350
2012/1/12,1319
2012/1/13,1327
2012/1/16,1297
2012/1/17,1293
2012/1/18,1304
2012/1/19,1326
2012/1/20,1367
2012/1/23,1422
2012/1/24,1388
2012/1/25,1454
2012/1/26,1434
2012/1/27,1414
2012/1/30,1388
2012/1/31,1391
2012/2/1,1364
2012/2/2,1328
2012/2/3,1435
2012/2/6,1492
2012/2/7,1513
2012/2/8,1542
2012/2/9,1544
2012/2/10,1536
2012/2/13,1512
2012/2/14,1490
2012/2/15,1575
2012/2/16,1589
2012/2/17,1623
2012/2/20,1681
2012/2/21,1657
2012/2/22,1682
2012/2/23,1690
2012/2/24,1740
2012/2/27,1760
2012/2/28,1773
2012/2/29,1737
2012/3/1,1741
2012/3/2,1749
2012/3/5,1691
2012/3/6,1678
2012/3/7,1638
2012/3/8,1648
2012/3/9,1718
2012/3/12,1715
2012/3/13,1702
2012/3/14,1790
2012/3/15,1822
2012/3/16,1832
2012/3/19,1814
2012/3/21,1733
2012/3/22,1734
2012/3/23,1680
2012/3/26,1690
2012/3/27,1742
2012/3/28,1773
2012/3/29,1746
2012/3/30,1704
2012/4/2,1717
2012/4/3,1707
2012/4/4,1657
2012/4/5,1668
2012/4/6,1634
2012/4/9,1644
2012/4/10,1586
2012/4/11,1515
2012/4/12,1528
2012/4/13,1444
2012/4/16,1430
2012/4/17,1397
2012/4/18,1388
2012/4/19,1376
2012/4/20,1363
2012/4/23,1353
2012/4/24,1330
2012/4/25,1323
2012/4/26,1327
2012/4/27,1316
2012/5/1,1265
2012/5/2,1270
2012/5/7,1213
2012/5/8,1217
2012/5/9,1228
2012/5/10,1213
2012/5/11,1135
2012/5/14,1154
2012/5/15,1128
2012/5/16,1118
2012/5/17,1161
2012/5/18,1100
2012/5/21,1108
2012/5/22,1119
2012/5/23,1096
2012/5/24,1105
2012/5/25,1055
2012/5/28,1048
2012/5/29,1072
2012/5/30,1052
2012/5/31,1050
2012/6/1,1013
2012/6/4,996
2012/6/5,1029
2012/6/6,1051
2012/6/7,1072
2012/6/8,1015
2012/6/11,1047
2012/6/12,1025
2012/6/13,1021
2012/6/14,1036
2012/6/15,1029
2012/6/18,1072
2012/6/19,1066
2012/6/20,1103
2012/6/21,1101
2012/6/22,1163
2012/6/25,1135
2012/6/26,1102
2012/6/27,1092
2012/6/28,1097
2012/6/29,1123
2012/7/2,1117
2012/7/3,1124
2012/7/4,1096
2012/7/5,1099
2012/7/6,1095
2012/7/9,1073
2012/7/10,1046
2012/7/11,1023
2012/7/12,999
2012/7/13,998
2012/7/17,964
2012/7/18,965
2012/7/19,980
2012/7/20,958
2012/7/23,919
2012/7/24,918
2012/7/25,870
2012/7/26,913
2012/7/27,947
2012/7/30,941
2012/7/31,963
2012/8/1,941
2012/8/2,964
2012/8/3,897
2012/8/6,897
2012/8/7,904
2012/8/8,912
2012/8/9,922
2012/8/10,947
2012/8/13,949
2012/8/14,918
2012/8/15,891
2012/8/16,926
2012/8/17,944
2012/8/20,946
2012/8/21,942
2012/8/22,932
2012/8/23,929
2012/8/24,918
2012/8/27,919
2012/8/28,903
2012/8/29,923
2012/8/30,906
2012/8/31,881
2012/9/3,876
2012/9/4,890
2012/9/5,863
2012/9/6,860
2012/9/7,908
2012/9/10,921
2012/9/11,918
2012/9/12,930
2012/9/13,950
2012/9/14,983
2012/9/18,1027
2012/9/19,1055
2012/9/20,1007
2012/9/21,996
2012/9/24,967
2012/9/25,969
2012/9/26,925
2012/9/27,929
2012/9/28,919
2012/10/1,917
2012/10/2,928
2012/10/3,929
2012/10/4,922
2012/10/5,948
2012/10/9,914
2012/10/10,897
2012/10/11,889
2012/10/12,908
2012/10/15,915
2012/10/16,937
2012/10/17,956
2012/10/18,983
2012/10/19,983
2012/10/22,979
2012/10/23,979
2012/10/24,969
2012/10/25,958
2012/10/26,946
2012/10/29,940
2012/10/30,928
2012/10/31,954
2012/11/1,915
2012/11/2,934
2012/11/5,913
2012/11/6,897
2012/11/7,914
2012/11/8,887
2012/11/9,879
2012/11/12,856
2012/11/13,861
2012/11/14,870
2012/11/15,793
2012/11/16,819
2012/11/19,822
2012/11/20,816
2012/11/21,819
2012/11/22,834
2012/11/26,818
2012/11/27,815
2012/11/28,803
2012/11/29,803
2012/11/30,801
2012/12/3,797
2012/12/4,793
2012/12/5,789
2012/12/6,816
2012/12/7,827
2012/12/10,820
2012/12/11,808
2012/12/12,833
2012/12/13,886
2012/12/14,906
2012/12/17,919
2012/12/18,918
2012/12/19,936
2012/12/20,921
2012/12/21,906
2012/12/25,907
2012/12/26,943
2012/12/27,942
2012/12/28,958
2013/1/4,968
2013/1/7,957
2013/1/8,940
2013/1/9,936
2013/1/10,968
2013/1/11,983
2013/1/15,995
2013/1/16,969
2013/1/17,1024
2013/1/18,1149
2013/1/21,1187
2013/1/22,1192
2013/1/23,1167
2013/1/24,1189
2013/1/25,1290
2013/1/28,1407
2013/1/29,1385
2013/1/30,1383
2013/1/31,1362
2013/2/1,1355
2013/2/4,1457
2013/2/5,1447
2013/2/6,1481
2013/2/7,1519
2013/2/8,1365
2013/2/12,1381
2013/2/13,1304
2013/2/14,1338
2013/2/15,1313
2013/2/18,1329
2013/2/19,1351
2013/2/20,1355
2013/2/21,1331
2013/2/22,1296
2013/2/25,1340
2013/2/26,1290
2013/2/27,1292
2013/2/28,1338
2013/3/1,1390
2013/3/4,1438
2013/3/5,1425
2013/3/6,1462
2013/3/7,1451
2013/3/8,1464
2013/3/11,1508
2013/3/12,1478
2013/3/13,1500
2013/3/14,1503
2013/3/15,1668
2013/3/18,1555
2013/3/19,1661
2013/3/21,1690
2013/3/22,1660
2013/3/25,1712
2013/3/26,1666
2013/3/27,1675
2013/3/28,1625
2013/3/29,1642
2013/4/1,1572
2013/4/2,1559
2013/4/3,1570
