日付,終値
2011/12/30,424
2012/1/4,433
2012/1/5,436
2012/1/6,423
2012/1/10,416
2012/1/11,419
2012/1/12,414
2012/1/13,421
2012/1/16,418
2012/1/17,418
2012/1/18,430
2012/1/19,442
2012/1/20,463
2012/1/23,459
2012/1/24,455
2012/1/25,450
2012/1/26,444
2012/1/27,442
2012/1/30,436
2012/1/31,428
2012/2/1,429
2012/2/2,430
2012/2/3,437
2012/2/6,429
2012/2/7,444
2012/2/8,454
2012/2/9,454
2012/2/10,452
2012/2/13,450
2012/2/14,446
2012/2/15,461
2012/2/16,459
2012/2/17,476
2012/2/20,482
2012/2/21,479
2012/2/22,477
2012/2/23,472
2012/2/24,479
2012/2/27,480
2012/2/28,479
2012/2/29,468
2012/3/1,454
2012/3/2,464
2012/3/5,455
2012/3/6,440
2012/3/7,446
2012/3/8,450
2012/3/9,455
2012/3/12,454
2012/3/13,452
2012/3/14,455
2012/3/15,447
2012/3/16,458
2012/3/19,452
2012/3/21,449
2012/3/22,444
2012/3/23,436
2012/3/26,434
2012/3/27,452
2012/3/28,448
2012/3/29,449
2012/3/30,442
2012/4/2,437
2012/4/3,445
2012/4/4,436
2012/4/5,440
2012/4/6,427
2012/4/9,422
2012/4/10,417
2012/4/11,412
2012/4/12,418
2012/4/13,416
2012/4/16,418
2012/4/17,416
2012/4/18,425
2012/4/19,423
2012/4/20,418
2012/4/23,418
2012/4/24,418
2012/4/25,417
2012/4/26,419
2012/4/27,422
2012/5/1,409
2012/5/2,402
2012/5/7,390
2012/5/8,393
2012/5/9,389
2012/5/10,401
2012/5/11,384
2012/5/14,381
2012/5/15,368
2012/5/16,362
2012/5/17,376
2012/5/18,360
2012/5/21,361
2012/5/22,370
2012/5/23,355
2012/5/24,357
2012/5/25,351
2012/5/28,349
2012/5/29,356
2012/5/30,352
2012/5/31,346
2012/6/1,336
2012/6/4,323
2012/6/5,331
2012/6/6,336
2012/6/7,337
2012/6/8,329
2012/6/11,343
2012/6/12,335
2012/6/13,339
2012/6/14,339
2012/6/15,340
2012/6/18,352
2012/6/19,347
2012/6/20,350
2012/6/21,356
2012/6/22,363
2012/6/25,357
2012/6/26,346
2012/6/27,342
2012/6/28,343
2012/6/29,349
2012/7/2,352
2012/7/3,354
2012/7/4,357
2012/7/5,368
2012/7/6,376
2012/7/9,368
2012/7/10,364
2012/7/11,354
2012/7/12,345
2012/7/13,341
2012/7/17,337
2012/7/18,336
2012/7/19,341
2012/7/20,333
2012/7/23,325
2012/7/24,321
2012/7/25,315
2012/7/26,316
2012/7/27,328
2012/7/30,333
2012/7/31,333
2012/8/1,317
2012/8/2,313
2012/8/3,310
2012/8/6,309
2012/8/7,321
2012/8/8,326
2012/8/9,335
2012/8/10,337
2012/8/13,340
2012/8/14,328
2012/8/15,321
2012/8/16,329
2012/8/17,339
2012/8/20,341
2012/8/21,336
2012/8/22,335
2012/8/23,337
2012/8/24,329
2012/8/27,329
2012/8/28,316
2012/8/29,315
2012/8/30,311
2012/8/31,303
2012/9/3,296
2012/9/4,303
2012/9/5,292
2012/9/6,280
2012/9/7,299
2012/9/10,299
2012/9/11,299
2012/9/12,303
2012/9/13,309
2012/9/14,323
2012/9/18,328
2012/9/19,331
2012/9/20,322
2012/9/21,321
2012/9/24,322
2012/9/25,325
2012/9/26,309
2012/9/27,302
2012/9/28,299
2012/10/1,295
2012/10/2,294
2012/10/3,290
2012/10/4,292
2012/10/5,295
2012/10/9,287
2012/10/10,279
2012/10/11,279
2012/10/12,281
2012/10/15,288
2012/10/16,299
2012/10/17,309
2012/10/18,313
2012/10/19,316
2012/10/22,316
2012/10/23,313
2012/10/24,305
2012/10/25,310
2012/10/26,302
2012/10/29,307
2012/10/30,305
2012/10/31,316
2012/11/1,322
2012/11/2,332
2012/11/5,332
2012/11/6,336
2012/11/7,328
2012/11/8,321
2012/11/9,316
2012/11/12,312
2012/11/13,313
2012/11/14,309
2012/11/15,325
2012/11/16,338
2012/11/19,336
2012/11/20,343
2012/11/21,350
2012/11/22,356
2012/11/26,357
2012/11/27,359
2012/11/28,351
2012/11/29,357
2012/11/30,360
2012/12/3,368
2012/12/4,364
2012/12/5,363
2012/12/6,374
2012/12/7,375
2012/12/10,374
2012/12/11,368
2012/12/12,374
2012/12/13,385
2012/12/14,384
2012/12/17,385
2012/12/18,391
2012/12/19,400
2012/12/20,407
