日付,終値
2011/12/30,1690
2012/1/4,1704
2012/1/5,1689
2012/1/6,1697
2012/1/10,1703
2012/1/11,1711
2012/1/12,1702
2012/1/13,1718
2012/1/16,1716
2012/1/17,1729
2012/1/18,1717
2012/1/19,1705
2012/1/20,1731
2012/1/23,1708
2012/1/24,1699
2012/1/25,1695
2012/1/26,1679
2012/1/27,1689
2012/1/30,1694
2012/1/31,1685
2012/2/1,1688
2012/2/2,1709
2012/2/3,1683
2012/2/6,1696
2012/2/7,1701
2012/2/8,1707
2012/2/9,1717
2012/2/10,1731
2012/2/13,1743
2012/2/14,1764
2012/2/15,1776
2012/2/16,1770
2012/2/17,1793
2012/2/20,1806
2012/2/21,1800
2012/2/22,1814
2012/2/23,1780
2012/2/24,1790
2012/2/27,1782
2012/2/28,1795
2012/2/29,1778
2012/3/1,1787
2012/3/2,1789
2012/3/5,1784
2012/3/6,1785
2012/3/7,1790
2012/3/8,1814
2012/3/9,1823
2012/3/12,1799
2012/3/13,1757
2012/3/14,1766
2012/3/15,1796
2012/3/16,1781
2012/3/19,1773
2012/3/21,1780
2012/3/22,1810
2012/3/23,1806
2012/3/26,1790
2012/3/27,1823
2012/3/28,1816
2012/3/29,1823
2012/3/30,1833
2012/4/2,1812
2012/4/3,1796
2012/4/4,1832
2012/4/5,1826
2012/4/6,1828
2012/4/9,1816
2012/4/10,1825
2012/4/11,1813
2012/4/12,1791
2012/4/13,1806
2012/4/16,1800
2012/4/17,1817
2012/4/18,1831
2012/4/19,1798
2012/4/20,1792
2012/4/23,1803
2012/4/24,1794
2012/4/25,1808
2012/4/26,1821
2012/4/27,1803
2012/5/1,1767
2012/5/2,1772
2012/5/7,1757
2012/5/8,1762
2012/5/9,1737
2012/5/10,1736
2012/5/11,1724
2012/5/14,1718
2012/5/15,1721
2012/5/16,1735
2012/5/17,1723
2012/5/18,1699
2012/5/21,1696
2012/5/22,1696
2012/5/23,1678
2012/5/24,1687
2012/5/25,1695
2012/5/28,1711
2012/5/29,1684
2012/5/30,1681
2012/5/31,1675
2012/6/1,1667
2012/6/4,1693
2012/6/5,1688
2012/6/6,1681
2012/6/7,1692
