日付,終値
2011/12/30,1426
2012/1/4,1479
2012/1/5,1458
2012/1/6,1442
2012/1/10,1442
2012/1/11,1455
2012/1/12,1442
2012/1/13,1456
2012/1/16,1411
2012/1/17,1416
2012/1/18,1432
2012/1/19,1453
2012/1/20,1501
2012/1/23,1526
2012/1/24,1525
2012/1/25,1543
2012/1/26,1540
2012/1/27,1520
2012/1/30,1563
2012/1/31,1563
2012/2/1,1581
2012/2/2,1622
2012/2/3,1597
2012/2/6,1640
2012/2/7,1646
2012/2/8,1688
2012/2/9,1697
2012/2/10,1672
2012/2/13,1690
2012/2/14,1668
2012/2/15,1748
2012/2/16,1735
2012/2/17,1740
2012/2/20,1763
2012/2/21,1740
2012/2/22,1723
2012/2/23,1705
2012/2/24,1720
2012/2/27,1701
2012/2/28,1732
2012/2/29,1743
2012/3/1,1725
2012/3/2,1727
2012/3/5,1720
2012/3/6,1696
2012/3/7,1651
2012/3/8,1706
2012/3/9,1751
2012/3/12,1735
2012/3/13,1723
2012/3/14,1773
2012/3/15,1786
2012/3/16,1786
2012/3/19,1778
2012/3/21,1742
2012/3/22,1744
2012/3/23,1733
2012/3/26,1691
2012/3/27,1757
2012/3/28,1714
2012/3/29,1710
2012/3/30,1699
2012/4/2,1721
2012/4/3,1736
2012/4/4,1669
2012/4/5,1638
2012/4/6,1627
2012/4/9,1583
2012/4/10,1619
2012/4/11,1576
2012/4/12,1560
2012/4/13,1556
2012/4/16,1543
2012/4/17,1528
2012/4/18,1548
2012/4/19,1534
2012/4/20,1525
2012/4/23,1505
2012/4/24,1477
2012/4/25,1503
2012/4/26,1503
2012/4/27,1483
2012/5/1,1438
2012/5/2,1456
2012/5/7,1400
2012/5/8,1389
2012/5/9,1354
2012/5/10,1389
2012/5/11,1337
2012/5/14,1334
2012/5/15,1317
2012/5/16,1289
2012/5/17,1303
2012/5/18,1251
2012/5/21,1293
2012/5/22,1284
2012/5/23,1263
2012/5/24,1271
2012/5/25,1263
2012/5/28,1244
2012/5/29,1254
2012/5/30,1220
2012/5/31,1204
2012/6/1,1182
2012/6/4,1148
2012/6/5,1190
2012/6/6,1216
2012/6/7,1252
2012/6/8,1211
2012/6/11,1227
2012/6/12,1216
2012/6/13,1226
