日付,終値
2011/12/30,838
2012/1/4,852
2012/1/5,841
2012/1/6,826
2012/1/10,819
2012/1/11,825
2012/1/12,818
2012/1/13,830
2012/1/16,820
2012/1/17,828
2012/1/18,828
2012/1/19,856
2012/1/20,903
2012/1/23,893
2012/1/24,887
2012/1/25,901
2012/1/26,907
2012/1/27,904
2012/1/30,896
2012/1/31,918
2012/2/1,921
2012/2/2,939
2012/2/3,925
2012/2/6,960
2012/2/7,946
2012/2/8,955
2012/2/9,950
2012/2/10,936
2012/2/13,941
2012/2/14,939
2012/2/15,971
2012/2/16,978
2012/2/17,997
2012/2/20,1021
2012/2/21,1012
2012/2/22,1023
2012/2/23,1055
2012/2/24,1071
2012/2/27,1062
2012/2/28,1063
2012/2/29,1057
2012/3/1,1049
2012/3/2,1065
2012/3/5,1064
2012/3/6,1062
2012/3/7,1046
2012/3/8,1079
2012/3/9,1107
2012/3/12,1110
2012/3/13,1106
2012/3/14,1135
2012/3/15,1152
2012/3/16,1166
2012/3/19,1147
2012/3/21,1131
2012/3/22,1132
2012/3/23,1116
2012/3/26,1123
2012/3/27,1149
2012/3/28,1142
2012/3/29,1141
2012/3/30,1133
2012/4/2,1135
2012/4/3,1133
2012/4/4,1094
2012/4/5,1116
2012/4/6,1086
2012/4/9,1058
2012/4/10,1052
2012/4/11,1039
2012/4/12,1064
2012/4/13,1068
2012/4/16,1055
2012/4/17,1043
2012/4/18,1099
2012/4/19,1105
2012/4/20,1107
2012/4/23,1106
2012/4/24,1100
2012/4/25,1109
2012/4/26,1100
2012/4/27,1089
2012/5/1,1080
2012/5/2,1084
2012/5/7,1043
2012/5/8,1050
2012/5/9,1026
2012/5/10,1026
2012/5/11,1034
2012/5/14,975
2012/5/15,957
2012/5/16,936
2012/5/17,956
2012/5/18,918
2012/5/21,911
2012/5/22,921
2012/5/23,902
2012/5/24,900
2012/5/25,898
2012/5/28,920
2012/5/29,926
2012/5/30,925
2012/5/31,910
2012/6/1,881
2012/6/4,864
2012/6/5,876
2012/6/6,895
2012/6/7,913
2012/6/8,895
2012/6/11,924
2012/6/12,921
2012/6/13,926
2012/6/14,922
2012/6/15,915
2012/6/18,949
2012/6/19,932
2012/6/20,950
2012/6/21,967
2012/6/22,947
2012/6/25,948
2012/6/26,919
2012/6/27,922
2012/6/28,941
2012/6/29,983
2012/7/2,986
2012/7/3,994
2012/7/4,1009
2012/7/5,1006
2012/7/6,992
2012/7/9,972
2012/7/10,959
2012/7/11,942
2012/7/12,924
2012/7/13,928
2012/7/17,909
2012/7/18,907
2012/7/19,925
2012/7/20,905
2012/7/23,888
2012/7/24,881
2012/7/25,865
2012/7/26,866
2012/7/27,904
2012/7/30,931
2012/7/31,930
2012/8/1,884
2012/8/2,894
2012/8/3,871
2012/8/6,908
2012/8/7,932
2012/8/8,945
2012/8/9,949
2012/8/10,937
2012/8/13,933
2012/8/14,926
2012/8/15,929
2012/8/16,953
2012/8/17,971
2012/8/20,965
2012/8/21,950
2012/8/22,931
2012/8/23,943
2012/8/24,931
2012/8/27,933
2012/8/28,911
2012/8/29,916
2012/8/30,910
2012/8/31,880
2012/9/3,870
2012/9/4,872
2012/9/5,851
2012/9/6,868
2012/9/7,908
2012/9/10,903
2012/9/11,884
2012/9/12,902
2012/9/13,907
2012/9/14,923
2012/9/18,904
2012/9/19,929
2012/9/20,902
2012/9/21,891
2012/9/24,875
2012/9/25,887
2012/9/26,865
2012/9/27,860
2012/9/28,825
2012/10/1,809
2012/10/2,809
2012/10/3,807
2012/10/4,819
2012/10/5,819
2012/10/9,801
2012/10/10,789
2012/10/11,778
2012/10/12,796
2012/10/15,813
2012/10/16,835
2012/10/17,837
2012/10/18,874
2012/10/19,878
2012/10/22,885
2012/10/23,882
2012/10/24,867
2012/10/25,881
2012/10/26,848
2012/10/29,853
2012/10/30,837
2012/10/31,858
2012/11/1,827
2012/11/2,841
2012/11/5,838
2012/11/6,831
2012/11/7,833
2012/11/8,834
2012/11/9,830
2012/11/12,817
2012/11/13,817
2012/11/14,807
2012/11/15,818
2012/11/16,845
2012/11/19,888
2012/11/20,882
2012/11/21,881
2012/11/22,937
2012/11/26,930
2012/11/27,928
2012/11/28,896
2012/11/29,898
2012/11/30,889
2012/12/3,928
2012/12/4,910
2012/12/5,892
2012/12/6,899
2012/12/7,899
2012/12/10,900
2012/12/11,900
2012/12/12,927
2012/12/13,943
2012/12/14,936
2012/12/17,928
2012/12/18,935
2012/12/19,986
2012/12/20,980
2012/12/21,951
2012/12/25,945
2012/12/26,972
2012/12/27,980
2012/12/28,988
2013/1/4,1029
2013/1/7,1027
2013/1/8,994
2013/1/9,997
2013/1/10,1022
2013/1/11,1029
2013/1/15,1049
2013/1/16,1005
2013/1/17,998
2013/1/18,1017
2013/1/21,1006
2013/1/22,1005
2013/1/23,987
2013/1/24,1004
2013/1/25,1011
2013/1/28,998
2013/1/29,1016
2013/1/30,1021
2013/1/31,1029
2013/2/1,1040
2013/2/4,1031
2013/2/5,997
2013/2/6,1061
2013/2/7,1079
2013/2/8,1052
2013/2/12,1082
2013/2/13,1053
2013/2/14,1058
2013/2/15,1040
2013/2/18,1048
2013/2/19,1063
2013/2/20,1065
2013/2/21,1044
2013/2/22,1025
2013/2/25,1052
2013/2/26,1040
2013/2/27,1040
2013/2/28,1080
2013/3/1,1081
2013/3/4,1097
2013/3/5,1093
2013/3/6,1123
2013/3/7,1136
2013/3/8,1164
2013/3/11,1193
2013/3/12,1190
2013/3/13,1184
2013/3/14,1187
2013/3/15,1198
2013/3/18,1162
2013/3/19,1171
2013/3/21,1173
2013/3/22,1150
2013/3/25,1144
2013/3/26,1146
2013/3/27,1151
2013/3/28,1149
2013/3/29,1161
2013/4/1,1131
2013/4/2,1088
2013/4/3,1148
2013/4/4,1190
2013/4/5,1199
2013/4/8,1235
2013/4/9,1252
2013/4/10,1265
2013/4/11,1308
2013/4/12,1321
2013/4/15,1257
2013/4/16,1258
2013/4/17,1279
2013/4/18,1255
2013/4/19,1266
2013/4/22,1306
2013/4/23,1283
2013/4/24,1325
2013/4/25,1339
2013/4/26,1315
2013/4/30,1294
2013/5/1,1284
2013/5/2,1278
2013/5/7,1335
2013/5/8,1367
