日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
日付,終値
2016/04/01,535
2016/4/4,516.1
2016/4/5,493.6
2016/4/6,478.8
2016/4/7,470.1
2016/4/8,489.6
2016/4/11,477.2
2016/4/12,503.6
2016/4/13,515.2
2016/4/14,527.8
2016/4/15,504.8
2016/4/18,499.3
2016/4/19,510.5
2016/4/20,521.7
2016/4/21,531
2016/4/22,556
2016/4/25,554.3
2016/4/26,545.7
2016/4/27,548.7
2016/4/28,512.4
2016/5/2,485.9
2016/5/6,495
2016/5/9,495
2016/5/10,487
2016/5/11,480.7
2016/5/12,484.6
2016/5/13,470.5
2016/5/16,477.8
2016/5/17,487.6
2016/5/18,496.1
2016/5/19,489.5
2016/5/20,494.6
2016/5/23,501.8
2016/5/24,487.5
2016/5/25,494.9
2016/5/26,497
2016/5/27,507.2
2016/5/30,510.9
2016/5/31,516.3
2016/6/1,509.6
2016/6/2,486.6
2016/6/3,485.9
2016/6/6,470.5
2016/6/7,467.5
2016/6/8,470.5
2016/6/9,465
2016/6/10,459.3
2016/6/13,446.2
2016/6/14,439.2
2016/6/15,444.1
2016/6/16,428.7
2016/6/17,434.8
2016/6/20,437.1
2016/6/21,438.1
2016/6/22,435.2
2016/6/23,443.5
2016/6/24,402.1
2016/6/27,400.4
2016/6/28,396.9
2016/6/29,399.5
2016/6/30,398.8
2016/7/1,403.1
2016/7/4,410.4
2016/7/5,405.1
2016/7/6,385.4
2016/7/7,381
2016/7/8,379
2016/7/11,404.2
2016/7/12,418.5
2016/7/13,429
2016/7/14,425.7
2016/7/15,439.7
2016/7/19,435.8
2016/7/20,428.9
2016/7/21,429.5
2016/7/22,420
2016/7/25,424.3
2016/7/26,417.9
2016/7/27,422.1
2016/7/28,413
2016/7/29,444.2
2016/8/1,465.4
2016/8/2,445.4
2016/8/3,423.7
2016/8/4,436.8
2016/8/5,447.8
2016/8/8,473.5
2016/8/9,483
2016/8/10,482.8
2016/8/12,479.3
2016/8/15,486.6
2016/8/16,484.2
2016/8/17,500.7
2016/8/18,504
2016/8/19,502.8
2016/8/22,511.9
2016/8/23,492.9
2016/8/24,496
2016/8/25,493.6
2016/8/26,490.2
2016/8/29,492.5
2016/8/30,510.5
2016/8/31,533.6
2016/9/1,539.6
2016/9/2,542.4
2016/9/5,532.6
2016/9/6,534.2
2016/9/7,523.8
2016/9/8,516
2016/9/9,512.9
2016/9/12,500
2016/9/13,485
2016/9/14,478
2016/9/15,472.3
2016/9/16,494.8
2016/9/20,485.7
2016/9/21,509.2
2016/9/23,496.4
2016/9/26,484.6
2016/9/27,469.7
2016/9/28,452.5
2016/9/29,456.4
2016/9/30,437.7
2016/10/3,441.2
2016/10/4,448
2016/10/5,446.5
2016/10/6,451.6
2016/10/7,454.7
2016/10/11,450.1
2016/10/12,442
2016/10/13,435.9
2016/10/14,442.5
2016/10/17,445.2
2016/10/18,446.9
2016/10/19,448.2
2016/10/20,461.2
2016/10/21,469.9
2016/10/24,466.4
2016/10/25,474.9
2016/10/26,474.6
2016/10/27,474.1
2016/10/28,485.4
2016/10/31,487.2
2016/11/1,487.3
2016/11/2,470.2
2016/11/4,465.3
2016/11/7,477
2016/11/8,483.9
2016/11/9,450
2016/11/10,496.8
2016/11/11,499.5
2016/11/14,503.9
2016/11/15,495.9
2016/11/16,524
2016/11/17,520.4
2016/11/18,520.2
2016/11/21,527.8
2016/11/22,531.7
2016/11/24,527.2
2016/11/25,504
2016/11/28,517
2016/11/29,515.6
2016/11/30,525.5
2016/12/1,536
2016/12/2,549
2016/12/5,541.3
2016/12/6,550.7
2016/12/7,564.7
2016/12/8,577.3
2016/12/9,599.9
2016/12/12,574.4
2016/12/13,581.4
2016/12/14,574.6
2016/12/15,574.8
2016/12/16,593.1
2016/12/19,585
2016/12/20,579
2016/12/21,575
2016/12/22,572.5
2016/12/26,566.5
2016/12/27,566.7
2016/12/28,570.4
2016/12/29,562.1
2016/12/30,562.6
2017/1/4,583.3
2017/1/5,581
2017/1/6,577.5
2017/1/10,561.9
2017/1/11,571.1
2017/1/12,571.9
2017/1/13,574.9
2017/1/16,564.6
2017/1/17,564.4
2017/1/18,563.4
2017/1/19,581
2017/1/20,585.8
2017/1/23,570.3
2017/1/24,559.7
2017/1/25,578.3
2017/1/26,607.3
2017/1/27,627.1
2017/1/30,623.2
2017/1/31,598.2
2017/2/1,598.9
2017/2/2,580
2017/2/3,599.5
2017/2/6,597
2017/2/7,605.1
2017/2/8,622.6
2017/2/9,601
2017/2/10,628
2017/2/13,628
2017/2/14,608.3
2017/2/15,618.9
2017/2/16,625
2017/2/17,613.9
2017/2/20,613.9
2017/2/21,619.5
2017/2/22,615.4
2017/2/23,614.1
2017/2/24,605.4
2017/2/27,591.3
2017/2/28,597.8
2017/3/1,602.2
2017/3/2,611.2
2017/3/3,612.7
2017/3/6,626.1
2017/3/7,627
2017/3/8,623.7
2017/3/9,624.9
2017/3/10,628.2
2017/3/13,622.5
2017/3/14,610.9
2017/3/15,599.6
2017/3/16,589.3
2017/3/17,579
2017/3/21,565.2
2017/3/22,542
2017/3/23,531.7
2017/3/24,539.3
2017/3/27,529.8
2017/3/28,536.8
2017/3/29,528
2017/3/30,522.3
2017/3/31,515.4
