日付,終値
2011/12/30,104
2012/1/4,108
2012/1/5,107
2012/1/6,108
2012/1/10,109
2012/1/11,110
2012/1/12,108
2012/1/13,109
2012/1/16,107
2012/1/17,108
2012/1/18,107
2012/1/19,109
2012/1/20,115
2012/1/23,117
2012/1/24,117
2012/1/25,118
2012/1/26,117
2012/1/27,115
2012/1/30,115
2012/1/31,115
2012/2/1,116
2012/2/2,119
2012/2/3,118
2012/2/6,120
2012/2/7,121
2012/2/8,124
2012/2/9,126
2012/2/10,124
2012/2/13,126
2012/2/14,127
2012/2/15,129
2012/2/16,128
2012/2/17,128
2012/2/20,128
2012/2/21,128
2012/2/22,130
2012/2/23,132
2012/2/24,135
2012/2/27,136
2012/2/28,136
2012/2/29,136
2012/3/1,134
2012/3/2,136
2012/3/5,136
2012/3/6,134
2012/3/7,132
2012/3/8,135
2012/3/9,138
2012/3/12,136
2012/3/13,137
2012/3/14,140
2012/3/15,140
2012/3/16,141
2012/3/19,144
2012/3/21,143
2012/3/22,144
2012/3/23,142
2012/3/26,141
2012/3/27,145
2012/3/28,140
2012/3/29,138
2012/3/30,135
2012/4/2,136
2012/4/3,132
2012/4/4,130
2012/4/5,129
2012/4/6,126
2012/4/9,124
2012/4/10,125
2012/4/11,126
2012/4/12,126
2012/4/13,131
2012/4/16,127
2012/4/17,126
2012/4/18,130
2012/4/19,130
2012/4/20,129
2012/4/23,128
2012/4/24,127
2012/4/25,128
2012/4/26,127
2012/4/27,127
2012/5/1,124
2012/5/2,124
2012/5/7,120
2012/5/8,120
2012/5/9,118
2012/5/10,118
2012/5/11,115
2012/5/14,115
2012/5/15,114
2012/5/16,116
2012/5/17,119
2012/5/18,115
2012/5/21,114
2012/5/22,117
2012/5/23,114
2012/5/24,116
2012/5/25,115
2012/5/28,116
2012/5/29,118
2012/5/30,116
2012/5/31,115
2012/6/1,113
2012/6/4,111
2012/6/5,115
2012/6/6,118
2012/6/7,121
2012/6/8,119
2012/6/11,121
2012/6/12,119
2012/6/13,119
2012/6/14,121
2012/6/15,122
2012/6/18,126
2012/6/19,126
2012/6/20,128
2012/6/21,129
2012/6/22,130
2012/6/25,127
2012/6/26,124
2012/6/27,127
2012/6/28,132
2012/6/29,134
2012/7/2,133
2012/7/3,135
2012/7/4,134
2012/7/5,134
2012/7/6,133
2012/7/9,131
2012/7/10,129
2012/7/11,130
2012/7/12,129
2012/7/13,128
2012/7/17,128
2012/7/18,128
2012/7/19,129
2012/7/20,124
2012/7/23,121
2012/7/24,121
2012/7/25,120
2012/7/26,125
2012/7/27,129
2012/7/30,130
2012/7/31,129
2012/8/1,130
2012/8/2,133
2012/8/3,131
2012/8/6,132
2012/8/7,133
2012/8/8,132
2012/8/9,131
2012/8/10,131
2012/8/13,131
2012/8/14,129
2012/8/15,128
2012/8/16,131
2012/8/17,132
