日付,終値
2011/12/30,304
2012/1/4,311
2012/1/5,308
2012/1/6,305
2012/1/10,313
2012/1/11,306
2012/1/12,305
2012/1/13,305
2012/1/16,304
2012/1/17,306
2012/1/18,304
2012/1/19,301
2012/1/20,303
2012/1/23,301
2012/1/24,301
2012/1/25,303
2012/1/26,304
2012/1/27,306
2012/1/30,310
2012/1/31,306
2012/2/1,305
2012/2/2,303
2012/2/3,301
2012/2/6,304
2012/2/7,308
2012/2/8,307
2012/2/9,311
2012/2/10,314
2012/2/13,315
2012/2/14,316
2012/2/15,314
2012/2/16,313
2012/2/17,313
2012/2/20,312
2012/2/21,316
2012/2/22,314
2012/2/23,310
2012/2/24,307
2012/2/27,307
2012/2/28,307
2012/2/29,312
2012/3/1,315
2012/3/2,317
2012/3/5,316
2012/3/6,319
2012/3/7,320
2012/3/8,319
2012/3/9,321
2012/3/12,319
2012/3/13,321
2012/3/14,321
2012/3/15,324
2012/3/16,323
2012/3/19,321
2012/3/21,324
2012/3/22,329
2012/3/23,329
2012/3/26,326
2012/3/27,335
2012/3/28,328
2012/3/29,328
2012/3/30,332
2012/4/2,336
2012/4/3,340
2012/4/4,330
2012/4/5,328
2012/4/6,328
2012/4/9,327
2012/4/10,330
2012/4/11,323
2012/4/12,321
2012/4/13,325
2012/4/16,326
2012/4/17,329
2012/4/18,326
2012/4/19,326
2012/4/20,324
2012/4/23,320
2012/4/24,321
2012/4/25,325
2012/4/26,323
2012/4/27,323
2012/5/1,323
2012/5/2,320
2012/5/7,324
2012/5/8,323
2012/5/9,316
2012/5/10,322
2012/5/11,322
2012/5/14,323
2012/5/15,320
2012/5/16,318
2012/5/17,314
2012/5/18,312
2012/5/21,312
2012/5/22,308
2012/5/23,309
2012/5/24,309
2012/5/25,312
2012/5/28,313
2012/5/29,309
2012/5/30,309
2012/5/31,307
2012/6/1,307
2012/6/4,307
2012/6/5,309
2012/6/6,305
2012/6/7,311
2012/6/8,309
2012/6/11,308
2012/6/12,305
2012/6/13,309
2012/6/14,307
2012/6/15,308
2012/6/18,307
2012/6/19,309
2012/6/20,315
2012/6/21,321
2012/6/22,320
2012/6/25,318
2012/6/26,320
2012/6/27,325
2012/6/28,328
2012/6/29,334
2012/7/2,334
2012/7/3,339
2012/7/4,339
2012/7/5,335
2012/7/6,335
2012/7/9,340
2012/7/10,338
2012/7/11,340
2012/7/12,338
2012/7/13,336
2012/7/17,332
2012/7/18,331
2012/7/19,333
2012/7/20,327
2012/7/23,324
2012/7/24,320
2012/7/25,320
2012/7/26,320
2012/7/27,318
2012/7/30,320
2012/7/31,321
2012/8/1,326
2012/8/2,328
2012/8/3,327
2012/8/6,330
2012/8/7,336
2012/8/8,339
2012/8/9,338
2012/8/10,334
2012/8/13,335
2012/8/14,341
2012/8/15,338
2012/8/16,339
2012/8/17,340
2012/8/20,341
2012/8/21,342
2012/8/22,341
2012/8/23,343
2012/8/24,342
2012/8/27,343
2012/8/28,337
2012/8/29,337
2012/8/30,340
2012/8/31,342
2012/9/3,339
2012/9/4,337
2012/9/5,336
2012/9/6,333
2012/9/7,338
2012/9/10,337
2012/9/11,335
2012/9/12,341
2012/9/13,343
2012/9/14,341
2012/9/18,342
2012/9/19,344
2012/9/20,338
2012/9/21,344
2012/9/24,345
2012/9/25,346
2012/9/26,345
2012/9/27,346
2012/9/28,344
2012/10/1,346
2012/10/2,348
2012/10/3,347
2012/10/4,345
2012/10/5,340
2012/10/9,333
2012/10/10,331
2012/10/11,336
2012/10/12,336
2012/10/15,334
2012/10/16,333
2012/10/17,338
2012/10/18,338
2012/10/19,339
2012/10/22,335
2012/10/23,329
2012/10/24,326
2012/10/25,332
2012/10/26,328
2012/10/29,328
2012/10/30,325
2012/10/31,329
2012/11/1,326
2012/11/2,326
2012/11/5,322
2012/11/6,328
2012/11/7,333
2012/11/8,329
2012/11/9,324
2012/11/12,321
2012/11/13,323
2012/11/14,322
2012/11/15,323
2012/11/16,318
2012/11/19,323
2012/11/20,328
2012/11/21,329
2012/11/22,326
2012/11/26,329
2012/11/27,327
2012/11/28,324
2012/11/29,326
2012/11/30,324
2012/12/3,321
2012/12/4,323
2012/12/5,323
2012/12/6,321
2012/12/7,321
2012/12/10,323
2012/12/11,326
2012/12/12,325
2012/12/13,318
2012/12/14,323
2012/12/17,324
2012/12/18,319
2012/12/19,321
2012/12/20,322
2012/12/21,321
2012/12/25,319
2012/12/26,319
2012/12/27,316
2012/12/28,314
2013/1/4,319
2013/1/7,318
2013/1/8,321
2013/1/9,320
2013/1/10,321
2013/1/11,322
2013/1/15,329
2013/1/16,331
2013/1/17,333
2013/1/18,330
2013/1/21,333
2013/1/22,333
2013/1/23,333
2013/1/24,330
2013/1/25,336
2013/1/28,334
2013/1/29,336
2013/1/30,335
2013/1/31,343
2013/2/1,338
2013/2/4,337
2013/2/5,331
2013/2/6,336
2013/2/7,338
2013/2/8,336
2013/2/12,339
2013/2/13,332
2013/2/14,330
2013/2/15,336
2013/2/18,346
2013/2/19,344
2013/2/20,363
2013/2/21,357
2013/2/22,358
2013/2/25,362
2013/2/26,360
2013/2/27,356
2013/2/28,360
2013/3/1,366
2013/3/4,372
2013/3/5,367
2013/3/6,379
2013/3/7,389
2013/3/8,386
2013/3/11,384
2013/3/12,389
2013/3/13,381
2013/3/14,387
2013/3/15,398
2013/3/18,390
2013/3/19,402
2013/3/21,406
2013/3/22,405
2013/3/25,406
2013/3/26,410
2013/3/27,408
2013/3/28,411
2013/3/29,414
