日付,終値
2011/12/30,1122
2012/1/4,1166
2012/1/5,1146
2012/1/6,1139
2012/1/10,1128
2012/1/11,1132
2012/1/12,1134
2012/1/13,1159
2012/1/16,1128
2012/1/17,1160
2012/1/18,1157
2012/1/19,1176
2012/1/20,1258
2012/1/23,1285
2012/1/24,1273
2012/1/25,1275
2012/1/26,1283
2012/1/27,1285
2012/1/30,1279
2012/1/31,1253
2012/2/1,1268
2012/2/2,1284
2012/2/3,1280
2012/2/6,1276
2012/2/7,1289
2012/2/8,1287
2012/2/9,1325
2012/2/10,1308
2012/2/13,1324
2012/2/14,1371
2012/2/15,1436
2012/2/16,1410
2012/2/17,1467
2012/2/20,1501
2012/2/21,1438
2012/2/22,1456
2012/2/23,1490
2012/2/24,1525
2012/2/27,1548
2012/2/28,1560
2012/2/29,1542
2012/3/1,1501
2012/3/2,1530
2012/3/5,1520
2012/3/6,1506
2012/3/7,1481
2012/3/8,1551
2012/3/9,1579
2012/3/12,1577
2012/3/13,1617
2012/3/14,1663
2012/3/15,1660
2012/3/16,1656
2012/3/19,1658
2012/3/21,1606
2012/3/22,1589
2012/3/23,1559
2012/3/26,1549
2012/3/27,1605
2012/3/28,1600
2012/3/29,1592
2012/3/30,1583
2012/4/2,1595
2012/4/3,1558
2012/4/4,1514
2012/4/5,1510
2012/4/6,1504
2012/4/9,1473
2012/4/10,1482
2012/4/11,1458
2012/4/12,1450
2012/4/13,1486
2012/4/16,1445
2012/4/17,1436
2012/4/18,1505
2012/4/19,1486
2012/4/20,1504
2012/4/23,1483
2012/4/24,1468
2012/4/25,1493
2012/4/26,1502
2012/4/27,1477
2012/5/1,1384
2012/5/2,1406
2012/5/7,1348
2012/5/8,1359
2012/5/9,1325
2012/5/10,1330
2012/5/11,1298
2012/5/14,1293
2012/5/15,1261
2012/5/16,1263
2012/5/17,1279
2012/5/18,1216
2012/5/21,1231
2012/5/22,1276
2012/5/23,1240
2012/5/24,1262
2012/5/25,1285
2012/5/28,1310
2012/5/29,1339
2012/5/30,1327
2012/5/31,1308
2012/6/1,1312
2012/6/4,1241
2012/6/5,1286
2012/6/6,1365
2012/6/7,1383
2012/6/8,1353
2012/6/11,1377
2012/6/12,1377
2012/6/13,1356
2012/6/14,1354
2012/6/15,1356
2012/6/18,1391
2012/6/19,1379
2012/6/20,1430
2012/6/21,1442
2012/6/22,1433
2012/6/25,1434
2012/6/26,1413
2012/6/27,1457
2012/6/28,1498
2012/6/29,1530
2012/7/2,1528
2012/7/3,1544
2012/7/4,1533
2012/7/5,1502
2012/7/6,1501
2012/7/9,1484
2012/7/10,1473
2012/7/11,1494
2012/7/12,1462
2012/7/13,1453
2012/7/17,1489
2012/7/18,1519
2012/7/19,1502
2012/7/20,1466
2012/7/23,1450
2012/7/24,1432
2012/7/25,1416
2012/7/26,1448
2012/7/27,1495
2012/7/30,1519
2012/7/31,1526
2012/8/1,1519
2012/8/2,1539
2012/8/3,1517
2012/8/6,1546
2012/8/7,1541
2012/8/8,1526
2012/8/9,1533
2012/8/10,1515
2012/8/13,1530
2012/8/14,1508
2012/8/15,1490
2012/8/16,1538
2012/8/17,1564
2012/8/20,1541
2012/8/21,1544
2012/8/22,1541
2012/8/23,1549
2012/8/24,1522
2012/8/27,1517
2012/8/28,1489
2012/8/29,1507
2012/8/30,1474
2012/8/31,1453
2012/9/3,1462
2012/9/4,1462
2012/9/5,1458
2012/9/6,1481
2012/9/7,1522
2012/9/10,1527
2012/9/11,1506
2012/9/12,1531
2012/9/13,1520
2012/9/14,1603
2012/9/18,1597
2012/9/19,1611
2012/9/20,1582
2012/9/21,1584
2012/9/24,1615
2012/9/25,1615
2012/9/26,1584
2012/9/27,1591
2012/9/28,1563
2012/10/1,1531
2012/10/2,1515
2012/10/3,1539
2012/10/4,1568
2012/10/5,1587
2012/10/9,1584
2012/10/10,1570
2012/10/11,1538
2012/10/12,1588
2012/10/15,1580
2012/10/16,1585
2012/10/17,1614
2012/10/18,1641
2012/10/19,1644
2012/10/22,1651
2012/10/23,1645
2012/10/24,1639
2012/10/25,1642
2012/10/26,1617
2012/10/29,1641
2012/10/30,1600
2012/10/31,1613
2012/11/1,1652
2012/11/2,1717
2012/11/5,1710
2012/11/6,1714
2012/11/7,1724
2012/11/8,1679
2012/11/9,1672
2012/11/12,1617
2012/11/13,1620
2012/11/14,1648
2012/11/15,1717
2012/11/16,1757
2012/11/19,1786
2012/11/20,1778
2012/11/21,1737
2012/11/22,1745
2012/11/26,1709
2012/11/27,1740
2012/11/28,1712
2012/11/29,1726
2012/11/30,1719
2012/12/3,1754
2012/12/4,1768
2012/12/5,1734
2012/12/6,1742
2012/12/7,1758
2012/12/10,1769
2012/12/11,1754
2012/12/12,1792
2012/12/13,1833
2012/12/14,1854
2012/12/17,1891
2012/12/18,1925
2012/12/19,1964
2012/12/20,1993
2012/12/21,1994
2012/12/25,2046
2012/12/26,2080
2012/12/27,2108
2012/12/28,2090
2013/1/4,2115
2013/1/7,2119
2013/1/8,2041
2013/1/9,2097
2013/1/10,2067
2013/1/11,2067
2013/1/15,2112
2013/1/16,2019
2013/1/17,1961
2013/1/18,1995
2013/1/21,1981
2013/1/22,2005
2013/1/23,1992
2013/1/24,2040
2013/1/25,2072
2013/1/28,2042
2013/1/29,2028
2013/1/30,2096
2013/1/31,2089
2013/2/1,2090
2013/2/4,2093
2013/2/5,1959
2013/2/6,2034
2013/2/7,2095
2013/2/8,2106
2013/2/12,2125
2013/2/13,2099
2013/2/14,2079
2013/2/15,2042
2013/2/18,2120
2013/2/19,2123
2013/2/20,2130
2013/2/21,2085
2013/2/22,2102
2013/2/25,2247
2013/2/26,2263
2013/2/27,2239
2013/2/28,2358
2013/3/1,2434
2013/3/4,2492
2013/3/5,2439
2013/3/6,2472
2013/3/7,2459
2013/3/8,2570
2013/3/11,2635
2013/3/12,2655
2013/3/13,2633
2013/3/14,2773
2013/3/15,2725
2013/3/18,2653
2013/3/19,2645
2013/3/21,2605
2013/3/22,2596
2013/3/25,2637
2013/3/26,2631
2013/3/27,2724
2013/3/28,2672
2013/3/29,2639
2013/4/1,2574
