日付,終値
2011/12/30,717
2012/1/4,739
2012/1/5,728
2012/1/6,724
2012/1/10,722
2012/1/11,725
2012/1/12,729
2012/1/13,739
2012/1/16,714
2012/1/17,720
2012/1/18,731
2012/1/19,740
2012/1/20,776
2012/1/23,788
2012/1/24,779
2012/1/25,800
2012/1/26,801
2012/1/27,770
2012/1/30,784
2012/1/31,775
2012/2/1,789
2012/2/2,809
2012/2/3,801
2012/2/6,817
2012/2/7,820
2012/2/8,838
2012/2/9,852
2012/2/10,840
2012/2/13,844
2012/2/14,840
2012/2/15,872
2012/2/16,869
2012/2/17,892
2012/2/20,913
2012/2/21,899
2012/2/22,897
2012/2/23,904
2012/2/24,922
2012/2/27,930
2012/2/28,945
2012/2/29,949
2012/3/1,934
2012/3/2,938
2012/3/5,941
2012/3/6,921
2012/3/7,894
2012/3/8,932
2012/3/9,969
2012/3/12,960
2012/3/13,965
2012/3/14,1001
2012/3/15,1022
2012/3/16,1040
2012/3/19,1056
2012/3/21,1029
2012/3/22,1022
2012/3/23,1003
2012/3/26,993
2012/3/27,1036
2012/3/28,1006
2012/3/29,978
2012/3/30,959
2012/4/2,985
2012/4/3,975
2012/4/4,944
2012/4/5,936
2012/4/6,924
2012/4/9,896
2012/4/10,903
2012/4/11,880
2012/4/12,883
2012/4/13,892
2012/4/16,862
2012/4/17,872
2012/4/18,897
2012/4/19,895
2012/4/20,904
2012/4/23,891
2012/4/24,862
2012/4/25,878
2012/4/26,885
2012/4/27,867
2012/5/1,830
2012/5/2,848
2012/5/7,807
2012/5/8,807
2012/5/9,783
2012/5/10,784
2012/5/11,768
2012/5/14,782
2012/5/15,783
2012/5/16,800
2012/5/17,801
2012/5/18,771
2012/5/21,791
2012/5/22,801
2012/5/23,775
2012/5/24,782
2012/5/25,762
2012/5/28,763
2012/5/29,775
2012/5/30,756
2012/5/31,748
2012/6/1,745
2012/6/4,727
2012/6/5,752
2012/6/6,781
2012/6/7,798
2012/6/8,768
2012/6/11,776
2012/6/12,767
2012/6/13,769
2012/6/14,770
2012/6/15,784
2012/6/18,809
2012/6/19,805
2012/6/20,831
2012/6/21,835
2012/6/22,838
2012/6/25,822
2012/6/26,802
2012/6/27,809
2012/6/28,829
2012/6/29,843
2012/7/2,853
2012/7/3,876
2012/7/4,870
2012/7/5,858
2012/7/6,853
2012/7/9,848
2012/7/10,826
2012/7/11,828
2012/7/12,807
2012/7/13,784
2012/7/17,801
2012/7/18,795
2012/7/19,818
2012/7/20,792
2012/7/23,770
2012/7/24,773
2012/7/25,744
2012/7/26,752
2012/7/27,775
2012/7/30,805
2012/7/31,804
2012/8/1,784
2012/8/2,789
2012/8/3,779
2012/8/6,794
2012/8/7,809
2012/8/8,793
2012/8/9,804
2012/8/10,802
2012/8/13,800
2012/8/14,800
2012/8/15,802
2012/8/16,851
2012/8/17,856
2012/8/20,856
2012/8/21,859
2012/8/22,844
2012/8/23,859
2012/8/24,842
2012/8/27,840
2012/8/28,828
2012/8/29,831
2012/8/30,814
2012/8/31,792
2012/9/3,797
2012/9/4,792
2012/9/5,785
2012/9/6,792
2012/9/7,826
2012/9/10,836
