日付,終値
2011/12/30,654
2012/1/4,665
2012/1/5,656
2012/1/6,654
2012/1/10,649
2012/1/11,644
2012/1/12,628
2012/1/13,629
2012/1/16,616
2012/1/17,611
2012/1/18,620
2012/1/19,628
2012/1/20,653
2012/1/23,644
2012/1/24,640
2012/1/25,656
2012/1/26,650
2012/1/27,635
2012/1/30,622
2012/1/31,617
2012/2/1,617
2012/2/2,592
2012/2/3,599
2012/2/6,637
2012/2/7,636
2012/2/8,657
2012/2/9,655
2012/2/10,653
2012/2/13,643
2012/2/14,641
2012/2/15,664
2012/2/16,682
2012/2/17,707
2012/2/20,724
2012/2/21,710
2012/2/22,726
2012/2/23,725
2012/2/24,741
2012/2/27,751
2012/2/28,748
2012/2/29,759
2012/3/1,752
2012/3/2,742
2012/3/5,726
2012/3/6,711
2012/3/7,703
2012/3/8,710
2012/3/9,735
2012/3/12,740
2012/3/13,749
2012/3/14,758
2012/3/15,756
2012/3/16,772
2012/3/19,780
2012/3/21,763
2012/3/22,763
2012/3/23,745
2012/3/26,753
2012/3/27,773
2012/3/28,782
2012/3/29,773
2012/3/30,761
2012/4/2,768
2012/4/3,751
2012/4/4,724
2012/4/5,726
2012/4/6,713
2012/4/9,699
2012/4/10,671
2012/4/11,656
2012/4/12,670
2012/4/13,650
2012/4/16,638
2012/4/17,639
2012/4/18,648
2012/4/19,644
2012/4/20,638
2012/4/23,633
2012/4/24,636
2012/4/25,627
2012/4/26,629
2012/4/27,622
2012/5/1,606
2012/5/2,602
2012/5/7,577
2012/5/8,577
2012/5/9,587
2012/5/10,579
2012/5/11,570
2012/5/14,578
2012/5/15,560
2012/5/16,546
2012/5/17,565
2012/5/18,541
2012/5/21,531
2012/5/22,540
2012/5/23,523
2012/5/24,533
2012/5/25,527
2012/5/28,516
2012/5/29,536
2012/5/30,524
2012/5/31,520
2012/6/1,508
2012/6/4,497
2012/6/5,509
2012/6/6,528
2012/6/7,550
2012/6/8,543
2012/6/11,569
2012/6/12,557
2012/6/13,553
2012/6/14,567
2012/6/15,572
2012/6/18,592
2012/6/19,584
2012/6/20,602
2012/6/21,619
2012/6/22,628
2012/6/25,632
2012/6/26,626
2012/6/27,618
2012/6/28,631
2012/6/29,643
2012/7/2,629
2012/7/3,636
2012/7/4,637
2012/7/5,624
2012/7/6,622
2012/7/9,618
2012/7/10,610
2012/7/11,582
2012/7/12,556
2012/7/13,560
2012/7/17,540
2012/7/18,541
2012/7/19,542
2012/7/20,523
2012/7/23,500
2012/7/24,510
2012/7/25,482
2012/7/26,495
2012/7/27,523
2012/7/30,522
2012/7/31,546
2012/8/1,584
2012/8/2,586
2012/8/3,564
2012/8/6,571
2012/8/7,568
2012/8/8,565
2012/8/9,577
2012/8/10,581
2012/8/13,579
2012/8/14,559
2012/8/15,543
2012/8/16,573
2012/8/17,588
2012/8/20,591
2012/8/21,585
2012/8/22,570
2012/8/23,570
2012/8/24,559
2012/8/27,563
2012/8/28,549
2012/8/29,555
2012/8/30,549
2012/8/31,532
2012/9/3,518
2012/9/4,535
2012/9/5,522
2012/9/6,528
2012/9/7,548
2012/9/10,543
2012/9/11,534
2012/9/12,546
2012/9/13,556
2012/9/14,564
2012/9/18,560
2012/9/19,575
2012/9/20,557
2012/9/21,544
2012/9/24,528
2012/9/25,535
2012/9/26,517
2012/9/27,521
2012/9/28,516
2012/10/1,516
2012/10/2,510
2012/10/3,505
2012/10/4,506
2012/10/5,514
2012/10/9,496
2012/10/10,478
2012/10/11,478
2012/10/12,483
2012/10/15,488
2012/10/16,494
2012/10/17,505
2012/10/18,516
2012/10/19,518
2012/10/22,520
2012/10/23,523
2012/10/24,514
2012/10/25,507
2012/10/26,493
2012/10/29,492
2012/10/30,492
2012/10/31,514
2012/11/1,414
2012/11/2,411
2012/11/5,388
2012/11/6,388
2012/11/7,397
2012/11/8,396
2012/11/9,394
2012/11/12,390
2012/11/13,385
2012/11/14,388
2012/11/15,395
2012/11/16,411
2012/11/19,423
2012/11/20,407
2012/11/21,404
2012/11/22,407
2012/11/26,406
2012/11/27,403
2012/11/28,401
2012/11/29,401
2012/11/30,403
2012/12/3,406
2012/12/4,404
2012/12/5,407
2012/12/6,409
2012/12/7,420
2012/12/10,417
2012/12/11,416
2012/12/12,446
2012/12/13,481
2012/12/14,482
2012/12/17,493
2012/12/18,486
2012/12/19,501
2012/12/20,508
2012/12/21,501
2012/12/25,496
2012/12/26,510
2012/12/27,517
2012/12/28,522
2013/1/4,537
2013/1/7,535
2013/1/8,520
2013/1/9,519
2013/1/10,529
2013/1/11,551
2013/1/15,566
2013/1/16,562
2013/1/17,564
2013/1/18,594
2013/1/21,607
2013/1/22,594
2013/1/23,581
2013/1/24,588
2013/1/25,604
2013/1/28,609
2013/1/29,608
2013/1/30,605
2013/1/31,598
2013/2/1,592
2013/2/4,692
2013/2/5,719
2013/2/6,739
2013/2/7,757
2013/2/8,716
2013/2/12,701
2013/2/13,677
2013/2/14,671
2013/2/15,665
2013/2/18,667
2013/2/19,664
2013/2/20,685
2013/2/21,673
2013/2/22,671
2013/2/25,683
2013/2/26,671
2013/2/27,659
2013/2/28,668
2013/3/1,666
2013/3/4,659
2013/3/5,661
2013/3/6,672
2013/3/7,661
2013/3/8,665
2013/3/11,670
2013/3/12,701
2013/3/13,681
2013/3/14,675
2013/3/15,688
2013/3/18,692
2013/3/19,690
2013/3/21,694
2013/3/22,676
2013/3/25,676
2013/3/26,673
2013/3/27,708
2013/3/28,704
2013/3/29,654
2013/4/1,632
2013/4/2,624
2013/4/3,610
2013/4/4,624
2013/4/5,612
2013/4/8,643
2013/4/9,658
2013/4/10,680
2013/4/11,717
2013/4/12,711
2013/4/15,710
2013/4/16,702
2013/4/17,705
2013/4/18,698
2013/4/19,708
2013/4/22,713
2013/4/23,704
2013/4/24,708
2013/4/25,720
2013/4/26,709
2013/4/30,709
2013/5/1,700
2013/5/2,702
2013/5/7,722
2013/5/8,734
2013/5/9,722
2013/5/10,749
2013/5/13,806
2013/5/14,852
2013/5/15,898
2013/5/16,885
2013/5/17,879
2013/5/20,923
2013/5/21,932
2013/5/22,951
2013/5/23,886
2013/5/24,894
2013/5/27,831
2013/5/28,835
2013/5/29,838
2013/5/30,804
2013/5/31,789
2013/6/3,766
2013/6/4,784
2013/6/5,750
2013/6/6,748
2013/6/7,721
2013/6/10,752
2013/6/11,740
2013/6/12,752
2013/6/13,722
2013/6/14,718
2013/6/17,747
2013/6/18,743
2013/6/19,749
2013/6/20,728
2013/6/21,733
2013/6/24,719
2013/6/25,719
2013/6/26,741
2013/6/27,747
2013/6/28,797
2013/7/1,794
2013/7/2,833
2013/7/3,818
2013/7/4,813
2013/7/5,834
2013/7/8,818
2013/7/9,837
2013/7/10,839
2013/7/11,838
2013/7/12,838
2013/7/16,858
2013/7/17,881
2013/7/18,880
2013/7/19,879
2013/7/22,881
2013/7/23,897
2013/7/24,890
2013/7/25,872
2013/7/26,866
2013/7/29,845
2013/7/30,864
2013/7/31,851
2013/8/1,909
2013/8/2,919
2013/8/5,897
2013/8/6,914
2013/8/7,880
2013/8/8,851
2013/8/9,857
2013/8/12,844
2013/8/13,876
2013/8/14,886
2013/8/15,858
2013/8/16,845
2013/8/19,859
2013/8/20,846
2013/8/21,850
2013/8/22,854
2013/8/23,870
2013/8/26,872
2013/8/27,890
2013/8/28,891
2013/8/29,873
2013/8/30,894
2013/9/2,885
2013/9/3,918
2013/9/4,918
2013/9/5,920
2013/9/6,911
2013/9/9,915
2013/9/10,932
2013/9/11,926
2013/9/12,921
2013/9/13,921
2013/9/17,927
2013/9/18,951
2013/9/19,958
2013/9/20,960
2013/9/24,956
2013/9/25,953
2013/9/26,960
2013/9/27,962
2013/9/30,948
2013/10/1,952
2013/10/2,942
2013/10/3,947
2013/10/4,915
2013/10/7,910
2013/10/8,916
2013/10/9,931
2013/10/10,929
2013/10/11,955
2013/10/15,961
2013/10/16,947
