日付,終値
2011/12/30,1823
2012/1/4,1912
2012/1/5,1873
2012/1/6,1871
2012/1/10,1888
2012/1/11,1889
2012/1/12,1868
2012/1/13,1891
2012/1/16,1842
2012/1/17,1848
2012/1/18,1866
2012/1/19,1903
2012/1/20,1967
2012/1/23,1958
2012/1/24,1961
2012/1/25,2016
2012/1/26,2025
2012/1/27,1992
2012/1/30,1941
2012/1/31,1807
2012/2/1,1782
2012/2/2,1785
2012/2/3,1785
2012/2/6,1815
2012/2/7,1803
2012/2/8,1861
2012/2/9,1841
2012/2/10,1828
2012/2/13,1821
2012/2/14,1812
2012/2/15,1898
2012/2/16,1896
2012/2/17,1956
2012/2/20,1990
2012/2/21,1981
2012/2/22,2007
2012/2/23,2017
2012/2/24,2028
2012/2/27,2052
2012/2/28,2049
2012/2/29,2057
2012/3/1,2037
2012/3/2,2057
2012/3/5,2013
2012/3/6,1990
2012/3/7,1974
2012/3/8,2007
2012/3/9,2043
2012/3/12,2012
2012/3/13,1983
2012/3/14,2022
2012/3/15,2023
2012/3/16,2062
2012/3/19,2077
2012/3/21,2035
2012/3/22,2031
2012/3/23,1993
2012/3/26,1985
2012/3/27,2003
2012/3/28,1994
2012/3/29,1961
2012/3/30,1941
2012/4/2,1917
2012/4/3,1932
2012/4/4,1872
2012/4/5,1875
2012/4/6,1853
2012/4/9,1811
2012/4/10,1800
2012/4/11,1741
2012/4/12,1760
2012/4/13,1748
2012/4/16,1728
2012/4/17,1731
2012/4/18,1741
2012/4/19,1761
2012/4/20,1720
2012/4/23,1727
2012/4/24,1744
2012/4/25,1717
2012/4/26,1729
2012/4/27,1707
2012/5/1,1704
2012/5/2,1702
2012/5/7,1664
2012/5/8,1661
2012/5/9,1636
2012/5/10,1636
2012/5/11,1635
2012/5/14,1616
2012/5/15,1592
2012/5/16,1554
2012/5/17,1589
2012/5/18,1537
2012/5/21,1527
2012/5/22,1561
2012/5/23,1518
2012/5/24,1515
2012/5/25,1505
2012/5/28,1501
2012/5/29,1505
2012/5/30,1481
2012/5/31,1469
2012/6/1,1443
2012/6/4,1419
2012/6/5,1447
2012/6/6,1484
2012/6/7,1494
2012/6/8,1458
2012/6/11,1499
2012/6/12,1475
2012/6/13,1448
2012/6/14,1429
2012/6/15,1439
2012/6/18,1470
2012/6/19,1460
2012/6/20,1476
2012/6/21,1482
2012/6/22,1507
2012/6/25,1493
2012/6/26,1447
2012/6/27,1439
2012/6/28,1473
2012/6/29,1498
2012/7/2,1505
2012/7/3,1506
2012/7/4,1504
2012/7/5,1510
2012/7/6,1487
2012/7/9,1448
2012/7/10,1442
2012/7/11,1432
2012/7/12,1408
2012/7/13,1392
2012/7/17,1345
2012/7/18,1348
2012/7/19,1362
2012/7/20,1335
2012/7/23,1304
2012/7/24,1302
2012/7/25,1258
2012/7/26,1258
2012/7/27,1307
2012/7/30,1388
