日付,終値
2011/12/30,233
2012/1/4,249
2012/1/5,245
2012/1/6,245
2012/1/10,251
2012/1/11,259
2012/1/12,250
2012/1/13,253
2012/1/16,246
2012/1/17,250
2012/1/18,256
2012/1/19,267
2012/1/20,281
2012/1/23,286
2012/1/24,280
2012/1/25,286
2012/1/26,280
2012/1/27,272
2012/1/30,277
2012/1/31,279
2012/2/1,280
2012/2/2,300
2012/2/3,298
2012/2/6,307
2012/2/7,311
2012/2/8,316
2012/2/9,318
2012/2/10,313
2012/2/13,313
2012/2/14,317
2012/2/15,334
2012/2/16,334
2012/2/17,345
2012/2/20,353
2012/2/21,349
2012/2/22,361
2012/2/23,376
2012/2/24,382
2012/2/27,378
2012/2/28,383
2012/2/29,375
2012/3/1,369
2012/3/2,378
2012/3/5,373
2012/3/6,368
2012/3/7,361
2012/3/8,378
2012/3/9,385
2012/3/12,384
2012/3/13,386
2012/3/14,399
2012/3/15,400
2012/3/16,404
2012/3/19,413
2012/3/21,396
2012/3/22,391
2012/3/23,376
2012/3/26,366
2012/3/27,381
2012/3/28,379
2012/3/29,374
2012/3/30,366
2012/4/2,375
2012/4/3,372
2012/4/4,360
2012/4/5,362
2012/4/6,356
2012/4/9,349
2012/4/10,352
2012/4/11,342
2012/4/12,343
2012/4/13,354
2012/4/16,345
2012/4/17,340
2012/4/18,353
2012/4/19,351
2012/4/20,345
2012/4/23,345
2012/4/24,336
2012/4/25,344
2012/4/26,336
2012/4/27,330
2012/5/1,315
2012/5/2,313
2012/5/7,290
2012/5/8,292
2012/5/9,286
2012/5/10,284
2012/5/11,275
2012/5/14,279
2012/5/15,273
2012/5/16,269
2012/5/17,284
2012/5/18,268
2012/5/21,264
2012/5/22,269
2012/5/23,259
2012/5/24,261
2012/5/25,260
2012/5/28,259
2012/5/29,264
2012/5/30,264
2012/5/31,259
2012/6/1,252
2012/6/4,242
2012/6/5,252
2012/6/6,264
2012/6/7,274
2012/6/8,268
2012/6/11,271
2012/6/12,265
2012/6/13,264
2012/6/14,275
2012/6/15,271
2012/6/18,278
2012/6/19,273
2012/6/20,284
2012/6/21,284
2012/6/22,287
2012/6/25,281
2012/6/26,275
2012/6/27,281
2012/6/28,283
2012/6/29,294
2012/7/2,296
2012/7/3,298
2012/7/4,295
2012/7/5,292
2012/7/6,288
2012/7/9,281
2012/7/10,272
2012/7/11,276
2012/7/12,269
2012/7/13,266
2012/7/17,269
2012/7/18,266
2012/7/19,269
2012/7/20,259
2012/7/23,251
2012/7/24,252
2012/7/25,245
2012/7/26,259
2012/7/27,272
2012/7/30,274
2012/7/31,278
2012/8/1,272
2012/8/2,275
2012/8/3,268
2012/8/6,279
2012/8/7,281
2012/8/8,278
2012/8/9,282
2012/8/10,279
2012/8/13,278
2012/8/14,273
2012/8/15,269
2012/8/16,280
2012/8/17,285
2012/8/20,284
2012/8/21,290
2012/8/22,286
2012/8/23,287
2012/8/24,279
2012/8/27,275
2012/8/28,266
2012/8/29,268
2012/8/30,257
2012/8/31,258
2012/9/3,264
2012/9/4,264
2012/9/5,260
2012/9/6,266
2012/9/7,278
2012/9/10,286
2012/9/11,284
2012/9/12,286
2012/9/13,287
2012/9/14,299
2012/9/18,301
2012/9/19,305
2012/9/20,295
2012/9/21,290
2012/9/24,287
2012/9/25,289
2012/9/26,280
2012/9/27,284
2012/9/28,279
2012/10/1,275
2012/10/2,275
2012/10/3,280
2012/10/4,287
2012/10/5,286
2012/10/9,277
2012/10/10,267
2012/10/11,265
2012/10/12,267
2012/10/15,266
2012/10/16,275
2012/10/17,284
2012/10/18,291
2012/10/19,292
2012/10/22,293
2012/10/23,291
2012/10/24,285
2012/10/25,289
2012/10/26,285
2012/10/29,283
2012/10/30,287
2012/10/31,288
2012/11/1,286
2012/11/2,298
2012/11/5,293
2012/11/6,292
2012/11/7,294
2012/11/8,291
2012/11/9,288
2012/11/12,284
2012/11/13,283
2012/11/14,285
2012/11/15,301
2012/11/16,316
2012/11/19,321
2012/11/20,321
2012/11/21,322
2012/11/22,342
2012/11/26,347
2012/11/27,348
2012/11/28,336
2012/11/29,341
2012/11/30,341
2012/12/3,340
2012/12/4,340
2012/12/5,339
2012/12/6,349
2012/12/7,353
2012/12/10,345
2012/12/11,341
2012/12/12,350
2012/12/13,364
2012/12/14,366
2012/12/17,377
2012/12/18,401
2012/12/19,420
2012/12/20,429
2012/12/21,431
2012/12/25,458
2012/12/26,471
2012/12/27,491
2012/12/28,503
2013/1/4,524
2013/1/7,498
2013/1/8,483
2013/1/9,500
2013/1/10,493
2013/1/11,490
2013/1/15,494
2013/1/16,480
2013/1/17,480
2013/1/18,491
2013/1/21,484
2013/1/22,489
2013/1/23,467
2013/1/24,488
2013/1/25,490
2013/1/28,494
2013/1/29,502
2013/1/30,515
2013/1/31,526
2013/2/1,512
2013/2/4,523
2013/2/5,514
2013/2/6,517
2013/2/7,531
2013/2/8,529
2013/2/12,558
2013/2/13,540
2013/2/14,539
2013/2/15,528
2013/2/18,541
2013/2/19,548
2013/2/20,544
2013/2/21,533
2013/2/22,531
2013/2/25,541
2013/2/26,535
2013/2/27,522
2013/2/28,532
2013/3/1,550
2013/3/4,554
2013/3/5,554
2013/3/6,562
2013/3/7,557
2013/3/8,561
2013/3/11,587
2013/3/12,582
2013/3/13,578
2013/3/14,586
2013/3/15,588
2013/3/18,571
2013/3/19,578
2013/3/21,591
2013/3/22,589
2013/3/25,593
2013/3/26,585
2013/3/27,589
2013/3/28,580
2013/3/29,577
2013/4/1,552
2013/4/2,556
2013/4/3,560
2013/4/4,579
2013/4/5,602
2013/4/8,663
2013/4/9,661
2013/4/10,702
2013/4/11,760
