日付,終値
2011/12/30,2145
2012/1/4,2148
2012/1/5,2150
2012/1/6,2142
2012/1/10,2151
2012/1/11,2158
2012/1/12,2152
2012/1/13,2162
2012/1/16,2131
2012/1/17,2134
2012/1/18,2155
2012/1/19,2110
2012/1/20,2108
2012/1/23,2114
2012/1/24,2126
2012/1/25,2139
2012/1/26,2124
2012/1/27,2138
2012/1/30,2147
2012/1/31,2146
2012/2/1,2158
2012/2/2,2142
2012/2/3,2157
2012/2/6,2157
2012/2/7,2167
2012/2/8,2178
2012/2/9,2182
2012/2/10,2170
2012/2/13,2198
2012/2/14,2194
2012/2/15,2196
2012/2/16,2200
2012/2/17,2241
2012/2/20,2238
2012/2/21,2264
2012/2/22,2256
2012/2/23,2264
2012/2/24,2258
2012/2/27,2216
2012/2/28,2240
2012/2/29,2246
2012/3/1,2247
2012/3/2,2263
2012/3/5,2281
2012/3/6,2274
2012/3/7,2268
2012/3/8,2307
2012/3/9,2324
2012/3/12,2321
2012/3/13,2336
2012/3/14,2314
2012/3/15,2350
2012/3/16,2355
2012/3/19,2358
2012/3/21,2365
2012/3/22,2370
2012/3/23,2346
2012/3/26,2362
2012/3/27,2413
2012/3/28,2426
2012/3/29,2439
2012/3/30,2458
2012/4/2,2445
2012/4/3,2457
2012/4/4,2431
2012/4/5,2425
2012/4/6,2393
2012/4/9,2397
2012/4/10,2407
2012/4/11,2372
2012/4/12,2391
2012/4/13,2379
2012/4/16,2384
2012/4/17,2406
2012/4/18,2423
2012/4/19,2409
2012/4/20,2399
2012/4/23,2393
2012/4/24,2374
2012/4/25,2409
2012/4/26,2417
2012/4/27,2423
2012/5/1,2414
2012/5/2,2442
2012/5/7,2429
2012/5/8,2452
2012/5/9,2420
2012/5/10,2395
2012/5/11,2365
2012/5/14,2396
2012/5/15,2400
2012/5/16,2381
2012/5/17,2362
2012/5/18,2348
2012/5/21,2361
2012/5/22,2359
2012/5/23,2337
2012/5/24,2329
2012/5/25,2384
2012/5/28,2374
2012/5/29,2373
2012/5/30,2379
2012/5/31,2359
2012/6/1,2378
2012/6/4,2386
2012/6/5,2370
2012/6/6,2365
2012/6/7,2389
2012/6/8,2345
2012/6/11,2316
2012/6/12,2283
2012/6/13,2276
2012/6/14,2266
2012/6/15,2277
2012/6/18,2271
2012/6/19,2276
2012/6/20,2324
2012/6/21,2317
2012/6/22,2285
2012/6/25,2264
2012/6/26,2280
2012/6/27,2341
2012/6/28,2360
2012/6/29,2397
2012/7/2,2393
2012/7/3,2413
2012/7/4,2411
2012/7/5,2441
2012/7/6,2457
2012/7/9,2441
2012/7/10,2476
2012/7/11,2517
2012/7/12,2545
2012/7/13,2493
2012/7/17,2535
2012/7/18,2516
2012/7/19,2522
2012/7/20,2500
2012/7/23,2478
2012/7/24,2500
2012/7/25,2499
2012/7/26,2478
2012/7/27,2479
2012/7/30,2503
2012/7/31,2485
2012/8/1,2504
2012/8/2,2529
2012/8/3,2491
2012/8/6,2521
2012/8/7,2551
2012/8/8,2522
2012/8/9,2547
2012/8/10,2579
2012/8/13,2640
2012/8/14,2617
2012/8/15,2628
2012/8/16,2624
2012/8/17,2569
2012/8/20,2574
2012/8/21,2600
2012/8/22,2596
2012/8/23,2581
2012/8/24,2563
2012/8/27,2556
2012/8/28,2555
2012/8/29,2489
2012/8/30,2439
2012/8/31,2375
2012/9/3,2418
2012/9/4,2370
2012/9/5,2377
2012/9/6,2318
2012/9/7,2297
2012/9/10,2325
2012/9/11,2352
2012/9/12,2402
2012/9/13,2381
2012/9/14,2323
2012/9/18,2291
2012/9/19,2330
2012/9/20,2355
2012/9/21,2387
2012/9/24,2376
2012/9/25,2385
2012/9/26,2402
2012/9/27,2425
2012/9/28,2397
2012/10/1,2392
2012/10/2,2392
2012/10/3,2333
2012/10/4,2372
2012/10/5,2272
2012/10/9,2278
2012/10/10,2301
2012/10/11,2270
2012/10/12,2283
2012/10/15,2297
2012/10/16,2378
2012/10/17,2400
2012/10/18,2436
2012/10/19,2426
2012/10/22,2419
2012/10/23,2463
2012/10/24,2491
2012/10/25,2527
2012/10/26,2505
2012/10/29,2510
2012/10/30,2462
2012/10/31,2462
2012/11/1,2468
2012/11/2,2471
2012/11/5,2439
2012/11/6,2420
2012/11/7,2399
2012/11/8,2341
2012/11/9,2369
2012/11/12,2332
2012/11/13,2328
2012/11/14,2343
