日付,終値
2011/12/30,354
2012/1/4,360
2012/1/5,353
2012/1/6,350
2012/1/10,357
2012/1/11,350
2012/1/12,351
2012/1/13,350
2012/1/16,349
2012/1/17,352
2012/1/18,346
2012/1/19,346
2012/1/20,346
2012/1/23,344
2012/1/24,345
2012/1/25,349
2012/1/26,352
2012/1/27,357
2012/1/30,356
2012/1/31,352
2012/2/1,352
2012/2/2,346
2012/2/3,347
2012/2/6,354
2012/2/7,361
2012/2/8,357
2012/2/9,365
2012/2/10,369
2012/2/13,369
2012/2/14,371
2012/2/15,368
2012/2/16,364
2012/2/17,366
2012/2/20,366
2012/2/21,369
2012/2/22,365
2012/2/23,366
2012/2/24,363
2012/2/27,361
2012/2/28,362
2012/2/29,371
2012/3/1,374
2012/3/2,377
2012/3/5,377
2012/3/6,385
2012/3/7,378
2012/3/8,385
2012/3/9,385
2012/3/12,384
2012/3/13,386
2012/3/14,389
2012/3/15,393
2012/3/16,393
2012/3/19,390
2012/3/21,394
2012/3/22,399
2012/3/23,392
2012/3/26,389
2012/3/27,399
2012/3/28,386
2012/3/29,388
2012/3/30,390
2012/4/2,395
2012/4/3,399
2012/4/4,390
2012/4/5,389
2012/4/6,388
2012/4/9,385
2012/4/10,390
2012/4/11,381
2012/4/12,381
2012/4/13,387
2012/4/16,387
2012/4/17,392
2012/4/18,389
2012/4/19,390
2012/4/20,391
2012/4/23,387
2012/4/24,387
2012/4/25,389
2012/4/26,383
2012/4/27,386
2012/5/1,386
2012/5/2,383
2012/5/7,392
2012/5/8,395
2012/5/9,385
2012/5/10,387
2012/5/11,389
2012/5/14,393
2012/5/15,390
2012/5/16,383
2012/5/17,377
2012/5/18,374
2012/5/21,374
2012/5/22,371
2012/5/23,372
2012/5/24,369
2012/5/25,374
2012/5/28,372
2012/5/29,369
2012/5/30,374
2012/5/31,372
2012/6/1,370
2012/6/4,372
2012/6/5,374
2012/6/6,372
2012/6/7,379
2012/6/8,376
2012/6/11,376
2012/6/12,370
2012/6/13,373
2012/6/14,372
2012/6/15,372
2012/6/18,371
2012/6/19,372
2012/6/20,383
2012/6/21,390
2012/6/22,384
2012/6/25,386
2012/6/26,392
2012/6/27,398
2012/6/28,400
2012/6/29,407
2012/7/2,407
2012/7/3,415
2012/7/4,417
2012/7/5,412
2012/7/6,411
2012/7/9,412
2012/7/10,408
2012/7/11,414
2012/7/12,409
2012/7/13,409
2012/7/17,411
2012/7/18,409
2012/7/19,413
2012/7/20,406
2012/7/23,405
2012/7/24,400
2012/7/25,395
2012/7/26,392
2012/7/27,396
2012/7/30,393
2012/7/31,404
2012/8/1,405
2012/8/2,413
2012/8/3,408
2012/8/6,412
2012/8/7,416
2012/8/8,413
2012/8/9,417
2012/8/10,410
2012/8/13,413
2012/8/14,421
2012/8/15,421
2012/8/16,420
2012/8/17,423
2012/8/20,423
2012/8/21,424
2012/8/22,421
2012/8/23,424
2012/8/24,425
2012/8/27,429
2012/8/28,417
2012/8/29,420
2012/8/30,426
2012/8/31,432
2012/9/3,428
2012/9/4,420
2012/9/5,420
2012/9/6,415
2012/9/7,429
2012/9/10,434
2012/9/11,434
2012/9/12,437
2012/9/13,437
2012/9/14,431
2012/9/18,435
2012/9/19,431
2012/9/20,422
2012/9/21,434
2012/9/24,431
2012/9/25,431
2012/9/26,429
2012/9/27,432
2012/9/28,430
2012/10/1,428
2012/10/2,430
2012/10/3,432
2012/10/4,428
2012/10/5,429
2012/10/9,422
2012/10/10,423
2012/10/11,428
2012/10/12,423
2012/10/15,425
2012/10/16,430
2012/10/17,430
2012/10/18,429
2012/10/19,425
2012/10/22,417
2012/10/23,409
2012/10/24,408
2012/10/25,414
2012/10/26,408
2012/10/29,409
2012/10/30,407
2012/10/31,423
2012/11/1,418
2012/11/2,417
2012/11/5,414
2012/11/6,419
2012/11/7,420
2012/11/8,420
2012/11/9,408
2012/11/12,408
2012/11/13,416
2012/11/14,412
2012/11/15,414
2012/11/16,406
2012/11/19,414
2012/11/20,429
2012/11/21,424
2012/11/22,412
2012/11/26,413
2012/11/27,412
2012/11/28,408
2012/11/29,408
2012/11/30,405
2012/12/3,406
2012/12/4,407
2012/12/5,404
