日付,終値
2011/12/30,1348
2012/1/4,1387
2012/1/5,1371
2012/1/6,1347
2012/1/10,1344
2012/1/11,1349
2012/1/12,1337
2012/1/13,1349
2012/1/16,1312
2012/1/17,1360
2012/1/18,1363
2012/1/19,1382
2012/1/20,1461
2012/1/23,1480
2012/1/24,1456
2012/1/25,1483
2012/1/26,1489
2012/1/27,1471
2012/1/30,1452
2012/1/31,1448
2012/2/1,1483
2012/2/2,1515
2012/2/3,1489
2012/2/6,1508
2012/2/7,1525
2012/2/8,1542
2012/2/9,1590
2012/2/10,1609
2012/2/13,1608
2012/2/14,1679
2012/2/15,1748
2012/2/16,1723
2012/2/17,1767
2012/2/20,1799
2012/2/21,1764
2012/2/22,1784
2012/2/23,1833
2012/2/24,1854
2012/2/27,1884
2012/2/28,1901
2012/2/29,1896
2012/3/1,1828
2012/3/2,1906
2012/3/5,1879
2012/3/6,1878
2012/3/7,1868
2012/3/8,1954
2012/3/9,1974
2012/3/12,1957
2012/3/13,1973
2012/3/14,2042
2012/3/15,2017
2012/3/16,2032
2012/3/19,2032
2012/3/21,1977
2012/3/22,1956
2012/3/23,1922
2012/3/26,1933
2012/3/27,2025
2012/3/28,2005
2012/3/29,2006
2012/3/30,1995
2012/4/2,2002
2012/4/3,1931
2012/4/4,1857
2012/4/5,1869
2012/4/6,1830
2012/4/9,1779
2012/4/10,1784
2012/4/11,1811
2012/4/12,1796
2012/4/13,1860
2012/4/16,1788
2012/4/17,1769
2012/4/18,1846
2012/4/19,1833
2012/4/20,1849
2012/4/23,1831
2012/4/24,1831
2012/4/25,1874
2012/4/26,1898
2012/4/27,1924
2012/5/1,1806
2012/5/2,1832
2012/5/7,1757
2012/5/8,1785
2012/5/9,1740
2012/5/10,1743
2012/5/11,1737
2012/5/14,1750
2012/5/15,1693
2012/5/16,1668
2012/5/17,1695
2012/5/18,1612
2012/5/21,1625
2012/5/22,1675
2012/5/23,1617
2012/5/24,1651
2012/5/25,1681
2012/5/28,1678
2012/5/29,1702
2012/5/30,1700
2012/5/31,1648
2012/6/1,1632
2012/6/4,1504
2012/6/5,1555
2012/6/6,1653
2012/6/7,1679
2012/6/8,1647
2012/6/11,1689
2012/6/12,1700
2012/6/13,1705
2012/6/14,1689
2012/6/15,1710
2012/6/18,1740
2012/6/19,1742
2012/6/20,1825
2012/6/21,1844
2012/6/22,1835
2012/6/25,1822
2012/6/26,1788
2012/6/27,1842
2012/6/28,1888
2012/6/29,1941
2012/7/2,1927
2012/7/3,1935
2012/7/4,1929
2012/7/5,1891
2012/7/6,1902
2012/7/9,1861
2012/7/10,1858
2012/7/11,1886
2012/7/12,1845
2012/7/13,1854
2012/7/17,1895
2012/7/18,1907
2012/7/19,1914
2012/7/20,1881
2012/7/23,1850
2012/7/24,1818
2012/7/25,1803
2012/7/26,1859
2012/7/27,1926
2012/7/30,1955
2012/7/31,1972
2012/8/1,1970
2012/8/2,1986
2012/8/3,1965
2012/8/6,1995
2012/8/7,1975
2012/8/8,1976
2012/8/9,1977
2012/8/10,1921
2012/8/13,1957
