日付,終値
2011/12/30,4900
2012/1/4,4895
2012/1/5,4825
2012/1/6,4815
2012/1/10,4815
2012/1/11,4835
2012/1/12,4800
2012/1/13,4805
2012/1/16,4810
2012/1/17,4845
2012/1/18,4775
2012/1/19,4675
2012/1/20,4675
2012/1/23,4670
2012/1/24,4675
2012/1/25,4705
2012/1/26,4720
2012/1/27,4700
2012/1/30,4770
2012/1/31,4935
2012/2/1,4830
2012/2/2,4855
2012/2/3,4850
2012/2/6,4875
2012/2/7,4915
2012/2/8,4890
2012/2/9,4955
2012/2/10,4925
2012/2/13,4975
2012/2/14,5020
2012/2/15,5060
2012/2/16,5080
2012/2/17,5200
2012/2/20,5220
2012/2/21,5230
2012/2/22,5340
2012/2/23,5190
2012/2/24,5220
2012/2/27,5180
2012/2/28,5190
2012/2/29,5210
2012/3/1,5290
2012/3/2,5400
2012/3/5,5380
2012/3/6,5370
2012/3/7,5320
2012/3/8,5440
2012/3/9,5420
2012/3/12,5380
2012/3/13,5410
2012/3/14,5330
2012/3/15,5400
2012/3/16,5350
2012/3/19,5340
2012/3/21,5380
2012/3/22,5380
2012/3/23,5370
2012/3/26,5300
2012/3/27,5410
2012/3/28,5350
2012/3/29,5290
2012/3/30,5210
2012/4/2,5220
2012/4/3,5250
2012/4/4,5140
2012/4/5,5180
2012/4/6,5210
2012/4/9,5190
2012/4/10,5130
2012/4/11,5030
2012/4/12,5080
2012/4/13,4985
2012/4/16,5020
2012/4/17,5090
2012/4/18,5090
2012/4/19,4985
2012/4/20,5020
2012/4/23,4940
2012/4/24,4925
2012/4/25,4960
2012/4/26,5010
2012/4/27,4980
2012/5/1,4920
2012/5/2,4905
2012/5/7,4910
2012/5/8,4905
2012/5/9,4850
2012/5/10,4820
2012/5/11,4780
2012/5/14,4915
2012/5/15,4880
2012/5/16,4790
2012/5/17,4740
2012/5/18,4725
2012/5/21,4675
2012/5/22,4670
2012/5/23,4640
2012/5/24,4630
2012/5/25,4625
2012/5/28,4610
2012/5/29,4595
2012/5/30,4640
2012/5/31,4665
2012/6/1,4565
2012/6/4,4550
2012/6/5,4595
2012/6/6,4575
2012/6/7,4630
2012/6/8,4615
2012/6/11,4635
2012/6/12,4645
2012/6/13,4660
2012/6/14,4675
2012/6/15,4655
2012/6/18,4645
2012/6/19,4715
2012/6/20,4790
2012/6/21,4875
2012/6/22,4795
2012/6/25,4750
2012/6/26,4770
2012/6/27,4870
2012/6/28,4985
2012/6/29,5000
2012/7/2,5040
2012/7/3,5090
2012/7/4,5110
2012/7/5,5070
2012/7/6,5020
2012/7/9,5080
2012/7/10,5050
2012/7/11,5070
2012/7/12,5080
2012/7/13,5010
2012/7/17,5060
2012/7/18,5040
2012/7/19,5030
2012/7/20,4895
2012/7/23,4915
2012/7/24,4985
2012/7/25,4925
2012/7/26,4905
2012/7/27,4990
2012/7/30,5090
2012/7/31,5020
2012/8/1,5090
2012/8/2,5160
2012/8/3,5110
2012/8/6,5120
2012/8/7,5190
2012/8/8,5170
2012/8/9,5210
2012/8/10,5180
2012/8/13,5160
2012/8/14,5280
2012/8/15,5320
2012/8/16,5270
2012/8/17,5280
2012/8/20,5290
2012/8/21,5290
2012/8/22,5310
2012/8/23,5350
2012/8/24,5290
2012/8/27,5280
2012/8/28,5260
2012/8/29,5300
2012/8/30,5340
2012/8/31,5240
2012/9/3,5230
2012/9/4,5130
2012/9/5,5110
2012/9/6,5130
2012/9/7,5150
2012/9/10,5190
2012/9/11,5130
2012/9/12,5240
2012/9/13,5220
2012/9/14,5110
2012/9/18,5060
2012/9/19,5000
2012/9/20,5030
2012/9/21,5180
2012/9/24,5150
2012/9/25,5190
2012/9/26,5240
2012/9/27,5250
2012/9/28,5170
2012/10/1,5180
2012/10/2,5190
2012/10/3,5180
2012/10/4,5250
2012/10/5,5240
2012/10/9,5180
2012/10/10,5240
2012/10/11,5350
2012/10/12,5350
2012/10/15,5360
2012/10/16,5410
2012/10/17,5460
2012/10/18,5410
2012/10/19,5470
2012/10/22,5470
2012/10/23,5420
2012/10/24,5400
2012/10/25,5510
2012/10/26,5500
2012/10/29,5580
2012/10/30,5400
2012/10/31,5480
2012/11/1,5390
2012/11/2,5510
2012/11/5,5560
2012/11/6,5510
2012/11/7,5500
2012/11/8,5410
2012/11/9,5340
2012/11/12,5240
2012/11/13,5230
2012/11/14,5210
2012/11/15,5310
2012/11/16,5210
2012/11/19,5320
2012/11/20,5390
2012/11/21,5360
2012/11/22,5330
2012/11/26,5390
2012/11/27,5480
2012/11/28,5450
2012/11/29,5480
2012/11/30,5410
2012/12/3,5430
2012/12/4,5480
2012/12/5,5450
2012/12/6,5510
2012/12/7,5550
2012/12/10,5470
2012/12/11,5420
2012/12/12,5480
2012/12/13,5460
2012/12/14,5450
2012/12/17,5460
2012/12/18,5430
2012/12/19,5510
2012/12/20,5580
2012/12/21,5550
2012/12/25,5470
2012/12/26,5530
2012/12/27,5620
2012/12/28,5580
2013/1/4,5600
2013/1/7,5650
2013/1/8,5730
2013/1/9,5720
2013/1/10,5750
2013/1/11,5790
2013/1/15,5890
2013/1/16,5880
2013/1/17,5890
2013/1/18,5910
2013/1/21,5950
2013/1/22,5990
2013/1/23,5970
2013/1/24,5980
2013/1/25,6110
2013/1/28,6110
2013/1/29,6150
2013/1/30,6200
2013/1/31,6180
2013/2/1,6260
2013/2/4,6270
2013/2/5,6150
2013/2/6,6290
2013/2/7,6440
2013/2/8,6390
2013/2/12,6560
2013/2/13,6630
2013/2/14,6540
2013/2/15,6520
2013/2/18,6690
2013/2/19,6700
2013/2/20,6840
2013/2/21,6830
2013/2/22,6830
2013/2/25,6830
2013/2/26,6830
2013/2/27,6740
2013/2/28,6840
2013/3/1,7060
2013/3/4,7350
2013/3/5,7210
2013/3/6,7290
2013/3/7,7340
2013/3/8,7370
2013/3/11,7790
2013/3/12,7650
2013/3/13,7530
2013/3/14,7620
2013/3/15,7820
2013/3/18,7530
2013/3/19,7850
2013/3/21,7940
2013/3/22,7740
2013/3/25,7750
2013/3/26,7800
2013/3/27,7770
2013/3/28,7730
2013/3/29,7720
2013/4/1,7270
2013/4/2,7320
2013/4/3,7730
2013/4/4,8110
2013/4/5,8610
2013/4/8,8800
2013/4/9,8610
2013/4/10,8590
2013/4/11,8790
2013/4/12,8590
2013/4/15,8700
2013/4/16,8610
2013/4/17,8600
2013/4/18,8420
2013/4/19,8360
2013/4/22,8450
2013/4/23,8420
2013/4/24,8420
2013/4/25,8500
2013/4/26,8330
2013/4/30,8220
2013/5/1,8370
2013/5/2,8340
2013/5/7,8370
2013/5/8,8400
2013/5/9,8340
2013/5/10,8330
2013/5/13,8390
2013/5/14,8330
2013/5/15,8420
2013/5/16,8390
2013/5/17,8440
2013/5/20,8370
2013/5/21,8230
2013/5/22,8420
2013/5/23,7990
2013/5/24,7830
2013/5/27,7660
2013/5/28,7590
2013/5/29,7710
2013/5/30,7430
2013/5/31,7580
2013/6/3,7310
2013/6/4,7590
2013/6/5,7360
2013/6/6,7280
2013/6/7,7260
2013/6/10,7420
2013/6/11,7260
2013/6/12,7330
2013/6/13,7020
2013/6/14,7160
2013/6/17,7310
2013/6/18,7200
2013/6/19,7260
2013/6/20,7200
2013/6/21,7360
2013/6/24,7420
2013/6/25,7380
2013/6/26,7440
2013/6/27,7510
2013/6/28,7710
2013/7/1,8090
2013/7/2,8050
2013/7/3,8050
2013/7/4,8140
2013/7/5,8170
2013/7/8,8050
2013/7/9,8300
2013/7/10,8350
2013/7/11,8380
2013/7/12,8350
2013/7/16,8410
2013/7/17,8480
2013/7/18,8470
2013/7/19,8290
2013/7/22,8280
2013/7/23,8280
2013/7/24,8220
2013/7/25,8130
2013/7/26,7980
2013/7/29,7770
2013/7/30,7920
2013/7/31,7890
2013/8/1,8150
2013/8/2,8330
2013/8/5,8140
2013/8/6,8180
2013/8/7,7850
2013/8/8,7750
2013/8/9,7710
2013/8/12,7720
2013/8/13,7840
2013/8/14,7940
2013/8/15,7840
2013/8/16,7750
2013/8/19,7860
2013/8/20,7730
2013/8/21,7750
2013/8/22,7710
2013/8/23,7820
2013/8/26,7790
2013/8/27,7690
2013/8/28,7660
2013/8/29,7630
2013/8/30,7540
2013/9/2,7700
2013/9/3,8000
2013/9/4,8050
2013/9/5,8090
2013/9/6,7970
2013/9/9,8300
2013/9/10,8490
2013/9/11,8420
2013/9/12,8400
2013/9/13,8390
2013/9/17,8450
2013/9/18,8500
2013/9/19,8610
2013/9/20,8610
2013/9/24,8500
2013/9/25,8540
2013/9/26,8590
2013/9/27,8550
2013/9/30,8440
2013/10/1,8410
2013/10/2,8300
2013/10/3,8430
2013/10/4,8360
2013/10/7,8230
2013/10/8,8190
2013/10/9,8310
2013/10/10,8330
2013/10/11,8530
2013/10/15,8530
2013/10/16,8490
2013/10/17,8500
2013/10/18,8650
2013/10/21,8650
2013/10/22,8690
2013/10/23,8510
2013/10/24,8670
2013/10/25,8530
2013/10/28,8760
2013/10/29,8790
2013/10/30,8620
2013/10/31,8510
2013/11/1,8340
2013/11/5,8320
2013/11/6,8400
2013/11/7,8410
2013/11/8,8250
2013/11/11,8350
2013/11/12,8490
2013/11/13,8320
2013/11/14,8480
2013/11/15,8620
2013/11/18,8510
2013/11/19,8420
2013/11/20,8390
2013/11/21,8460
2013/11/22,8420
2013/11/25,8400
2013/11/26,8470
2013/11/27,8480
2013/11/28,8410
2013/11/29,8390
2013/12/2,8310
2013/12/3,8250
2013/12/4,8170
2013/12/5,8100
2013/12/6,8160
2013/12/9,8250
2013/12/10,8250
2013/12/11,8280
2013/12/12,8170
2013/12/13,8180
2013/12/16,8060
2013/12/17,8220
2013/12/18,8330
2013/12/19,8330
2013/12/20,8270
2013/12/24,8260
2013/12/25,8180
2013/12/26,8250
2013/12/27,8290
2013/12/30,8380
2014/1/6,8300
2014/1/7,8170
2014/1/8,8190
2014/1/9,8170
2014/1/10,8130
2014/1/14,7940
2014/1/15,8206
2014/1/16,8243
2014/1/17,8244
2014/1/20,8149
2014/1/21,8075
2014/1/22,8082
2014/1/23,7950
2014/1/24,7864
2014/1/27,7705
2014/1/28,7696
2014/1/29,7882
2014/1/30,7702
2014/1/31,7632
2014/2/3,7629
2014/2/4,7364
2014/2/5,7610
2014/2/6,7520
2014/2/7,7583
2014/2/10,7689
2014/2/12,7621
2014/2/13,7503
2014/2/14,7543
2014/2/17,7455
2014/2/18,7678
2014/2/19,7586
2014/2/20,7558
2014/2/21,7723
2014/2/24,7583
2014/2/25,7805
2014/2/26,7875
2014/2/27,7892
2014/2/28,7942
2014/3/3,7838
2014/3/4,7836
2014/3/5,7802
2014/3/6,7742
2014/3/7,7869
2014/3/10,7782
2014/3/11,7867
2014/3/12,7718
2014/3/13,7760
2014/3/14,7434
2014/3/17,7376
2014/3/18,7381
2014/3/19,7346
2014/3/20,7161
2014/3/24,7340
2014/3/25,7507
2014/3/26,7452
2014/3/27,7376
2014/3/28,7487
2014/3/31,7606
2014/4/1,7538
2014/4/2,7512
2014/4/3,7639
2014/4/4,7727
2014/4/7,7646
2014/4/8,7541
2014/4/9,7389
2014/4/10,7388
2014/4/11,7310
2014/4/14,7349
2014/4/15,7273
2014/4/16,7413
2014/4/17,7522
2014/4/18,7494
2014/4/21,7508
2014/4/22,7516
2014/4/23,7539
2014/4/24,7405
2014/4/25,7433
2014/4/28,7389
2014/4/30,7453
2014/5/1,7402
2014/5/2,7409
2014/5/7,7272
2014/5/8,7400
2014/5/9,7560
2014/5/12,7581
2014/5/13,7684
2014/5/14,7634
2014/5/15,7672
2014/5/16,7436
2014/5/19,7489
2014/5/20,7496
2014/5/21,7540
2014/5/22,7568
2014/5/23,7617
2014/5/26,7700
2014/5/27,7739
2014/5/28,7620
2014/5/29,7694
2014/5/30,7765
2014/6/2,7849
2014/6/3,7902
2014/6/4,7974
2014/6/5,7880
2014/6/6,7752
2014/6/9,7789
2014/6/10,7881
2014/6/11,7910
2014/6/12,7803
2014/6/13,7787
2014/6/16,7729
2014/6/17,7710
2014/6/18,7820
2014/6/19,7994
2014/6/20,8015
2014/6/23,7945
2014/6/24,7946
2014/6/25,7950
2014/6/26,7912
2014/6/27,7884
2014/6/30,7979
2014/7/1,8043
2014/7/2,8094
2014/7/3,8093
2014/7/4,8157
2014/7/7,8162
2014/7/8,8140
2014/7/9,8163
2014/7/10,8108
2014/7/11,8057
2014/7/14,8099
2014/7/15,8139
2014/7/16,8106
2014/7/17,8261
2014/7/18,8548
2014/7/22,8616
2014/7/23,8578
2014/7/24,8533
2014/7/25,8556
2014/7/28,8533
2014/7/29,8471
2014/7/30,8427
2014/7/31,8322
2014/8/1,8282
2014/8/4,8241
2014/8/5,8119
2014/8/6,8041
2014/8/7,8146
2014/8/8,7985
2014/8/11,8133
2014/8/12,8191
2014/8/13,8262
2014/8/14,8291
2014/8/15,8251
2014/8/18,8230
2014/8/19,8319
2014/8/20,8223
2014/8/21,8277
2014/8/22,8394
2014/8/25,8370
2014/8/26,8197
2014/8/27,8110
2014/8/28,8095
2014/8/29,8083
2014/9/1,8093
2014/9/2,8191
2014/9/3,8184
2014/9/4,8120
2014/9/5,8055
2014/9/8,8100
2014/9/9,8041
2014/9/10,8068
2014/9/11,8111
2014/9/12,8080
2014/9/16,8088
2014/9/17,8007
2014/9/18,8025
2014/9/19,8109
2014/9/22,8104
2014/9/24,8191
2014/9/25,8269
2014/9/26,8106
2014/9/29,8228
2014/9/30,8220
2014/10/1,8260
2014/10/2,8089
2014/10/3,8089
2014/10/6,8101
2014/10/7,8151
2014/10/8,8132
2014/10/9,8085
2014/10/10,8075
2014/10/14,7853
2014/10/15,7869
2014/10/16,7745
2014/10/17,7632
2014/10/20,8014
2014/10/21,7798
2014/10/22,8067
2014/10/23,8103
2014/10/24,8162
2014/10/27,8274
2014/10/28,8288
2014/10/29,8282
2014/10/30,8252
2014/10/31,8645
2014/11/4,8856
2014/11/5,8870
2014/11/6,8640
2014/11/7,8654
2014/11/10,8698
2014/11/11,8776
2014/11/12,8828
2014/11/13,8868
2014/11/14,8947
2014/11/17,8668
2014/11/18,8916
2014/11/19,8977
2014/11/20,8880
2014/11/21,8935
2014/11/25,8983
2014/11/26,8897
2014/11/27,8780
2014/11/28,8897
2014/12/1,8954
2014/12/2,8997
2014/12/3,8902
2014/12/4,8895
2014/12/5,8866
2014/12/8,8829
2014/12/9,8900
2014/12/10,8681
2014/12/11,8691
2014/12/12,8626
2014/12/15,8630
2014/12/16,8643
2014/12/17,8638
2014/12/18,8880
2014/12/19,9050
2014/12/22,9032
2014/12/24,9232
2014/12/25,9200
2014/12/26,9181
2014/12/29,9217
2014/12/30,9123
