日付,終値
2011/12/30,1705
2012/1/4,1771
2012/1/5,1742
2012/1/6,1736
2012/1/10,1766
2012/1/11,1772
2012/1/12,1750
2012/1/13,1751
2012/1/16,1696
2012/1/17,1697
2012/1/18,1693
2012/1/19,1745
2012/1/20,1827
2012/1/23,1860
2012/1/24,1877
2012/1/25,1899
2012/1/26,1889
2012/1/27,1884
2012/1/30,1933
2012/1/31,1909
2012/2/1,1941
2012/2/2,1973
2012/2/3,1964
2012/2/6,2017
2012/2/7,2013
2012/2/8,2060
2012/2/9,2091
2012/2/10,2048
2012/2/13,2046
2012/2/14,2040
2012/2/15,2157
2012/2/16,2199
2012/2/17,2207
2012/2/20,2239
2012/2/21,2211
2012/2/22,2209
2012/2/23,2236
2012/2/24,2240
2012/2/27,2221
2012/2/28,2247
2012/2/29,2245
2012/3/1,2197
2012/3/2,2202
2012/3/5,2192
2012/3/6,2152
2012/3/7,2100
2012/3/8,2189
2012/3/9,2268
2012/3/12,2245
2012/3/13,2250
2012/3/14,2307
2012/3/15,2313
2012/3/16,2283
2012/3/19,2274
2012/3/21,2262
2012/3/22,2294
2012/3/23,2269
2012/3/26,2235
2012/3/27,2330
2012/3/28,2307
2012/3/29,2296
2012/3/30,2271
2012/4/2,2275
2012/4/3,2279
2012/4/4,2216
2012/4/5,2187
2012/4/6,2156
2012/4/9,2089
2012/4/10,2105
2012/4/11,2048
2012/4/12,2044
2012/4/13,2084
2012/4/16,2030
2012/4/17,2032
2012/4/18,2082
2012/4/19,2082
2012/4/20,2057
2012/4/23,2047
2012/4/24,2017
2012/4/25,2067
2012/4/26,2065
2012/4/27,2059
2012/5/1,1995
2012/5/2,2032
2012/5/7,1946
2012/5/8,1945
2012/5/9,1901
2012/5/10,1898
2012/5/11,1866
2012/5/14,1883
2012/5/15,1842
2012/5/16,1830
2012/5/17,1833
2012/5/18,1765
2012/5/21,1790
2012/5/22,1789
2012/5/23,1760
2012/5/24,1777
2012/5/25,1770
2012/5/28,1766
2012/5/29,1771
2012/5/30,1733
2012/5/31,1707
2012/6/1,1719
2012/6/4,1663
2012/6/5,1744
2012/6/6,1792
2012/6/7,1836
2012/6/8,1794
2012/6/11,1815
2012/6/12,1801
2012/6/13,1804
2012/6/14,1825
2012/6/15,1856
2012/6/18,1897
2012/6/19,1888
2012/6/20,1934
2012/6/21,1963
2012/6/22,1949
2012/6/25,1934
2012/6/26,1884
2012/6/27,1906
2012/6/28,1961
2012/6/29,1986
2012/7/2,2006
2012/7/3,2050
2012/7/4,2045
2012/7/5,2034
2012/7/6,2003
2012/7/9,1969
2012/7/10,1922
2012/7/11,1915
2012/7/12,1883
2012/7/13,1839
2012/7/17,1877
2012/7/18,1884
2012/7/19,1922
2012/7/20,1857
2012/7/23,1820
2012/7/24,1809
2012/7/25,1724
2012/7/26,1728
2012/7/27,1767
2012/7/30,1791
2012/7/31,1812
2012/8/1,1794
2012/8/2,1803
2012/8/3,1767
2012/8/6,1806
2012/8/7,1848
2012/8/8,1818
2012/8/9,1827
2012/8/10,1834
2012/8/13,1904
2012/8/14,1888
2012/8/15,1874
2012/8/16,1942
2012/8/17,1963
2012/8/20,1971
2012/8/21,1973
2012/8/22,1948
2012/8/23,1986
2012/8/24,1943
2012/8/27,1920
2012/8/28,1902
2012/8/29,1932
2012/8/30,1914
2012/8/31,1874
2012/9/3,1893
2012/9/4,1866
2012/9/5,1851
2012/9/6,1887
2012/9/7,1977
2012/9/10,1975
2012/9/11,1964
2012/9/12,1973
2012/9/13,1987
2012/9/14,2106
2012/9/18,2093
2012/9/19,2114
2012/9/20,2055
2012/9/21,2058
2012/9/24,2047
2012/9/25,2048
2012/9/26,2003
2012/9/27,2018
2012/9/28,1994
2012/10/1,1999
2012/10/2,1978
2012/10/3,1982
2012/10/4,2005
2012/10/5,2015
2012/10/9,2016
2012/10/10,2004
2012/10/11,1990
2012/10/12,2051
2012/10/15,2043
2012/10/16,2067
2012/10/17,2104
2012/10/18,2175
2012/10/19,2185
2012/10/22,2183
2012/10/23,2147
2012/10/24,2139
2012/10/25,2166
2012/10/26,2156
2012/10/29,2112
2012/10/30,2034
2012/10/31,2113
2012/11/1,2107
2012/11/2,2148
2012/11/5,2110
2012/11/6,2083
2012/11/7,2093
2012/11/8,2044
2012/11/9,2032
2012/11/12,1981
2012/11/13,1980
2012/11/14,1979
2012/11/15,2024
2012/11/16,2085
2012/11/19,2097
2012/11/20,2167
2012/11/21,2149
2012/11/22,2165
2012/11/26,2158
2012/11/27,2159
2012/11/28,2118
2012/11/29,2117
2012/11/30,2114
2012/12/3,2089
2012/12/4,2089
2012/12/5,2095
2012/12/6,2085
2012/12/7,2133
2012/12/10,2117
2012/12/11,2098
2012/12/12,2085
2012/12/13,2128
2012/12/14,2173
2012/12/17,2175
2012/12/18,2227
2012/12/19,2337
2012/12/20,2399
2012/12/21,2354
2012/12/25,2350
2012/12/26,2364
2012/12/27,2362
2012/12/28,2383
2013/1/4,2482
2013/1/7,2471
2013/1/8,2417
2013/1/9,2457
2013/1/10,2582
2013/1/11,2687
2013/1/15,2630
2013/1/16,2553
2013/1/17,2579
2013/1/18,2716
2013/1/21,2656
2013/1/22,2633
2013/1/23,2566
2013/1/24,2628
2013/1/25,2669
2013/1/28,2666
2013/1/29,2670
2013/1/30,2714
2013/1/31,2703
