日付,終値
2011/12/30,1394
2012/1/4,1418
2012/1/5,1387
2012/1/6,1352
2012/1/10,1345
2012/1/11,1353
2012/1/12,1321
2012/1/13,1345
2012/1/16,1311
2012/1/17,1336
2012/1/18,1318
2012/1/19,1326
2012/1/20,1419
2012/1/23,1460
2012/1/24,1444
2012/1/25,1460
2012/1/26,1464
2012/1/27,1408
2012/1/30,1397
2012/1/31,1360
2012/2/1,1335
2012/2/2,1364
2012/2/3,1338
2012/2/6,1366
2012/2/7,1409
2012/2/8,1503
2012/2/9,1504
2012/2/10,1485
2012/2/13,1496
2012/2/14,1486
2012/2/15,1524
2012/2/16,1519
2012/2/17,1580
2012/2/20,1712
2012/2/21,1679
2012/2/22,1695
2012/2/23,1724
2012/2/24,1775
2012/2/27,1796
2012/2/28,1767
2012/2/29,1751
2012/3/1,1696
2012/3/2,1707
2012/3/5,1642
2012/3/6,1592
2012/3/7,1574
2012/3/8,1600
2012/3/9,1687
2012/3/12,1683
2012/3/13,1697
2012/3/14,1801
2012/3/15,1814
2012/3/16,1825
2012/3/19,1871
2012/3/21,1832
2012/3/22,1793
2012/3/23,1751
2012/3/26,1792
2012/3/27,1846
2012/3/28,1831
2012/3/29,1777
2012/3/30,1778
2012/4/2,1786
2012/4/3,1801
2012/4/4,1760
2012/4/5,1725
2012/4/6,1698
2012/4/9,1647
2012/4/10,1621
2012/4/11,1578
2012/4/12,1616
2012/4/13,1617
2012/4/16,1601
2012/4/17,1571
2012/4/18,1618
2012/4/19,1610
2012/4/20,1557
2012/4/23,1597
2012/4/24,1576
2012/4/25,1560
2012/4/26,1508
2012/4/27,1511
2012/5/1,1450
2012/5/2,1451
2012/5/7,1385
2012/5/8,1400
2012/5/9,1361
2012/5/10,1371
2012/5/11,1343
2012/5/14,1318
2012/5/15,1287
2012/5/16,1297
2012/5/17,1368
2012/5/18,1291
2012/5/21,1296
2012/5/22,1330
2012/5/23,1298
2012/5/24,1307
2012/5/25,1256
2012/5/28,1240
2012/5/29,1278
2012/5/30,1284
2012/5/31,1272
2012/6/1,1226
2012/6/4,1175
2012/6/5,1223
2012/6/6,1258
2012/6/7,1289
2012/6/8,1254
2012/6/11,1291
2012/6/12,1269
2012/6/13,1277
2012/6/14,1280
2012/6/15,1286
2012/6/18,1335
2012/6/19,1304
2012/6/20,1342
2012/6/21,1348
2012/6/22,1321
2012/6/25,1308
2012/6/26,1277
2012/6/27,1282
2012/6/28,1305
2012/6/29,1318
2012/7/2,1318
2012/7/3,1295
2012/7/4,1227
2012/7/5,1237
2012/7/6,1221
2012/7/9,1197
2012/7/10,1187
2012/7/11,1179
2012/7/12,1142
2012/7/13,1153
2012/7/17,1090
2012/7/18,1087
2012/7/19,1093
2012/7/20,1058
2012/7/23,1025
2012/7/24,1018
2012/7/25,969
2012/7/26,991
2012/7/27,1061
2012/7/30,1029
2012/7/31,1039
2012/8/1,1009
2012/8/2,1027
2012/8/3,988
2012/8/6,995
2012/8/7,1044
2012/8/8,1066
2012/8/9,1109
2012/8/10,1103
2012/8/13,1100
2012/8/14,1090
2012/8/15,1047
2012/8/16,1098
2012/8/17,1144
2012/8/20,1142
2012/8/21,1135
2012/8/22,1103
2012/8/23,1111
2012/8/24,1072
2012/8/27,1072
2012/8/28,1046
2012/8/29,1069
2012/8/30,1039
2012/8/31,988
2012/9/3,984
2012/9/4,1007
2012/9/5,976
2012/9/6,956
2012/9/7,1058
2012/9/10,1074
2012/9/11,1051
2012/9/12,1092
2012/9/13,1113
2012/9/14,1170
2012/9/18,1156
2012/9/19,1180
2012/9/20,1164
2012/9/21,1125
2012/9/24,1070
2012/9/25,1072
2012/9/26,1039
2012/9/27,1037
2012/9/28,1030
2012/10/1,1004
2012/10/2,1022
2012/10/3,1010
2012/10/4,1018
2012/10/5,1037
2012/10/9,1013
2012/10/10,994
2012/10/11,985
2012/10/12,1003
2012/10/15,1039
2012/10/16,1069
2012/10/17,1080
2012/10/18,1100
2012/10/19,1096
2012/10/22,1098
2012/10/23,1078
2012/10/24,1079
2012/10/25,1136
2012/10/26,1128
2012/10/29,1091
2012/10/30,1072
2012/10/31,1125
2012/11/1,1130
2012/11/2,1155
2012/11/5,1152
2012/11/6,1136
2012/11/7,1149
2012/11/8,1117
2012/11/9,1092
2012/11/12,1071
2012/11/13,1086
2012/11/14,1066
2012/11/15,1143
2012/11/16,1202
2012/11/19,1224
2012/11/20,1213
2012/11/21,1238
2012/11/22,1286
2012/11/26,1306
2012/11/27,1267
2012/11/28,1218
2012/11/29,1261
2012/11/30,1277
2012/12/3,1305
2012/12/4,1280
2012/12/5,1282
2012/12/6,1298
2012/12/7,1310
2012/12/10,1307
2012/12/11,1321
2012/12/12,1344
2012/12/13,1362
2012/12/14,1374
2012/12/17,1419
2012/12/18,1447
2012/12/19,1520
2012/12/20,1514
2012/12/21,1505
2012/12/25,1519
2012/12/26,1584
2012/12/27,1600
2012/12/28,1602
2013/1/4,1650
2013/1/7,1634
2013/1/8,1544
2013/1/9,1548
2013/1/10,1625
2013/1/11,1678
2013/1/15,1672
2013/1/16,1626
2013/1/17,1598
2013/1/18,1694
2013/1/21,1707
2013/1/22,1696
2013/1/23,1634
2013/1/24,1688
2013/1/25,1747
2013/1/28,1765
2013/1/29,1815
2013/1/30,1859
2013/1/31,1949
2013/2/1,2045
2013/2/4,2272
2013/2/5,2151
2013/2/6,2216
2013/2/7,2182
2013/2/8,2119
2013/2/12,2162
2013/2/13,2094
2013/2/14,2056
2013/2/15,2083
2013/2/18,2054
2013/2/19,2071
2013/2/20,2036
2013/2/21,1946
2013/2/22,1939
2013/2/25,2105
2013/2/26,2014
2013/2/27,1976
2013/2/28,1987
2013/3/1,2012
2013/3/4,1945
2013/3/5,1887
2013/3/6,1904
2013/3/7,1886
2013/3/8,1927
2013/3/11,1986
2013/3/12,2007
2013/3/13,2015
2013/3/14,1958
2013/3/15,1952
2013/3/18,1876
2013/3/19,1905
2013/3/21,1906
2013/3/22,1837
2013/3/25,1838
2013/3/26,1789
2013/3/27,1854
2013/3/28,1805
2013/3/29,1767
2013/4/1,1756
2013/4/2,1694
2013/4/3,1646
2013/4/4,1733
2013/4/5,1753
2013/4/8,1869
2013/4/9,1900
2013/4/10,1977
2013/4/11,1996
2013/4/12,2030
2013/4/15,1952
2013/4/16,1891
2013/4/17,1932
2013/4/18,1909
2013/4/19,1925
2013/4/22,1955
2013/4/23,1964
2013/4/24,2094
2013/4/25,2099
2013/4/26,2077
2013/4/30,2108
2013/5/1,2084
2013/5/2,1985
2013/5/7,2046
2013/5/8,2063
2013/5/9,2071
2013/5/10,2149
2013/5/13,2177
2013/5/14,2179
2013/5/15,2181
2013/5/16,2177
2013/5/17,2171
2013/5/20,2324
2013/5/21,2510
2013/5/22,2521
2013/5/23,2408
2013/5/24,2382
2013/5/27,2245
2013/5/28,2280
2013/5/29,2268
2013/5/30,2126
2013/5/31,2145
2013/6/3,2055
2013/6/4,2128
2013/6/5,2066
2013/6/6,2039
2013/6/7,1909
2013/6/10,2064
2013/6/11,1999
2013/6/12,2014
2013/6/13,1941
2013/6/14,1954
2013/6/17,2023
2013/6/18,2048
2013/6/19,2179
2013/6/20,2216
2013/6/21,2153
2013/6/24,2106
2013/6/25,2065
2013/6/26,2062
2013/6/27,2110
2013/6/28,2177
2013/7/1,2237
2013/7/2,2308
2013/7/3,2316
2013/7/4,2254
2013/7/5,2325
2013/7/8,2290
2013/7/9,2366
2013/7/10,2392
2013/7/11,2425
2013/7/12,2483
2013/7/16,2542
2013/7/17,2561
2013/7/18,2531
2013/7/19,2535
2013/7/22,2536
2013/7/23,2621
2013/7/24,2620
2013/7/25,2577
2013/7/26,2363
2013/7/29,2222
2013/7/30,2295
2013/7/31,2217
2013/8/1,2247
2013/8/2,2373
2013/8/5,2321
2013/8/6,2357
2013/8/7,2296
2013/8/8,2248
2013/8/9,2281
2013/8/12,2282
2013/8/13,2346
2013/8/14,2416
