日付,終値
2011/12/30,8436.4
2012/1/4,8681.8
2012/1/5,8450
2012/1/6,8272.7
2012/1/10,8300
2012/1/11,8377.3
2012/1/12,8231.8
2012/1/13,8322.7
2012/1/16,8259.1
2012/1/17,8336.4
2012/1/18,8490.9
2012/1/19,8740.9
2012/1/20,8931.8
2012/1/23,8754.5
2012/1/24,8745.5
2012/1/25,8963.6
2012/1/26,8954.5
2012/1/27,8900
2012/1/30,8777.3
2012/1/31,8631.8
2012/2/1,8504.5
2012/2/2,8459.1
2012/2/3,8422.7
2012/2/6,8445.5
2012/2/7,8522.7
2012/2/8,8590.9
2012/2/9,8359.1
2012/2/10,8436.4
2012/2/13,8645.5
2012/2/14,8631.8
2012/2/15,8804.5
2012/2/16,8886.4
2012/2/17,9086.4
2012/2/20,9195.5
2012/2/21,9190.9
2012/2/22,9427.3
2012/2/23,9404.5
2012/2/24,9536.4
2012/2/27,9477.3
2012/2/28,9659.1
2012/2/29,9690.9
2012/3/1,9595.5
2012/3/2,9622.7
2012/3/5,9463.6
2012/3/6,9500
2012/3/7,9440.9
2012/3/8,9613.6
2012/3/9,9727.3
2012/3/12,9572.7
2012/3/13,9595.5
2012/3/14,9581.8
2012/3/15,9860
2012/3/16,9630
2012/3/19,9630
2012/3/21,9515
2012/3/22,9520
2012/3/23,9470
2012/3/26,9430
2012/3/27,9595
2012/3/28,9650
2012/3/29,9565
2012/3/30,9730
2012/4/2,9615
2012/4/3,9680
2012/4/4,9535
2012/4/5,9525
2012/4/6,9480
2012/4/9,9370
2012/4/10,9355
2012/4/11,9280
2012/4/12,9375
2012/4/13,9400
2012/4/16,9335
2012/4/17,9360
2012/4/18,9450
2012/4/19,9430
2012/4/20,9325
2012/4/23,9415
2012/4/24,9335
2012/4/25,9645
2012/4/26,9550
2012/4/27,9480
2012/5/1,9360
2012/5/2,9435
2012/5/7,9210
2012/5/8,9230
2012/5/9,9060
2012/5/10,9110
2012/5/11,9135
2012/5/14,9120
2012/5/15,8955
2012/5/16,9015
2012/5/17,9060
2012/5/18,8735
2012/5/21,8605
2012/5/22,8705
2012/5/23,8650
2012/5/24,8620
2012/5/25,8725
2012/5/28,8730
2012/5/29,8870
2012/5/30,8950
2012/5/31,8870
2012/6/1,8705
2012/6/4,8755
2012/6/5,8885
2012/6/6,8975
2012/6/7,9055
2012/6/8,9115
2012/6/11,9290
2012/6/12,9145
2012/6/13,9235
2012/6/14,9230
2012/6/15,9290
2012/6/18,9285
2012/6/19,9265
2012/6/20,9465
2012/6/21,9505
2012/6/22,9360
2012/6/25,9265
2012/6/26,9290
2012/6/27,9375
2012/6/28,9550
2012/6/29,9810
2012/7/2,9805
2012/7/3,10000
2012/7/4,9885
2012/7/5,9845
2012/7/6,9755
2012/7/9,9725
2012/7/10,9500
2012/7/11,9540
2012/7/12,9510
2012/7/13,9580
2012/7/17,9535
2012/7/18,9600
2012/7/19,9715
2012/7/20,9650
2012/7/23,9600
2012/7/24,9555
2012/7/25,9525
2012/7/26,9665
2012/7/27,9645
2012/7/30,9655
2012/7/31,9805
2012/8/1,9750
2012/8/2,9755
2012/8/3,9550
2012/8/6,9925
2012/8/7,10015
2012/8/8,9995
2012/8/9,10215
2012/8/10,10125
2012/8/13,10090
2012/8/14,10250
2012/8/15,10250
2012/8/16,10300
2012/8/17,10490
2012/8/20,10580
2012/8/21,10610
2012/8/22,10360
2012/8/23,10490
2012/8/24,10335
2012/8/27,10320
2012/8/28,10455
2012/8/29,10495
2012/8/30,10510
2012/8/31,10310
2012/9/3,10220
2012/9/4,10145
2012/9/5,10015
2012/9/6,10045
2012/9/7,9995
2012/9/10,10040
2012/9/11,10170
2012/9/12,10270
2012/9/13,10205
2012/9/14,10185
2012/9/18,10175
2012/9/19,10445
2012/9/20,10175
2012/9/21,10135
2012/9/24,10075
2012/9/25,10145
2012/9/26,10015
2012/9/27,10190
2012/9/28,10000
2012/10/1,10120
2012/10/2,10085
2012/10/3,10035
2012/10/4,10115
2012/10/5,9945
2012/10/9,9860
2012/10/10,9610
2012/10/11,9650
2012/10/12,9520
2012/10/15,9690
2012/10/16,9920
2012/10/17,9900
2012/10/18,10005
2012/10/19,10050
2012/10/22,9960
2012/10/23,9805
2012/10/24,9800
2012/10/25,10020
2012/10/26,9930
2012/10/29,9905
2012/10/30,10505
2012/10/31,10590
2012/11/1,10615
2012/11/2,10640
2012/11/5,10640
2012/11/6,10720
2012/11/7,10600
2012/11/8,10465
2012/11/9,10505
2012/11/12,10375
2012/11/13,10450
2012/11/14,10510
2012/11/15,10700
2012/11/16,10975
2012/11/19,11100
2012/11/20,11105
2012/11/21,11030
2012/11/22,10975
2012/11/26,11105
2012/11/27,11300
2012/11/28,11125
2012/11/29,11300
2012/11/30,11510
2012/12/3,11590
2012/12/4,11710
2012/12/5,11820
2012/12/6,11815
2012/12/7,11705
2012/12/10,11900
2012/12/11,11810
2012/12/12,11675
2012/12/13,11625
2012/12/14,11635
2012/12/17,11580
2012/12/18,11490
2012/12/19,11635
2012/12/20,11645
2012/12/21,11620
2012/12/25,11505
2012/12/26,11545
2012/12/27,11670
2012/12/28,11935
2013/1/4,12530
2013/1/7,12045
2013/1/8,12110
2013/1/9,12040
2013/1/10,12185
2013/1/11,12210
2013/1/15,12425
2013/1/16,12285
2013/1/17,12365
2013/1/18,12380
2013/1/21,12260
2013/1/22,12195
2013/1/23,12270
2013/1/24,12245
2013/1/25,12545
2013/1/28,12455
2013/1/29,12505
2013/1/30,12825
2013/1/31,12685
2013/2/1,12710
2013/2/4,13085
2013/2/5,12915
2013/2/6,12940
2013/2/7,13080
2013/2/8,12940
2013/2/12,12975
2013/2/13,12925
2013/2/14,12980
2013/2/15,13100
2013/2/18,13125
2013/2/19,13050
2013/2/20,13175
2013/2/21,12985
2013/2/22,12960
2013/2/25,13025
2013/2/26,12875
2013/2/27,12660
2013/2/28,13055
2013/3/1,13325
2013/3/4,13550
2013/3/5,13270
2013/3/6,13095
2013/3/7,13395
2013/3/8,13530
2013/3/11,13875
2013/3/12,13960
2013/3/13,13650
2013/3/14,13995
2013/3/15,14365
2013/3/18,14020
2013/3/19,14155
2013/3/21,14425
2013/3/22,14150
2013/3/25,14295
2013/3/26,14320
2013/3/27,14405
2013/3/28,14400
2013/3/29,14315
2013/4/1,13850
2013/4/2,13325
2013/4/3,13880
2013/4/4,14285
2013/4/5,14845
2013/4/8,15225
2013/4/9,15175
2013/4/10,15050
2013/4/11,15475
2013/4/12,15375
2013/4/15,15325
2013/4/16,14895
2013/4/17,15175
2013/4/18,14975
2013/4/19,14855
2013/4/22,14970
2013/4/23,14890
2013/4/24,15300
2013/4/25,15450
2013/4/26,15175
2013/4/30,15450
2013/5/1,15350
2013/5/2,15200
2013/5/7,15675
2013/5/8,15925
2013/5/9,15950
2013/5/10,16875
2013/5/13,16675
2013/5/14,16475
2013/5/15,17225
2013/5/16,16950
2013/5/17,16825
2013/5/20,16650
2013/5/21,16450
2013/5/22,16650
2013/5/23,15475
2013/5/24,15075
2013/5/27,15000
2013/5/28,15525
2013/5/29,16075
2013/5/30,16000
2013/5/31,15650
2013/6/3,15100
2013/6/4,15800
2013/6/5,15125
2013/6/6,15175
2013/6/7,15175
2013/6/10,16125
2013/6/11,15625
2013/6/12,15425
2013/6/13,14605
2013/6/14,14735
2013/6/17,15475
2013/6/18,15500
2013/6/19,16000
2013/6/20,15525
2013/6/21,15950
2013/6/24,15675
2013/6/25,15450
2013/6/26,15050
2013/6/27,15575
2013/6/28,15825
2013/7/1,16075
2013/7/2,16400
2013/7/3,16425
2013/7/4,16600
2013/7/5,16625
2013/7/8,16375
2013/7/9,16750
2013/7/10,16750
2013/7/11,16600
2013/7/12,16775
2013/7/16,16825
2013/7/17,17100
2013/7/18,17100
2013/7/19,16950
2013/7/22,17075
2013/7/23,17225
2013/7/24,17225
2013/7/25,17250
2013/7/26,16625
2013/7/29,16500
2013/7/30,16625
2013/7/31,16000
2013/8/1,16525
2013/8/2,16750
2013/8/5,17175
2013/8/6,17400
2013/8/7,16675
2013/8/8,16350
2013/8/9,16400
2013/8/12,16775
2013/8/13,17025
2013/8/14,17350
2013/8/15,16775
2013/8/16,16600
2013/8/19,16425
2013/8/20,16150
2013/8/21,16275
2013/8/22,16000
2013/8/23,16400
2013/8/26,16425
2013/8/27,16200
2013/8/28,16050
2013/8/29,16150
2013/8/30,16250
2013/9/2,16325
2013/9/3,16850
2013/9/4,16975
2013/9/5,17100
2013/9/6,17150
2013/9/9,17475
2013/9/10,17700
2013/9/11,17525
2013/9/12,17175
2013/9/13,17475
2013/9/17,17550
2013/9/18,17925
2013/9/19,18350
2013/9/20,18650
2013/9/24,18700
2013/9/25,18650
2013/9/26,18825
2013/9/27,18875
2013/9/30,18625
2013/10/1,18750
2013/10/2,17950
2013/10/3,17500
2013/10/4,17575
2013/10/7,17200
2013/10/8,17575
