日付,終値
2011/12/30,1150
2012/1/4,1183
2012/1/5,1180
2012/1/6,1170
2012/1/10,1170
2012/1/11,1175
2012/1/12,1160
2012/1/13,1155
2012/1/16,1142
2012/1/17,1173
2012/1/18,1173
2012/1/19,1189
2012/1/20,1264
2012/1/23,1276
2012/1/24,1263
2012/1/25,1266
2012/1/26,1272
2012/1/27,1262
2012/1/30,1236
2012/1/31,1217
2012/2/1,1249
2012/2/2,1264
2012/2/3,1240
2012/2/6,1253
2012/2/7,1266
2012/2/8,1258
2012/2/9,1278
2012/2/10,1266
2012/2/13,1282
2012/2/14,1328
2012/2/15,1371
2012/2/16,1349
2012/2/17,1410
2012/2/20,1434
2012/2/21,1399
2012/2/22,1401
2012/2/23,1427
2012/2/24,1457
2012/2/27,1459
2012/2/28,1482
2012/2/29,1470
2012/3/1,1434
2012/3/2,1469
2012/3/5,1461
2012/3/6,1433
2012/3/7,1416
2012/3/8,1473
2012/3/9,1498
2012/3/12,1490
2012/3/13,1510
2012/3/14,1553
2012/3/15,1562
2012/3/16,1563
2012/3/19,1561
2012/3/21,1505
2012/3/22,1470
2012/3/23,1429
2012/3/26,1447
2012/3/27,1481
2012/3/28,1486
2012/3/29,1459
2012/3/30,1476
2012/4/2,1495
2012/4/3,1448
2012/4/4,1404
2012/4/5,1423
2012/4/6,1419
2012/4/9,1387
2012/4/10,1377
2012/4/11,1377
2012/4/12,1381
2012/4/13,1405
2012/4/16,1388
2012/4/17,1366
2012/4/18,1423
2012/4/19,1411
2012/4/20,1412
2012/4/23,1396
2012/4/24,1383
2012/4/25,1403
2012/4/26,1418
2012/4/27,1424
2012/5/1,1343
2012/5/2,1346
2012/5/7,1306
2012/5/8,1321
2012/5/9,1279
2012/5/10,1282
2012/5/11,1266
2012/5/14,1265
2012/5/15,1235
2012/5/16,1235
2012/5/17,1264
2012/5/18,1193
2012/5/21,1214
2012/5/22,1231
2012/5/23,1192
2012/5/24,1211
2012/5/25,1220
2012/5/28,1235
2012/5/29,1252
2012/5/30,1253
2012/5/31,1219
2012/6/1,1217
2012/6/4,1180
2012/6/5,1212
2012/6/6,1259
2012/6/7,1283
2012/6/8,1259
2012/6/11,1283
2012/6/12,1286
2012/6/13,1275
2012/6/14,1274
2012/6/15,1268
2012/6/18,1289
2012/6/19,1287
2012/6/20,1339
2012/6/21,1361
2012/6/22,1348
2012/6/25,1338
2012/6/26,1305
2012/6/27,1342
2012/6/28,1390
2012/6/29,1418
2012/7/2,1423
2012/7/3,1434
2012/7/4,1434
2012/7/5,1401
2012/7/6,1397
2012/7/9,1395
2012/7/10,1382
2012/7/11,1386
2012/7/12,1370
2012/7/13,1370
2012/7/17,1402
2012/7/18,1419
2012/7/19,1414
2012/7/20,1395
2012/7/23,1390
2012/7/24,1375
2012/7/25,1344
2012/7/26,1376
2012/7/27,1406
2012/7/30,1430
2012/7/31,1416
2012/8/1,1390
2012/8/2,1401
2012/8/3,1375
2012/8/6,1392
2012/8/7,1406
2012/8/8,1400
2012/8/9,1409
2012/8/10,1408
2012/8/13,1411
2012/8/14,1399
2012/8/15,1400
2012/8/16,1443
2012/8/17,1469
2012/8/20,1449
2012/8/21,1451
2012/8/22,1445
2012/8/23,1458
2012/8/24,1435
2012/8/27,1428
2012/8/28,1418
2012/8/29,1429
2012/8/30,1398
2012/8/31,1373
2012/9/3,1376
2012/9/4,1367
2012/9/5,1357
2012/9/6,1372
2012/9/7,1417
2012/9/10,1413
2012/9/11,1400
2012/9/12,1424
