日付,終値
2011/12/30,3185
2012/1/4,3185
2012/1/5,3175
2012/1/6,3150
2012/1/10,3160
2012/1/11,3180
2012/1/12,3145
2012/1/13,3160
2012/1/16,3135
2012/1/17,3145
2012/1/18,3180
2012/1/19,3150
2012/1/20,3150
2012/1/23,3130
2012/1/24,3140
2012/1/25,3100
2012/1/26,3120
2012/1/27,3150
2012/1/30,3160
2012/1/31,3155
2012/2/1,3155
2012/2/2,3180
2012/2/3,3125
2012/2/6,3120
2012/2/7,3120
2012/2/8,3125
2012/2/9,3125
2012/2/10,3140
2012/2/13,3170
2012/2/14,3150
2012/2/15,3160
2012/2/16,3155
2012/2/17,3160
2012/2/20,3185
2012/2/21,3205
2012/2/22,3245
2012/2/23,3255
2012/2/24,3255
2012/2/27,3275
2012/2/28,3295
2012/2/29,3290
2012/3/1,3280
2012/3/2,3320
2012/3/5,3335
2012/3/6,3350
2012/3/7,3320
2012/3/8,3325
2012/3/9,3340
2012/3/12,3345
2012/3/13,3330
2012/3/14,3330
2012/3/15,3345
2012/3/16,3355
2012/3/19,3365
2012/3/21,3350
2012/3/22,3365
2012/3/23,3365
2012/3/26,3360
2012/3/27,3385
2012/3/28,3265
2012/3/29,3270
2012/3/30,3290
2012/4/2,3240
2012/4/3,3190
2012/4/4,3170
2012/4/5,3175
2012/4/6,3180
2012/4/9,3150
2012/4/10,3150
2012/4/11,3125
2012/4/12,3125
2012/4/13,3125
2012/4/16,3130
2012/4/17,3130
2012/4/18,3160
2012/4/19,3125
2012/4/20,3115
2012/4/23,3135
2012/4/24,3110
2012/4/25,3145
2012/4/26,3135
2012/4/27,3120
2012/5/1,3125
2012/5/2,3140
2012/5/7,3110
2012/5/8,3100
2012/5/9,3090
2012/5/10,3140
2012/5/11,3195
2012/5/14,3200
2012/5/15,3205
2012/5/16,3235
2012/5/17,3190
2012/5/18,3150
2012/5/21,3165
2012/5/22,3185
2012/5/23,3170
2012/5/24,3145
2012/5/25,3185
2012/5/28,3255
2012/5/29,3205
2012/5/30,3210
2012/5/31,3195
2012/6/1,3225
2012/6/4,3240
2012/6/5,3235
2012/6/6,3210
2012/6/7,3190
2012/6/8,3240
2012/6/11,3255
2012/6/12,3225
2012/6/13,3250
2012/6/14,3280
2012/6/15,3275
2012/6/18,3280
2012/6/19,3295
2012/6/20,3335
2012/6/21,3350
2012/6/22,3340
2012/6/25,3330
2012/6/26,3340
2012/6/27,3370
2012/6/28,3475
2012/6/29,3490
2012/7/2,3485
2012/7/3,3525
2012/7/4,3530
2012/7/5,3500
2012/7/6,3465
2012/7/9,3510
2012/7/10,3475
2012/7/11,3430
2012/7/12,3410
2012/7/13,3455
2012/7/17,3490
2012/7/18,3505
2012/7/19,3485
2012/7/20,3435
2012/7/23,3435
2012/7/24,3425
2012/7/25,3425
2012/7/26,3425
2012/7/27,3400
2012/7/30,3465
2012/7/31,3470
2012/8/1,3505
2012/8/2,3460
2012/8/3,3415
2012/8/6,3480
2012/8/7,3485
2012/8/8,3540
2012/8/9,3595
2012/8/10,3545
2012/8/13,3570
2012/8/14,3615
2012/8/15,3630
2012/8/16,3635
2012/8/17,3625
2012/8/20,3640
2012/8/21,3650
2012/8/22,3670
2012/8/23,3670
2012/8/24,3650
2012/8/27,3685
2012/8/28,3690
2012/8/29,3605
2012/8/30,3595
2012/8/31,3575
2012/9/3,3540
2012/9/4,3525
2012/9/5,3545
2012/9/6,3490
2012/9/7,3530
2012/9/10,3505
2012/9/11,3475
2012/9/12,3515
2012/9/13,3535
2012/9/14,3535
2012/9/18,3515
2012/9/19,3575
2012/9/20,3565
2012/9/21,3595
2012/9/24,3610
2012/9/25,3595
2012/9/26,3510
2012/9/27,3545
2012/9/28,3520
2012/10/1,3490
2012/10/2,3490
2012/10/3,3435
2012/10/4,3440
2012/10/5,3415
2012/10/9,3465
2012/10/10,3390
2012/10/11,3370
2012/10/12,3415
2012/10/15,3395
2012/10/16,3420
2012/10/17,3425
2012/10/18,3505
2012/10/19,3495
2012/10/22,3500
2012/10/23,3515
2012/10/24,3510
2012/10/25,3570
2012/10/26,3530
2012/10/29,3540
2012/10/30,3530
2012/10/31,3555
2012/11/1,3535
2012/11/2,3505
2012/11/5,3510
2012/11/6,3520
2012/11/7,3490
2012/11/8,3420
2012/11/9,3405
2012/11/12,3365
2012/11/13,3335
2012/11/14,3345
2012/11/15,3350
2012/11/16,3365
2012/11/19,3375
2012/11/20,3350
2012/11/21,3365
2012/11/22,3375
2012/11/26,3385
2012/11/27,3380
2012/11/28,3415
2012/11/29,3425
2012/11/30,3460
2012/12/3,3435
2012/12/4,3430
2012/12/5,3440
2012/12/6,3465
2012/12/7,3500
2012/12/10,3505
2012/12/11,3505
2012/12/12,3475
2012/12/13,3495
2012/12/14,3465
2012/12/17,3505
2012/12/18,3510
2012/12/19,3530
2012/12/20,3555
2012/12/21,3585
2012/12/25,3595
2012/12/26,3625
2012/12/27,3645
2012/12/28,3600
2013/1/4,3635
2013/1/7,3640
2013/1/8,3660
2013/1/9,3680
2013/1/10,3690
2013/1/11,3755
2013/1/15,3875
2013/1/16,3810
2013/1/17,3815
2013/1/18,3895
2013/1/21,3855
2013/1/22,3830
2013/1/23,3755
2013/1/24,3820
2013/1/25,3925
2013/1/28,3890
2013/1/29,3895
2013/1/30,3965
2013/1/31,4000
2013/2/1,3850
2013/2/4,3710
2013/2/5,3745
2013/2/6,3810
2013/2/7,3770
2013/2/8,3740
2013/2/12,3845
2013/2/13,3845
2013/2/14,3860
2013/2/15,3845
2013/2/18,3895
2013/2/19,3895
2013/2/20,3905
2013/2/21,3910
2013/2/22,3980
2013/2/25,4155
2013/2/26,4065
2013/2/27,4035
2013/2/28,4130
2013/3/1,4160
2013/3/4,4190
2013/3/5,4205
2013/3/6,4255
2013/3/7,4290
2013/3/8,4275
2013/3/11,4265
2013/3/12,4280
2013/3/13,4270
2013/3/14,4290
2013/3/15,4350
2013/3/18,4245
2013/3/19,4355
2013/3/21,4380
2013/3/22,4310
2013/3/25,4365
2013/3/26,4330
2013/3/27,4270
2013/3/28,4205
2013/3/29,4200
2013/4/1,4055
2013/4/2,3980
2013/4/3,4115
2013/4/4,4265
2013/4/5,4270
2013/4/8,4350
2013/4/9,4340
2013/4/10,4340
2013/4/11,4360
2013/4/12,4405
2013/4/15,4355
2013/4/16,4360
2013/4/17,4365
2013/4/18,4310
2013/4/19,4365
2013/4/22,4405
2013/4/23,4390
2013/4/24,4470
2013/4/25,4510
2013/4/26,4425
2013/4/30,4445
2013/5/1,4410
2013/5/2,4360
2013/5/7,4500
2013/5/8,4530
2013/5/9,4535
2013/5/10,4535
2013/5/13,4610
2013/5/14,4585
2013/5/15,4630
2013/5/16,4515
2013/5/17,4495
2013/5/20,4460
2013/5/21,4480
2013/5/22,4430
2013/5/23,4180
2013/5/24,4185
2013/5/27,4135
2013/5/28,4085
2013/5/29,4095
2013/5/30,3940
2013/5/31,3900
2013/6/3,3820
2013/6/4,3900
2013/6/5,3750
2013/6/6,3800
2013/6/7,3755
2013/6/10,3870
2013/6/11,3840
2013/6/12,3825
2013/6/13,3610
2013/6/14,3700
2013/6/17,3920
2013/6/18,3875
2013/6/19,3880
2013/6/20,3800
2013/6/21,3955
2013/6/24,3870
2013/6/25,3920
2013/6/26,3860
2013/6/27,3970
2013/6/28,4045
2013/7/1,4085
2013/7/2,4095
2013/7/3,4070
2013/7/4,4060
2013/7/5,4115
2013/7/8,4120
2013/7/9,4185
2013/7/10,4185
2013/7/11,4230
2013/7/12,4250
2013/7/16,4290
2013/7/17,4285
2013/7/18,4360
2013/7/19,4285
2013/7/22,4380
2013/7/23,4430
2013/7/24,4385
2013/7/25,4340
2013/7/26,4235
2013/7/29,4120
2013/7/30,4160
2013/7/31,4145
2013/8/1,4165
2013/8/2,4295
2013/8/5,4220
2013/8/6,4240
2013/8/7,4095
2013/8/8,4005
2013/8/9,4045
2013/8/12,4020
2013/8/13,4105
2013/8/14,4145
2013/8/15,4070
2013/8/16,4080
2013/8/19,4100
2013/8/20,4000
2013/8/21,3980
2013/8/22,3955
2013/8/23,4045
2013/8/26,4035
2013/8/27,4035
2013/8/28,4015
2013/8/29,4005
2013/8/30,4005
2013/9/2,4070
2013/9/3,4170
2013/9/4,4180
2013/9/5,4200
2013/9/6,4135
2013/9/9,4210
2013/9/10,4245
2013/9/11,4205
2013/9/12,4125
2013/9/13,4125
2013/9/17,4090
2013/9/18,4130
2013/9/19,4110
2013/9/20,4130
2013/9/24,4135
2013/9/25,4125
2013/9/26,4060
2013/9/27,4055
2013/9/30,3990
2013/10/1,3980
2013/10/2,3900
2013/10/3,3895
2013/10/4,3860
2013/10/7,3805
2013/10/8,3780
2013/10/9,3820
2013/10/10,3885
2013/10/11,3915
2013/10/15,3890
2013/10/16,3895
2013/10/17,3900
2013/10/18,3900
2013/10/21,3945
2013/10/22,3905
2013/10/23,3880
2013/10/24,3870
2013/10/25,3820
2013/10/28,3845
2013/10/29,3850
2013/10/30,3855
2013/10/31,3850
2013/11/1,3890
2013/11/5,3905
2013/11/6,3910
2013/11/7,3915
2013/11/8,3905
2013/11/11,3900
2013/11/12,3965
2013/11/13,3935
2013/11/14,3950
2013/11/15,3985
2013/11/18,4015
2013/11/19,3985
2013/11/20,3925
2013/11/21,3950
2013/11/22,3945
2013/11/25,3980
2013/11/26,3970
2013/11/27,3965
2013/11/28,3990
2013/11/29,4000
2013/12/2,4025
2013/12/3,4050
2013/12/4,3965
2013/12/5,3965
2013/12/6,3985
2013/12/9,4040
2013/12/10,4045
2013/12/11,4035
2013/12/12,3990
2013/12/13,4000
2013/12/16,3945
2013/12/17,3950
2013/12/18,3965
2013/12/19,3990
2013/12/20,3955
2013/12/24,3945
2013/12/25,3950
2013/12/26,4030
2013/12/27,4010
2013/12/30,4075
2014/1/6,3990
2014/1/7,3975
2014/1/8,4010
2014/1/9,3970
2014/1/10,3990
2014/1/14,3926
2014/1/15,3976
2014/1/16,3990
2014/1/17,3978
2014/1/20,3962
2014/1/21,4007
2014/1/22,4020
2014/1/23,3995
2014/1/24,3969
2014/1/27,3902
2014/1/28,3895
2014/1/29,3975
2014/1/30,3919
2014/1/31,3943
2014/2/3,3893
2014/2/4,3769
2014/2/5,3753
2014/2/6,3694
2014/2/7,3765
2014/2/10,3776
2014/2/12,3855
2014/2/13,3780
2014/2/14,3761
2014/2/17,3783
2014/2/18,3863
2014/2/19,3888
2014/2/20,3860
2014/2/21,3947
2014/2/24,3932
2014/2/25,3970
2014/2/26,3986
2014/2/27,3975
2014/2/28,3970
2014/3/3,3933
2014/3/4,3932
2014/3/5,3985
2014/3/6,4045
2014/3/7,4063
2014/3/10,4077
2014/3/11,4107
2014/3/12,4085
2014/3/13,4057
2014/3/14,3930
2014/3/17,3931
2014/3/18,3967
2014/3/19,3971
2014/3/20,3896
2014/3/24,4005
2014/3/25,4028
2014/3/26,4006
2014/3/27,3984
2014/3/28,4012
2014/3/31,4018
2014/4/1,3937
2014/4/2,3904
2014/4/3,3928
2014/4/4,3945
2014/4/7,3925
2014/4/8,3911
2014/4/9,3869
2014/4/10,3864
2014/4/11,3837
2014/4/14,3856
2014/4/15,3814
2014/4/16,3930
2014/4/17,3941
2014/4/18,3931
2014/4/21,3938
2014/4/22,3919
2014/4/23,3933
2014/4/24,3891
2014/4/25,3960
2014/4/28,3923
2014/4/30,3943
2014/5/1,3975
2014/5/2,3951
2014/5/7,3920
2014/5/8,3979
2014/5/9,3980
2014/5/12,3955
2014/5/13,4010
2014/5/14,4017
2014/5/15,4069
2014/5/16,4050
2014/5/19,4049
2014/5/20,4085
2014/5/21,4096
2014/5/22,4141
2014/5/23,4164
2014/5/26,4147
2014/5/27,4173
2014/5/28,4183
2014/5/29,4166
2014/5/30,4165
2014/6/2,4238
2014/6/3,4260
2014/6/4,4290
2014/6/5,4207
2014/6/6,4185
2014/6/9,4158
2014/6/10,4134
2014/6/11,4139
2014/6/12,4116
2014/6/13,4145
2014/6/16,4109
2014/6/17,4164
2014/6/18,4190
2014/6/19,4236
2014/6/20,4281
2014/6/23,4238
2014/6/24,4268
2014/6/25,4263
2014/6/26,4259
2014/6/27,4211
2014/6/30,4244
2014/7/1,4244
2014/7/2,4273
2014/7/3,4245
2014/7/4,4245
2014/7/7,4230
2014/7/8,4227
2014/7/9,4225
2014/7/10,4195
2014/7/11,4214
2014/7/14,4236
2014/7/15,4272
2014/7/16,4252
2014/7/17,4256
2014/7/18,4216
2014/7/22,4229.5
2014/7/23,4225
2014/7/24,4223.5
2014/7/25,4275
2014/7/28,4329.5
2014/7/29,4382.5
2014/7/30,4406.5
2014/7/31,4399
2014/8/1,4386.5
2014/8/4,4362
2014/8/5,4356.5
2014/8/6,4325.5
2014/8/7,4348
2014/8/8,4238.5
2014/8/11,4231
2014/8/12,4295.5
2014/8/13,4221.5
2014/8/14,4275.5
2014/8/15,4323.5
2014/8/18,4341
2014/8/19,4354
2014/8/20,4322.5
2014/8/21,4333
2014/8/22,4323
2014/8/25,4309
2014/8/26,4310.5
2014/8/27,4327
2014/8/28,4335
2014/8/29,4345.5
2014/9/1,4359
2014/9/2,4345.5
2014/9/3,4292
2014/9/4,4261.5
2014/9/5,4260
2014/9/8,4253.5
2014/9/9,4270.5
2014/9/10,4346.5
2014/9/11,4345.5
2014/9/12,4350
2014/9/16,4340.5
2014/9/17,4354
2014/9/18,4383.5
2014/9/19,4443
2014/9/22,4500
2014/9/24,4491
2014/9/25,4504
2014/9/26,4405.5
2014/9/29,4458.5
2014/9/30,4435
2014/10/1,4417.5
2014/10/2,4336.5
2014/10/3,4295.5
2014/10/6,4370
2014/10/7,4358.5
2014/10/8,4354
2014/10/9,4285
2014/10/10,4240
2014/10/14,4238.5
2014/10/15,4215.5
2014/10/16,4185
2014/10/17,4073.5
2014/10/20,4226.5
2014/10/21,4156
2014/10/22,4233.5
2014/10/23,4170
2014/10/24,4250
2014/10/27,4244
2014/10/28,4247
2014/10/29,4278
2014/10/30,4228
2014/10/31,4301
2014/11/4,4283.5
2014/11/5,4360.5
2014/11/6,4317
2014/11/7,4370
2014/11/10,4308.5
2014/11/11,4373.5
2014/11/12,4405
2014/11/13,4426.5
2014/11/14,4411
2014/11/17,4299.5
2014/11/18,4344.5
2014/11/19,4344
2014/11/20,4333
2014/11/21,4297
2014/11/25,4258
2014/11/26,4257
2014/11/27,4210.5
2014/11/28,4255
2014/12/1,4282
2014/12/2,4244
2014/12/3,4467.5
2014/12/4,4695.5
2014/12/5,4984
2014/12/8,4943
2014/12/9,4728
2014/12/10,4637
2014/12/11,4629.5
2014/12/12,4593
2014/12/15,4487
