日付,終値
2011/12/30,989
2012/1/4,1003
2012/1/5,997
2012/1/6,982
2012/1/10,977
2012/1/11,974
2012/1/12,947
2012/1/13,955
2012/1/16,936
2012/1/17,948
2012/1/18,963
2012/1/19,968
2012/1/20,985
2012/1/23,979
2012/1/24,989
2012/1/25,990
2012/1/26,986
2012/1/27,1000
2012/1/30,998
2012/1/31,1017
2012/2/1,1023
2012/2/2,1033
2012/2/3,1004
2012/2/6,995
2012/2/7,993
2012/2/8,990
2012/2/9,996
2012/2/10,1019
2012/2/13,1024
2012/2/14,1037
2012/2/15,1054
2012/2/16,1044
2012/2/17,1074
2012/2/20,1084
2012/2/21,1084
2012/2/22,1103
2012/2/23,1129
2012/2/24,1126
2012/2/27,1123
2012/2/28,1144
2012/2/29,1125
2012/3/1,1125
2012/3/2,1135
2012/3/5,1132
2012/3/6,1149
2012/3/7,1134
2012/3/8,1143
2012/3/9,1150
2012/3/12,1145
2012/3/13,1142
2012/3/14,1143
2012/3/15,1144
2012/3/16,1140
2012/3/19,1125
2012/3/21,1135
2012/3/22,1155
2012/3/23,1141
2012/3/26,1136
2012/3/27,1149
2012/3/28,1122
2012/3/29,1141
2012/3/30,1144
2012/4/2,1133
2012/4/3,1092
2012/4/4,1065
2012/4/5,1060
2012/4/6,1072
2012/4/9,1048
2012/4/10,1059
2012/4/11,1038
2012/4/12,1020
2012/4/13,1046
2012/4/16,1051
2012/4/17,1053
2012/4/18,1070
2012/4/19,1069
2012/4/20,1056
2012/4/23,1064
2012/4/24,1050
2012/4/25,1067
2012/4/26,1074
2012/4/27,1045
2012/5/1,1038
2012/5/2,1033
2012/5/7,1017
2012/5/8,1018
2012/5/9,1056
2012/5/10,1045
2012/5/11,1000
2012/5/14,978
2012/5/15,998
2012/5/16,1004
2012/5/17,1001
2012/5/18,998
2012/5/21,1002
2012/5/22,989
2012/5/23,985
2012/5/24,993
2012/5/25,1004
2012/5/28,1011
2012/5/29,1007
2012/5/30,1001
2012/5/31,988
2012/6/1,990
2012/6/4,981
2012/6/5,999
2012/6/6,993
2012/6/7,998
2012/6/8,980
2012/6/11,990
2012/6/12,985
2012/6/13,993
2012/6/14,1000
2012/6/15,1008
2012/6/18,1012
2012/6/19,1014
2012/6/20,1024
2012/6/21,1042
2012/6/22,1053
2012/6/25,1047
2012/6/26,1057
2012/6/27,1052
2012/6/28,1062
2012/6/29,1080
2012/7/2,1094
2012/7/3,1113
2012/7/4,1110
2012/7/5,1113
2012/7/6,1092
2012/7/9,1104
2012/7/10,1108
2012/7/11,1100
2012/7/12,1149
2012/7/13,1142
2012/7/17,1168
2012/7/18,1169
2012/7/19,1194
2012/7/20,1165
2012/7/23,1151
2012/7/24,1132
2012/7/25,1129
2012/7/26,1120
2012/7/27,1101
2012/7/30,1114
2012/7/31,1118
2012/8/1,1126
2012/8/2,1104
2012/8/3,1079
2012/8/6,1085
2012/8/7,1093
2012/8/8,1102
2012/8/9,1100
2012/8/10,1091
2012/8/13,1096
2012/8/14,1104
2012/8/15,1104
2012/8/16,1106
2012/8/17,1092
2012/8/20,1094
2012/8/21,1110
2012/8/22,1136
2012/8/23,1142
2012/8/24,1134
2012/8/27,1134
2012/8/28,1149
2012/8/29,1153
2012/8/30,1137
2012/8/31,1128
2012/9/3,1129
2012/9/4,1127
2012/9/5,1123
2012/9/6,1120
2012/9/7,1139
2012/9/10,1137
2012/9/11,1140
2012/9/12,1166
2012/9/13,1169
2012/9/14,1165
2012/9/18,1177
2012/9/19,1166
2012/9/20,1168
2012/9/21,1192
2012/9/24,1199
2012/9/25,1197
2012/9/26,1170
2012/9/27,1216
2012/9/28,1192
2012/10/1,1186
2012/10/2,1187
2012/10/3,1159
2012/10/4,1174
2012/10/5,1214
2012/10/9,1233
2012/10/10,1213
2012/10/11,1212
2012/10/12,1238
2012/10/15,1247
2012/10/16,1255
2012/10/17,1230
2012/10/18,1253
2012/10/19,1251
2012/10/22,1260
2012/10/23,1270
2012/10/24,1258
2012/10/25,1275
2012/10/26,1272
2012/10/29,1274
2012/10/30,1350
2012/10/31,1324
2012/11/1,1332
2012/11/2,1340
2012/11/5,1348
2012/11/6,1392
2012/11/7,1386
2012/11/8,1341
2012/11/9,1343
2012/11/12,1326
2012/11/13,1319
2012/11/14,1348
2012/11/15,1344
2012/11/16,1363
2012/11/19,1390
2012/11/20,1369
2012/11/21,1369
2012/11/22,1343
