日付,終値
2011/12/30,240
2012/1/4,251
2012/1/5,247
2012/1/6,243
2012/1/10,245
2012/1/11,251
2012/1/12,243
2012/1/13,245
2012/1/16,240
2012/1/17,242
2012/1/18,245
2012/1/19,257
2012/1/20,273
2012/1/23,281
2012/1/24,278
2012/1/25,281
2012/1/26,280
2012/1/27,272
2012/1/30,272
2012/1/31,274
2012/2/1,269
2012/2/2,281
2012/2/3,275
2012/2/6,283
2012/2/7,280
2012/2/8,282
2012/2/9,286
2012/2/10,280
2012/2/13,286
2012/2/14,290
2012/2/15,302
2012/2/16,309
2012/2/17,310
2012/2/20,318
2012/2/21,314
2012/2/22,322
2012/2/23,335
2012/2/24,341
2012/2/27,339
2012/2/28,344
2012/2/29,337
2012/3/1,333
2012/3/2,342
2012/3/5,336
2012/3/6,331
2012/3/7,323
2012/3/8,337
2012/3/9,347
2012/3/12,349
2012/3/13,349
2012/3/14,355
2012/3/15,349
2012/3/16,347
2012/3/19,353
2012/3/21,339
2012/3/22,343
2012/3/23,337
2012/3/26,331
2012/3/27,346
2012/3/28,342
2012/3/29,333
2012/3/30,327
2012/4/2,334
2012/4/3,330
2012/4/4,323
2012/4/5,324
2012/4/6,326
2012/4/9,320
2012/4/10,313
2012/4/11,307
2012/4/12,310
2012/4/13,316
2012/4/16,306
2012/4/17,309
2012/4/18,318
2012/4/19,311
2012/4/20,309
2012/4/23,307
2012/4/24,300
2012/4/25,308
2012/4/26,311
2012/4/27,304
2012/5/1,286
2012/5/2,292
2012/5/7,278
2012/5/8,283
2012/5/9,276
2012/5/10,274
2012/5/11,267
2012/5/14,270
2012/5/15,264
2012/5/16,258
2012/5/17,268
2012/5/18,254
2012/5/21,253
2012/5/22,260
2012/5/23,252
2012/5/24,253
2012/5/25,252
2012/5/28,252
2012/5/29,256
2012/5/30,252
2012/5/31,248
2012/6/1,243
2012/6/4,238
2012/6/5,247
2012/6/6,254
2012/6/7,264
2012/6/8,255
2012/6/11,263
2012/6/12,258
2012/6/13,258
2012/6/14,265
2012/6/15,261
2012/6/18,268
2012/6/19,266
2012/6/20,278
2012/6/21,283
2012/6/22,287
2012/6/25,285
2012/6/26,281
2012/6/27,287
2012/6/28,293
2012/6/29,297
2012/7/2,292
2012/7/3,293
2012/7/4,294
2012/7/5,293
2012/7/6,291
2012/7/9,284
2012/7/10,274
2012/7/11,277
2012/7/12,272
2012/7/13,271
2012/7/17,276
2012/7/18,271
2012/7/19,276
2012/7/20,264
2012/7/23,259
2012/7/24,260
2012/7/25,256
2012/7/26,268
2012/7/27,280
2012/7/30,284
2012/7/31,295
2012/8/1,287
2012/8/2,286
2012/8/3,279
2012/8/6,285
2012/8/7,287
2012/8/8,288
2012/8/9,292
2012/8/10,293
2012/8/13,293
2012/8/14,293
2012/8/15,291
2012/8/16,304
2012/8/17,309
2012/8/20,305
2012/8/21,307
2012/8/22,303
2012/8/23,306
2012/8/24,300
2012/8/27,300
2012/8/28,291
2012/8/29,294
2012/8/30,288
2012/8/31,283
2012/9/3,286
2012/9/4,281
2012/9/5,276
2012/9/6,282
2012/9/7,295
2012/9/10,298
2012/9/11,295
2012/9/12,295
2012/9/13,296
2012/9/14,308
2012/9/18,311
2012/9/19,316
2012/9/20,308
2012/9/21,305
2012/9/24,306
2012/9/25,308
2012/9/26,297
2012/9/27,302
2012/9/28,297
2012/10/1,293
2012/10/2,294
2012/10/3,295
2012/10/4,303
2012/10/5,307
2012/10/9,300
2012/10/10,294
2012/10/11,290
2012/10/12,294
2012/10/15,289
2012/10/16,299
2012/10/17,303
2012/10/18,312
2012/10/19,314
2012/10/22,315
2012/10/23,314
2012/10/24,309
2012/10/25,317
2012/10/26,313
2012/10/29,315
2012/10/30,315
2012/10/31,318
2012/11/1,321
2012/11/2,330
2012/11/5,323
2012/11/6,319
2012/11/7,321
2012/11/8,312
2012/11/9,308
2012/11/12,305
2012/11/13,306
2012/11/14,311
2012/11/15,325
2012/11/16,348
2012/11/19,350
2012/11/20,345
2012/11/21,349
2012/11/22,365
2012/11/26,372
2012/11/27,372
2012/11/28,361
2012/11/29,366
2012/11/30,365
2012/12/3,368
2012/12/4,375
2012/12/5,382
2012/12/6,385
2012/12/7,390
2012/12/10,381
2012/12/11,381
2012/12/12,391
2012/12/13,407
2012/12/14,404
2012/12/17,412
2012/12/18,428
2012/12/19,443
2012/12/20,446
2012/12/21,443
2012/12/25,463
2012/12/26,475
