日付,終値
2011/12/30,6500
2012/1/4,6590
2012/1/5,6530
2012/1/6,6430
2012/1/10,6490
2012/1/11,6520
2012/1/12,6480
2012/1/13,6490
2012/1/16,6410
2012/1/17,6440
2012/1/18,6430
2012/1/19,6300
2012/1/20,6360
2012/1/23,6410
2012/1/24,6440
2012/1/25,6460
2012/1/26,6500
2012/1/27,6460
2012/1/30,6500
2012/1/31,6550
2012/2/1,6470
2012/2/2,6460
2012/2/3,6380
2012/2/6,6450
2012/2/7,6480
2012/2/8,6480
2012/2/9,6430
2012/2/10,6380
2012/2/13,6400
2012/2/14,6390
2012/2/15,6580
2012/2/16,6500
2012/2/17,6480
2012/2/20,6620
2012/2/21,6610
2012/2/22,6680
2012/2/23,6710
2012/2/24,6670
2012/2/27,6640
2012/2/28,6630
2012/2/29,6670
2012/3/1,6730
2012/3/2,6870
2012/3/5,6850
2012/3/6,6990
2012/3/7,6920
2012/3/8,6910
2012/3/9,6970
2012/3/12,6850
2012/3/13,6860
2012/3/14,6800
2012/3/15,6870
2012/3/16,6840
2012/3/19,6810
2012/3/21,6840
2012/3/22,6900
2012/3/23,6900
2012/3/26,6810
2012/3/27,6970
2012/3/28,6890
2012/3/29,6870
2012/3/30,6820
2012/4/2,6700
2012/4/3,6690
2012/4/4,6590
2012/4/5,6610
2012/4/6,6640
2012/4/9,6590
2012/4/10,6570
2012/4/11,6550
2012/4/12,6520
2012/4/13,6540
2012/4/16,6570
2012/4/17,6550
2012/4/18,6640
2012/4/19,6550
2012/4/20,6540
2012/4/23,6530
2012/4/24,6530
2012/4/25,6530
2012/4/26,6630
2012/4/27,6640
2012/5/1,6610
2012/5/2,6560
2012/5/7,6560
2012/5/8,6590
2012/5/9,6540
2012/5/10,6500
2012/5/11,6410
2012/5/14,6490
2012/5/15,6480
2012/5/16,6400
2012/5/17,6400
2012/5/18,6310
2012/5/21,6290
2012/5/22,6290
2012/5/23,6250
2012/5/24,6310
2012/5/25,6340
2012/5/28,6310
2012/5/29,6300
2012/5/30,6340
2012/5/31,6380
2012/6/1,6290
2012/6/4,6320
2012/6/5,6360
2012/6/6,6220
2012/6/7,6290
2012/6/8,6230
2012/6/11,6260
2012/6/12,6210
2012/6/13,6260
2012/6/14,6200
2012/6/15,6210
2012/6/18,6190
2012/6/19,6220
2012/6/20,6290
2012/6/21,6350
2012/6/22,6270
2012/6/25,6170
2012/6/26,6130
2012/6/27,6140
2012/6/28,6330
2012/6/29,6270
2012/7/2,6290
2012/7/3,6360
2012/7/4,6370
2012/7/5,6360
2012/7/6,6310
2012/7/9,6320
2012/7/10,6390
2012/7/11,6460
2012/7/12,6530
2012/7/13,6440
2012/7/17,6480
2012/7/18,6450
2012/7/19,6390
2012/7/20,6290
2012/7/23,6300
2012/7/24,6380
2012/7/25,6290
2012/7/26,6290
2012/7/27,6430
2012/7/30,6550
2012/7/31,6480
2012/8/1,6530
2012/8/2,6560
2012/8/3,6570
2012/8/6,6540
2012/8/7,6590
2012/8/8,6630
2012/8/9,6720
2012/8/10,6680
2012/8/13,6640
2012/8/14,6780
2012/8/15,6840
2012/8/16,6720
2012/8/17,6800
2012/8/20,6780
2012/8/21,6840
2012/8/22,6860
2012/8/23,6930
2012/8/24,6910
2012/8/27,6900
2012/8/28,6890
2012/8/29,6900
2012/8/30,6840
2012/8/31,6810
2012/9/3,6730
2012/9/4,6700
2012/9/5,6690
2012/9/6,6710
2012/9/7,6710
2012/9/10,6750
2012/9/11,6760
2012/9/12,6870
2012/9/13,6820
2012/9/14,6770
2012/9/18,6660
2012/9/19,6670
2012/9/20,6640
2012/9/21,6740
2012/9/24,6770
2012/9/25,6840
2012/9/26,6880
2012/9/27,7000
2012/9/28,6860
2012/10/1,6930
2012/10/2,6960
2012/10/3,6880
2012/10/4,6910
2012/10/5,6930
2012/10/9,6800
2012/10/10,6760
2012/10/11,6810
2012/10/12,6900
2012/10/15,6870
2012/10/16,6920
2012/10/17,6980
2012/10/18,6940
2012/10/19,7010
2012/10/22,7050
2012/10/23,6980
2012/10/24,6990
2012/10/25,7050
2012/10/26,6990
2012/10/29,7090
2012/10/30,6800
2012/10/31,6870
2012/11/1,6790
2012/11/2,6870
2012/11/5,6860
2012/11/6,6850
2012/11/7,6810
2012/11/8,6740
2012/11/9,6660
2012/11/12,6610
2012/11/13,6550
2012/11/14,6450
2012/11/15,6450
2012/11/16,6400
2012/11/19,6540
2012/11/20,6500
2012/11/21,6510
2012/11/22,6460
2012/11/26,6440
2012/11/27,6580
2012/11/28,6570
2012/11/29,6580
2012/11/30,6530
2012/12/3,6540
2012/12/4,6580
2012/12/5,6630
2012/12/6,6760
2012/12/7,6720
2012/12/10,6700
2012/12/11,6710
2012/12/12,6730
2012/12/13,6670
2012/12/14,6750
2012/12/17,6710
2012/12/18,6730
2012/12/19,6870
2012/12/20,6850
2012/12/21,6830
2012/12/25,6810
2012/12/26,6860
2012/12/27,6960
2012/12/28,7000
2013/1/4,7100
2013/1/7,7130
2013/1/8,7240
2013/1/9,7190
2013/1/10,7150
2013/1/11,7260
2013/1/15,7370
2013/1/16,7450
2013/1/17,7480
2013/1/18,7490
2013/1/21,7460
2013/1/22,7490
2013/1/23,7450
2013/1/24,7540
2013/1/25,7640
2013/1/28,7650
2013/1/29,7600
2013/1/30,8100
2013/1/31,8000
2013/2/1,8010
2013/2/4,8020
2013/2/5,7880
2013/2/6,8010
2013/2/7,8250
2013/2/8,8290
2013/2/12,8340
2013/2/13,8330
2013/2/14,8330
2013/2/15,8320
2013/2/18,8600
2013/2/19,8760
2013/2/20,8980
2013/2/21,8910
2013/2/22,9190
2013/2/25,9160
2013/2/26,9040
2013/2/27,8850
2013/2/28,9010
2013/3/1,9180
2013/3/4,9420
2013/3/5,9320
2013/3/6,9680
2013/3/7,9630
2013/3/8,9650
2013/3/11,9940
2013/3/12,9870
2013/3/13,9710
2013/3/14,9700
2013/3/15,9960
2013/3/18,9790
2013/3/19,10050
2013/3/21,10140
2013/3/22,9980
2013/3/25,9920
2013/3/26,10020
2013/3/27,9970
2013/3/28,9920
2013/3/29,9920
2013/4/1,9410
2013/4/2,9300
2013/4/3,9940
2013/4/4,10150
2013/4/5,10460
2013/4/8,11000
2013/4/9,11050
2013/4/10,11080
2013/4/11,11930
2013/4/12,11830
2013/4/15,11770
2013/4/16,11490
2013/4/17,11660
2013/4/18,11680
2013/4/19,11500
2013/4/22,11690
2013/4/23,11650
2013/4/24,11700
2013/4/25,11840
2013/4/26,11670
2013/4/30,11750
2013/5/1,12210
2013/5/2,12700
2013/5/7,13050
2013/5/8,12940
2013/5/9,12960
2013/5/10,13320
2013/5/13,13180
2013/5/14,13160
2013/5/15,13340
2013/5/16,13100
2013/5/17,13240
2013/5/20,13190
2013/5/21,12930
2013/5/22,13150
2013/5/23,12090
2013/5/24,11950
2013/5/27,12010
2013/5/28,11830
2013/5/29,11920
2013/5/30,11340
2013/5/31,11200
2013/6/3,10830
2013/6/4,11120
2013/6/5,10760
2013/6/6,10710
2013/6/7,10530
2013/6/10,11000
2013/6/11,10780
2013/6/12,10780
2013/6/13,10320
2013/6/14,10520
2013/6/17,10840
2013/6/18,10640
2013/6/19,10870
2013/6/20,11500
2013/6/21,11230
2013/6/24,11350
2013/6/25,11080
2013/6/26,11420
2013/6/27,11670
2013/6/28,12130
2013/7/1,12460
2013/7/2,12590
2013/7/3,12520
2013/7/4,12700
2013/7/5,12750
2013/7/8,12570
2013/7/9,12940
2013/7/10,12940
2013/7/11,12930
2013/7/12,12850
2013/7/16,13000
2013/7/17,13080
2013/7/18,13040
2013/7/19,13040
2013/7/22,13110
2013/7/23,13040
2013/7/24,12940
2013/7/25,12730
2013/7/26,12360
2013/7/29,12020
2013/7/30,12140
2013/7/31,12020
2013/8/1,12350
2013/8/2,12870
2013/8/5,12780
2013/8/6,12950
2013/8/7,12320
2013/8/8,12130
2013/8/9,12260
2013/8/12,12350
2013/8/13,12510
2013/8/14,12540
2013/8/15,12380
2013/8/16,12280
2013/8/19,12250
2013/8/20,11920
2013/8/21,11680
2013/8/22,11610
2013/8/23,11850
2013/8/26,11850
2013/8/27,11700
2013/8/28,11550
2013/8/29,11470
2013/8/30,11260
2013/9/2,11360
2013/9/3,11800
2013/9/4,11940
2013/9/5,11920
2013/9/6,11750
2013/9/9,12110
2013/9/10,12340
2013/9/11,12160
2013/9/12,12040
2013/9/13,12180
2013/9/17,12160
2013/9/18,12270
2013/9/19,12580
2013/9/20,12700
2013/9/24,12740
2013/9/25,12700
2013/9/26,12630
2013/9/27,12880
2013/9/30,12580
2013/10/1,12560
2013/10/2,12290
2013/10/3,12500
2013/10/4,12540
2013/10/7,12470
2013/10/8,12480
2013/10/9,12730
2013/10/10,12900
2013/10/11,13130
2013/10/15,13040
2013/10/16,13060
2013/10/17,13130
2013/10/18,13160
2013/10/21,13130
2013/10/22,13090
2013/10/23,12800
2013/10/24,12830
2013/10/25,12320
2013/10/28,12700
2013/10/29,12710
2013/10/30,12870
2013/10/31,12700
2013/11/1,12490
2013/11/5,12490
2013/11/6,12510
2013/11/7,12330
2013/11/8,12150
2013/11/11,12250
2013/11/12,12470
2013/11/13,12510
2013/11/14,12600
2013/11/15,12770
2013/11/18,12780
2013/11/19,12580
2013/11/20,12470
2013/11/21,12550
2013/11/22,12550
2013/11/25,12590
2013/11/26,12530
2013/11/27,12350
2013/11/28,12350
2013/11/29,12320
2013/12/2,12260
2013/12/3,12440
2013/12/4,12270
2013/12/5,12050
2013/12/6,12120
2013/12/9,12260
2013/12/10,12210
2013/12/11,12250
2013/12/12,12060
2013/12/13,12000
2013/12/16,11840
2013/12/17,12020
2013/12/18,12190
2013/12/19,12250
2013/12/20,12250
2013/12/24,12160
2013/12/25,12160
2013/12/26,12210
2013/12/27,12230
2013/12/30,12380
2014/1/6,12320
2014/1/7,12390
2014/1/8,12420
2014/1/9,12240
2014/1/10,12230
2014/1/14,11985
2014/1/15,12345
2014/1/16,12215
2014/1/17,12200
2014/1/20,12220
2014/1/21,12100
2014/1/22,12220
2014/1/23,11960
2014/1/24,11530
2014/1/27,11175
2014/1/28,11000
2014/1/29,11275
2014/1/30,11520
2014/1/31,11320
2014/2/3,11280
2014/2/4,10800
2014/2/5,10910
2014/2/6,10655
2014/2/7,10905
2014/2/10,10950
2014/2/12,11270
2014/2/13,11110
2014/2/14,11060
2014/2/17,11100
2014/2/18,11675
2014/2/19,11565
2014/2/20,11460
2014/2/21,11895
2014/2/24,11770
2014/2/25,11900
2014/2/26,11875
2014/2/27,11820
2014/2/28,11835
2014/3/3,11640
2014/3/4,11735
2014/3/5,11590
2014/3/6,11715
2014/3/7,11885
2014/3/10,11940
2014/3/11,11980
2014/3/12,11675
2014/3/13,11645
2014/3/14,11225
2014/3/17,11130
2014/3/18,11150
2014/3/19,11175
2014/3/20,11010
2014/3/24,11335
2014/3/25,11585
2014/3/26,11565
2014/3/27,11625
2014/3/28,11910
2014/3/31,12060
2014/4/1,12000
2014/4/2,11995
2014/4/3,12130
2014/4/4,12065
2014/4/7,11925
2014/4/8,11815
2014/4/9,11530
2014/4/10,11585
2014/4/11,11460
2014/4/14,11455
2014/4/15,11400
2014/4/16,11730
2014/4/17,11780
2014/4/18,11810
2014/4/21,11755
2014/4/22,11765
2014/4/23,11895
2014/4/24,11915
2014/4/25,12060
2014/4/28,12195
2014/4/30,12540
2014/5/1,12790
2014/5/2,12765
2014/5/7,12285
2014/5/8,12320
2014/5/9,12470
2014/5/12,12450
2014/5/13,12720
2014/5/14,12800
2014/5/15,12730
2014/5/16,12455
2014/5/19,12560
2014/5/20,12755
