日付,終値
2011/12/30,10540
2012/1/4,10960
2012/1/5,10730
2012/1/6,10630
2012/1/10,10540
2012/1/11,10420
2012/1/12,10460
2012/1/13,10340
2012/1/16,10360
2012/1/17,10360
2012/1/18,10090
2012/1/19,10270
2012/1/20,10710
2012/1/23,10640
2012/1/24,10700
2012/1/25,10860
2012/1/26,10790
2012/1/27,10260
2012/1/30,10160
2012/1/31,10270
2012/2/1,10250
2012/2/2,10390
2012/2/3,10390
2012/2/6,10370
2012/2/7,10580
2012/2/8,10700
2012/2/9,10920
2012/2/10,10800
2012/2/13,10760
2012/2/14,10760
2012/2/15,11280
2012/2/16,11430
2012/2/17,11630
2012/2/20,11680
2012/2/21,11490
2012/2/22,11830
2012/2/23,12240
2012/2/24,12490
2012/2/27,12650
2012/2/28,12350
2012/2/29,12090
2012/3/1,12000
2012/3/2,11820
2012/3/5,11490
2012/3/6,11320
2012/3/7,11160
2012/3/8,11300
2012/3/9,11690
2012/3/12,11540
2012/3/13,11480
2012/3/14,12030
2012/3/15,12370
2012/3/16,12550
2012/3/19,12500
2012/3/21,12600
2012/3/22,13070
2012/3/23,12650
2012/3/26,12570
2012/3/27,12740
2012/3/28,12780
2012/3/29,12660
2012/3/30,12460
2012/4/2,12570
2012/4/3,12350
2012/4/4,12240
2012/4/5,12360
2012/4/6,12130
2012/4/9,12030
2012/4/10,12040
2012/4/11,11920
2012/4/12,11810
2012/4/13,11540
2012/4/16,11210
2012/4/17,11170
2012/4/18,11270
2012/4/19,11310
2012/4/20,11400
2012/4/23,11370
2012/4/24,11190
2012/4/25,11250
2012/4/26,11470
2012/4/27,10840
2012/5/1,10330
2012/5/2,10460
2012/5/7,10120
2012/5/8,10040
2012/5/9,10100
2012/5/10,10360
2012/5/11,9800
2012/5/14,9800
2012/5/15,9390
2012/5/16,9410
2012/5/17,9490
2012/5/18,9290
2012/5/21,9180
2012/5/22,9320
2012/5/23,9060
2012/5/24,8990
2012/5/25,8870
2012/5/28,9190
2012/5/29,9210
2012/5/30,9020
2012/5/31,9020
2012/6/1,8980
2012/6/4,9000
2012/6/5,9330
2012/6/6,9080
2012/6/7,9050
2012/6/8,8740
2012/6/11,8770
2012/6/12,8770
2012/6/13,9010
2012/6/14,9020
2012/6/15,8970
2012/6/18,9130
2012/6/19,9180
2012/6/20,9290
2012/6/21,9450
2012/6/22,9530
2012/6/25,9230
2012/6/26,9140
2012/6/27,9190
2012/6/28,9260
2012/6/29,9300
2012/7/2,9280
2012/7/3,9460
2012/7/4,9670
2012/7/5,9590
2012/7/6,9500
2012/7/9,9380
2012/7/10,9280
2012/7/11,9290
2012/7/12,9120
2012/7/13,8940
2012/7/17,8930
2012/7/18,8800
2012/7/19,8750
2012/7/20,8580
2012/7/23,8440
2012/7/24,8290
2012/7/25,8110
2012/7/26,8480
2012/7/27,8750
2012/7/30,8800
2012/7/31,8730
2012/8/1,8440
2012/8/2,8570
2012/8/3,8340
2012/8/6,8330
2012/8/7,8330
2012/8/8,8370
2012/8/9,8600
2012/8/10,8580
2012/8/13,8580
2012/8/14,8360
2012/8/15,8460
2012/8/16,8780
2012/8/17,8760
2012/8/20,8720
2012/8/21,8910
2012/8/22,8840
2012/8/23,8950
2012/8/24,8890
2012/8/27,8950
2012/8/28,8850
2012/8/29,9010
2012/8/30,8880
2012/8/31,8720
2012/9/3,8670
2012/9/4,8720
2012/9/5,8670
2012/9/6,8650
2012/9/7,8650
2012/9/10,8810
2012/9/11,8710
2012/9/12,9030
2012/9/13,9320
2012/9/14,9530
2012/9/18,10020
