日付,終値
2011/12/30,2565
2012/1/4,2644
2012/1/5,2644
2012/1/6,2638
2012/1/10,2626
2012/1/11,2626
2012/1/12,2595
2012/1/13,2637
2012/1/16,2597
2012/1/17,2596
2012/1/18,2584
2012/1/19,2621
2012/1/20,2729
2012/1/23,2720
2012/1/24,2793
2012/1/25,2877
2012/1/26,2887
2012/1/27,2838
2012/1/30,2789
2012/1/31,2810
2012/2/1,2855
2012/2/2,2906
2012/2/3,2899
2012/2/6,2986
2012/2/7,2986
2012/2/8,3135
2012/2/9,3130
2012/2/10,3060
2012/2/13,3065
2012/2/14,3120
2012/2/15,3265
2012/2/16,3265
2012/2/17,3285
2012/2/20,3350
2012/2/21,3320
2012/2/22,3380
2012/2/23,3370
2012/2/24,3380
2012/2/27,3380
2012/2/28,3385
2012/2/29,3355
2012/3/1,3335
2012/3/2,3315
2012/3/5,3305
2012/3/6,3285
2012/3/7,3245
2012/3/8,3330
2012/3/9,3420
2012/3/12,3405
2012/3/13,3415
2012/3/14,3485
2012/3/15,3585
2012/3/16,3580
2012/3/19,3575
2012/3/21,3520
2012/3/22,3535
2012/3/23,3465
2012/3/26,3475
2012/3/27,3600
2012/3/28,3635
2012/3/29,3575
2012/3/30,3570
2012/4/2,3565
2012/4/3,3555
2012/4/4,3485
2012/4/5,3460
2012/4/6,3390
2012/4/9,3310
2012/4/10,3360
2012/4/11,3320
2012/4/12,3330
2012/4/13,3325
2012/4/16,3270
2012/4/17,3240
2012/4/18,3330
2012/4/19,3360
2012/4/20,3295
2012/4/23,3265
2012/4/24,3260
2012/4/25,3280
2012/4/26,3290
2012/4/27,3305
2012/5/1,3190
2012/5/2,3205
2012/5/7,3110
2012/5/8,3145
2012/5/9,3145
2012/5/10,3170
2012/5/11,3235
2012/5/14,3230
2012/5/15,3165
2012/5/16,3100
2012/5/17,3145
2012/5/18,3030
2012/5/21,3005
2012/5/22,3080
2012/5/23,3065
2012/5/24,3065
2012/5/25,3065
2012/5/28,3070
2012/5/29,3080
2012/5/30,3075
2012/5/31,3040
2012/6/1,3010
2012/6/4,2904
2012/6/5,2926
2012/6/6,2999
2012/6/7,3060
2012/6/8,3020
2012/6/11,3070
2012/6/12,3035
2012/6/13,3050
2012/6/14,3015
2012/6/15,2996
2012/6/18,3055
2012/6/19,3015
2012/6/20,3050
2012/6/21,3085
2012/6/22,3085
2012/6/25,3080
2012/6/26,3045
2012/6/27,3030
2012/6/28,3110
2012/6/29,3190
2012/7/2,3175
2012/7/3,3220
2012/7/4,3215
2012/7/5,3225
2012/7/6,3215
2012/7/9,3155
2012/7/10,3095
2012/7/11,3080
2012/7/12,3025
2012/7/13,3010
2012/7/17,2989
2012/7/18,2999
2012/7/19,3020
2012/7/20,2967
2012/7/23,2915
2012/7/24,2880
2012/7/25,2817
2012/7/26,2868
2012/7/27,2943
2012/7/30,2957
2012/7/31,3020
2012/8/1,3005
2012/8/2,3045
2012/8/3,3065
2012/8/6,3140
2012/8/7,3185
2012/8/8,3160
2012/8/9,3205
2012/8/10,3170
2012/8/13,3165
2012/8/14,3140
2012/8/15,3150
2012/8/16,3250
2012/8/17,3275
2012/8/20,3245
2012/8/21,3260
2012/8/22,3275
2012/8/23,3260
2012/8/24,3235
2012/8/27,3220
2012/8/28,3180
2012/8/29,3175
2012/8/30,3170
2012/8/31,3095
2012/9/3,3090
2012/9/4,3080
2012/9/5,3050
2012/9/6,3100
2012/9/7,3205
2012/9/10,3225
2012/9/11,3170
2012/9/12,3200
2012/9/13,3170
2012/9/14,3215
2012/9/18,3195
2012/9/19,3255
2012/9/20,3210
2012/9/21,3200
2012/9/24,3150
2012/9/25,3185
2012/9/26,3100
2012/9/27,3115
2012/9/28,3040
2012/10/1,2989
2012/10/2,2994
2012/10/3,3005
2012/10/4,3095
2012/10/5,3045
2012/10/9,3000
2012/10/10,2943
2012/10/11,2903
2012/10/12,2934
2012/10/15,2995
2012/10/16,3030
2012/10/17,3060
2012/10/18,3135
2012/10/19,3140
2012/10/22,3150
2012/10/23,3145
2012/10/24,3095
2012/10/25,3135
2012/10/26,3080
2012/10/29,3030
2012/10/30,3015
2012/10/31,3065
2012/11/1,3090
2012/11/2,3140
2012/11/5,3210
2012/11/6,3240
2012/11/7,3240
2012/11/8,3155
2012/11/9,3140
2012/11/12,3085
2012/11/13,3085
2012/11/14,3060
2012/11/15,3215
2012/11/16,3325
2012/11/19,3370
2012/11/20,3360
2012/11/21,3435
2012/11/22,3515
2012/11/26,3575
2012/11/27,3530
2012/11/28,3475
2012/11/29,3515
2012/11/30,3535
2012/12/3,3515
2012/12/4,3510
2012/12/5,3500
2012/12/6,3535
2012/12/7,3535
2012/12/10,3535
2012/12/11,3530
2012/12/12,3560
2012/12/13,3600
2012/12/14,3600
2012/12/17,3620
2012/12/18,3720
2012/12/19,3850
2012/12/20,3880
2012/12/21,3785
2012/12/25,3780
2012/12/26,3830
2012/12/27,3930
2012/12/28,4005
2013/1/4,4260
2013/1/7,4185
2013/1/8,4100
