日付,終値
2011/12/30,825
2012/1/4,843.3
2012/1/5,836.7
2012/1/6,827.5
2012/1/10,835
2012/1/11,827.5
2012/1/12,822.5
2012/1/13,831.7
2012/1/16,805
2012/1/17,812.5
2012/1/18,805
2012/1/19,790
2012/1/20,801.7
2012/1/23,804.2
2012/1/24,807.5
2012/1/25,802.5
2012/1/26,811.7
2012/1/27,824.2
2012/1/30,829.2
2012/1/31,805
2012/2/1,807.5
2012/2/2,816.7
2012/2/3,805
2012/2/6,799.2
2012/2/7,799.2
2012/2/8,815
2012/2/9,810.8
2012/2/10,819.2
2012/2/13,825.8
2012/2/14,819.2
2012/2/15,826.7
2012/2/16,860
2012/2/17,861.7
2012/2/20,865
2012/2/21,866.7
2012/2/22,863.3
2012/2/23,845
2012/2/24,841.7
2012/2/27,845
2012/2/28,863.3
2012/2/29,860
2012/3/1,870
2012/3/2,876.7
2012/3/5,878.3
2012/3/6,893.3
2012/3/7,886.7
2012/3/8,876.7
2012/3/9,888.3
2012/3/12,886.7
2012/3/13,900
2012/3/14,913.3
2012/3/15,913.3
2012/3/16,905
2012/3/19,896.7
2012/3/21,883.3
2012/3/22,888.3
2012/3/23,895
2012/3/26,896.7
2012/3/27,913.3
2012/3/28,895
2012/3/29,886.7
2012/3/30,893.3
2012/4/2,896.7
2012/4/3,903.3
2012/4/4,900
2012/4/5,886.7
2012/4/6,860
2012/4/9,866.7
2012/4/10,861.7
2012/4/11,866.7
2012/4/12,858.3
2012/4/13,865
2012/4/16,865
2012/4/17,865
2012/4/18,873.3
2012/4/19,861.7
2012/4/20,868.3
2012/4/23,876.7
2012/4/24,868.3
2012/4/25,873.3
2012/4/26,886.7
2012/4/27,875
2012/5/1,861.7
2012/5/2,856.7
2012/5/7,848.3
2012/5/8,845
2012/5/9,835
2012/5/10,819.2
2012/5/11,840
2012/5/14,835
2012/5/15,845
2012/5/16,821.7
2012/5/17,818.3
2012/5/18,814.2
2012/5/21,810
2012/5/22,810
2012/5/23,819.2
2012/5/24,818.3
2012/5/25,827.5
2012/5/28,826.7
2012/5/29,822.5
2012/5/30,807.5
2012/5/31,807.5
2012/6/1,819.2
2012/6/4,813.3
2012/6/5,809.2
2012/6/6,815.8
2012/6/7,822.5
2012/6/8,823.3
2012/6/11,820
2012/6/12,809.2
2012/6/13,815.8
2012/6/14,814.2
2012/6/15,818.3
2012/6/18,824.2
2012/6/19,829.2
2012/6/20,843.3
2012/6/21,848.3
2012/6/22,838.3
