日付,終値
2011/12/30,1810
2012/1/4,1890
2012/1/5,1850
2012/1/6,1880
2012/1/10,1935
2012/1/11,1977.5
2012/1/12,2005
2012/1/13,1995
2012/1/16,1972.5
2012/1/17,2027.5
2012/1/18,1985
2012/1/19,1920
2012/1/20,1920
2012/1/23,1900
2012/1/24,1917.5
2012/1/25,1930
2012/1/26,1920
2012/1/27,1915
2012/1/30,1915
2012/1/31,1875
2012/2/1,1865
2012/2/2,1925
2012/2/3,1932.5
2012/2/6,1927.5
2012/2/7,2032.5
2012/2/8,2070
2012/2/9,2152.5
2012/2/10,2052.5
2012/2/13,2057.5
2012/2/14,2095
2012/2/15,2092.5
2012/2/16,2087.5
2012/2/17,2145
2012/2/20,2200
2012/2/21,2195
2012/2/22,2160
2012/2/23,2140
2012/2/24,2175
2012/2/27,2182.5
2012/2/28,2165
2012/2/29,2160
2012/3/1,2195
2012/3/2,2165
2012/3/5,2172.5
2012/3/6,2105
2012/3/7,2137.5
2012/3/8,2227.5
2012/3/9,2262.5
2012/3/12,2280
2012/3/13,2257.5
2012/3/14,2287.5
2012/3/15,2300
2012/3/16,2275
2012/3/19,2322.5
2012/3/21,2295
2012/3/22,2275
2012/3/23,2262.5
2012/3/26,2282.5
2012/3/27,2370
2012/3/28,2350
2012/3/29,2362.5
2012/3/30,2330
2012/4/2,2352.5
2012/4/3,2367.5
2012/4/4,2397.5
2012/4/5,2380
2012/4/6,2320
2012/4/9,2320
2012/4/10,2327.5
2012/4/11,2272.5
2012/4/12,2265
2012/4/13,2330
2012/4/16,2325
2012/4/17,2327.5
2012/4/18,2352.5
2012/4/19,2290
2012/4/20,2282.5
2012/4/23,2255
2012/4/24,2315
2012/4/25,2282.5
2012/4/26,2302.5
2012/4/27,2217.5
2012/5/1,2180
2012/5/2,2232.5
2012/5/7,2230
2012/5/8,2220
2012/5/9,2215
2012/5/10,2170
2012/5/11,2172.5
2012/5/14,2140
2012/5/15,2075
2012/5/16,2077.5
2012/5/17,2072.5
2012/5/18,2037.5
2012/5/21,2055
2012/5/22,2065
2012/5/23,2105
2012/5/24,2127.5
2012/5/25,2237.5
2012/5/28,2257.5
2012/5/29,2237.5
2012/5/30,2185
2012/5/31,2185
2012/6/1,2162.5
2012/6/4,2135
2012/6/5,2122.5
2012/6/6,2107.5
2012/6/7,2155
2012/6/8,2130
2012/6/11,2165
2012/6/12,2210
2012/6/13,2245
2012/6/14,2250
2012/6/15,2232.5
2012/6/18,2255
2012/6/19,2225
2012/6/20,2315
2012/6/21,2277.5
2012/6/22,2225
2012/6/25,2177.5
2012/6/26,2222.5
2012/6/27,2305
2012/6/28,2393
2012/6/29,2361
2012/7/2,2357
2012/7/3,2437
2012/7/4,2384
2012/7/5,2349
2012/7/6,2353
2012/7/9,2322
2012/7/10,2297
2012/7/11,2336
2012/7/12,2318
2012/7/13,2365
2012/7/17,2418
2012/7/18,2411
2012/7/19,2468
2012/7/20,2411
2012/7/23,2405
2012/7/24,2392
2012/7/25,2415
2012/7/26,2421
2012/7/27,2413
2012/7/30,2445
2012/7/31,2464
2012/8/1,2477
2012/8/2,2433
2012/8/3,2407
2012/8/6,2454
2012/8/7,2476
2012/8/8,2477
