日付,終値
2011/12/30,3330
2012/1/4,3440
2012/1/5,3410
2012/1/6,3400
2012/1/10,3435
2012/1/11,3470
2012/1/12,3470
2012/1/13,3515
2012/1/16,3475
2012/1/17,3510
2012/1/18,3590
2012/1/19,3685
2012/1/20,3680
2012/1/23,3600
2012/1/24,3630
2012/1/25,3660
2012/1/26,3625
2012/1/27,3575
2012/1/30,3565
2012/1/31,3615
2012/2/1,3585
2012/2/2,3665
2012/2/3,3660
2012/2/6,3755
2012/2/7,3765
2012/2/8,3785
2012/2/9,3770
2012/2/10,3725
2012/2/13,3770
2012/2/14,3800
2012/2/15,3835
2012/2/16,3770
2012/2/17,3775
2012/2/20,3775
2012/2/21,3805
2012/2/22,3755
2012/2/23,3740
2012/2/24,3755
2012/2/27,3800
2012/2/28,3825
2012/2/29,3825
2012/3/1,3780
2012/3/2,3760
2012/3/5,3645
2012/3/6,3620
2012/3/7,3650
2012/3/8,3710
2012/3/9,3680
2012/3/12,3680
2012/3/13,3665
2012/3/14,3680
2012/3/15,3705
2012/3/16,3710
2012/3/19,3650
2012/3/21,3630
2012/3/22,3660
2012/3/23,3635
2012/3/26,3740
2012/3/27,3805
2012/3/28,3780
2012/3/29,3770
2012/3/30,3765
2012/4/2,3780
2012/4/3,3725
2012/4/4,3685
2012/4/5,3725
2012/4/6,3665
2012/4/9,3615
2012/4/10,3600
2012/4/11,3575
2012/4/12,3615
2012/4/13,3660
2012/4/16,3625
2012/4/17,3660
2012/4/18,3735
2012/4/19,3745
2012/4/20,3715
2012/4/23,3725
2012/4/24,3745
2012/4/25,3680
2012/4/26,3690
2012/4/27,3610
2012/5/1,3490
2012/5/2,3500
2012/5/7,3400
2012/5/8,3400
2012/5/9,3330
2012/5/10,3280
2012/5/11,3240
2012/5/14,3210
2012/5/15,3180
2012/5/16,3185
2012/5/17,3325
2012/5/18,3250
2012/5/21,3245
2012/5/22,3310
2012/5/23,3170
2012/5/24,3150
2012/5/25,3175
2012/5/28,3255
2012/5/29,3280
2012/5/30,3300
2012/5/31,3225
2012/6/1,3175
2012/6/4,3045
2012/6/5,3125
2012/6/6,3225
2012/6/7,3310
2012/6/8,3240
2012/6/11,3320
2012/6/12,3310
2012/6/13,3320
2012/6/14,3325
2012/6/15,3305
