日付,終値
2011/12/30,2032.5
2012/1/4,2060
2012/1/5,2047.5
2012/1/6,2050
2012/1/10,2057.5
2012/1/11,2055
2012/1/12,2025
2012/1/13,2027.5
2012/1/16,2035
2012/1/17,2042.5
2012/1/18,2035
2012/1/19,2027.5
2012/1/20,1975
2012/1/23,1982.5
2012/1/24,1982.5
2012/1/25,2000
2012/1/26,1995
2012/1/27,1997.5
2012/1/30,2007.5
2012/1/31,2025
2012/2/1,2022.5
2012/2/2,2030
2012/2/3,2035
2012/2/6,2055
2012/2/7,2072.5
2012/2/8,2080
2012/2/9,2085
2012/2/10,2112.5
2012/2/13,2122.5
2012/2/14,2137.5
2012/2/15,2115
2012/2/16,2097.5
2012/2/17,2080
2012/2/20,2055
2012/2/21,2077.5
2012/2/22,2095
2012/2/23,2090
2012/2/24,2082.5
2012/2/27,2070
2012/2/28,2102.5
2012/2/29,2105
2012/3/1,2107.5
2012/3/2,2097.5
2012/3/5,2107.5
2012/3/6,2125
2012/3/7,2137.5
2012/3/8,2157.5
2012/3/9,2160
2012/3/12,2172.5
2012/3/13,2160
2012/3/14,2155
2012/3/15,2155
2012/3/16,2152.5
2012/3/19,2157.5
2012/3/21,2182.5
2012/3/22,2210
2012/3/23,2210
2012/3/26,2207.5
2012/3/27,2200
2012/3/28,2210
2012/3/29,2215
2012/3/30,2217.5
2012/4/2,2195
2012/4/3,2202.5
2012/4/4,2197.5
2012/4/5,2190
2012/4/6,2195
2012/4/9,2200
2012/4/10,2195
2012/4/11,2200
2012/4/12,2215
2012/4/13,2225
2012/4/16,2225
2012/4/17,2232.5
2012/4/18,2240
2012/4/19,2240
2012/4/20,2237.5
2012/4/23,2225
2012/4/24,2215
2012/4/25,2225
2012/4/26,2230
2012/4/27,2215
2012/5/1,2245
2012/5/2,2287.5
2012/5/7,2282.5
2012/5/8,2282.5
2012/5/9,2255
2012/5/10,2245
2012/5/11,2232.5
2012/5/14,2215
2012/5/15,2200
2012/5/16,2192.5
2012/5/17,2160
2012/5/18,2125
2012/5/21,2102.5
2012/5/22,2117.5
2012/5/23,2092.5
2012/5/24,2085
2012/5/25,2105
2012/5/28,2110
2012/5/29,2090
2012/5/30,2117.5
2012/5/31,2137.5
2012/6/1,2125
2012/6/4,2097.5
2012/6/5,2110
2012/6/6,2117.5
2012/6/7,2165
2012/6/8,2150
2012/6/11,2142.5
2012/6/12,2132.5
2012/6/13,2147.5
2012/6/14,2137.5
2012/6/15,2145
2012/6/18,2152.5
2012/6/19,2160
2012/6/20,2195
2012/6/21,2205
2012/6/22,2177.5
2012/6/25,2187.5
2012/6/26,2207.5
2012/6/27,2247.5
2012/6/28,2265
2012/6/29,2280
2012/7/2,2255
2012/7/3,2292.5
2012/7/4,2275
2012/7/5,2255
2012/7/6,2267.5
2012/7/9,2282.5
2012/7/10,2272.5
2012/7/11,2295
2012/7/12,2310
2012/7/13,2302.5
2012/7/17,2305
2012/7/18,2340
2012/7/19,2350
2012/7/20,2362.5
2012/7/23,2392.5
2012/7/24,2352.5
2012/7/25,2377.5
2012/7/26,2372.5
