日付,終値
2011/12/30,1197
2012/1/4,1222
2012/1/5,1211
2012/1/6,1199
2012/1/10,1203
2012/1/11,1213
2012/1/12,1211
2012/1/13,1219
2012/1/16,1196
2012/1/17,1224
2012/1/18,1244
2012/1/19,1248
2012/1/20,1266
2012/1/23,1267
2012/1/24,1273
2012/1/25,1281
2012/1/26,1272
2012/1/27,1299
2012/1/30,1296
2012/1/31,1294
2012/2/1,1298
2012/2/2,1294
2012/2/3,1308
2012/2/6,1320
2012/2/7,1321
2012/2/8,1325
2012/2/9,1324
2012/2/10,1307
2012/2/13,1307
2012/2/14,1317
2012/2/15,1341
2012/2/16,1323
2012/2/17,1341
2012/2/20,1373
2012/2/21,1363
2012/2/22,1373
2012/2/23,1372
2012/2/24,1396
2012/2/27,1397
2012/2/28,1397
2012/2/29,1399
2012/3/1,1388
2012/3/2,1402
2012/3/5,1401
2012/3/6,1367
2012/3/7,1350
2012/3/8,1383
2012/3/9,1398
2012/3/12,1408
2012/3/13,1403
2012/3/14,1411
2012/3/15,1414
2012/3/16,1419
2012/3/19,1431
2012/3/21,1404
2012/3/22,1403
2012/3/23,1392
2012/3/26,1403
2012/3/27,1430
2012/3/28,1400
2012/3/29,1354
2012/3/30,1357
2012/4/2,1357
2012/4/3,1339
2012/4/4,1313
2012/4/5,1320
2012/4/6,1305
2012/4/9,1287
2012/4/10,1278
2012/4/11,1261
2012/4/12,1301
2012/4/13,1312
2012/4/16,1271
2012/4/17,1275
2012/4/18,1300
2012/4/19,1290
2012/4/20,1290
2012/4/23,1295
2012/4/24,1276
2012/4/25,1282
2012/4/26,1278
2012/4/27,1254
2012/5/1,1231
2012/5/2,1235
2012/5/7,1189
2012/5/8,1194
2012/5/9,1164
2012/5/10,1134
2012/5/11,1110
2012/5/14,1117
2012/5/15,1115
2012/5/16,1117
2012/5/17,1154
2012/5/18,1115
2012/5/21,1111
2012/5/22,1142
2012/5/23,1124
2012/5/24,1120
2012/5/25,1102
2012/5/28,1108
2012/5/29,1126
2012/5/30,1128
2012/5/31,1104
2012/6/1,1088
2012/6/4,1058
2012/6/5,1091
2012/6/6,1112
2012/6/7,1127
2012/6/8,1107
2012/6/11,1129
2012/6/12,1132
2012/6/13,1128
2012/6/14,1126
2012/6/15,1121
2012/6/18,1145
2012/6/19,1145
2012/6/20,1166
2012/6/21,1173
2012/6/22,1159
2012/6/25,1142
2012/6/26,1123
2012/6/27,1130
2012/6/28,1150
2012/6/29,1174
2012/7/2,1181
2012/7/3,1200
2012/7/4,1227
2012/7/5,1226
2012/7/6,1221
2012/7/9,1202
2012/7/10,1196
2012/7/11,1193
2012/7/12,1170
2012/7/13,1171
2012/7/17,1179
2012/7/18,1167
2012/7/19,1191
2012/7/20,1172
2012/7/23,1137
2012/7/24,1131
2012/7/25,1113
2012/7/26,1125
2012/7/27,1134
2012/7/30,1155
2012/7/31,1167
2012/8/1,1152
2012/8/2,1156
2012/8/3,1138
2012/8/6,1149
2012/8/7,1165
2012/8/8,1176
2012/8/9,1195
2012/8/10,1185
2012/8/13,1184
2012/8/14,1167
2012/8/15,1178
2012/8/16,1198
2012/8/17,1209
2012/8/20,1205
2012/8/21,1197
2012/8/22,1192
2012/8/23,1191
2012/8/24,1156
2012/8/27,1135
2012/8/28,1122
2012/8/29,1127
2012/8/30,1113
2012/8/31,1093
2012/9/3,1079
2012/9/4,1083
2012/9/5,1061
2012/9/6,1053
2012/9/7,1091
2012/9/10,1120
2012/9/11,1123
2012/9/12,1138
2012/9/13,1135
2012/9/14,1178
2012/9/18,1179
2012/9/19,1185
2012/9/20,1163
2012/9/21,1163
2012/9/24,1167
2012/9/25,1166
2012/9/26,1114
2012/9/27,1116
2012/9/28,1098
2012/10/1,1099
2012/10/2,1093
2012/10/3,1082
2012/10/4,1077
2012/10/5,1086
2012/10/9,1091
2012/10/10,1082
2012/10/11,1083
2012/10/12,1090
2012/10/15,1098
2012/10/16,1107
2012/10/17,1111
2012/10/18,1164
2012/10/19,1161
2012/10/22,1146
2012/10/23,1139
2012/10/24,1125
2012/10/25,1137
2012/10/26,1130
2012/10/29,1126
2012/10/30,1119
2012/10/31,1125
2012/11/1,1117
2012/11/2,1137
2012/11/5,1116
2012/11/6,1105
2012/11/7,1115
2012/11/8,1098
2012/11/9,1089
2012/11/12,1075
2012/11/13,1069
2012/11/14,1061
2012/11/15,1073
2012/11/16,1091
2012/11/19,1108
2012/11/20,1111
2012/11/21,1112
2012/11/22,1124
2012/11/26,1129
2012/11/27,1138
2012/11/28,1125
2012/11/29,1131
2012/11/30,1139
2012/12/3,1151
2012/12/4,1149
2012/12/5,1145
2012/12/6,1149
2012/12/7,1150
2012/12/10,1158
2012/12/11,1159
2012/12/12,1171
2012/12/13,1168
2012/12/14,1176
2012/12/17,1185
2012/12/18,1193
2012/12/19,1240
2012/12/20,1260
2012/12/21,1251
2012/12/25,1251
2012/12/26,1250
2012/12/27,1256
2012/12/28,1283
2013/1/4,1335
2013/1/7,1338
2013/1/8,1335
2013/1/9,1352
2013/1/10,1370
2013/1/11,1366
2013/1/15,1365
2013/1/16,1334
2013/1/17,1319
2013/1/18,1340
2013/1/21,1335
2013/1/22,1337
2013/1/23,1320
2013/1/24,1321
2013/1/25,1365
2013/1/28,1328
2013/1/29,1348
2013/1/30,1366
2013/1/31,1381
2013/2/1,1374
2013/2/4,1389
2013/2/5,1359
2013/2/6,1397
2013/2/7,1406
2013/2/8,1389
2013/2/12,1410
2013/2/13,1398
2013/2/14,1387
2013/2/15,1371
2013/2/18,1392
2013/2/19,1400
2013/2/20,1413
2013/2/21,1389
2013/2/22,1371
2013/2/25,1402
2013/2/26,1389
2013/2/27,1365
2013/2/28,1374
2013/3/1,1376
2013/3/4,1353
2013/3/5,1349
2013/3/6,1362
2013/3/7,1369
2013/3/8,1375
2013/3/11,1419
2013/3/12,1420
2013/3/13,1415
2013/3/14,1395
2013/3/15,1405
2013/3/18,1386
2013/3/19,1397
2013/3/21,1393
2013/3/22,1380
2013/3/25,1388
2013/3/26,1382
2013/3/27,1360
2013/3/28,1318
2013/3/29,1313
2013/4/1,1291
2013/4/2,1258
2013/4/3,1241
2013/4/4,1250
2013/4/5,1221
2013/4/8,1251
2013/4/9,1285
2013/4/10,1336
2013/4/11,1389
2013/4/12,1409
2013/4/15,1367
2013/4/16,1318
2013/4/17,1325
2013/4/18,1315
2013/4/19,1310
2013/4/22,1317
2013/4/23,1311
2013/4/24,1336
2013/4/25,1365
2013/4/26,1348
2013/4/30,1338
2013/5/1,1316
2013/5/2,1318
2013/5/7,1374
2013/5/8,1408
2013/5/9,1413
2013/5/10,1416
2013/5/13,1407
2013/5/14,1399
2013/5/15,1423
2013/5/16,1423
2013/5/17,1416
2013/5/20,1472
2013/5/21,1539
2013/5/22,1541
2013/5/23,1476
2013/5/24,1428
2013/5/27,1386
2013/5/28,1386
2013/5/29,1370
2013/5/30,1313
2013/5/31,1291
2013/6/3,1278
2013/6/4,1290
2013/6/5,1263
2013/6/6,1230
2013/6/7,1220
2013/6/10,1248
2013/6/11,1236
2013/6/12,1236
2013/6/13,1198
2013/6/14,1214
2013/6/17,1223
2013/6/18,1211
2013/6/19,1250
2013/6/20,1226
2013/6/21,1237
2013/6/24,1211
2013/6/25,1201
2013/6/26,1205
2013/6/27,1226
2013/6/28,1246
2013/7/1,1252
2013/7/2,1295
2013/7/3,1296
2013/7/4,1288
2013/7/5,1303
2013/7/8,1292
2013/7/9,1319
2013/7/10,1309
2013/7/11,1317
2013/7/12,1341
2013/7/16,1326
2013/7/17,1333
2013/7/18,1343
2013/7/19,1332
2013/7/22,1327
2013/7/23,1351
2013/7/24,1374
2013/7/25,1371
2013/7/26,1344
2013/7/29,1313
2013/7/30,1317
2013/7/31,1315
2013/8/1,1340
2013/8/2,1385
2013/8/5,1381
2013/8/6,1403
2013/8/7,1366
2013/8/8,1357
2013/8/9,1365
2013/8/12,1393
2013/8/13,1398
2013/8/14,1414
2013/8/15,1415
2013/8/16,1400
2013/8/19,1406
2013/8/20,1371
2013/8/21,1372
2013/8/22,1376
2013/8/23,1394
2013/8/26,1389
2013/8/27,1393
2013/8/28,1373
2013/8/29,1370
2013/8/30,1369
2013/9/2,1368
2013/9/3,1399
2013/9/4,1403
2013/9/5,1415
2013/9/6,1404
2013/9/9,1428
2013/9/10,1451
2013/9/11,1434
2013/9/12,1428
2013/9/13,1436
2013/9/17,1453
2013/9/18,1462
2013/9/19,1495
2013/9/20,1502
2013/9/24,1506
2013/9/25,1504
2013/9/26,1492
2013/9/27,1472
2013/9/30,1426
2013/10/1,1418
2013/10/2,1396
2013/10/3,1394
2013/10/4,1393
2013/10/7,1368
2013/10/8,1372
2013/10/9,1405
2013/10/10,1419
2013/10/11,1423
2013/10/15,1423
2013/10/16,1419
2013/10/17,1435
2013/10/18,1423
2013/10/21,1427
2013/10/22,1432
2013/10/23,1415
2013/10/24,1411
2013/10/25,1398
