日付,終値
2011/12/30,636
2012/1/4,656
2012/1/5,651
2012/1/6,643
2012/1/10,645
2012/1/11,657
2012/1/12,656
2012/1/13,662
2012/1/16,654
2012/1/17,672
2012/1/18,680
2012/1/19,696
2012/1/20,722
2012/1/23,720
2012/1/24,709
2012/1/25,722
2012/1/26,717
2012/1/27,714
2012/1/30,714
2012/1/31,713
2012/2/1,744
2012/2/2,738
2012/2/3,724
2012/2/6,736
2012/2/7,744
2012/2/8,754
2012/2/9,763
2012/2/10,743
2012/2/13,744
2012/2/14,759
2012/2/15,779
2012/2/16,762
2012/2/17,781
2012/2/20,781
2012/2/21,771
2012/2/22,779
2012/2/23,786
2012/2/24,789
2012/2/27,774
2012/2/28,781
2012/2/29,783
2012/3/1,775
2012/3/2,783
2012/3/5,781
2012/3/6,770
2012/3/7,770
2012/3/8,795
2012/3/9,804
2012/3/12,805
2012/3/13,809
2012/3/14,836
2012/3/15,846
2012/3/16,841
2012/3/19,831
2012/3/21,806
2012/3/22,805
2012/3/23,786
2012/3/26,783
2012/3/27,809
2012/3/28,807
2012/3/29,800
2012/3/30,790
2012/4/2,812
2012/4/3,808
2012/4/4,787
2012/4/5,780
2012/4/6,774
2012/4/9,756
2012/4/10,751
2012/4/11,747
2012/4/12,743
2012/4/13,752
2012/4/16,734
2012/4/17,729
2012/4/18,752
2012/4/19,754
2012/4/20,767
2012/4/23,768
2012/4/24,757
2012/4/25,765
2012/4/26,766
2012/4/27,768
2012/5/1,746
2012/5/2,740
2012/5/7,715
2012/5/8,723
2012/5/9,704
2012/5/10,700
2012/5/11,714
2012/5/14,725
2012/5/15,713
2012/5/16,706
2012/5/17,720
2012/5/18,697
2012/5/21,691
2012/5/22,699
2012/5/23,676
2012/5/24,685
2012/5/25,680
2012/5/28,675
2012/5/29,689
2012/5/30,688
2012/5/31,678
2012/6/1,664
2012/6/4,642
2012/6/5,650
2012/6/6,669
2012/6/7,673
2012/6/8,669
2012/6/11,693
2012/6/12,685
2012/6/13,682
2012/6/14,685
2012/6/15,690
2012/6/18,701
2012/6/19,700
2012/6/20,714
2012/6/21,708
2012/6/22,703
2012/6/25,700
2012/6/26,701
2012/6/27,715
2012/6/28,729
2012/6/29,737
2012/7/2,741
2012/7/3,746
2012/7/4,748
2012/7/5,750
2012/7/6,745
2012/7/9,734
2012/7/10,725
2012/7/11,730
2012/7/12,726
2012/7/13,736
2012/7/17,732
2012/7/18,734
2012/7/19,737
2012/7/20,727
2012/7/23,716
2012/7/24,712
2012/7/25,710
2012/7/26,739
2012/7/27,749
2012/7/30,750
2012/7/31,747
2012/8/1,749
2012/8/2,756
2012/8/3,746
2012/8/6,748
2012/8/7,750
2012/8/8,736
2012/8/9,736
2012/8/10,743
2012/8/13,737
2012/8/14,729
2012/8/15,726
2012/8/16,728
2012/8/17,741
2012/8/20,740
2012/8/21,746
2012/8/22,749
2012/8/23,755
2012/8/24,746
2012/8/27,742
2012/8/28,741
2012/8/29,744
2012/8/30,738
2012/8/31,724
2012/9/3,722
2012/9/4,723
2012/9/5,728
2012/9/6,725
2012/9/7,735
2012/9/10,745
2012/9/11,741
2012/9/12,747
2012/9/13,751
2012/9/14,767
2012/9/18,768
2012/9/19,785
2012/9/20,779
2012/9/21,786
2012/9/24,800
2012/9/25,802
2012/9/26,797
2012/9/27,793
2012/9/28,784
2012/10/1,773
2012/10/2,771
2012/10/3,777
2012/10/4,791
2012/10/5,795
2012/10/9,791
2012/10/10,786
2012/10/11,780
2012/10/12,793
2012/10/15,789
2012/10/16,804
2012/10/17,815
2012/10/18,838
2012/10/19,830
2012/10/22,836
2012/10/23,828
2012/10/24,813
2012/10/25,817
2012/10/26,827
2012/10/29,825
2012/10/30,809
2012/10/31,820
2012/11/1,822
2012/11/2,845
2012/11/5,838
2012/11/6,826
2012/11/7,825
2012/11/8,812
2012/11/9,809
2012/11/12,797
2012/11/13,787
2012/11/14,791
2012/11/15,809
2012/11/16,824
2012/11/19,830
2012/11/20,827
2012/11/21,822
2012/11/22,825
2012/11/26,811
2012/11/27,823
2012/11/28,819
2012/11/29,827
2012/11/30,827
2012/12/3,833
2012/12/4,837
2012/12/5,845
2012/12/6,866
2012/12/7,874
2012/12/10,864
2012/12/11,858
2012/12/12,863
2012/12/13,880
2012/12/14,883
2012/12/17,888
2012/12/18,919
2012/12/19,928
2012/12/20,930
2012/12/21,942
2012/12/25,949
2012/12/26,972
2012/12/27,973
2012/12/28,969
2013/1/4,986
2013/1/7,978
2013/1/8,934
2013/1/9,915
2013/1/10,940
2013/1/11,933
2013/1/15,954
2013/1/16,940
2013/1/17,942
2013/1/18,969
2013/1/21,953
2013/1/22,958
2013/1/23,933
2013/1/24,937
2013/1/25,933
2013/1/28,940
2013/1/29,960
2013/1/30,972
2013/1/31,977
2013/2/1,991
2013/2/4,1044
2013/2/5,1019
2013/2/6,1053
2013/2/7,1085
2013/2/8,1062
2013/2/12,1063
2013/2/13,1046
2013/2/14,1024
2013/2/15,1018
2013/2/18,1031
2013/2/19,1033
2013/2/20,1058
2013/2/21,1031
2013/2/22,1024
2013/2/25,1058
2013/2/26,1050
2013/2/27,1010
2013/2/28,1032
2013/3/1,1065
2013/3/4,1124
2013/3/5,1098
2013/3/6,1116
2013/3/7,1113
2013/3/8,1179
2013/3/11,1193
2013/3/12,1200
2013/3/13,1196
2013/3/14,1187
2013/3/15,1196
2013/3/18,1156
2013/3/19,1204
2013/3/21,1196
2013/3/22,1160
2013/3/25,1203
2013/3/26,1199
2013/3/27,1217
2013/3/28,1196
2013/3/29,1191
2013/4/1,1152
2013/4/2,1190
2013/4/3,1165
2013/4/4,1213
2013/4/5,1393
2013/4/8,1481
2013/4/9,1401
2013/4/10,1400
2013/4/11,1479
2013/4/12,1444
2013/4/15,1397
2013/4/16,1359
2013/4/17,1394
