日付,終値
2011/12/30,782
2012/1/4,799
2012/1/5,796
2012/1/6,783
2012/1/10,781
2012/1/11,780
2012/1/12,769
2012/1/13,777
2012/1/16,754
2012/1/17,768
2012/1/18,773
2012/1/19,788
2012/1/20,804
2012/1/23,805
2012/1/24,816
2012/1/25,820
2012/1/26,812
2012/1/27,835
2012/1/30,830
2012/1/31,829
2012/2/1,828
2012/2/2,856
2012/2/3,870
2012/2/6,888
2012/2/7,885
2012/2/8,892
2012/2/9,891
2012/2/10,871
2012/2/13,876
2012/2/14,879
2012/2/15,896
2012/2/16,876
2012/2/17,887
2012/2/20,899
2012/2/21,906
2012/2/22,912
2012/2/23,916
2012/2/24,923
2012/2/27,924
2012/2/28,922
2012/2/29,925
2012/3/1,911
2012/3/2,919
2012/3/5,917
2012/3/6,890
2012/3/7,891
2012/3/8,915
2012/3/9,917
2012/3/12,916
2012/3/13,919
2012/3/14,934
2012/3/15,936
2012/3/16,942
2012/3/19,958
2012/3/21,938
2012/3/22,941
2012/3/23,934
2012/3/26,945
2012/3/27,965
2012/3/28,940
2012/3/29,911
2012/3/30,903
2012/4/2,915
2012/4/3,913
2012/4/4,895
2012/4/5,900
2012/4/6,883
2012/4/9,874
2012/4/10,865
2012/4/11,875
2012/4/12,908
2012/4/13,915
2012/4/16,891
2012/4/17,910
2012/4/18,929
2012/4/19,927
2012/4/20,931
2012/4/23,931
2012/4/24,917
2012/4/25,931
2012/4/26,919
2012/4/27,906
2012/5/1,898
2012/5/2,908
2012/5/7,889
2012/5/8,890
2012/5/9,881
2012/5/10,874
2012/5/11,882
2012/5/14,869
2012/5/15,869
2012/5/16,860
2012/5/17,876
2012/5/18,838
2012/5/21,837
2012/5/22,851
2012/5/23,841
2012/5/24,845
2012/5/25,837
2012/5/28,851
2012/5/29,882
2012/5/30,871
2012/5/31,859
2012/6/1,848
2012/6/4,811
2012/6/5,823
2012/6/6,821
2012/6/7,825
2012/6/8,814
2012/6/11,831
2012/6/12,823
2012/6/13,828
2012/6/14,815
