日付,終値
2011/12/30,3790
2012/1/4,3860
2012/1/5,3790
2012/1/6,3705
2012/1/10,3665
2012/1/11,3680
2012/1/12,3675
2012/1/13,3740
2012/1/16,3705
2012/1/17,3710
2012/1/18,3795
2012/1/19,3935
2012/1/20,4000
2012/1/23,3970
2012/1/24,3950
2012/1/25,4030
2012/1/26,3990
2012/1/27,3950
2012/1/30,3955
2012/1/31,3960
2012/2/1,4010
2012/2/2,4135
2012/2/3,4105
2012/2/6,4105
2012/2/7,4150
2012/2/8,4155
2012/2/9,4140
2012/2/10,4100
2012/2/13,4120
2012/2/14,4105
2012/2/15,4155
2012/2/16,4270
2012/2/17,4360
2012/2/20,4360
2012/2/21,4370
2012/2/22,4385
2012/2/23,4380
2012/2/24,4380
2012/2/27,4395
2012/2/28,4340
2012/2/29,4355
2012/3/1,4340
2012/3/2,4415
2012/3/5,4365
2012/3/6,4325
2012/3/7,4325
2012/3/8,4440
2012/3/9,4540
2012/3/12,4520
2012/3/13,4570
2012/3/14,4600
2012/3/15,4710
2012/3/16,4735
2012/3/19,4720
2012/3/21,4700
2012/3/22,4705
2012/3/23,4710
2012/3/26,4775
2012/3/27,4870
2012/3/28,4835
2012/3/29,4740
2012/3/30,4780
2012/4/2,4805
2012/4/3,4760
2012/4/4,4645
2012/4/5,4645
2012/4/6,4635
2012/4/9,4535
2012/4/10,4510
2012/4/11,4505
2012/4/12,4570
2012/4/13,4580
2012/4/16,4465
2012/4/17,4485
2012/4/18,4655
2012/4/19,4590
2012/4/20,4565
2012/4/23,4515
2012/4/24,4515
2012/4/25,4470
2012/4/26,4480
2012/4/27,4640
2012/5/1,4520
2012/5/2,4470
2012/5/7,4365
2012/5/8,4340
2012/5/9,4215
2012/5/10,4215
2012/5/11,4185
2012/5/14,4165
2012/5/15,4145
2012/5/16,4115
2012/5/17,4175
2012/5/18,4045
2012/5/21,4045
2012/5/22,4130
2012/5/23,4040
2012/5/24,4015
2012/5/25,3975
2012/5/28,4035
2012/5/29,4075
2012/5/30,4065
2012/5/31,4030
2012/6/1,3985
2012/6/4,3920
2012/6/5,3995
2012/6/6,4020
2012/6/7,4130
2012/6/8,4040
2012/6/11,4170
2012/6/12,4115
2012/6/13,4105
2012/6/14,4185
2012/6/15,4220
2012/6/18,4335
2012/6/19,4270
2012/6/20,4380
2012/6/21,4410
2012/6/22,4355
2012/6/25,4325
2012/6/26,4175
2012/6/27,4255
2012/6/28,4285
2012/6/29,4360
2012/7/2,4365
2012/7/3,4385
2012/7/4,4475
2012/7/5,4395
2012/7/6,4365
2012/7/9,4325
2012/7/10,4325
2012/7/11,4325
2012/7/12,4250
2012/7/13,4250
2012/7/17,4190
2012/7/18,4190
2012/7/19,4225
2012/7/20,4180
2012/7/23,4100
2012/7/24,4060
2012/7/25,3995
2012/7/26,3895
2012/7/27,3960
2012/7/30,3935
2012/7/31,3980
2012/8/1,3915
2012/8/2,3920
2012/8/3,3970
2012/8/6,4080
2012/8/7,4160
2012/8/8,4190
2012/8/9,4260
2012/8/10,4180
2012/8/13,4150
2012/8/14,4200
2012/8/15,4245
2012/8/16,4330
2012/8/17,4420
2012/8/20,4380
2012/8/21,4360
2012/8/22,4340
2012/8/23,4395
2012/8/24,4335
2012/8/27,4345
2012/8/28,4275
2012/8/29,4345
2012/8/30,4295
2012/8/31,4185
2012/9/3,4200
2012/9/4,4150
2012/9/5,4115
2012/9/6,4150
2012/9/7,4320
2012/9/10,4335
2012/9/11,4295
2012/9/12,4395
2012/9/13,4475
2012/9/14,4565
2012/9/18,4610
2012/9/19,4630
2012/9/20,4535
2012/9/21,4595
2012/9/24,4520
2012/9/25,4560
2012/9/26,4435
2012/9/27,4455
2012/9/28,4390
2012/10/1,4345
2012/10/2,4395
2012/10/3,4370
2012/10/4,4455
2012/10/5,4530
2012/10/9,4435
2012/10/10,4315
2012/10/11,4375
2012/10/12,4485
2012/10/15,4480
2012/10/16,4565
2012/10/17,4560
2012/10/18,4625
2012/10/19,4665
2012/10/22,4625
2012/10/23,4650
2012/10/24,4550
2012/10/25,4610
2012/10/26,4495
2012/10/29,4620
2012/10/30,4515
2012/10/31,4500
2012/11/1,4560
2012/11/2,4655
2012/11/5,4595
2012/11/6,4650
2012/11/7,4630
2012/11/8,4560
2012/11/9,4495
2012/11/12,4465
2012/11/13,4450
2012/11/14,4400
2012/11/15,4485
2012/11/16,4570
2012/11/19,4615
2012/11/20,4660
2012/11/21,4740
2012/11/22,4855
2012/11/26,4850
2012/11/27,4840
2012/11/28,4765
2012/11/29,4830
2012/11/30,4850
2012/12/3,4810
2012/12/4,4765
2012/12/5,4810
2012/12/6,4900
2012/12/7,4875
2012/12/10,4920
2012/12/11,4895
2012/12/12,4875
2012/12/13,4965
2012/12/14,4890
2012/12/17,4910
2012/12/18,4930
2012/12/19,5080
2012/12/20,5130
2012/12/21,5030
2012/12/25,5130
2012/12/26,5180
2012/12/27,5140
2012/12/28,5230
2013/1/4,5400
2013/1/7,5270
2013/1/8,5290
2013/1/9,5270
2013/1/10,5380
2013/1/11,5450
2013/1/15,5510
2013/1/16,5390
2013/1/17,5420
2013/1/18,5630
2013/1/21,5490
2013/1/22,5450
2013/1/23,5300
2013/1/24,5330
2013/1/25,5630
2013/1/28,5480
2013/1/29,5460
2013/1/30,5670
2013/1/31,5590
2013/2/1,5560
2013/2/4,5510
2013/2/5,5450
2013/2/6,5660
2013/2/7,5590
2013/2/8,5480
2013/2/12,5610
2013/2/13,5570
2013/2/14,5580
2013/2/15,5550
2013/2/18,5640
2013/2/19,5540
2013/2/20,5740
2013/2/21,5660
2013/2/22,5710
2013/2/25,5840
2013/2/26,5670
2013/2/27,5580
2013/2/28,5700
2013/3/1,5680
2013/3/4,5660
2013/3/5,5560
2013/3/6,5650
2013/3/7,5720
2013/3/8,5760
2013/3/11,5840
2013/3/12,5870
2013/3/13,5930
2013/3/14,6130
2013/3/15,6430
2013/3/18,6250
2013/3/19,6380
2013/3/21,6420
2013/3/22,6280
2013/3/25,6370
2013/3/26,6370
2013/3/27,6260
2013/3/28,6210
2013/3/29,6250
2013/4/1,5990
2013/4/2,5870
2013/4/3,5890
2013/4/4,6100
2013/4/5,6150
2013/4/8,6310
2013/4/9,6280
2013/4/10,6210
2013/4/11,6460
2013/4/12,6430
2013/4/15,6280
2013/4/16,6370
2013/4/17,6460
2013/4/18,6450
2013/4/19,6510
2013/4/22,6600
2013/4/23,6680
2013/4/24,6860
2013/4/25,6670
2013/4/26,6650
2013/4/30,6560
2013/5/1,6550
2013/5/2,6420
2013/5/7,6700
2013/5/8,6700
2013/5/9,6570
2013/5/10,6690
2013/5/13,6770
2013/5/14,6730
2013/5/15,6980
2013/5/16,6980
2013/5/17,7110
2013/5/20,7180
2013/5/21,7250
2013/5/22,7210
2013/5/23,6630
2013/5/24,6720
2013/5/27,6470
2013/5/28,6520
2013/5/29,6520
2013/5/30,6290
2013/5/31,6470
2013/6/3,6290
2013/6/4,6370
2013/6/5,6260
2013/6/6,6200
2013/6/7,6200
2013/6/10,6450
2013/6/11,6430
2013/6/12,6410
2013/6/13,5950
2013/6/14,6130
2013/6/17,6370
2013/6/18,6350
2013/6/19,6390
2013/6/20,6210
2013/6/21,6240
