日付,終値
2011/12/30,404
2012/1/4,418
2012/1/5,421
2012/1/6,417
2012/1/10,415
2012/1/11,417
2012/1/12,413
2012/1/13,418
2012/1/16,410
2012/1/17,410
2012/1/18,412
2012/1/19,415
2012/1/20,434
2012/1/23,430
2012/1/24,431
2012/1/25,439
2012/1/26,436
2012/1/27,430
2012/1/30,428
2012/1/31,426
2012/2/1,407
2012/2/2,399
2012/2/3,429
2012/2/6,428
2012/2/7,428
2012/2/8,432
2012/2/9,427
2012/2/10,427
2012/2/13,426
2012/2/14,426
2012/2/15,438
2012/2/16,445
2012/2/17,456
2012/2/20,462
2012/2/21,459
2012/2/22,459
2012/2/23,458
2012/2/24,460
2012/2/27,474
2012/2/28,476
2012/2/29,473
2012/3/1,469
2012/3/2,466
2012/3/5,470
2012/3/6,461
2012/3/7,466
2012/3/8,470
2012/3/9,475
2012/3/12,478
2012/3/13,488
2012/3/14,491
2012/3/15,489
2012/3/16,501
2012/3/19,506
2012/3/21,497
2012/3/22,504
2012/3/23,500
2012/3/26,517
2012/3/27,529
2012/3/28,541
2012/3/29,529
2012/3/30,531
2012/4/2,550
2012/4/3,551
2012/4/4,536
2012/4/5,537
2012/4/6,528
2012/4/9,519
2012/4/10,518
2012/4/11,515
2012/4/12,516
2012/4/13,522
2012/4/16,503
2012/4/17,499
2012/4/18,515
2012/4/19,528
2012/4/20,536
2012/4/23,526
2012/4/24,512
2012/4/25,512
2012/4/26,515
2012/4/27,512
2012/5/1,494
2012/5/2,492
2012/5/7,468
2012/5/8,480
2012/5/9,476
2012/5/10,484
2012/5/11,501
2012/5/14,494
2012/5/15,480
2012/5/16,475
2012/5/17,490
2012/5/18,469
2012/5/21,462
2012/5/22,473
2012/5/23,460
2012/5/24,459
2012/5/25,457
2012/5/28,455
2012/5/29,459
2012/5/30,452
2012/5/31,449
2012/6/1,437
2012/6/4,426
2012/6/5,443
2012/6/6,450
2012/6/7,459
2012/6/8,447
2012/6/11,464
2012/6/12,465
2012/6/13,476
2012/6/14,468
2012/6/15,466
2012/6/18,480
2012/6/19,474
2012/6/20,484
2012/6/21,483
2012/6/22,483
2012/6/25,473
2012/6/26,472
2012/6/27,473
2012/6/28,479
2012/6/29,487
2012/7/2,485
2012/7/3,490
2012/7/4,497
2012/7/5,496
2012/7/6,494
2012/7/9,478
2012/7/10,474
2012/7/11,471
2012/7/12,464
2012/7/13,461
2012/7/17,456
2012/7/18,454
2012/7/19,465
2012/7/20,459
2012/7/23,455
2012/7/24,443
2012/7/25,434
2012/7/26,443
2012/7/27,454
2012/7/30,456
2012/7/31,465
2012/8/1,458
2012/8/2,461
2012/8/3,450
2012/8/6,460
2012/8/7,460
2012/8/8,458
2012/8/9,457
2012/8/10,451
2012/8/13,456
2012/8/14,447
2012/8/15,444
2012/8/16,469
2012/8/17,478
2012/8/20,475
2012/8/21,477
2012/8/22,477
2012/8/23,477
2012/8/24,474
2012/8/27,474
2012/8/28,465
2012/8/29,470
2012/8/30,461
2012/8/31,449
2012/9/3,446
2012/9/4,451
2012/9/5,443
2012/9/6,441
2012/9/7,458
2012/9/10,458
2012/9/11,453
2012/9/12,458
2012/9/13,457
2012/9/14,478
2012/9/18,475
2012/9/19,480
2012/9/20,466
2012/9/21,461
2012/9/24,456
2012/9/25,456
2012/9/26,440
2012/9/27,435
2012/9/28,434
2012/10/1,434
2012/10/2,433
2012/10/3,428
2012/10/4,439
2012/10/5,439
2012/10/9,422
2012/10/10,410
2012/10/11,405
2012/10/12,404
2012/10/15,412
2012/10/16,414
2012/10/17,424
2012/10/18,437
2012/10/19,440
2012/10/22,436
2012/10/23,421
2012/10/24,421
2012/10/25,422
2012/10/26,410
2012/10/29,411
2012/10/30,410
2012/10/31,423
2012/11/1,420
2012/11/2,427
2012/11/5,422
2012/11/6,419
2012/11/7,420
2012/11/8,414
2012/11/9,416
2012/11/12,407
2012/11/13,409
2012/11/14,404
2012/11/15,418
2012/11/16,434
2012/11/19,446
2012/11/20,444
2012/11/21,447
2012/11/22,453
2012/11/26,454
2012/11/27,452
2012/11/28,444
2012/11/29,457
2012/11/30,476
2012/12/3,475
2012/12/4,466
2012/12/5,464
2012/12/6,468
2012/12/7,469
2012/12/10,464
2012/12/11,465
2012/12/12,475
2012/12/13,482
2012/12/14,472
2012/12/17,476
2012/12/18,487
2012/12/19,496
2012/12/20,489
2012/12/21,482
2012/12/25,484
2012/12/26,494
2012/12/27,501
2012/12/28,504
2013/1/4,530
2013/1/7,526
2013/1/8,521
2013/1/9,540
2013/1/10,538
2013/1/11,539
2013/1/15,544
2013/1/16,528
2013/1/17,528
2013/1/18,550
2013/1/21,541
2013/1/22,540
2013/1/23,524
2013/1/24,532
2013/1/25,561
2013/1/28,552
2013/1/29,547
2013/1/30,546
2013/1/31,542
2013/2/1,545
2013/2/4,567
2013/2/5,531
2013/2/6,538
2013/2/7,537
2013/2/8,525
2013/2/12,530
2013/2/13,525
2013/2/14,523
2013/2/15,517
2013/2/18,519
2013/2/19,514
2013/2/20,524
2013/2/21,522
2013/2/22,518
2013/2/25,530
2013/2/26,517
2013/2/27,509
2013/2/28,520
2013/3/1,521
2013/3/4,512
2013/3/5,516
2013/3/6,536
2013/3/7,538
2013/3/8,543
2013/3/11,556
2013/3/12,552
2013/3/13,549
2013/3/14,550
2013/3/15,561
2013/3/18,542
2013/3/19,554
2013/3/21,568
2013/3/22,561
2013/3/25,565
2013/3/26,556
2013/3/27,551
2013/3/28,546
2013/3/29,543
2013/4/1,529
2013/4/2,524
2013/4/3,530
2013/4/4,531
2013/4/5,547
2013/4/8,560
2013/4/9,569
2013/4/10,585
2013/4/11,628
2013/4/12,632
2013/4/15,612
2013/4/16,597
2013/4/17,608
2013/4/18,595
2013/4/19,602
2013/4/22,613
2013/4/23,620
2013/4/24,621
2013/4/25,626
2013/4/26,622
2013/4/30,622
2013/5/1,610
2013/5/2,610
2013/5/7,636
2013/5/8,640
2013/5/9,628
2013/5/10,645
2013/5/13,695
2013/5/14,720
2013/5/15,739
2013/5/16,742
2013/5/17,766
2013/5/20,786
2013/5/21,767
2013/5/22,768
2013/5/23,712
2013/5/24,720
2013/5/27,679
2013/5/28,697
2013/5/29,702
2013/5/30,684
2013/5/31,700
2013/6/3,662
2013/6/4,675
2013/6/5,655
2013/6/6,648
2013/6/7,632
2013/6/10,670
2013/6/11,658
2013/6/12,665
2013/6/13,631
2013/6/14,643
2013/6/17,645
2013/6/18,663
2013/6/19,656
2013/6/20,641
2013/6/21,646
2013/6/24,626
2013/6/25,625
2013/6/26,617
2013/6/27,621
2013/6/28,637
2013/7/1,638
2013/7/2,674
2013/7/3,674
2013/7/4,659
2013/7/5,688
2013/7/8,674
2013/7/9,675
2013/7/10,664
2013/7/11,650
2013/7/12,659
2013/7/16,666
2013/7/17,677
2013/7/18,681
2013/7/19,674
2013/7/22,679
2013/7/23,691
2013/7/24,683
2013/7/25,683
2013/7/26,656
2013/7/29,634
2013/7/30,640
2013/7/31,658
2013/8/1,667
2013/8/2,671
2013/8/5,660
2013/8/6,660
2013/8/7,641
2013/8/8,630
2013/8/9,631
2013/8/12,627
