日付,終値
2011/12/30,2267
2012/1/4,2344
2012/1/5,2314
2012/1/6,2285
2012/1/10,2222
2012/1/11,2189
2012/1/12,2173
2012/1/13,2168
2012/1/16,2123
2012/1/17,2102
2012/1/18,2075
2012/1/19,2067
2012/1/20,2171
2012/1/23,2239
2012/1/24,2203
2012/1/25,2192
2012/1/26,2236
2012/1/27,2230
2012/1/30,2181
2012/1/31,2123
2012/2/1,2139
2012/2/2,2230
2012/2/3,2149
2012/2/6,2147
2012/2/7,2160
2012/2/8,2213
2012/2/9,2220
2012/2/10,2301
2012/2/13,2382
2012/2/14,2378
2012/2/15,2388
2012/2/16,2386
2012/2/17,2424
2012/2/20,2442
2012/2/21,2459
2012/2/22,2456
2012/2/23,2473
2012/2/24,2421
2012/2/27,2359
2012/2/28,2435
2012/2/29,2421
2012/3/1,2469
2012/3/2,2454
2012/3/5,2432
2012/3/6,2384
2012/3/7,2343
2012/3/8,2351
2012/3/9,2383
2012/3/12,2387
2012/3/13,2393
2012/3/14,2411
2012/3/15,2464
2012/3/16,2449
2012/3/19,2419
2012/3/21,2392
2012/3/22,2473
2012/3/23,2474
2012/3/26,2444
2012/3/27,2478
2012/3/28,2443
2012/3/29,2460
2012/3/30,2447
2012/4/2,2452
2012/4/3,2396
2012/4/4,2349
2012/4/5,2329
2012/4/6,2352
2012/4/9,2314
2012/4/10,2271
2012/4/11,2257
2012/4/12,2289
2012/4/13,2294
2012/4/16,2251
2012/4/17,2298
2012/4/18,2324
2012/4/19,2288
2012/4/20,2299
2012/4/23,2320
2012/4/24,2305
2012/4/25,2280
2012/4/26,2325
2012/4/27,2396
2012/5/1,2398
2012/5/2,2401
2012/5/7,2371
2012/5/8,2394
2012/5/9,2447
2012/5/10,2415
2012/5/11,2368
2012/5/14,2439
2012/5/15,2422
2012/5/16,2396
2012/5/17,2391
2012/5/18,2299
2012/5/21,2344
2012/5/22,2328
2012/5/23,2273
2012/5/24,2284
2012/5/25,2306
2012/5/28,2317
2012/5/29,2339
2012/5/30,2402
2012/5/31,2450
2012/6/1,2478
2012/6/4,2435
2012/6/5,2456
2012/6/6,2534
2012/6/7,2553
2012/6/8,2541
2012/6/11,2556
2012/6/12,2512
2012/6/13,2556
2012/6/14,2567
2012/6/15,2574
2012/6/18,2566
2012/6/19,2584
2012/6/20,2620
2012/6/21,2697
2012/6/22,2752
2012/6/25,2761
2012/6/26,2715
2012/6/27,2825
2012/6/28,2934
2012/6/29,2953
2012/7/2,2958
2012/7/3,2934
2012/7/4,2979
2012/7/5,2860
2012/7/6,2885
2012/7/9,2910
2012/7/10,2924
2012/7/11,2975
2012/7/12,2963
2012/7/13,3050
2012/7/17,3080
2012/7/18,2982
2012/7/19,3020
2012/7/20,2980
2012/7/23,2914
2012/7/24,2833
2012/7/25,2946
2012/7/26,2968
2012/7/27,2999
2012/7/30,2991
2012/7/31,3005
2012/8/1,3180
2012/8/2,3155
2012/8/3,3105
2012/8/6,3135
2012/8/7,3150
2012/8/8,3120
2012/8/9,3190
2012/8/10,3140
2012/8/13,3140
2012/8/14,3230
2012/8/15,3245
2012/8/16,3220
2012/8/17,3135
2012/8/20,3145
2012/8/21,3190
2012/8/22,3195
2012/8/23,3190
