日付,終値
2011/12/30,680
2012/1/4,690
2012/1/5,685
2012/1/6,670
2012/1/10,655
2012/1/11,655
2012/1/12,640
2012/1/13,650
2012/1/16,630
2012/1/17,620
2012/1/18,605
2012/1/19,640
2012/1/20,645
2012/1/23,655
2012/1/24,660
2012/1/25,690
2012/1/26,665
2012/1/27,655
2012/1/30,635
2012/1/31,630
2012/2/1,640
2012/2/2,650
2012/2/3,655
2012/2/6,700
2012/2/7,685
2012/2/8,735
2012/2/9,735
2012/2/10,725
2012/2/13,735
2012/2/14,725
2012/2/15,785
2012/2/16,805
2012/2/17,810
2012/2/20,805
2012/2/21,725
2012/2/22,735
2012/2/23,685
2012/2/24,690
2012/2/27,700
2012/2/28,680
2012/2/29,670
2012/3/1,650
2012/3/2,635
2012/3/5,640
2012/3/6,655
2012/3/7,630
2012/3/8,640
2012/3/9,670
2012/3/12,670
2012/3/13,650
2012/3/14,660
2012/3/15,700
2012/3/16,705
2012/3/19,705
2012/3/21,715
2012/3/22,710
2012/3/23,695
2012/3/26,690
2012/3/27,710
2012/3/28,730
2012/3/29,735
2012/3/30,725
2012/4/2,730
2012/4/3,715
2012/4/4,700
2012/4/5,700
2012/4/6,695
2012/4/9,680
2012/4/10,670
2012/4/11,655
2012/4/12,665
2012/4/13,685
2012/4/16,670
2012/4/17,650
2012/4/18,670
2012/4/19,660
2012/4/20,650
2012/4/23,650
2012/4/24,640
2012/4/25,645
2012/4/26,665
2012/4/27,655
2012/5/1,630
2012/5/2,630
2012/5/7,600
2012/5/8,600
2012/5/9,585
2012/5/10,575
2012/5/11,570
2012/5/14,550
2012/5/15,535
2012/5/16,530
2012/5/17,550
2012/5/18,525
2012/5/21,525
2012/5/22,535
2012/5/23,540
2012/5/24,520
2012/5/25,510
2012/5/28,515
2012/5/29,525
2012/5/30,520
2012/5/31,500
2012/6/1,480
2012/6/4,445
2012/6/5,470
2012/6/6,490
2012/6/7,510
2012/6/8,495
2012/6/11,510
2012/6/12,495
2012/6/13,495
2012/6/14,500
2012/6/15,500
2012/6/18,530
2012/6/19,520
2012/6/20,525
2012/6/21,525
2012/6/22,525
2012/6/25,520
2012/6/26,510
2012/6/27,505
2012/6/28,515
2012/6/29,535
2012/7/2,535
2012/7/3,525
2012/7/4,525
2012/7/5,530
2012/7/6,520
2012/7/9,500
2012/7/10,495
2012/7/11,485
2012/7/12,475
2012/7/13,475
2012/7/17,460
2012/7/18,460
2012/7/19,470
2012/7/20,460
2012/7/23,455
2012/7/24,450
2012/7/25,430
2012/7/26,440
2012/7/27,465
2012/7/30,470
2012/7/31,475
2012/8/1,460
2012/8/2,470
2012/8/3,445
2012/8/6,470
2012/8/7,475
2012/8/8,475
2012/8/9,470
2012/8/10,470
2012/8/13,465
2012/8/14,465
2012/8/15,460
2012/8/16,475
2012/8/17,485
2012/8/20,485
2012/8/21,485
2012/8/22,490
2012/8/23,485
2012/8/24,475
2012/8/27,475
2012/8/28,475
2012/8/29,480
2012/8/30,475
2012/8/31,470
2012/9/3,460
2012/9/4,460
2012/9/5,445
2012/9/6,445
2012/9/7,465
2012/9/10,480
2012/9/11,470
2012/9/12,475
2012/9/13,470
2012/9/14,490
2012/9/18,495
2012/9/19,520
2012/9/20,495
2012/9/21,495
2012/9/24,475
2012/9/25,470
2012/9/26,460
2012/9/27,465
2012/9/28,455
2012/10/1,445
2012/10/2,455
2012/10/3,460
2012/10/4,465
2012/10/5,460
2012/10/9,450
2012/10/10,435
2012/10/11,435
2012/10/12,450
2012/10/15,465
2012/10/16,470
2012/10/17,475
2012/10/18,490
2012/10/19,500
2012/10/22,505
2012/10/23,510
2012/10/24,495
2012/10/25,500
2012/10/26,485
2012/10/29,470
2012/10/30,455
2012/10/31,475
2012/11/1,525
2012/11/2,535
2012/11/5,530
2012/11/6,530
2012/11/7,535
2012/11/8,525
2012/11/9,525
2012/11/12,530
2012/11/13,540
2012/11/14,535
2012/11/15,565
2012/11/16,605
2012/11/19,605
2012/11/20,595
2012/11/21,630
2012/11/22,650
2012/11/26,645
2012/11/27,640
2012/11/28,625
2012/11/29,645
2012/11/30,650
2012/12/3,650
2012/12/4,645
2012/12/5,650
2012/12/6,665
2012/12/7,660
2012/12/10,655
2012/12/11,655
2012/12/12,680
