日付,終値
2011/12/30,712
2012/1/4,728
2012/1/5,740
2012/1/6,734
2012/1/10,736
2012/1/11,742
2012/1/12,738
2012/1/13,748
2012/1/16,748
2012/1/17,760
2012/1/18,758
2012/1/19,758
2012/1/20,758
2012/1/23,762
2012/1/24,756
2012/1/25,776
2012/1/26,780
2012/1/27,786
2012/1/30,772
2012/1/31,772
2012/2/1,778
2012/2/2,784
2012/2/3,780
2012/2/6,792
2012/2/7,790
2012/2/8,798
2012/2/9,826
2012/2/10,818
2012/2/13,830
2012/2/14,840
2012/2/15,866
2012/2/16,844
2012/2/17,862
2012/2/20,864
2012/2/21,860
2012/2/22,886
2012/2/23,878
2012/2/24,876
2012/2/27,878
2012/2/28,906
2012/2/29,916
2012/3/1,920
2012/3/2,912
2012/3/5,912
2012/3/6,898
2012/3/7,894
2012/3/8,912
2012/3/9,924
2012/3/12,922
2012/3/13,920
2012/3/14,942
2012/3/15,946
2012/3/16,940
2012/3/19,958
2012/3/21,950
2012/3/22,972
2012/3/23,956
2012/3/26,952
2012/3/27,964
2012/3/28,978
2012/3/29,970
2012/3/30,970
2012/4/2,976
2012/4/3,972
2012/4/4,948
2012/4/5,948
2012/4/6,928
2012/4/9,914
2012/4/10,926
2012/4/11,908
2012/4/12,924
2012/4/13,928
2012/4/16,892
2012/4/17,876
2012/4/18,922
2012/4/19,928
2012/4/20,942
2012/4/23,924
2012/4/24,914
2012/4/25,928
2012/4/26,926
2012/4/27,918
2012/5/1,916
2012/5/2,916
2012/5/7,876
2012/5/8,896
2012/5/9,880
2012/5/10,890
2012/5/11,928
2012/5/14,912
2012/5/15,880
2012/5/16,842
2012/5/17,860
2012/5/18,826
2012/5/21,814
2012/5/22,832
2012/5/23,824
2012/5/24,822
2012/5/25,822
2012/5/28,820
2012/5/29,824
2012/5/30,840
2012/5/31,838
2012/6/1,796
2012/6/4,760
2012/6/5,776
2012/6/6,806
2012/6/7,816
2012/6/8,804
2012/6/11,832
2012/6/12,828
2012/6/13,832
2012/6/14,820
2012/6/15,816
2012/6/18,844
2012/6/19,828
2012/6/20,824
2012/6/21,826
2012/6/22,816
2012/6/25,810
2012/6/26,792
2012/6/27,798
2012/6/28,824
2012/6/29,846
2012/7/2,838
2012/7/3,836
2012/7/4,846
2012/7/5,860
2012/7/6,860
2012/7/9,842
2012/7/10,820
2012/7/11,812
2012/7/12,784
2012/7/13,794
2012/7/17,778
2012/7/18,792
2012/7/19,804
2012/7/20,806
2012/7/23,786
2012/7/24,770
2012/7/25,740
2012/7/26,760
2012/7/27,788
2012/7/30,794
2012/7/31,806
2012/8/1,794
2012/8/2,796
2012/8/3,778
2012/8/6,828
2012/8/7,838
2012/8/8,830
2012/8/9,838
2012/8/10,822
2012/8/13,816
2012/8/14,794
2012/8/15,786
2012/8/16,820
2012/8/17,836
2012/8/20,832
2012/8/21,834
2012/8/22,828
2012/8/23,830
2012/8/24,818
2012/8/27,820
2012/8/28,810
2012/8/29,822
2012/8/30,810
2012/8/31,798
2012/9/3,788
2012/9/4,790
2012/9/5,776
2012/9/6,784
2012/9/7,796
2012/9/10,784
2012/9/11,758
2012/9/12,770
2012/9/13,786
2012/9/14,824
2012/9/18,802
2012/9/19,812
2012/9/20,794
2012/9/21,786
2012/9/24,780
2012/9/25,782
2012/9/26,760
2012/9/27,754
2012/9/28,754
2012/10/1,746
2012/10/2,738
2012/10/3,748
2012/10/4,788
2012/10/5,794
2012/10/9,774
2012/10/10,760
2012/10/11,762
2012/10/12,762
2012/10/15,788
2012/10/16,802
2012/10/17,808
2012/10/18,820
2012/10/19,830
2012/10/22,832
2012/10/23,832
2012/10/24,822
2012/10/25,828
2012/10/26,810
2012/10/29,808
2012/10/30,822
2012/10/31,844
2012/11/1,858
2012/11/2,864
2012/11/5,876
2012/11/6,856
2012/11/7,856
2012/11/8,896
2012/11/9,900
2012/11/12,878
2012/11/13,870
