日付,終値
2011/12/30,315
2012/1/4,312
2012/1/5,312
2012/1/6,310
2012/1/10,311
2012/1/11,314
2012/1/12,312
2012/1/13,313
2012/1/16,305
2012/1/17,304
2012/1/18,307
2012/1/19,318
2012/1/20,327
2012/1/23,341
2012/1/24,338
2012/1/25,344
2012/1/26,340
2012/1/27,330
2012/1/30,329
2012/1/31,323
2012/2/1,319
2012/2/2,319
2012/2/3,317
2012/2/6,317
2012/2/7,319
2012/2/8,324
2012/2/9,331
2012/2/10,336
2012/2/13,336
2012/2/14,333
2012/2/15,339
2012/2/16,335
2012/2/17,339
2012/2/20,347
2012/2/21,342
2012/2/22,341
2012/2/23,343
2012/2/24,347
2012/2/27,350
2012/2/28,351
2012/2/29,356
2012/3/1,354
2012/3/2,357
2012/3/5,352
2012/3/6,342
2012/3/7,339
2012/3/8,345
2012/3/9,349
2012/3/12,349
2012/3/13,346
2012/3/14,360
2012/3/15,365
2012/3/16,379
2012/3/19,378
2012/3/21,375
2012/3/22,378
2012/3/23,368
2012/3/26,369
2012/3/27,376
2012/3/28,375
2012/3/29,371
2012/3/30,364
2012/4/2,363
2012/4/3,359
2012/4/4,347
2012/4/5,353
2012/4/6,349
2012/4/9,343
2012/4/10,343
2012/4/11,338
2012/4/12,338
2012/4/13,340
2012/4/16,333
2012/4/17,333
2012/4/18,342
2012/4/19,338
2012/4/20,330
2012/4/23,327
2012/4/24,330
2012/4/25,328
2012/4/26,328
2012/4/27,329
2012/5/1,317
2012/5/2,318
2012/5/7,308
2012/5/8,317
2012/5/9,320
2012/5/10,318
2012/5/11,314
2012/5/14,314
2012/5/15,309
2012/5/16,305
2012/5/17,322
2012/5/18,310
2012/5/21,308
2012/5/22,312
2012/5/23,303
2012/5/24,305
2012/5/25,298
2012/5/28,300
2012/5/29,302
2012/5/30,297
2012/5/31,295
2012/6/1,282
2012/6/4,274
2012/6/5,285
2012/6/6,291
2012/6/7,298
2012/6/8,288
2012/6/11,300
2012/6/12,297
2012/6/13,297
2012/6/14,292
2012/6/15,293
2012/6/18,296
2012/6/19,292
2012/6/20,295
2012/6/21,299
2012/6/22,299
2012/6/25,297
2012/6/26,290
2012/6/27,289
2012/6/28,295
2012/6/29,300
2012/7/2,302
2012/7/3,301
2012/7/4,300
2012/7/5,303
2012/7/6,299
2012/7/9,293
2012/7/10,290
2012/7/11,290
2012/7/12,283
2012/7/13,281
2012/7/17,275
2012/7/18,279
2012/7/19,282
2012/7/20,285
2012/7/23,276
2012/7/24,261
2012/7/25,242
2012/7/26,245
2012/7/27,257
2012/7/30,256
2012/7/31,262
2012/8/1,264
2012/8/2,262
2012/8/3,253
2012/8/6,260
2012/8/7,269
2012/8/8,267
2012/8/9,271
2012/8/10,271
2012/8/13,271
2012/8/14,261
2012/8/15,259
2012/8/16,268
2012/8/17,278
2012/8/20,281
2012/8/21,280
2012/8/22,276
2012/8/23,277
2012/8/24,270
2012/8/27,269
2012/8/28,261
2012/8/29,263
2012/8/30,257
2012/8/31,250
2012/9/3,249
2012/9/4,249
2012/9/5,243
2012/9/6,234
2012/9/7,251
2012/9/10,256
2012/9/11,254
2012/9/12,254
2012/9/13,254
2012/9/14,260
2012/9/18,266
2012/9/19,276
2012/9/20,265
2012/9/21,265
2012/9/24,260
2012/9/25,261
2012/9/26,248
2012/9/27,249
2012/9/28,250
2012/10/1,247
2012/10/2,249
2012/10/3,257
2012/10/4,267
2012/10/5,269
2012/10/9,263
2012/10/10,252
2012/10/11,254
2012/10/12,256
2012/10/15,262
2012/10/16,272
2012/10/17,277
2012/10/18,282
2012/10/19,287
2012/10/22,287
2012/10/23,285
2012/10/24,283
2012/10/25,289
2012/10/26,283
2012/10/29,285
2012/10/30,283
2012/10/31,296
2012/11/1,294
2012/11/2,296
2012/11/5,294
2012/11/6,285
2012/11/7,289
2012/11/8,279
2012/11/9,277
2012/11/12,272
2012/11/13,268
2012/11/14,265
2012/11/15,273
2012/11/16,282
2012/11/19,286
2012/11/20,284
2012/11/21,285
2012/11/22,290
2012/11/26,294
2012/11/27,290
2012/11/28,278
2012/11/29,283
2012/11/30,281
2012/12/3,282
2012/12/4,283
2012/12/5,281
2012/12/6,283
2012/12/7,280
