日付,終値
2011/12/30,1526
2012/1/4,1524
2012/1/5,1513
2012/1/6,1490
2012/1/10,1475
2012/1/11,1476
2012/1/12,1449
2012/1/13,1458
2012/1/16,1424
2012/1/17,1432
2012/1/18,1424
2012/1/19,1425
2012/1/20,1434
2012/1/23,1440
2012/1/24,1453
2012/1/25,1452
2012/1/26,1456
2012/1/27,1422
2012/1/30,1435
2012/1/31,1451
2012/2/1,1414
2012/2/2,1426
2012/2/3,1386
2012/2/6,1353
2012/2/7,1373
2012/2/8,1384
2012/2/9,1415
2012/2/10,1415
2012/2/13,1414
2012/2/14,1417
2012/2/15,1461
2012/2/16,1452
2012/2/17,1454
2012/2/20,1454
2012/2/21,1449
2012/2/22,1462
2012/2/23,1467
2012/2/24,1466
2012/2/27,1489
2012/2/28,1501
2012/2/29,1493
2012/3/1,1500
2012/3/2,1544
2012/3/5,1537
2012/3/6,1565
2012/3/7,1530
2012/3/8,1527
2012/3/9,1566
2012/3/12,1553
2012/3/13,1549
2012/3/14,1541
2012/3/15,1550
2012/3/16,1547
2012/3/19,1546
2012/3/21,1554
2012/3/22,1570
2012/3/23,1562
2012/3/26,1557
2012/3/27,1572
2012/3/28,1530
2012/3/29,1540
2012/3/30,1508
2012/4/2,1491
2012/4/3,1469
2012/4/4,1434
2012/4/5,1437
2012/4/6,1444
2012/4/9,1420
2012/4/10,1428
2012/4/11,1408
2012/4/12,1401
2012/4/13,1407
2012/4/16,1401
2012/4/17,1389
2012/4/18,1401
2012/4/19,1391
2012/4/20,1363
2012/4/23,1371
2012/4/24,1362
2012/4/25,1373
2012/4/26,1376
2012/4/27,1374
2012/5/1,1364
2012/5/2,1355
2012/5/7,1336
2012/5/8,1337
2012/5/9,1337
2012/5/10,1354
2012/5/11,1308
2012/5/14,1303
2012/5/15,1306
2012/5/16,1313
2012/5/17,1289
2012/5/18,1278
2012/5/21,1314
2012/5/22,1311
2012/5/23,1281
2012/5/24,1269
2012/5/25,1296
2012/5/28,1292
2012/5/29,1284
2012/5/30,1274
2012/5/31,1261
2012/6/1,1269
2012/6/4,1266
2012/6/5,1260
2012/6/6,1247
2012/6/7,1261
2012/6/8,1251
2012/6/11,1264
2012/6/12,1238
2012/6/13,1239
2012/6/14,1228
2012/6/15,1229
2012/6/18,1235
2012/6/19,1245
2012/6/20,1275
2012/6/21,1293
2012/6/22,1315
2012/6/25,1298
2012/6/26,1287
2012/6/27,1290
2012/6/28,1320
2012/6/29,1339
2012/7/2,1344
2012/7/3,1380
2012/7/4,1390
2012/7/5,1384
2012/7/6,1373
2012/7/9,1374
2012/7/10,1382
2012/7/11,1366
2012/7/12,1368
2012/7/13,1362
2012/7/17,1372
2012/7/18,1354
2012/7/19,1381
2012/7/20,1329
2012/7/23,1315
2012/7/24,1306
2012/7/25,1299
2012/7/26,1300
2012/7/27,1304
2012/7/30,1320
2012/7/31,1292
2012/8/1,1299
2012/8/2,1292
2012/8/3,1261
2012/8/6,1287
2012/8/7,1303
2012/8/8,1302
2012/8/9,1311
2012/8/10,1305
2012/8/13,1303
2012/8/14,1354
2012/8/15,1344
2012/8/16,1351
2012/8/17,1346
2012/8/20,1353
2012/8/21,1365
2012/8/22,1357
2012/8/23,1360
2012/8/24,1363
2012/8/27,1336
2012/8/28,1324
2012/8/29,1325
2012/8/30,1293
2012/8/31,1290
2012/9/3,1274
2012/9/4,1271
2012/9/5,1266
2012/9/6,1252
2012/9/7,1270
2012/9/10,1267
2012/9/11,1273
2012/9/12,1293
2012/9/13,1297
2012/9/14,1300
2012/9/18,1309
2012/9/19,1318
2012/9/20,1310
2012/9/21,1327
2012/9/24,1336
2012/9/25,1338
2012/9/26,1298
2012/9/27,1310
2012/9/28,1290
2012/10/1,1273
2012/10/2,1259
2012/10/3,1191
2012/10/4,1209
2012/10/5,1210
2012/10/9,1208
2012/10/10,1178
2012/10/11,1178
2012/10/12,1197
2012/10/15,1201
2012/10/16,1204
2012/10/17,1231
2012/10/18,1233
2012/10/19,1228
2012/10/22,1227
2012/10/23,1227
2012/10/24,1223
2012/10/25,1225
2012/10/26,1212
2012/10/29,1209
2012/10/30,1230
2012/10/31,1220
2012/11/1,1252
2012/11/2,1260
2012/11/5,1228
2012/11/6,1224
2012/11/7,1213
2012/11/8,1212
2012/11/9,1211
2012/11/12,1192
2012/11/13,1198
2012/11/14,1207
2012/11/15,1215
2012/11/16,1212
2012/11/19,1233
2012/11/20,1234
2012/11/21,1239
2012/11/22,1267
2012/11/26,1254
2012/11/27,1266
2012/11/28,1255
2012/11/29,1262
2012/11/30,1272
2012/12/3,1273
2012/12/4,1281
2012/12/5,1279
2012/12/6,1281
2012/12/7,1288
2012/12/10,1288
2012/12/11,1295
2012/12/12,1295
2012/12/13,1296
2012/12/14,1296
2012/12/17,1298
2012/12/18,1300
2012/12/19,1322
2012/12/20,1310
2012/12/21,1309
2012/12/25,1312
2012/12/26,1320
2012/12/27,1321
2012/12/28,1322
2013/1/4,1361
2013/1/7,1369
2013/1/8,1362
2013/1/9,1375
2013/1/10,1392
2013/1/11,1423
2013/1/15,1454
2013/1/16,1452
2013/1/17,1464
2013/1/18,1484
2013/1/21,1479
2013/1/22,1467
2013/1/23,1427
2013/1/24,1467
2013/1/25,1508
2013/1/28,1500
2013/1/29,1518
2013/1/30,1534
2013/1/31,1548
2013/2/1,1533
2013/2/4,1543
2013/2/5,1531
2013/2/6,1562
2013/2/7,1559
2013/2/8,1550
2013/2/12,1591
2013/2/13,1582
2013/2/14,1606
2013/2/15,1593
