日付,終値
2011/12/30,469
2012/1/4,478
2012/1/5,479
2012/1/6,474
2012/1/10,473
2012/1/11,478
2012/1/12,477
2012/1/13,486
2012/1/16,473
2012/1/17,482
2012/1/18,487
2012/1/19,498
2012/1/20,505
2012/1/23,505
2012/1/24,512
2012/1/25,520
2012/1/26,517
2012/1/27,530
2012/1/30,526
2012/1/31,526
2012/2/1,530
2012/2/2,531
2012/2/3,526
2012/2/6,539
2012/2/7,539
2012/2/8,540
2012/2/9,540
2012/2/10,528
2012/2/13,528
2012/2/14,532
2012/2/15,541
2012/2/16,532
2012/2/17,540
2012/2/20,557
2012/2/21,558
2012/2/22,566
2012/2/23,565
2012/2/24,575
2012/2/27,579
2012/2/28,578
2012/2/29,581
2012/3/1,577
2012/3/2,588
2012/3/5,591
2012/3/6,571
2012/3/7,566
2012/3/8,582
2012/3/9,595
2012/3/12,599
2012/3/13,600
2012/3/14,616
2012/3/15,620
2012/3/16,626
2012/3/19,641
2012/3/21,620
2012/3/22,616
2012/3/23,603
2012/3/26,610
2012/3/27,623
2012/3/28,618
2012/3/29,602
2012/3/30,597
2012/4/2,607
2012/4/3,601
2012/4/4,589
2012/4/5,599
2012/4/6,585
2012/4/9,575
2012/4/10,570
2012/4/11,569
2012/4/12,578
2012/4/13,566
2012/4/16,539
2012/4/17,538
2012/4/18,560
2012/4/19,558
2012/4/20,574
2012/4/23,571
2012/4/24,559
2012/4/25,565
2012/4/26,564
2012/4/27,558
2012/5/1,540
2012/5/2,544
2012/5/7,530
2012/5/8,550
2012/5/9,542
2012/5/10,537
2012/5/11,532
2012/5/14,535
2012/5/15,530
2012/5/16,527
2012/5/17,539
2012/5/18,506
2012/5/21,507
2012/5/22,520
2012/5/23,512
2012/5/24,508
2012/5/25,505
2012/5/28,504
2012/5/29,517
2012/5/30,498
2012/5/31,502
2012/6/1,485
2012/6/4,467
2012/6/5,485
2012/6/6,489
2012/6/7,496
2012/6/8,484
2012/6/11,500
2012/6/12,499
2012/6/13,496
2012/6/14,494
2012/6/15,492
2012/6/18,505
2012/6/19,504
2012/6/20,514
2012/6/21,518
2012/6/22,519
2012/6/25,517
2012/6/26,513
2012/6/27,512
2012/6/28,518
2012/6/29,526
2012/7/2,531
2012/7/3,538
2012/7/4,547
2012/7/5,547
2012/7/6,548
2012/7/9,536
2012/7/10,531
2012/7/11,526
2012/7/12,515
2012/7/13,524
2012/7/17,520
2012/7/18,512
2012/7/19,524
2012/7/20,519
2012/7/23,506
2012/7/24,504
2012/7/25,497
2012/7/26,502
2012/7/27,518
2012/7/30,527
2012/7/31,528
2012/8/1,520
2012/8/2,525
2012/8/3,512
2012/8/6,523
2012/8/7,529
2012/8/8,525
2012/8/9,534
2012/8/10,528
2012/8/13,531
2012/8/14,532
2012/8/15,529
2012/8/16,538
2012/8/17,543
2012/8/20,540
2012/8/21,540
2012/8/22,538
2012/8/23,539
2012/8/24,530
2012/8/27,527
2012/8/28,522
2012/8/29,521
2012/8/30,512
2012/8/31,502
2012/9/3,498
2012/9/4,503
2012/9/5,487
2012/9/6,482
2012/9/7,501
2012/9/10,504
2012/9/11,499
2012/9/12,505
2012/9/13,508
2012/9/14,531
2012/9/18,532
2012/9/19,539
2012/9/20,530
2012/9/21,530
2012/9/24,529
2012/9/25,526
2012/9/26,505
2012/9/27,507
2012/9/28,498
2012/10/1,497
2012/10/2,497
2012/10/3,491
2012/10/4,505
2012/10/5,510
2012/10/9,507
2012/10/10,494
2012/10/11,488
2012/10/12,487
2012/10/15,497
2012/10/16,505
2012/10/17,513
2012/10/18,525
2012/10/19,526
2012/10/22,524
2012/10/23,524
2012/10/24,516
2012/10/25,520
2012/10/26,513
2012/10/29,511
2012/10/30,510
2012/10/31,517
2012/11/1,517
2012/11/2,526
2012/11/5,528
2012/11/6,527
2012/11/7,529
2012/11/8,526
2012/11/9,523
2012/11/12,516
2012/11/13,512
2012/11/14,509
2012/11/15,527
2012/11/16,532
2012/11/19,540
2012/11/20,537
2012/11/21,537
2012/11/22,542
2012/11/26,545
2012/11/27,546
2012/11/28,537
2012/11/29,545
2012/11/30,543
2012/12/3,549
2012/12/4,551
2012/12/5,550
2012/12/6,552
2012/12/7,552
2012/12/10,552
2012/12/11,545
2012/12/12,554
2012/12/13,565
2012/12/14,565
2012/12/17,567
2012/12/18,578
2012/12/19,609
2012/12/20,612
2012/12/21,602
2012/12/25,602
2012/12/26,606
2012/12/27,608
2012/12/28,614
2013/1/4,639
2013/1/7,629
2013/1/8,623
2013/1/9,631
2013/1/10,639
2013/1/11,642
2013/1/15,644
2013/1/16,627
2013/1/17,628
2013/1/18,642
2013/1/21,640
2013/1/22,644
2013/1/23,632
2013/1/24,640
2013/1/25,658
2013/1/28,667
2013/1/29,664
2013/1/30,667
2013/1/31,671
2013/2/1,665
2013/2/4,687
2013/2/5,671
2013/2/6,683
2013/2/7,693
2013/2/8,692
2013/2/12,704
2013/2/13,690
2013/2/14,686
2013/2/15,678
2013/2/18,685
2013/2/19,686
2013/2/20,690
2013/2/21,674
2013/2/22,670
2013/2/25,690
2013/2/26,678
2013/2/27,670
2013/2/28,677
2013/3/1,682
2013/3/4,678
2013/3/5,681
2013/3/6,691
2013/3/7,694
2013/3/8,701
2013/3/11,738
2013/3/12,745
2013/3/13,727
2013/3/14,741
2013/3/15,750
2013/3/18,738
2013/3/19,749
2013/3/21,751
2013/3/22,745
2013/3/25,765
2013/3/26,754
2013/3/27,743
2013/3/28,716
2013/3/29,703
2013/4/1,676
2013/4/2,662
2013/4/3,654
2013/4/4,646
2013/4/5,635
2013/4/8,666
2013/4/9,683
2013/4/10,712
2013/4/11,722
2013/4/12,713
2013/4/15,696
2013/4/16,669
2013/4/17,682
2013/4/18,676
2013/4/19,672
2013/4/22,694
2013/4/23,684
2013/4/24,697
2013/4/25,708
2013/4/26,697
2013/4/30,697
2013/5/1,691
2013/5/2,695
2013/5/7,715
2013/5/8,723
2013/5/9,727
2013/5/10,739
2013/5/13,742
2013/5/14,744
2013/5/15,750
2013/5/16,746
2013/5/17,747
2013/5/20,775
2013/5/21,823
2013/5/22,829
2013/5/23,775
2013/5/24,761
2013/5/27,730
2013/5/28,734
2013/5/29,736
2013/5/30,712
2013/5/31,714
2013/6/3,706
2013/6/4,706
2013/6/5,691
2013/6/6,677
2013/6/7,663
2013/6/10,688
2013/6/11,680
2013/6/12,672
2013/6/13,649
2013/6/14,669
2013/6/17,668
2013/6/18,679
2013/6/19,698
2013/6/20,694
2013/6/21,695
2013/6/24,678
2013/6/25,668
2013/6/26,657
2013/6/27,669
2013/6/28,663
2013/7/1,670
2013/7/2,693
2013/7/3,690
2013/7/4,685
2013/7/5,705
2013/7/8,702
2013/7/9,714
2013/7/10,707
2013/7/11,708
2013/7/12,717
2013/7/16,719
2013/7/17,720
2013/7/18,734
2013/7/19,719
2013/7/22,713
2013/7/23,726
2013/7/24,734
2013/7/25,724
2013/7/26,698
2013/7/29,670
2013/7/30,681
2013/7/31,682
2013/8/1,698
2013/8/2,719
2013/8/5,714
2013/8/6,728
2013/8/7,714
2013/8/8,714
2013/8/9,736
2013/8/12,752
2013/8/13,753
2013/8/14,755
2013/8/15,751
2013/8/16,749
2013/8/19,742
2013/8/20,726
2013/8/21,725
2013/8/22,724
2013/8/23,739
2013/8/26,741
2013/8/27,741
2013/8/28,720
2013/8/29,722
2013/8/30,716
2013/9/2,709
2013/9/3,734
2013/9/4,741
2013/9/5,745
2013/9/6,739
2013/9/9,751
2013/9/10,760
2013/9/11,750
2013/9/12,753
2013/9/13,749
2013/9/17,760
2013/9/18,768
2013/9/19,785
2013/9/20,791
2013/9/24,797
2013/9/25,794
2013/9/26,790
2013/9/27,796
2013/9/30,772
2013/10/1,766
2013/10/2,754
2013/10/3,750
2013/10/4,747
2013/10/7,723
2013/10/8,718
2013/10/9,736
2013/10/10,746
2013/10/11,759
2013/10/15,761
2013/10/16,750
2013/10/17,756
