date, actual, predict, error, confidence_interval
2015/4/3, 0.531531, 0.361951, 0.169580, (0.343025_0.380806)
2015/4/6, 0.528990, 0.361170, 0.167820, (0.342120_0.378905)
2015/4/7, 0.524089, 0.360389, 0.163700, (0.338719_0.376813)
2015/4/8, 0.518675, 0.359609, 0.159066, (0.339540_0.378485)
2015/4/9, 0.511608, 0.358830, 0.152778, (0.338811_0.377759)
2015/4/10, 0.508072, 0.358052, 0.150020, (0.339702_0.377127)
2015/4/13, 0.510887, 0.357274, 0.153613, (0.339389_0.376553)
2015/4/14, 0.512440, 0.356497, 0.155943, (0.337092_0.375963)
2015/4/15, 0.507927, 0.355721, 0.152206, (0.336851_0.374408)
2015/4/16, 0.505683, 0.354946, 0.150737, (0.336599_0.373724)
2015/4/17, 0.499846, 0.354172, 0.145674, (0.334679_0.371962)
2015/4/20, 0.504398, 0.353398, 0.151000, (0.334665_0.371715)
2015/4/21, 0.501778, 0.352625, 0.149152, (0.335213_0.371551)
2015/4/22, 0.516096, 0.351853, 0.164243, (0.333983_0.371301)
2015/4/23, 0.518503, 0.351082, 0.167421, (0.332400_0.369423)
2015/4/24, 0.516852, 0.350312, 0.166539, (0.331457_0.369406)
2015/4/27, 0.517766, 0.349543, 0.168224, (0.331139_0.368546)
2015/4/28, 0.514308, 0.348774, 0.165534, (0.330579_0.367583)
2015/4/30, 0.514380, 0.348007, 0.166374, (0.327953_0.365724)
2015/5/1, 0.516394, 0.347240, 0.169154, (0.327977_0.366475)
2015/5/7, 0.517769, 0.367341, 0.150428, (0.341775_0.393543)
2015/5/8, 0.518277, 0.366862, 0.151415, (0.339768_0.389963)
2015/5/11, 0.515726, 0.366384, 0.149342, (0.341953_0.390846)
2015/5/12, 0.514707, 0.365905, 0.148803, (0.340491_0.389929)
2015/5/13, 0.518511, 0.365426, 0.153085, (0.342705_0.389788)
2015/5/14, 0.526739, 0.364946, 0.161793, (0.340579_0.390878)
2015/5/15, 0.522553, 0.364467, 0.158086, (0.339446_0.387964)
2015/5/18, 0.524141, 0.363987, 0.160154, (0.338783_0.390445)
2015/5/19, 0.520409, 0.363507, 0.156902, (0.338357_0.388236)
2015/5/20, 0.515577, 0.363027, 0.152550, (0.337994_0.387506)
2015/5/21, 0.515363, 0.362547, 0.152816, (0.337459_0.387444)
2015/5/22, 0.515824, 0.362067, 0.153757, (0.337718_0.386830)
2015/5/25, 0.509960, 0.361586, 0.148374, (0.337632_0.386975)
2015/5/26, 0.503323, 0.361105, 0.142218, (0.336747_0.385727)
2015/5/27, 0.508749, 0.360624, 0.148125, (0.336945_0.385162)
2015/5/28, 0.507126, 0.360143, 0.146983, (0.334501_0.385820)
2015/5/29, 0.507872, 0.359662, 0.148210, (0.332529_0.384026)
2015/6/1, 0.502991, 0.359181, 0.143810, (0.334647_0.384121)
2015/6/2, 0.505552, 0.358699, 0.146853, (0.333830_0.382640)
2015/6/3, 0.503895, 0.358217, 0.145678, (0.335464_0.383213)
2015/6/4, 0.504454, 0.356466, 0.147987, (0.332205_0.380973)
2015/6/5, 0.500882, 0.356007, 0.144874, (0.331999_0.381114)
2015/6/8, 0.500725, 0.355548, 0.145177, (0.330815_0.378515)
2015/6/9, 0.504843, 0.355089, 0.149754, (0.331186_0.378860)
2015/6/10, 0.507054, 0.354630, 0.152424, (0.331265_0.378027)
2015/6/11, 0.508527, 0.354171, 0.154356, (0.329480_0.377720)
2015/6/12, 0.511420, 0.353711, 0.157709, (0.329332_0.376625)
2015/6/15, 0.509831, 0.353252, 0.156579, (0.330840_0.379002)
2015/6/16, 0.507604, 0.352792, 0.154812, (0.327786_0.378112)
2015/6/17, 0.507131, 0.352333, 0.154798, (0.328833_0.377308)
2015/6/18, 0.506786, 0.351873, 0.154912, (0.327439_0.376614)
2015/6/19, 0.506803, 0.351414, 0.155389, (0.327260_0.373914)
2015/6/22, 0.503272, 0.350954, 0.152319, (0.326070_0.375272)
2015/6/23, 0.500954, 0.350494, 0.150461, (0.326065_0.374767)
2015/6/24, 0.502057, 0.350034, 0.152023, (0.327018_0.375313)
2015/6/25, 0.500685, 0.349574, 0.151111, (0.325572_0.374716)
2015/6/26, 0.497592, 0.349114, 0.148478, (0.326153_0.373028)
2015/6/29, 0.497101, 0.348654, 0.148447, (0.325299_0.372315)
2015/6/30, 0.494848, 0.348194, 0.146654, (0.325960_0.373177)
2015/7/1, 0.489242, 0.347734, 0.141508, (0.325574_0.371981)
2015/7/2, 0.486822, 0.356136, 0.130687, (0.335324_0.376028)
2015/7/3, 0.486898, 0.355833, 0.131065, (0.336001_0.374657)
2015/7/6, 0.488657, 0.355530, 0.133126, (0.335521_0.377468)
2015/7/7, 0.488630, 0.355228, 0.133402, (0.335443_0.376766)
2015/7/8, 0.489738, 0.354926, 0.134812, (0.335199_0.374055)
2015/7/9, 0.483894, 0.354623, 0.129271, (0.332722_0.374474)
2015/7/10, 0.477724, 0.354321, 0.123403, (0.334660_0.375906)
2015/7/13, 0.475547, 0.354019, 0.121528, (0.334073_0.374860)
2015/7/14, 0.476655, 0.353716, 0.122939, (0.332546_0.374028)
2015/7/15, 0.470417, 0.353414, 0.117003, (0.332881_0.372852)
2015/7/16, 0.466574, 0.353112, 0.113462, (0.332095_0.374215)
2015/7/17, 0.466162, 0.352810, 0.113352, (0.332052_0.373497)
2015/7/21, 0.466760, 0.352508, 0.114252, (0.332908_0.374444)
2015/7/22, 0.465153, 0.352206, 0.112946, (0.331001_0.371693)
2015/7/23, 0.458291, 0.351905, 0.106387, (0.329874_0.372328)
2015/7/24, 0.455896, 0.351603, 0.104293, (0.329628_0.371961)
2015/7/27, 0.459308, 0.351301, 0.108007, (0.330031_0.372277)
2015/7/28, 0.458004, 0.350999, 0.107005, (0.330652_0.370523)
2015/7/29, 0.450812, 0.350698, 0.100114, (0.330435_0.372374)
