date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.738227, 0.001881, (0.726618_0.749808)
2016/10/3, 0.729605, 0.739029, 0.009424, (0.727584_0.750817)
2016/10/4, 0.727498, 0.739266, 0.011768, (0.727142_0.750478)
2016/10/5, 0.694979, 0.739492, 0.044513, (0.728457_0.750107)
2016/10/6, 0.702843, 0.745638, 0.042796, (0.734048_0.756537)
2016/10/7, 0.698795, 0.721456, 0.022661, (0.710490_0.732378)
2016/10/11, 0.699672, 0.728072, 0.028400, (0.716378_0.738861)
2016/10/12, 0.703989, 0.725938, 0.021949, (0.714322_0.737445)
2016/10/13, 0.711982, 0.714613, 0.002632, (0.703529_0.725989)
2016/10/14, 0.698194, 0.712119, 0.013925, (0.700381_0.723201)
2016/10/17, 0.699045, 0.709825, 0.010780, (0.698821_0.720254)
2016/10/18, 0.703613, 0.707486, 0.003873, (0.696982_0.718537)
2016/10/19, 0.705423, 0.705628, 0.000205, (0.694595_0.717431)
2016/10/20, 0.695579, 0.711922, 0.016342, (0.701225_0.722836)
2016/10/21, 0.691282, 0.709683, 0.018401, (0.698482_0.720931)
2016/10/24, 0.699688, 0.694194, 0.005494, (0.683339_0.704596)
2016/10/25, 0.702742, 0.693140, 0.009602, (0.682744_0.704760)
2016/10/26, 0.704925, 0.681908, 0.023017, (0.671058_0.692880)
2016/10/27, 0.703251, 0.681016, 0.022235, (0.670549_0.691655)
2016/10/28, 0.707407, 0.681105, 0.026301, (0.670319_0.691377)
2016/10/31, 0.702646, 0.681576, 0.021070, (0.670626_0.693364)
2016/11/1, 0.697967, 0.681670, 0.016296, (0.671256_0.692427)
2016/11/2, 0.695171, 0.692452, 0.002719, (0.680919_0.703274)
2016/11/4, 0.701390, 0.693188, 0.008201, (0.682245_0.704208)
2016/11/7, 0.700543, 0.683669, 0.016874, (0.673387_0.695086)
2016/11/8, 0.677086, 0.709065, 0.031979, (0.698583_0.720044)
2016/11/9, 0.661256, 0.709311, 0.048055, (0.698320_0.719739)
2016/11/10, 0.649399, 0.710043, 0.060644, (0.699746_0.719160)
2016/11/11, 0.632092, 0.709362, 0.077270, (0.698839_0.719274)
2016/11/14, 0.629357, 0.717253, 0.087896, (0.706533_0.727928)
2016/11/15, 0.631869, 0.716800, 0.084931, (0.706877_0.727562)
2016/11/16, 0.632153, 0.707823, 0.075670, (0.697360_0.718469)
2016/11/17, 0.640372, 0.706978, 0.066607, (0.695790_0.717274)
2016/11/18, 0.634670, 0.706358, 0.071688, (0.695778_0.716965)
2016/11/21, 0.642443, 0.706327, 0.063884, (0.695724_0.716741)
2016/11/22, 0.643661, 0.617362, 0.026300, (0.606514_0.629555)
2016/11/24, 0.641730, 0.615259, 0.026470, (0.602876_0.626429)
2016/11/25, 0.641639, 0.614353, 0.027286, (0.603995_0.625680)
2016/11/28, 0.637733, 0.612495, 0.025239, (0.601353_0.624338)
2016/11/29, 0.635312, 0.602499, 0.032813, (0.590776_0.615006)
2016/11/30, 0.632490, 0.601896, 0.030594, (0.590266_0.612898)
2016/12/1, 0.626858, 0.611566, 0.015292, (0.600423_0.622835)
2016/12/2, 0.623554, 0.610330, 0.013224, (0.598596_0.621606)
2016/12/5, 0.619581, 0.610759, 0.008821, (0.599821_0.622007)
2016/12/6, 0.624289, 0.612254, 0.012035, (0.601249_0.623581)
2016/12/7, 0.619541, 0.632609, 0.013068, (0.620516_0.644380)
2016/12/8, 0.621079, 0.634307, 0.013228, (0.622222_0.646174)
2016/12/9, 0.619198, 0.634253, 0.015055, (0.622961_0.646051)
2016/12/12, 0.613805, 0.632488, 0.018682, (0.621470_0.645328)
2016/12/13, 0.614511, 0.632876, 0.018366, (0.620528_0.644790)
2016/12/14, 0.619228, 0.635766, 0.016538, (0.624163_0.647568)
2016/12/15, 0.619166, 0.635276, 0.016110, (0.623969_0.646742)
2016/12/16, 0.615669, 0.635304, 0.019635, (0.623627_0.647182)
2016/12/19, 0.617923, 0.636240, 0.018317, (0.624856_0.647896)
2016/12/20, 0.622858, 0.635444, 0.012586, (0.624223_0.646992)
2016/12/21, 0.624426, 0.605805, 0.018620, (0.594802_0.616562)
2016/12/22, 0.634789, 0.604600, 0.030189, (0.593640_0.616244)
2016/12/26, 0.636093, 0.602072, 0.034021, (0.590682_0.613218)
2016/12/27, 0.639427, 0.596110, 0.043317, (0.584776_0.607394)
2016/12/28, 0.619274, 0.594497, 0.024777, (0.583068_0.605840)
2016/12/29, 0.624872, 0.597625, 0.027248, (0.586006_0.608994)
2016/12/30, 0.623070, 0.596018, 0.027052, (0.584869_0.606922)
2017/1/4, 0.622652, 0.594835, 0.027817, (0.582748_0.605832)
2017/1/5, 0.624421, 0.594935, 0.029486, (0.583345_0.605777)
2017/1/6, 0.628847, 0.593829, 0.035018, (0.582287_0.605796)
2017/1/10, 0.629510, 0.635089, 0.005579, (0.623697_0.647141)
2017/1/11, 0.632804, 0.636160, 0.003355, (0.623827_0.647380)
2017/1/12, 0.628236, 0.637914, 0.009678, (0.627056_0.649853)
2017/1/13, 0.632213, 0.638237, 0.006023, (0.627024_0.648460)
2017/1/16, 0.632611, 0.638429, 0.005818, (0.627278_0.649816)
2017/1/17, 0.634550, 0.639751, 0.005201, (0.627583_0.651779)
2017/1/18, 0.637179, 0.638737, 0.001558, (0.627274_0.650192)
2017/1/19, 0.640186, 0.638161, 0.002025, (0.626355_0.649630)
2017/1/20, 0.637773, 0.637628, 0.000145, (0.625825_0.649284)
2017/1/23, 0.638044, 0.637703, 0.000340, (0.626243_0.649936)
2017/1/24, 0.642290, 0.635354, 0.006936, (0.624141_0.646907)
2017/1/25, 0.636115, 0.635382, 0.000733, (0.624733_0.646331)
2017/1/26, 0.636889, 0.637062, 0.000173, (0.626401_0.648135)
2017/1/27, 0.643537, 0.636644, 0.006894, (0.624842_0.647794)
2017/1/30, 0.642129, 0.634919, 0.007210, (0.622327_0.645482)
2017/1/31, 0.642452, 0.635372, 0.007080, (0.624170_0.646499)
2017/2/1, 0.647152, 0.638097, 0.009056, (0.627029_0.649346)
2017/2/2, 0.647771, 0.638027, 0.009744, (0.627087_0.648114)
2017/2/3, 0.649905, 0.638508, 0.011398, (0.627131_0.649023)
2017/2/6, 0.644230, 0.640618, 0.003612, (0.629900_0.651648)
2017/2/7, 0.642812, 0.649238, 0.006426, (0.637805_0.660737)
2017/2/8, 0.640094, 0.649198, 0.009104, (0.637580_0.659711)
2017/2/9, 0.641142, 0.651724, 0.010582, (0.640789_0.662597)
2017/2/10, 0.640130, 0.651357, 0.011227, (0.640217_0.661802)
