date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.738227, 0.001881, (0.726618_0.749808)
2016/10/3, 0.729605, 0.739029, 0.009424, (0.727584_0.750817)
2016/10/4, 0.727498, 0.739266, 0.011768, (0.727142_0.750478)
2016/10/5, 0.694979, 0.739492, 0.044513, (0.728457_0.750107)
2016/10/6, 0.702843, 0.745638, 0.042796, (0.734048_0.756537)
2016/10/7, 0.698795, 0.745112, 0.046317, (0.733468_0.756532)
2016/10/11, 0.699672, 0.737900, 0.038228, (0.726062_0.749270)
2016/10/12, 0.703989, 0.736161, 0.032172, (0.724236_0.747167)
2016/10/13, 0.711982, 0.735307, 0.023325, (0.724626_0.746597)
2016/10/14, 0.698194, 0.733868, 0.035674, (0.722417_0.745815)
2016/10/17, 0.699045, 0.706089, 0.007044, (0.695038_0.717348)
2016/10/18, 0.703613, 0.703640, 0.000027, (0.692905_0.715085)
2016/10/19, 0.705423, 0.690903, 0.014520, (0.679716_0.702801)
2016/10/20, 0.695579, 0.688154, 0.007425, (0.677370_0.699460)
2016/10/21, 0.691282, 0.686613, 0.004669, (0.675545_0.698038)
2016/10/24, 0.699688, 0.685963, 0.013725, (0.675370_0.696725)
2016/10/25, 0.702742, 0.684188, 0.018553, (0.673045_0.695897)
2016/10/26, 0.704925, 0.693212, 0.011713, (0.681655_0.705143)
2016/10/27, 0.703251, 0.692364, 0.010887, (0.681657_0.702524)
2016/10/28, 0.707407, 0.681344, 0.026063, (0.669984_0.692998)
2016/10/31, 0.702646, 0.680396, 0.022250, (0.668990_0.691839)
2016/11/1, 0.697967, 0.680709, 0.017257, (0.669554_0.691469)
2016/11/2, 0.695171, 0.681932, 0.013239, (0.670915_0.693469)
2016/11/4, 0.701390, 0.682016, 0.019373, (0.671023_0.693174)
2016/11/7, 0.700543, 0.692854, 0.007689, (0.681867_0.704510)
2016/11/8, 0.677086, 0.709065, 0.031979, (0.698583_0.720044)
2016/11/9, 0.661256, 0.709311, 0.048055, (0.698320_0.719739)
2016/11/10, 0.649399, 0.710043, 0.060644, (0.699746_0.719160)
2016/11/11, 0.632092, 0.709362, 0.077270, (0.698839_0.719274)
2016/11/14, 0.629357, 0.717253, 0.087896, (0.706533_0.727928)
2016/11/15, 0.631869, 0.716800, 0.084931, (0.706877_0.727562)
2016/11/16, 0.632153, 0.707823, 0.075670, (0.697360_0.718469)
2016/11/17, 0.640372, 0.706978, 0.066607, (0.695790_0.717274)
2016/11/18, 0.634670, 0.706358, 0.071688, (0.695778_0.716965)
2016/11/21, 0.642443, 0.706327, 0.063884, (0.695724_0.716741)
2016/11/22, 0.643661, 0.705004, 0.061342, (0.694804_0.715068)
2016/11/24, 0.641730, 0.712386, 0.070656, (0.701611_0.722957)
2016/11/25, 0.641639, 0.711567, 0.069928, (0.700790_0.721500)
2016/11/28, 0.637733, 0.702371, 0.064638, (0.692120_0.713125)
2016/11/29, 0.635312, 0.701458, 0.066146, (0.690538_0.711857)
2016/11/30, 0.632490, 0.640811, 0.008321, (0.630489_0.651924)
2016/12/1, 0.626858, 0.645038, 0.018180, (0.633975_0.656795)
2016/12/2, 0.623554, 0.647711, 0.024158, (0.635863_0.659233)
2016/12/5, 0.619581, 0.649556, 0.029976, (0.637919_0.661071)
2016/12/6, 0.624289, 0.653039, 0.028750, (0.641909_0.664458)
2016/12/7, 0.619541, 0.658646, 0.039105, (0.646564_0.670061)
2016/12/8, 0.621079, 0.661188, 0.040109, (0.650094_0.672220)
2016/12/9, 0.619198, 0.664405, 0.045207, (0.653443_0.675864)
2016/12/12, 0.613805, 0.668797, 0.054991, (0.656748_0.679910)
2016/12/13, 0.614511, 0.671271, 0.056760, (0.660101_0.682416)
2016/12/14, 0.619228, 0.672578, 0.053350, (0.661182_0.683721)
2016/12/15, 0.619166, 0.675218, 0.056052, (0.664132_0.687116)
2016/12/16, 0.615669, 0.679714, 0.064045, (0.667839_0.691662)
2016/12/19, 0.617923, 0.680922, 0.062999, (0.669708_0.692028)
2016/12/20, 0.622858, 0.682626, 0.059768, (0.670491_0.695217)
2016/12/21, 0.624426, 0.605805, 0.018620, (0.594802_0.616562)
2016/12/22, 0.634789, 0.604600, 0.030189, (0.593640_0.616244)
2016/12/26, 0.636093, 0.602072, 0.034021, (0.590682_0.613218)
2016/12/27, 0.639427, 0.596110, 0.043317, (0.584776_0.607394)
2016/12/28, 0.619274, 0.594497, 0.024777, (0.583068_0.605840)
2016/12/29, 0.624872, 0.597625, 0.027248, (0.586006_0.608994)
2016/12/30, 0.623070, 0.596018, 0.027052, (0.584869_0.606922)
2017/1/4, 0.622652, 0.594835, 0.027817, (0.582748_0.605832)
2017/1/5, 0.624421, 0.594935, 0.029486, (0.583345_0.605777)
2017/1/6, 0.628847, 0.593829, 0.035018, (0.582287_0.605796)
2017/1/10, 0.629510, 0.589367, 0.040144, (0.577938_0.600849)
2017/1/11, 0.632804, 0.589291, 0.043513, (0.577558_0.601147)
2017/1/12, 0.628236, 0.593952, 0.034284, (0.583224_0.605164)
2017/1/13, 0.632213, 0.593833, 0.038380, (0.583337_0.605738)
2017/1/16, 0.632611, 0.594054, 0.038557, (0.582962_0.605959)
2017/1/17, 0.634550, 0.622777, 0.011774, (0.610656_0.634744)
2017/1/18, 0.637179, 0.619834, 0.017345, (0.608561_0.631853)
2017/1/19, 0.640186, 0.618090, 0.022096, (0.606858_0.629687)
2017/1/20, 0.637773, 0.614488, 0.023286, (0.603022_0.624918)
2017/1/23, 0.638044, 0.611289, 0.026755, (0.599900_0.622359)
2017/1/24, 0.642290, 0.608148, 0.034142, (0.596199_0.620295)
2017/1/25, 0.636115, 0.605750, 0.030365, (0.594474_0.617229)
2017/1/26, 0.636889, 0.601910, 0.034979, (0.589036_0.613147)
2017/1/27, 0.643537, 0.598444, 0.045093, (0.586942_0.610499)
2017/1/30, 0.642129, 0.596463, 0.045666, (0.584845_0.607717)
2017/1/31, 0.642452, 0.592909, 0.049543, (0.580986_0.604580)
2017/2/1, 0.647152, 0.590034, 0.057118, (0.578407_0.601887)
2017/2/2, 0.647771, 0.587479, 0.060292, (0.575417_0.598996)
2017/2/3, 0.649905, 0.585905, 0.064000, (0.574317_0.598092)
2017/2/6, 0.644230, 0.583098, 0.061132, (0.571662_0.593452)
2017/2/7, 0.642812, 0.649238, 0.006426, (0.637805_0.660737)
2017/2/8, 0.640094, 0.649198, 0.009104, (0.637580_0.659711)
2017/2/9, 0.641142, 0.651724, 0.010582, (0.640789_0.662597)
2017/2/10, 0.640130, 0.651357, 0.011227, (0.640217_0.661802)
