date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.738227, 0.001881, (0.726618_0.749808)
2016/10/3, 0.729605, 0.739029, 0.009424, (0.727584_0.750817)
2016/10/4, 0.727498, 0.739266, 0.011768, (0.727142_0.750478)
2016/10/5, 0.694979, 0.739492, 0.044513, (0.728457_0.750107)
2016/10/6, 0.702843, 0.745638, 0.042796, (0.734048_0.756537)
2016/10/7, 0.698795, 0.745112, 0.046317, (0.733468_0.756532)
2016/10/11, 0.699672, 0.737900, 0.038228, (0.726062_0.749270)
2016/10/12, 0.703989, 0.736161, 0.032172, (0.724236_0.747167)
2016/10/13, 0.711982, 0.735307, 0.023325, (0.724626_0.746597)
2016/10/14, 0.698194, 0.733868, 0.035674, (0.722417_0.745815)
2016/10/17, 0.699045, 0.732436, 0.033391, (0.721349_0.743991)
2016/10/18, 0.703613, 0.736981, 0.033368, (0.725499_0.748230)
2016/10/19, 0.705423, 0.734944, 0.029521, (0.723646_0.746933)
2016/10/20, 0.695579, 0.726346, 0.030767, (0.714214_0.737988)
2016/10/21, 0.691282, 0.723377, 0.032095, (0.710978_0.734474)
2016/10/24, 0.699688, 0.721474, 0.021786, (0.710012_0.732963)
2016/10/25, 0.702742, 0.719191, 0.016450, (0.708051_0.730615)
2016/10/26, 0.704925, 0.717138, 0.012213, (0.705572_0.729134)
2016/10/27, 0.703251, 0.721296, 0.018045, (0.710875_0.733060)
2016/10/28, 0.707407, 0.719115, 0.011708, (0.707188_0.730192)
2016/10/31, 0.702646, 0.710616, 0.007970, (0.700030_0.722553)
2016/11/1, 0.697967, 0.707989, 0.010022, (0.696899_0.719428)
2016/11/2, 0.695171, 0.706660, 0.011489, (0.695529_0.717629)
2016/11/4, 0.701390, 0.705172, 0.003782, (0.693524_0.717212)
2016/11/7, 0.700543, 0.704114, 0.003571, (0.692408_0.716179)
2016/11/8, 0.677086, 0.709449, 0.032363, (0.697903_0.721149)
2016/11/9, 0.661256, 0.708600, 0.047344, (0.696946_0.719551)
2016/11/10, 0.649399, 0.701561, 0.052162, (0.690674_0.713389)
2016/11/11, 0.632092, 0.700491, 0.068399, (0.689039_0.711523)
2016/11/14, 0.629357, 0.700787, 0.071430, (0.689923_0.711915)
2016/11/15, 0.631869, 0.700958, 0.069088, (0.689650_0.712614)
2016/11/16, 0.632153, 0.701563, 0.069410, (0.689407_0.713665)
2016/11/17, 0.640372, 0.708533, 0.068161, (0.697354_0.720326)
2016/11/18, 0.634670, 0.709263, 0.074594, (0.698019_0.720405)
2016/11/21, 0.642443, 0.703720, 0.061278, (0.691877_0.715220)
2016/11/22, 0.643661, 0.704038, 0.060377, (0.691839_0.715800)
2016/11/24, 0.641730, 0.705593, 0.063863, (0.694163_0.716417)
2016/11/25, 0.641639, 0.706877, 0.065237, (0.695783_0.717947)
2016/11/28, 0.637733, 0.708434, 0.070701, (0.696480_0.720220)
2016/11/29, 0.635312, 0.716186, 0.080874, (0.704042_0.727654)
2016/11/30, 0.632490, 0.717522, 0.085032, (0.706614_0.728955)
2016/12/1, 0.626858, 0.712407, 0.085549, (0.701324_0.723715)
2016/12/2, 0.623554, 0.712977, 0.089423, (0.701204_0.723934)
2016/12/5, 0.619581, 0.714614, 0.095033, (0.703404_0.726338)
2016/12/6, 0.624289, 0.715819, 0.091529, (0.704293_0.726958)
2016/12/7, 0.619541, 0.717148, 0.097608, (0.706189_0.728161)
2016/12/8, 0.621079, 0.724539, 0.103460, (0.712938_0.735602)
2016/12/9, 0.619198, 0.725397, 0.106199, (0.715115_0.736896)
2016/12/12, 0.613805, 0.719705, 0.105900, (0.708137_0.729878)
2016/12/13, 0.614511, 0.719620, 0.105109, (0.708287_0.731327)
2016/12/14, 0.619228, 0.720544, 0.101316, (0.709279_0.732101)
2016/12/15, 0.619166, 0.720998, 0.101832, (0.709430_0.733106)
2016/12/16, 0.615669, 0.721560, 0.105891, (0.711361_0.733380)
2016/12/19, 0.617923, 0.728185, 0.110262, (0.716611_0.740032)
2016/12/20, 0.622858, 0.728297, 0.105439, (0.717314_0.739106)
2016/12/21, 0.624426, 0.605805, 0.018620, (0.594802_0.616562)
2016/12/22, 0.634789, 0.604600, 0.030189, (0.593640_0.616244)
2016/12/26, 0.636093, 0.602072, 0.034021, (0.590682_0.613218)
2016/12/27, 0.639427, 0.596110, 0.043317, (0.584776_0.607394)
2016/12/28, 0.619274, 0.594497, 0.024777, (0.583068_0.605840)
2016/12/29, 0.624872, 0.597625, 0.027248, (0.586006_0.608994)
2016/12/30, 0.623070, 0.596018, 0.027052, (0.584869_0.606922)
2017/1/4, 0.622652, 0.594835, 0.027817, (0.582748_0.605832)
2017/1/5, 0.624421, 0.594935, 0.029486, (0.583345_0.605777)
2017/1/6, 0.628847, 0.593829, 0.035018, (0.582287_0.605796)
2017/1/10, 0.629510, 0.589367, 0.040144, (0.577938_0.600849)
2017/1/11, 0.632804, 0.589291, 0.043513, (0.577558_0.601147)
2017/1/12, 0.628236, 0.593952, 0.034284, (0.583224_0.605164)
2017/1/13, 0.632213, 0.593833, 0.038380, (0.583337_0.605738)
2017/1/16, 0.632611, 0.594054, 0.038557, (0.582962_0.605959)
2017/1/17, 0.634550, 0.595437, 0.039113, (0.583856_0.607061)
2017/1/18, 0.637179, 0.595460, 0.041719, (0.583598_0.605671)
2017/1/19, 0.640186, 0.591945, 0.048241, (0.580377_0.603686)
2017/1/20, 0.637773, 0.592612, 0.045161, (0.580290_0.603590)
2017/1/23, 0.638044, 0.597793, 0.040251, (0.585949_0.609401)
2017/1/24, 0.642290, 0.597962, 0.044328, (0.586375_0.609312)
2017/1/25, 0.636115, 0.598234, 0.037881, (0.587304_0.609999)
2017/1/26, 0.636889, 0.599434, 0.037455, (0.588954_0.610729)
2017/1/27, 0.643537, 0.599048, 0.044489, (0.587164_0.610228)
2017/1/30, 0.642129, 0.594914, 0.047215, (0.583374_0.606993)
2017/1/31, 0.642452, 0.594772, 0.047681, (0.583092_0.606722)
2017/2/1, 0.647152, 0.598978, 0.048174, (0.587590_0.610394)
2017/2/2, 0.647771, 0.598038, 0.049733, (0.585942_0.610793)
2017/2/3, 0.649905, 0.597098, 0.052808, (0.585440_0.608202)
2017/2/6, 0.644230, 0.597016, 0.047214, (0.586140_0.608037)
2017/2/7, 0.642812, 0.595317, 0.047496, (0.582780_0.606442)
2017/2/8, 0.640094, 0.589872, 0.050223, (0.578184_0.600432)
2017/2/9, 0.641142, 0.588456, 0.052685, (0.576528_0.599076)
2017/2/10, 0.640130, 0.591460, 0.048670, (0.580924_0.603133)
