date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.740891, 0.000783, (0.731204_0.750983)
2016/10/3, 0.729605, 0.742207, 0.012602, (0.731509_0.752539)
2016/10/4, 0.727498, 0.743596, 0.016098, (0.732774_0.754356)
2016/10/5, 0.694979, 0.744763, 0.049784, (0.733614_0.755457)
2016/10/6, 0.702843, 0.745625, 0.042782, (0.734974_0.756691)
2016/10/7, 0.698795, 0.721456, 0.022661, (0.710490_0.732378)
2016/10/11, 0.699672, 0.728072, 0.028400, (0.716378_0.738861)
2016/10/12, 0.703989, 0.725938, 0.021949, (0.714322_0.737445)
2016/10/13, 0.711982, 0.714613, 0.002632, (0.703529_0.725989)
2016/10/14, 0.698194, 0.712119, 0.013925, (0.700381_0.723201)
2016/10/17, 0.699045, 0.706089, 0.007044, (0.695038_0.717348)
2016/10/18, 0.703613, 0.703640, 0.000027, (0.692905_0.715085)
2016/10/19, 0.705423, 0.690903, 0.014520, (0.679716_0.702801)
2016/10/20, 0.695579, 0.688154, 0.007425, (0.677370_0.699460)
2016/10/21, 0.691282, 0.686613, 0.004669, (0.675545_0.698038)
2016/10/24, 0.699688, 0.694194, 0.005494, (0.683339_0.704596)
2016/10/25, 0.702742, 0.693140, 0.009602, (0.682744_0.704760)
2016/10/26, 0.704925, 0.681908, 0.023017, (0.671058_0.692880)
2016/10/27, 0.703251, 0.681016, 0.022235, (0.670549_0.691655)
2016/10/28, 0.707407, 0.681105, 0.026301, (0.670319_0.691377)
2016/10/31, 0.702646, 0.696509, 0.006138, (0.685659_0.706526)
2016/11/1, 0.697967, 0.699767, 0.001800, (0.689830_0.710353)
2016/11/2, 0.695171, 0.718632, 0.023461, (0.708731_0.728705)
2016/11/4, 0.701390, 0.721656, 0.020267, (0.710827_0.732117)
2016/11/7, 0.700543, 0.725608, 0.025065, (0.715172_0.736270)
2016/11/8, 0.677086, 0.709065, 0.031979, (0.698583_0.720044)
2016/11/9, 0.661256, 0.709311, 0.048055, (0.698320_0.719739)
2016/11/10, 0.649399, 0.710043, 0.060644, (0.699746_0.719160)
2016/11/11, 0.632092, 0.709362, 0.077270, (0.698839_0.719274)
2016/11/14, 0.629357, 0.717253, 0.087896, (0.706533_0.727928)
2016/11/15, 0.631869, 0.629077, 0.002793, (0.617076_0.639972)
2016/11/16, 0.632153, 0.623182, 0.008971, (0.612373_0.633850)
2016/11/17, 0.640372, 0.617727, 0.022645, (0.606426_0.628589)
2016/11/18, 0.634670, 0.611307, 0.023363, (0.601301_0.621536)
2016/11/21, 0.642443, 0.594922, 0.047521, (0.583925_0.606136)
2016/11/22, 0.643661, 0.617362, 0.026300, (0.606514_0.629555)
2016/11/24, 0.641730, 0.615259, 0.026470, (0.602876_0.626429)
2016/11/25, 0.641639, 0.614353, 0.027286, (0.603995_0.625680)
2016/11/28, 0.637733, 0.612495, 0.025239, (0.601353_0.624338)
2016/11/29, 0.635312, 0.602499, 0.032813, (0.590776_0.615006)
2016/11/30, 0.632490, 0.640811, 0.008321, (0.630489_0.651924)
2016/12/1, 0.626858, 0.645038, 0.018180, (0.633975_0.656795)
2016/12/2, 0.623554, 0.647711, 0.024158, (0.635863_0.659233)
2016/12/5, 0.619581, 0.649556, 0.029976, (0.637919_0.661071)
2016/12/6, 0.624289, 0.653039, 0.028750, (0.641909_0.664458)
2016/12/7, 0.619541, 0.632609, 0.013068, (0.620516_0.644380)
2016/12/8, 0.621079, 0.634307, 0.013228, (0.622222_0.646174)
2016/12/9, 0.619198, 0.634253, 0.015055, (0.622961_0.646051)
2016/12/12, 0.613805, 0.632488, 0.018682, (0.621470_0.645328)
2016/12/13, 0.614511, 0.632876, 0.018366, (0.620528_0.644790)
2016/12/14, 0.619228, 0.612062, 0.007166, (0.600745_0.622873)
2016/12/15, 0.619166, 0.610256, 0.008910, (0.598377_0.621436)
2016/12/16, 0.615669, 0.607065, 0.008604, (0.595102_0.617856)
2016/12/19, 0.617923, 0.592433, 0.025490, (0.582494_0.604885)
2016/12/20, 0.622858, 0.589763, 0.033095, (0.577889_0.600860)
2016/12/21, 0.624426, 0.605805, 0.018620, (0.594802_0.616562)
2016/12/22, 0.634789, 0.604600, 0.030189, (0.593640_0.616244)
2016/12/26, 0.636093, 0.602072, 0.034021, (0.590682_0.613218)
2016/12/27, 0.639427, 0.596110, 0.043317, (0.584776_0.607394)
2016/12/28, 0.619274, 0.594497, 0.024777, (0.583068_0.605840)
2016/12/29, 0.624872, 0.634303, 0.009430, (0.622175_0.645124)
2016/12/30, 0.623070, 0.636132, 0.013062, (0.624167_0.646479)
2017/1/4, 0.622652, 0.644570, 0.021918, (0.632767_0.656650)
2017/1/5, 0.624421, 0.647672, 0.023250, (0.636148_0.658956)
2017/1/6, 0.628847, 0.645626, 0.016780, (0.633676_0.656582)
2017/1/10, 0.629510, 0.635089, 0.005579, (0.623697_0.647141)
2017/1/11, 0.632804, 0.636160, 0.003355, (0.623827_0.647380)
2017/1/12, 0.628236, 0.637914, 0.009678, (0.627056_0.649853)
2017/1/13, 0.632213, 0.638237, 0.006023, (0.627024_0.648460)
2017/1/16, 0.632611, 0.638429, 0.005818, (0.627278_0.649816)
2017/1/17, 0.634550, 0.622777, 0.011774, (0.610656_0.634744)
2017/1/18, 0.637179, 0.619834, 0.017345, (0.608561_0.631853)
2017/1/19, 0.640186, 0.618090, 0.022096, (0.606858_0.629687)
2017/1/20, 0.637773, 0.614488, 0.023286, (0.603022_0.624918)
2017/1/23, 0.638044, 0.611289, 0.026755, (0.599900_0.622359)
2017/1/24, 0.642290, 0.635354, 0.006936, (0.624141_0.646907)
2017/1/25, 0.636115, 0.635382, 0.000733, (0.624733_0.646331)
2017/1/26, 0.636889, 0.637062, 0.000173, (0.626401_0.648135)
2017/1/27, 0.643537, 0.636644, 0.006894, (0.624842_0.647794)
2017/1/30, 0.642129, 0.634919, 0.007210, (0.622327_0.645482)
2017/1/31, 0.642452, 0.641843, 0.000609, (0.630700_0.653266)
2017/2/1, 0.647152, 0.642184, 0.004968, (0.630698_0.653567)
2017/2/2, 0.647771, 0.644139, 0.003632, (0.632792_0.654937)
2017/2/3, 0.649905, 0.643944, 0.005962, (0.632341_0.654986)
2017/2/6, 0.644230, 0.643830, 0.000400, (0.632995_0.654616)
2017/2/7, 0.642812, 0.649238, 0.006426, (0.637805_0.660737)
2017/2/8, 0.640094, 0.649198, 0.009104, (0.637580_0.659711)
2017/2/9, 0.641142, 0.651724, 0.010582, (0.640789_0.662597)
2017/2/10, 0.640130, 0.651357, 0.011227, (0.640217_0.661802)
