date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.738227, 0.001881, (0.726618_0.749808)
2016/10/3, 0.729605, 0.739029, 0.009424, (0.727584_0.750817)
2016/10/4, 0.727498, 0.739266, 0.011768, (0.727142_0.750478)
2016/10/5, 0.694979, 0.739492, 0.044513, (0.728457_0.750107)
2016/10/6, 0.702843, 0.745638, 0.042796, (0.734048_0.756537)
2016/10/7, 0.698795, 0.745112, 0.046317, (0.733468_0.756532)
2016/10/11, 0.699672, 0.737900, 0.038228, (0.726062_0.749270)
2016/10/12, 0.703989, 0.736161, 0.032172, (0.724236_0.747167)
2016/10/13, 0.711982, 0.735307, 0.023325, (0.724626_0.746597)
2016/10/14, 0.698194, 0.733868, 0.035674, (0.722417_0.745815)
2016/10/17, 0.699045, 0.732436, 0.033391, (0.721349_0.743991)
2016/10/18, 0.703613, 0.736981, 0.033368, (0.725499_0.748230)
2016/10/19, 0.705423, 0.734944, 0.029521, (0.723646_0.746933)
2016/10/20, 0.695579, 0.726346, 0.030767, (0.714214_0.737988)
2016/10/21, 0.691282, 0.723377, 0.032095, (0.710978_0.734474)
2016/10/24, 0.699688, 0.721474, 0.021786, (0.710012_0.732963)
2016/10/25, 0.702742, 0.719191, 0.016450, (0.708051_0.730615)
2016/10/26, 0.704925, 0.717138, 0.012213, (0.705572_0.729134)
2016/10/27, 0.703251, 0.721296, 0.018045, (0.710875_0.733060)
2016/10/28, 0.707407, 0.719115, 0.011708, (0.707188_0.730192)
2016/10/31, 0.702646, 0.710616, 0.007970, (0.700030_0.722553)
2016/11/1, 0.697967, 0.707989, 0.010022, (0.696899_0.719428)
2016/11/2, 0.695171, 0.706660, 0.011489, (0.695529_0.717629)
2016/11/4, 0.701390, 0.705172, 0.003782, (0.693524_0.717212)
2016/11/7, 0.700543, 0.704114, 0.003571, (0.692408_0.716179)
2016/11/8, 0.677086, 0.709449, 0.032363, (0.697903_0.721149)
2016/11/9, 0.661256, 0.708600, 0.047344, (0.696946_0.719551)
2016/11/10, 0.649399, 0.701561, 0.052162, (0.690674_0.713389)
2016/11/11, 0.632092, 0.700491, 0.068399, (0.689039_0.711523)
2016/11/14, 0.629357, 0.700787, 0.071430, (0.689923_0.711915)
2016/11/15, 0.631869, 0.700958, 0.069088, (0.689650_0.712614)
2016/11/16, 0.632153, 0.701563, 0.069410, (0.689407_0.713665)
2016/11/17, 0.640372, 0.708533, 0.068161, (0.697354_0.720326)
2016/11/18, 0.634670, 0.709263, 0.074594, (0.698019_0.720405)
2016/11/21, 0.642443, 0.703720, 0.061278, (0.691877_0.715220)
2016/11/22, 0.643661, 0.617362, 0.026300, (0.606514_0.629555)
2016/11/24, 0.641730, 0.615259, 0.026470, (0.602876_0.626429)
2016/11/25, 0.641639, 0.614353, 0.027286, (0.603995_0.625680)
2016/11/28, 0.637733, 0.612495, 0.025239, (0.601353_0.624338)
2016/11/29, 0.635312, 0.602499, 0.032813, (0.590776_0.615006)
2016/11/30, 0.632490, 0.601896, 0.030594, (0.590266_0.612898)
2016/12/1, 0.626858, 0.611566, 0.015292, (0.600423_0.622835)
2016/12/2, 0.623554, 0.610330, 0.013224, (0.598596_0.621606)
2016/12/5, 0.619581, 0.610759, 0.008821, (0.599821_0.622007)
2016/12/6, 0.624289, 0.612254, 0.012035, (0.601249_0.623581)
2016/12/7, 0.619541, 0.612628, 0.006913, (0.600306_0.623355)
2016/12/8, 0.621079, 0.604664, 0.016415, (0.593138_0.616479)
2016/12/9, 0.619198, 0.605866, 0.013332, (0.595117_0.617826)
2016/12/12, 0.613805, 0.617095, 0.003290, (0.605769_0.628701)
2016/12/13, 0.614511, 0.617158, 0.002648, (0.605346_0.628776)
2016/12/14, 0.619228, 0.618622, 0.000606, (0.607801_0.629370)
2016/12/15, 0.619166, 0.620887, 0.001721, (0.609966_0.632504)
2016/12/16, 0.615669, 0.621774, 0.006104, (0.610357_0.634027)
2016/12/19, 0.617923, 0.614080, 0.003843, (0.603033_0.625087)
2016/12/20, 0.622858, 0.615326, 0.007532, (0.605333_0.627076)
2016/12/21, 0.624426, 0.626398, 0.001973, (0.615143_0.638555)
2016/12/22, 0.634789, 0.626131, 0.008658, (0.614738_0.637675)
2016/12/26, 0.636093, 0.627122, 0.008971, (0.615727_0.638783)
2016/12/27, 0.639427, 0.628803, 0.010624, (0.616653_0.640225)
2016/12/28, 0.619274, 0.629029, 0.009755, (0.617065_0.640044)
2016/12/29, 0.624872, 0.620631, 0.004241, (0.609358_0.632429)
2016/12/30, 0.623070, 0.621162, 0.001907, (0.609820_0.632857)
2017/1/4, 0.622652, 0.631539, 0.008887, (0.619649_0.642172)
2017/1/5, 0.624421, 0.630623, 0.006202, (0.619807_0.641654)
2017/1/6, 0.628847, 0.631036, 0.002189, (0.618958_0.641312)
2017/1/10, 0.629510, 0.632230, 0.002719, (0.620756_0.643534)
2017/1/11, 0.632804, 0.632074, 0.000731, (0.620691_0.643500)
2017/1/12, 0.628236, 0.623409, 0.004827, (0.611389_0.635147)
2017/1/13, 0.632213, 0.623794, 0.008419, (0.612570_0.635127)
2017/1/16, 0.632611, 0.634145, 0.001534, (0.622022_0.645501)
2017/1/17, 0.634550, 0.633318, 0.001233, (0.622439_0.644004)
2017/1/18, 0.637179, 0.633924, 0.003255, (0.622888_0.645962)
2017/1/19, 0.640186, 0.635401, 0.004784, (0.623121_0.646766)
2017/1/20, 0.637773, 0.635602, 0.002171, (0.624052_0.647326)
2017/1/23, 0.638044, 0.627347, 0.010697, (0.616037_0.638314)
2017/1/24, 0.642290, 0.635354, 0.006936, (0.624141_0.646907)
2017/1/25, 0.636115, 0.635382, 0.000733, (0.624733_0.646331)
2017/1/26, 0.636889, 0.637062, 0.000173, (0.626401_0.648135)
2017/1/27, 0.643537, 0.636644, 0.006894, (0.624842_0.647794)
2017/1/30, 0.642129, 0.634919, 0.007210, (0.622327_0.645482)
2017/1/31, 0.642452, 0.635372, 0.007080, (0.624170_0.646499)
2017/2/1, 0.647152, 0.638097, 0.009056, (0.627029_0.649346)
2017/2/2, 0.647771, 0.638027, 0.009744, (0.627087_0.648114)
2017/2/3, 0.649905, 0.638508, 0.011398, (0.627131_0.649023)
2017/2/6, 0.644230, 0.640618, 0.003612, (0.629900_0.651648)
2017/2/7, 0.642812, 0.640584, 0.002228, (0.629536_0.651844)
2017/2/8, 0.640094, 0.639175, 0.000920, (0.627463_0.650725)
2017/2/9, 0.641142, 0.639851, 0.001291, (0.629076_0.650411)
2017/2/10, 0.640130, 0.642687, 0.002556, (0.631518_0.653202)
