date, actual, predict, error, confidence_interval
2016/9/23, 0.721791, 0.734591, 0.012800, (0.723537_0.746368)
2016/9/26, 0.731001, 0.735851, 0.004850, (0.724568_0.747853)
2016/9/27, 0.733535, 0.743218, 0.009683, (0.732086_0.753929)
2016/9/28, 0.738445, 0.744072, 0.005627, (0.733331_0.755605)
2016/9/29, 0.738061, 0.738366, 0.000305, (0.726915_0.749210)
2016/9/30, 0.740108, 0.738227, 0.001881, (0.726618_0.749808)
2016/10/3, 0.729605, 0.739029, 0.009424, (0.727584_0.750817)
2016/10/4, 0.727498, 0.739266, 0.011768, (0.727142_0.750478)
2016/10/5, 0.694979, 0.739492, 0.044513, (0.728457_0.750107)
2016/10/6, 0.702843, 0.745638, 0.042796, (0.734048_0.756537)
2016/10/7, 0.698795, 0.745112, 0.046317, (0.733468_0.756532)
2016/10/11, 0.699672, 0.737900, 0.038228, (0.726062_0.749270)
2016/10/12, 0.703989, 0.736161, 0.032172, (0.724236_0.747167)
2016/10/13, 0.711982, 0.735307, 0.023325, (0.724626_0.746597)
2016/10/14, 0.698194, 0.733868, 0.035674, (0.722417_0.745815)
2016/10/17, 0.699045, 0.732436, 0.033391, (0.721349_0.743991)
2016/10/18, 0.703613, 0.736981, 0.033368, (0.725499_0.748230)
2016/10/19, 0.705423, 0.734944, 0.029521, (0.723646_0.746933)
2016/10/20, 0.695579, 0.726346, 0.030767, (0.714214_0.737988)
2016/10/21, 0.691282, 0.723377, 0.032095, (0.710978_0.734474)
2016/10/24, 0.699688, 0.694194, 0.005494, (0.683339_0.704596)
2016/10/25, 0.702742, 0.693140, 0.009602, (0.682744_0.704760)
2016/10/26, 0.704925, 0.681908, 0.023017, (0.671058_0.692880)
2016/10/27, 0.703251, 0.681016, 0.022235, (0.670549_0.691655)
2016/10/28, 0.707407, 0.681105, 0.026301, (0.670319_0.691377)
2016/10/31, 0.702646, 0.681576, 0.021070, (0.670626_0.693364)
2016/11/1, 0.697967, 0.681670, 0.016296, (0.671256_0.692427)
2016/11/2, 0.695171, 0.692452, 0.002719, (0.680919_0.703274)
2016/11/4, 0.701390, 0.693188, 0.008201, (0.682245_0.704208)
2016/11/7, 0.700543, 0.683669, 0.016874, (0.673387_0.695086)
2016/11/8, 0.677086, 0.684383, 0.007297, (0.674053_0.696043)
2016/11/9, 0.661256, 0.685950, 0.024694, (0.674353_0.696961)
2016/11/10, 0.649399, 0.687749, 0.038351, (0.676865_0.698673)
2016/11/11, 0.632092, 0.689006, 0.056913, (0.678101_0.700007)
2016/11/14, 0.629357, 0.700770, 0.071412, (0.690345_0.710741)
2016/11/15, 0.631869, 0.702301, 0.070431, (0.691053_0.713650)
2016/11/16, 0.632153, 0.693383, 0.061230, (0.682964_0.704640)
2016/11/17, 0.640372, 0.694505, 0.054133, (0.684123_0.705724)
2016/11/18, 0.634670, 0.696290, 0.061621, (0.684603_0.706946)
2016/11/21, 0.642443, 0.698124, 0.055681, (0.686780_0.709751)
2016/11/22, 0.643661, 0.617362, 0.026300, (0.606514_0.629555)
2016/11/24, 0.641730, 0.615259, 0.026470, (0.602876_0.626429)
2016/11/25, 0.641639, 0.614353, 0.027286, (0.603995_0.625680)
2016/11/28, 0.637733, 0.612495, 0.025239, (0.601353_0.624338)
2016/11/29, 0.635312, 0.602499, 0.032813, (0.590776_0.615006)
2016/11/30, 0.632490, 0.601896, 0.030594, (0.590266_0.612898)
2016/12/1, 0.626858, 0.611566, 0.015292, (0.600423_0.622835)
2016/12/2, 0.623554, 0.610330, 0.013224, (0.598596_0.621606)
2016/12/5, 0.619581, 0.610759, 0.008821, (0.599821_0.622007)
2016/12/6, 0.624289, 0.612254, 0.012035, (0.601249_0.623581)
2016/12/7, 0.619541, 0.612628, 0.006913, (0.600306_0.623355)
2016/12/8, 0.621079, 0.604664, 0.016415, (0.593138_0.616479)
2016/12/9, 0.619198, 0.605866, 0.013332, (0.595117_0.617826)
2016/12/12, 0.613805, 0.617095, 0.003290, (0.605769_0.628701)
2016/12/13, 0.614511, 0.617158, 0.002648, (0.605346_0.628776)
2016/12/14, 0.619228, 0.618622, 0.000606, (0.607801_0.629370)
2016/12/15, 0.619166, 0.620887, 0.001721, (0.609966_0.632504)
2016/12/16, 0.615669, 0.621774, 0.006104, (0.610357_0.634027)
2016/12/19, 0.617923, 0.614080, 0.003843, (0.603033_0.625087)
2016/12/20, 0.622858, 0.615326, 0.007532, (0.605333_0.627076)
2016/12/21, 0.624426, 0.605805, 0.018620, (0.594802_0.616562)
2016/12/22, 0.634789, 0.604600, 0.030189, (0.593640_0.616244)
2016/12/26, 0.636093, 0.602072, 0.034021, (0.590682_0.613218)
2016/12/27, 0.639427, 0.596110, 0.043317, (0.584776_0.607394)
2016/12/28, 0.619274, 0.594497, 0.024777, (0.583068_0.605840)
2016/12/29, 0.624872, 0.597625, 0.027248, (0.586006_0.608994)
2016/12/30, 0.623070, 0.596018, 0.027052, (0.584869_0.606922)
2017/1/4, 0.622652, 0.594835, 0.027817, (0.582748_0.605832)
2017/1/5, 0.624421, 0.594935, 0.029486, (0.583345_0.605777)
2017/1/6, 0.628847, 0.593829, 0.035018, (0.582287_0.605796)
2017/1/10, 0.629510, 0.589367, 0.040144, (0.577938_0.600849)
2017/1/11, 0.632804, 0.589291, 0.043513, (0.577558_0.601147)
2017/1/12, 0.628236, 0.593952, 0.034284, (0.583224_0.605164)
2017/1/13, 0.632213, 0.593833, 0.038380, (0.583337_0.605738)
2017/1/16, 0.632611, 0.594054, 0.038557, (0.582962_0.605959)
2017/1/17, 0.634550, 0.595437, 0.039113, (0.583856_0.607061)
2017/1/18, 0.637179, 0.595460, 0.041719, (0.583598_0.605671)
2017/1/19, 0.640186, 0.591945, 0.048241, (0.580377_0.603686)
2017/1/20, 0.637773, 0.592612, 0.045161, (0.580290_0.603590)
2017/1/23, 0.638044, 0.597793, 0.040251, (0.585949_0.609401)
2017/1/24, 0.642290, 0.635354, 0.006936, (0.624141_0.646907)
2017/1/25, 0.636115, 0.635382, 0.000733, (0.624733_0.646331)
2017/1/26, 0.636889, 0.637062, 0.000173, (0.626401_0.648135)
2017/1/27, 0.643537, 0.636644, 0.006894, (0.624842_0.647794)
2017/1/30, 0.642129, 0.634919, 0.007210, (0.622327_0.645482)
2017/1/31, 0.642452, 0.635372, 0.007080, (0.624170_0.646499)
2017/2/1, 0.647152, 0.638097, 0.009056, (0.627029_0.649346)
2017/2/2, 0.647771, 0.638027, 0.009744, (0.627087_0.648114)
2017/2/3, 0.649905, 0.638508, 0.011398, (0.627131_0.649023)
2017/2/6, 0.644230, 0.640618, 0.003612, (0.629900_0.651648)
2017/2/7, 0.642812, 0.640584, 0.002228, (0.629536_0.651844)
2017/2/8, 0.640094, 0.639175, 0.000920, (0.627463_0.650725)
2017/2/9, 0.641142, 0.639851, 0.001291, (0.629076_0.650411)
2017/2/10, 0.640130, 0.642687, 0.002556, (0.631518_0.653202)
