date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.116052, 0.092118, (3.053679_3.175950)
2016/10/3, 2.995371, 3.119652, 0.124281, (3.056012_3.175020)
2016/10/4, 2.995799, 3.128926, 0.133127, (3.067472_3.188468)
2016/10/5, 3.060520, 3.127672, 0.067152, (3.069635_3.187113)
2016/10/6, 3.089525, 3.182493, 0.092968, (3.119667_3.243620)
2016/10/7, 3.108225, 3.188068, 0.079843, (3.128028_3.245638)
2016/10/11, 3.164375, 3.145408, 0.018967, (3.086428_3.203610)
2016/10/12, 3.188438, 3.147022, 0.041416, (3.084165_3.207562)
2016/10/13, 3.228017, 3.157538, 0.070479, (3.096671_3.218502)
2016/10/14, 3.176241, 3.173177, 0.003064, (3.113056_3.235317)
2016/10/17, 3.190247, 3.177607, 0.012639, (3.115384_3.234750)
2016/10/18, 3.169022, 3.237321, 0.068299, (3.179329_3.297271)
2016/10/19, 3.152815, 3.246902, 0.094087, (3.192144_3.304996)
2016/10/20, 3.182813, 3.207282, 0.024469, (3.146489_3.270774)
2016/10/21, 3.176614, 3.210913, 0.034299, (3.148342_3.275664)
2016/10/24, 3.193893, 3.222389, 0.028496, (3.162103_3.282778)
2016/10/25, 3.222926, 3.237914, 0.014989, (3.173621_3.299750)
2016/10/26, 3.182180, 3.241167, 0.058987, (3.180657_3.303417)
2016/10/27, 3.155549, 3.298667, 0.143118, (3.237572_3.356779)
2016/10/28, 3.216007, 3.305049, 0.089042, (3.247257_3.370191)
2016/10/31, 3.277053, 3.261315, 0.015738, (3.207264_3.326923)
2016/11/1, 3.279524, 3.260003, 0.019521, (3.197745_3.319895)
2016/11/2, 3.273070, 3.265809, 0.007261, (3.208631_3.329280)
2016/11/4, 3.274587, 3.275055, 0.000467, (3.216846_3.334227)
2016/11/7, 3.310831, 3.271543, 0.039288, (3.215385_3.332357)
2016/11/8, 3.314289, 3.321927, 0.007638, (3.261599_3.380055)
2016/11/9, 3.234037, 3.320980, 0.086943, (3.257045_3.376613)
2016/11/10, 3.287681, 3.269843, 0.017838, (3.208637_3.331468)
2016/11/11, 3.322257, 3.261192, 0.061065, (3.202395_3.324438)
2016/11/14, 3.357857, 3.259856, 0.098001, (3.195986_3.320291)
2016/11/15, 3.407034, 3.262283, 0.144750, (3.201631_3.322203)
2016/11/16, 3.360180, 3.252393, 0.107787, (3.191220_3.312330)
2016/11/17, 3.335020, 3.296944, 0.038076, (3.241246_3.353244)
2016/11/18, 3.378464, 3.290799, 0.087664, (3.230677_3.350673)
2016/11/21, 3.351514, 3.235177, 0.116337, (3.176129_3.296109)
2016/11/22, 3.308463, 3.432456, 0.123993, (3.370093_3.491811)
2016/11/24, 3.331598, 3.442716, 0.111118, (3.379234_3.509246)
2016/11/25, 3.390849, 3.460846, 0.069997, (3.402898_3.522447)
2016/11/28, 3.350617, 3.472377, 0.121760, (3.414482_3.532172)
2016/11/29, 3.382202, 3.674895, 0.292693, (3.611953_3.739362)
2016/11/30, 3.389069, 3.686229, 0.297160, (3.624205_3.750672)
2016/12/1, 3.380369, 3.507769, 0.127400, (3.444650_3.568876)
2016/12/2, 3.324132, 3.513547, 0.189415, (3.451003_3.577266)
2016/12/5, 3.286388, 3.521166, 0.234778, (3.462242_3.586902)
2016/12/6, 3.276469, 3.536217, 0.259748, (3.474351_3.601121)
2016/12/7, 3.276489, 3.544271, 0.267782, (3.483556_3.606636)
2016/12/8, 3.259756, 3.742956, 0.483201, (3.685792_3.803005)
2016/12/9, 3.258903, 3.750146, 0.491243, (3.687531_3.811739)
2016/12/12, 3.299531, 3.567276, 0.267746, (3.505042_3.631812)
2016/12/13, 3.315696, 3.568422, 0.252726, (3.502259_3.630826)
2016/12/14, 3.313208, 3.571232, 0.258024, (3.512369_3.634388)
2016/12/15, 3.348631, 3.581339, 0.232708, (3.519781_3.643412)
2016/12/16, 3.369511, 3.584356, 0.214845, (3.522615_3.642757)
2016/12/19, 3.340736, 3.777950, 0.437214, (3.716675_3.839997)
2016/12/20, 3.358113, 3.780031, 0.421918, (3.718682_3.841074)
2016/12/21, 3.385892, 3.592070, 0.206178, (3.530480_3.650828)
2016/12/22, 3.405837, 3.588176, 0.182339, (3.526661_3.648421)
2016/12/26, 3.378756, 3.586029, 0.207273, (3.527404_3.647102)
2016/12/27, 3.386885, 3.591290, 0.204405, (3.531088_3.652319)
2016/12/28, 3.369990, 3.589600, 0.219611, (3.530192_3.650244)
2016/12/29, 3.345649, 3.778654, 0.433005, (3.719551_3.837612)
2016/12/30, 3.333970, 3.776386, 0.442416, (3.716173_3.841587)
2017/1/4, 3.347743, 3.584293, 0.236550, (3.516426_3.645589)
2017/1/5, 3.342590, 3.576506, 0.233916, (3.516791_3.641499)
2017/1/6, 3.294878, 3.570727, 0.275849, (3.509743_3.631003)
2017/1/10, 3.267177, 3.572641, 0.305464, (3.506533_3.632893)
2017/1/11, 3.266254, 3.567906, 0.301652, (3.509186_3.630923)
2017/1/12, 3.282511, 3.754235, 0.471724, (3.686596_3.813814)
2017/1/13, 3.272078, 3.749580, 0.477502, (3.683322_3.811876)
2017/1/16, 3.267914, 3.555448, 0.287534, (3.499796_3.615164)
2017/1/17, 3.261547, 3.545981, 0.284435, (3.487518_3.609183)
2017/1/18, 3.269787, 3.538887, 0.269100, (3.483073_3.597417)
2017/1/19, 3.285018, 3.539850, 0.254832, (3.476212_3.599194)
2017/1/20, 3.286685, 3.534524, 0.247839, (3.473928_3.597191)
2017/1/23, 3.258221, 3.720612, 0.462390, (3.660495_3.784576)
2017/1/24, 3.228376, 3.215140, 0.013236, (3.152519_3.268772)
2017/1/25, 3.234795, 3.206204, 0.028592, (3.144358_3.265780)
2017/1/26, 3.231694, 3.206703, 0.024991, (3.149459_3.267605)
2017/1/27, 3.222850, 3.197422, 0.025427, (3.140765_3.261130)
2017/1/30, 3.230403, 3.345512, 0.115108, (3.286006_3.410649)
2017/1/31, 3.220803, 3.335408, 0.114604, (3.278144_3.393815)
2017/2/1, 3.245907, 3.166563, 0.079345, (3.102157_3.226356)
2017/2/2, 3.293146, 3.148786, 0.144360, (3.085674_3.208715)
2017/2/3, 3.269989, 3.134987, 0.135002, (3.073952_3.196015)
2017/2/6, 3.280015, 3.130405, 0.149610, (3.069934_3.192644)
2017/2/7, 3.210105, 3.115950, 0.094154, (3.054318_3.175217)
2017/2/8, 3.221468, 3.258916, 0.037448, (3.198446_3.319943)
2017/2/9, 3.218262, 3.243887, 0.025625, (3.181088_3.300814)
2017/2/10, 3.263372, 3.070469, 0.192902, (3.007416_3.129156)
2017/2/13, 3.264059, 3.048627, 0.215431, (2.988616_3.107506)
2017/2/14, 3.278497, 3.031418, 0.247079, (2.968764_3.089613)
