date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.116052, 0.092118, (3.053679_3.175950)
2016/10/3, 2.995371, 3.119652, 0.124281, (3.056012_3.175020)
2016/10/4, 2.995799, 3.128926, 0.133127, (3.067472_3.188468)
2016/10/5, 3.060520, 3.127672, 0.067152, (3.069635_3.187113)
2016/10/6, 3.089525, 3.182493, 0.092968, (3.119667_3.243620)
2016/10/7, 3.108225, 3.188068, 0.079843, (3.128028_3.245638)
2016/10/11, 3.164375, 3.145408, 0.018967, (3.086428_3.203610)
2016/10/12, 3.188438, 3.147022, 0.041416, (3.084165_3.207562)
2016/10/13, 3.228017, 3.157538, 0.070479, (3.096671_3.218502)
2016/10/14, 3.176241, 3.173177, 0.003064, (3.113056_3.235317)
2016/10/17, 3.190247, 3.177607, 0.012639, (3.115384_3.234750)
2016/10/18, 3.169022, 3.237321, 0.068299, (3.179329_3.297271)
2016/10/19, 3.152815, 3.246902, 0.094087, (3.192144_3.304996)
2016/10/20, 3.182813, 3.207282, 0.024469, (3.146489_3.270774)
2016/10/21, 3.176614, 3.210913, 0.034299, (3.148342_3.275664)
2016/10/24, 3.193893, 3.222389, 0.028496, (3.162103_3.282778)
2016/10/25, 3.222926, 3.237914, 0.014989, (3.173621_3.299750)
2016/10/26, 3.182180, 3.241167, 0.058987, (3.180657_3.303417)
2016/10/27, 3.155549, 3.298667, 0.143118, (3.237572_3.356779)
2016/10/28, 3.216007, 3.305049, 0.089042, (3.247257_3.370191)
2016/10/31, 3.277053, 3.261315, 0.015738, (3.207264_3.326923)
2016/11/1, 3.279524, 3.260003, 0.019521, (3.197745_3.319895)
2016/11/2, 3.273070, 3.265809, 0.007261, (3.208631_3.329280)
2016/11/4, 3.274587, 3.275055, 0.000467, (3.216846_3.334227)
2016/11/7, 3.310831, 3.271543, 0.039288, (3.215385_3.332357)
2016/11/8, 3.314289, 3.321927, 0.007638, (3.261599_3.380055)
2016/11/9, 3.234037, 3.320980, 0.086943, (3.257045_3.376613)
2016/11/10, 3.287681, 3.269843, 0.017838, (3.208637_3.331468)
2016/11/11, 3.322257, 3.261192, 0.061065, (3.202395_3.324438)
2016/11/14, 3.357857, 3.259856, 0.098001, (3.195986_3.320291)
2016/11/15, 3.407034, 3.262283, 0.144750, (3.201631_3.322203)
2016/11/16, 3.360180, 3.252393, 0.107787, (3.191220_3.312330)
2016/11/17, 3.335020, 3.296944, 0.038076, (3.241246_3.353244)
2016/11/18, 3.378464, 3.290799, 0.087664, (3.230677_3.350673)
2016/11/21, 3.351514, 3.235177, 0.116337, (3.176129_3.296109)
2016/11/22, 3.308463, 3.222812, 0.085651, (3.159806_3.283770)
2016/11/24, 3.331598, 3.218577, 0.113021, (3.158931_3.281563)
2016/11/25, 3.390849, 3.218945, 0.171904, (3.157694_3.277481)
2016/11/28, 3.350617, 3.207843, 0.142774, (3.144829_3.265111)
2016/11/29, 3.382202, 3.252023, 0.130178, (3.193097_3.313871)
2016/11/30, 3.389069, 3.246324, 0.142745, (3.187705_3.307956)
2016/12/1, 3.380369, 3.191924, 0.188445, (3.129505_3.254910)
2016/12/2, 3.324132, 3.181507, 0.142624, (3.116587_3.238354)
2016/12/5, 3.286388, 3.179883, 0.106506, (3.122722_3.240745)
2016/12/6, 3.276469, 3.183450, 0.093019, (3.118809_3.241843)
2016/12/7, 3.276489, 3.176058, 0.100431, (3.115731_3.234914)
2016/12/8, 3.259756, 3.224371, 0.035385, (3.164723_3.287681)
2016/12/9, 3.258903, 3.223139, 0.035764, (3.158568_3.280338)
2016/12/12, 3.299531, 3.173449, 0.126081, (3.115881_3.236581)
2016/12/13, 3.315696, 3.167898, 0.147798, (3.109861_3.229203)
2016/12/14, 3.313208, 3.171203, 0.142005, (3.110371_3.231632)
2016/12/15, 3.348631, 3.179684, 0.168947, (3.119089_3.236158)
2016/12/16, 3.369511, 3.177110, 0.192401, (3.117895_3.237111)
2016/12/19, 3.340736, 3.230074, 0.110662, (3.174087_3.294558)
2016/12/20, 3.358113, 3.233261, 0.124851, (3.171544_3.297191)
2016/12/21, 3.385892, 3.348640, 0.037252, (3.288117_3.408696)
2016/12/22, 3.405837, 3.358826, 0.047012, (3.298178_3.420858)
2016/12/26, 3.378756, 3.364954, 0.013802, (3.304877_3.424834)
2016/12/27, 3.386885, 3.548132, 0.161247, (3.485509_3.605739)
2016/12/28, 3.369990, 3.554308, 0.184319, (3.497075_3.621947)
2016/12/29, 3.345649, 3.385258, 0.039609, (3.325860_3.447618)
2016/12/30, 3.333970, 3.386309, 0.052339, (3.322551_3.449113)
2017/1/4, 3.347743, 3.390669, 0.042926, (3.329248_3.454545)
2017/1/5, 3.342590, 3.399301, 0.056711, (3.335829_3.457324)
2017/1/6, 3.294878, 3.403339, 0.108461, (3.340601_3.461470)
2017/1/10, 3.267177, 3.583948, 0.316771, (3.525079_3.648679)
2017/1/11, 3.266254, 3.587145, 0.320891, (3.521683_3.650275)
2017/1/12, 3.282511, 3.414770, 0.132259, (3.353308_3.475921)
2017/1/13, 3.272078, 3.412219, 0.140141, (3.349698_3.475228)
2017/1/16, 3.267914, 3.412767, 0.144853, (3.350566_3.478553)
2017/1/17, 3.261547, 3.417440, 0.155893, (3.358175_3.477088)
2017/1/18, 3.269787, 3.417428, 0.147640, (3.356900_3.481202)
2017/1/19, 3.285018, 3.593945, 0.308927, (3.529546_3.654831)
2017/1/20, 3.286685, 3.593046, 0.306361, (3.529281_3.655402)
2017/1/23, 3.258221, 3.416601, 0.158379, (3.353584_3.475236)
2017/1/24, 3.228376, 3.410023, 0.181647, (3.352864_3.471940)
2017/1/25, 3.234795, 3.406594, 0.171799, (3.345769_3.467139)
2017/1/26, 3.231694, 3.407335, 0.175641, (3.341460_3.469204)
2017/1/27, 3.222850, 3.403423, 0.180573, (3.343861_3.467696)
2017/1/30, 3.230403, 3.576048, 0.345645, (3.515944_3.634014)
2017/1/31, 3.220803, 3.571234, 0.350430, (3.508785_3.630600)
2017/2/1, 3.245907, 3.390814, 0.144907, (3.325908_3.449499)
2017/2/2, 3.293146, 3.380163, 0.087018, (3.315076_3.441420)
2017/2/3, 3.269989, 3.372521, 0.102533, (3.310449_3.433537)
2017/2/6, 3.280015, 3.368870, 0.088856, (3.305740_3.434083)
2017/2/7, 3.210105, 3.360351, 0.150246, (3.298324_3.422099)
2017/2/8, 3.221468, 3.528125, 0.306657, (3.468471_3.591232)
2017/2/9, 3.218262, 3.518193, 0.299932, (3.458721_3.577618)
2017/2/10, 3.263372, 3.332382, 0.069010, (3.270509_3.392835)
2017/2/13, 3.264059, 3.316065, 0.052007, (3.255582_3.379328)
2017/2/14, 3.278497, 3.302501, 0.024004, (3.240176_3.365799)
