date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.028553, 0.004619, (2.971120_3.086607)
2016/10/3, 2.995371, 3.031756, 0.036385, (2.972856_3.092629)
2016/10/4, 2.995799, 3.028039, 0.032240, (2.972188_3.088423)
2016/10/5, 3.060520, 3.019678, 0.040842, (2.961679_3.083056)
2016/10/6, 3.089525, 3.012150, 0.077375, (2.959378_3.072933)
2016/10/7, 3.108225, 3.031784, 0.076441, (2.972310_3.094068)
2016/10/11, 3.164375, 3.092463, 0.071912, (3.029461_3.155288)
2016/10/12, 3.188438, 3.095821, 0.092617, (3.037168_3.158252)
2016/10/13, 3.228017, 3.044378, 0.183639, (2.986384_3.106705)
2016/10/14, 3.176241, 3.042417, 0.133824, (2.987471_3.105855)
2016/10/17, 3.190247, 3.254998, 0.064751, (3.194447_3.315090)
2016/10/18, 3.169022, 3.264400, 0.095379, (3.202938_3.325699)
2016/10/19, 3.152815, 3.202248, 0.049434, (3.143846_3.264945)
2016/10/20, 3.182813, 3.203546, 0.020733, (3.147304_3.264997)
2016/10/21, 3.176614, 3.213053, 0.036438, (3.152591_3.271058)
2016/10/24, 3.193893, 3.328583, 0.134690, (3.272381_3.389187)
2016/10/25, 3.222926, 3.329652, 0.106727, (3.268457_3.395969)
2016/10/26, 3.182180, 3.202726, 0.020546, (3.141997_3.265172)
2016/10/27, 3.155549, 3.194628, 0.039079, (3.134792_3.251578)
2016/10/28, 3.216007, 3.195649, 0.020358, (3.133295_3.258040)
2016/10/31, 3.277053, 3.291140, 0.014088, (3.235662_3.351541)
2016/11/1, 3.279524, 3.288091, 0.008567, (3.231006_3.346536)
2016/11/2, 3.273070, 3.196785, 0.076285, (3.138201_3.255047)
2016/11/4, 3.274587, 3.185636, 0.088951, (3.123306_3.242930)
2016/11/7, 3.310831, 3.184102, 0.126728, (3.125390_3.250875)
2016/11/8, 3.314289, 3.297663, 0.016626, (3.235093_3.355545)
2016/11/9, 3.234037, 3.306422, 0.072385, (3.241969_3.365149)
2016/11/10, 3.287681, 3.317921, 0.030240, (3.256149_3.381856)
2016/11/11, 3.322257, 3.323048, 0.000791, (3.263595_3.386077)
2016/11/14, 3.357857, 3.479420, 0.121563, (3.413797_3.540999)
2016/11/15, 3.407034, 3.347716, 0.059318, (3.285314_3.405276)
2016/11/16, 3.360180, 3.356306, 0.003874, (3.289092_3.413185)
2016/11/17, 3.335020, 3.372282, 0.037262, (3.312510_3.425867)
2016/11/18, 3.378464, 3.379858, 0.001395, (3.321485_3.449214)
2016/11/21, 3.351514, 3.544186, 0.192672, (3.484379_3.603976)
2016/11/22, 3.308463, 3.432456, 0.123993, (3.370093_3.491811)
2016/11/24, 3.331598, 3.442716, 0.111118, (3.379234_3.509246)
2016/11/25, 3.390849, 3.460846, 0.069997, (3.402898_3.522447)
2016/11/28, 3.350617, 3.472377, 0.121760, (3.414482_3.532172)
2016/11/29, 3.382202, 3.674895, 0.292693, (3.611953_3.739362)
2016/11/30, 3.389069, 3.399311, 0.010241, (3.332721_3.458003)
2016/12/1, 3.380369, 3.411448, 0.031079, (3.349759_3.469290)
2016/12/2, 3.324132, 3.419681, 0.095550, (3.358786_3.479401)
2016/12/5, 3.286388, 3.593753, 0.307364, (3.528852_3.660833)
2016/12/6, 3.276469, 3.600846, 0.324377, (3.537854_3.657964)
2016/12/7, 3.276489, 3.321045, 0.044556, (3.258442_3.380468)
2016/12/8, 3.259756, 3.323216, 0.063460, (3.257452_3.387217)
2016/12/9, 3.258903, 3.319209, 0.060307, (3.258115_3.379009)
2016/12/12, 3.299531, 3.439942, 0.140411, (3.380353_3.505928)
2016/12/13, 3.315696, 3.436338, 0.120642, (3.372584_3.498029)
2016/12/14, 3.313208, 3.243787, 0.069421, (3.179500_3.300708)
2016/12/15, 3.348631, 3.239201, 0.109430, (3.180744_3.302394)
2016/12/16, 3.369511, 3.229085, 0.140426, (3.168100_3.291250)
2016/12/19, 3.340736, 3.288590, 0.052146, (3.223937_3.350361)
2016/12/20, 3.358113, 3.278652, 0.079461, (3.219365_3.340134)
2016/12/21, 3.385892, 3.348640, 0.037252, (3.288117_3.408696)
2016/12/22, 3.405837, 3.358826, 0.047012, (3.298178_3.420858)
2016/12/26, 3.378756, 3.364954, 0.013802, (3.304877_3.424834)
2016/12/27, 3.386885, 3.548132, 0.161247, (3.485509_3.605739)
2016/12/28, 3.369990, 3.554308, 0.184319, (3.497075_3.621947)
2016/12/29, 3.345649, 3.439425, 0.093776, (3.380480_3.500629)
2016/12/30, 3.333970, 3.451438, 0.117468, (3.391940_3.512737)
2017/1/4, 3.347743, 3.669826, 0.322083, (3.611014_3.729154)
2017/1/5, 3.342590, 3.683671, 0.341081, (3.623900_3.745344)
2017/1/6, 3.294878, 3.492760, 0.197882, (3.435252_3.552332)
2017/1/10, 3.267177, 3.391712, 0.124535, (3.328177_3.453870)
2017/1/11, 3.266254, 3.383655, 0.117401, (3.328054_3.443586)
2017/1/12, 3.282511, 3.323174, 0.040663, (3.263809_3.380787)
2017/1/13, 3.272078, 3.309365, 0.037288, (3.251121_3.368410)
2017/1/16, 3.267914, 3.297708, 0.029794, (3.239236_3.351530)
2017/1/17, 3.261547, 3.184384, 0.077162, (3.120680_3.242340)
2017/1/18, 3.269787, 3.164177, 0.105610, (3.104277_3.219570)
2017/1/19, 3.285018, 3.153379, 0.131638, (3.094993_3.215140)
2017/1/20, 3.286685, 3.131918, 0.154767, (3.072763_3.187780)
2017/1/23, 3.258221, 3.186695, 0.071526, (3.129554_3.242238)
2017/1/24, 3.228376, 3.215140, 0.013236, (3.152519_3.268772)
2017/1/25, 3.234795, 3.206204, 0.028592, (3.144358_3.265780)
2017/1/26, 3.231694, 3.206703, 0.024991, (3.149459_3.267605)
2017/1/27, 3.222850, 3.197422, 0.025427, (3.140765_3.261130)
2017/1/30, 3.230403, 3.345512, 0.115108, (3.286006_3.410649)
2017/1/31, 3.220803, 3.254189, 0.033386, (3.200882_3.309953)
2017/2/1, 3.245907, 3.258129, 0.012222, (3.202913_3.310055)
2017/2/2, 3.293146, 3.268554, 0.024592, (3.212297_3.321794)
2017/2/3, 3.269989, 3.268115, 0.001874, (3.215395_3.324277)
2017/2/6, 3.280015, 3.304195, 0.024180, (3.252040_3.358417)
2017/2/7, 3.210105, 3.249352, 0.039247, (3.195915_3.299252)
2017/2/8, 3.221468, 3.243775, 0.022307, (3.190643_3.297410)
2017/2/9, 3.218262, 3.245292, 0.027030, (3.197874_3.302555)
2017/2/10, 3.263372, 3.235546, 0.027826, (3.181196_3.284490)
2017/2/13, 3.264059, 3.067198, 0.196860, (3.015225_3.121324)
2017/2/14, 3.278497, 3.213645, 0.064852, (3.161993_3.270257)
