date, actual, predict, error, confidence_interval
2016/9/23, 3.118794, 3.135768, 0.016974, (3.076609_3.198158)
2016/9/26, 3.083453, 3.127026, 0.043573, (3.071076_3.189938)
2016/9/27, 3.043981, 3.174169, 0.130188, (3.115004_3.232353)
2016/9/28, 3.016299, 3.172029, 0.155730, (3.112777_3.234450)
2016/9/29, 2.989019, 3.121770, 0.132751, (3.064103_3.184236)
2016/9/30, 3.023934, 3.116052, 0.092118, (3.053679_3.175950)
2016/10/3, 2.995371, 3.119652, 0.124281, (3.056012_3.175020)
2016/10/4, 2.995799, 3.128926, 0.133127, (3.067472_3.188468)
2016/10/5, 3.060520, 3.127672, 0.067152, (3.069635_3.187113)
2016/10/6, 3.089525, 3.182493, 0.092968, (3.119667_3.243620)
2016/10/7, 3.108225, 3.188068, 0.079843, (3.128028_3.245638)
2016/10/11, 3.164375, 3.145408, 0.018967, (3.086428_3.203610)
2016/10/12, 3.188438, 3.147022, 0.041416, (3.084165_3.207562)
2016/10/13, 3.228017, 3.157538, 0.070479, (3.096671_3.218502)
2016/10/14, 3.176241, 3.173177, 0.003064, (3.113056_3.235317)
2016/10/17, 3.190247, 3.254998, 0.064751, (3.194447_3.315090)
2016/10/18, 3.169022, 3.264400, 0.095379, (3.202938_3.325699)
2016/10/19, 3.152815, 3.202248, 0.049434, (3.143846_3.264945)
2016/10/20, 3.182813, 3.203546, 0.020733, (3.147304_3.264997)
2016/10/21, 3.176614, 3.213053, 0.036438, (3.152591_3.271058)
2016/10/24, 3.193893, 3.222372, 0.028479, (3.162320_3.283267)
2016/10/25, 3.222926, 3.220617, 0.002309, (3.160931_3.283748)
2016/10/26, 3.182180, 3.295257, 0.113077, (3.232807_3.353553)
2016/10/27, 3.155549, 3.295557, 0.140008, (3.233831_3.360355)
2016/10/28, 3.216007, 3.223967, 0.007960, (3.164768_3.286435)
2016/10/31, 3.277053, 3.215686, 0.061366, (3.152043_3.276587)
2016/11/1, 3.279524, 3.215669, 0.063855, (3.155997_3.282346)
2016/11/2, 3.273070, 3.215706, 0.057364, (3.152237_3.273183)
2016/11/4, 3.274587, 3.205090, 0.069497, (3.144675_3.268292)
2016/11/7, 3.310831, 3.271455, 0.039376, (3.215028_3.331372)
2016/11/8, 3.314289, 3.297663, 0.016626, (3.235093_3.355545)
2016/11/9, 3.234037, 3.306422, 0.072385, (3.241969_3.365149)
2016/11/10, 3.287681, 3.317921, 0.030240, (3.256149_3.381856)
2016/11/11, 3.322257, 3.323048, 0.000791, (3.263595_3.386077)
2016/11/14, 3.357857, 3.479420, 0.121563, (3.413797_3.540999)
2016/11/15, 3.407034, 3.485825, 0.078791, (3.423033_3.541566)
2016/11/16, 3.360180, 3.343665, 0.016515, (3.284991_3.404902)
2016/11/17, 3.335020, 3.342315, 0.007295, (3.281735_3.402293)
2016/11/18, 3.378464, 3.350756, 0.027708, (3.286952_3.408415)
2016/11/21, 3.351514, 3.361700, 0.010186, (3.295495_3.419193)
2016/11/22, 3.308463, 3.366038, 0.057575, (3.305527_3.429834)
2016/11/24, 3.331598, 3.521399, 0.189801, (3.460574_3.584335)
2016/11/25, 3.390849, 3.526584, 0.135735, (3.463470_3.588769)
2016/11/28, 3.350617, 3.383023, 0.032405, (3.320957_3.444785)
2016/11/29, 3.382202, 3.380115, 0.002087, (3.317994_3.438162)
2016/11/30, 3.389069, 3.399311, 0.010241, (3.332721_3.458003)
2016/12/1, 3.380369, 3.411448, 0.031079, (3.349759_3.469290)
2016/12/2, 3.324132, 3.419681, 0.095550, (3.358786_3.479401)
2016/12/5, 3.286388, 3.593753, 0.307364, (3.528852_3.660833)
2016/12/6, 3.276469, 3.600846, 0.324377, (3.537854_3.657964)
2016/12/7, 3.276489, 3.441130, 0.164641, (3.378404_3.499876)
2016/12/8, 3.259756, 3.441646, 0.181890, (3.380159_3.498857)
2016/12/9, 3.258903, 3.448191, 0.189289, (3.385781_3.509716)
2016/12/12, 3.299531, 3.460299, 0.160769, (3.397566_3.523193)
2016/12/13, 3.315696, 3.468078, 0.152383, (3.404290_3.531588)
2016/12/14, 3.313208, 3.641232, 0.328024, (3.577744_3.702643)
2016/12/15, 3.348631, 3.646916, 0.298285, (3.580830_3.704389)
2016/12/16, 3.369511, 3.485277, 0.115766, (3.423257_3.545832)
2016/12/19, 3.340736, 3.483347, 0.142611, (3.418926_3.548939)
2016/12/20, 3.358113, 3.486925, 0.128812, (3.427475_3.547526)
2016/12/21, 3.385892, 3.348640, 0.037252, (3.288117_3.408696)
2016/12/22, 3.405837, 3.358826, 0.047012, (3.298178_3.420858)
2016/12/26, 3.378756, 3.364954, 0.013802, (3.304877_3.424834)
2016/12/27, 3.386885, 3.548132, 0.161247, (3.485509_3.605739)
2016/12/28, 3.369990, 3.554308, 0.184319, (3.497075_3.621947)
2016/12/29, 3.345649, 3.385258, 0.039609, (3.325860_3.447618)
2016/12/30, 3.333970, 3.386309, 0.052339, (3.322551_3.449113)
2017/1/4, 3.347743, 3.390669, 0.042926, (3.329248_3.454545)
2017/1/5, 3.342590, 3.399301, 0.056711, (3.335829_3.457324)
2017/1/6, 3.294878, 3.403339, 0.108461, (3.340601_3.461470)
2017/1/10, 3.267177, 3.583948, 0.316771, (3.525079_3.648679)
2017/1/11, 3.266254, 3.587145, 0.320891, (3.521683_3.650275)
2017/1/12, 3.282511, 3.414770, 0.132259, (3.353308_3.475921)
2017/1/13, 3.272078, 3.412219, 0.140141, (3.349698_3.475228)
2017/1/16, 3.267914, 3.412767, 0.144853, (3.350566_3.478553)
2017/1/17, 3.261547, 3.184384, 0.077162, (3.120680_3.242340)
2017/1/18, 3.269787, 3.164177, 0.105610, (3.104277_3.219570)
2017/1/19, 3.285018, 3.153379, 0.131638, (3.094993_3.215140)
2017/1/20, 3.286685, 3.131918, 0.154767, (3.072763_3.187780)
2017/1/23, 3.258221, 3.186695, 0.071526, (3.129554_3.242238)
2017/1/24, 3.228376, 3.166498, 0.061879, (3.110818_3.223305)
2017/1/25, 3.234795, 3.072955, 0.161841, (3.015404_3.130211)
2017/1/26, 3.231694, 3.045357, 0.186337, (2.984632_3.104637)
2017/1/27, 3.222850, 3.023366, 0.199484, (2.966442_3.082207)
2017/1/30, 3.230403, 3.011080, 0.219323, (2.949906_3.069833)
2017/1/31, 3.220803, 2.988399, 0.232405, (2.930720_3.047701)
2017/2/1, 3.245907, 3.042203, 0.203704, (2.985814_3.100921)
2017/2/2, 3.293146, 3.021270, 0.271876, (2.964680_3.080684)
2017/2/3, 3.269989, 2.927226, 0.342762, (2.867177_2.984689)
2017/2/6, 3.280015, 2.899370, 0.380645, (2.844274_2.956730)
2017/2/7, 3.210105, 3.249352, 0.039247, (3.195915_3.299252)
2017/2/8, 3.221468, 3.243775, 0.022307, (3.190643_3.297410)
2017/2/9, 3.218262, 3.245292, 0.027030, (3.197874_3.302555)
2017/2/10, 3.263372, 3.235546, 0.027826, (3.181196_3.284490)
2017/2/13, 3.264059, 3.067198, 0.196860, (3.015225_3.121324)
2017/2/14, 3.278497, 3.057589, 0.220908, (3.002353_3.113036)
